==== test 50: att_out: 1  | r = 0.00 
==== test 30450: att_out: 0  | r = -18.39 
==== test 30500: att_out: 0  | r = -18.32 
==== test 30550: att_out: 0  | r = -18.42 
==== test 30600: att_out: 0  | r = -18.45 
==== test 30650: att_out: 0  | r = -18.40 
==== test 30700: att_out: 0  | r = -18.39 
==== test 30750: att_out: 0  | r = -18.15 
==== test 30800: att_out: 0  | r = -18.18 
==== test 30850: att_out: 0  | r = -18.06 
==== test 30900: att_out: 0  | r = -18.11 
==== test 30950: att_out: 0  | r = -18.13 
==== test 31000: att_out: 0  | r = -18.02 
==== test 31050: att_out: 0  | r = -17.96 
==== test 31100: att_out: 0  | r = -17.87 
==== test 31150: att_out: 0  | r = -18.03 
==== test 31200: att_out: 0  | r = -18.10 
==== test 31250: att_out: 0  | r = -18.03 
==== test 31300: att_out: 0  | r = -17.99 
==== test 31350: att_out: 0  | r = -18.05 
==== test 31400: att_out: 0  | r = -17.96 
==== test 31450: att_out: 0  | r = -18.00 
==== test 31500: att_out: 0  | r = -18.06 
==== test 31550: att_out: 0  | r = -17.94 
==== test 31600: att_out: 0  | r = -17.85 
==== test 31650: att_out: 0  | r = -17.72 
==== test 31700: att_out: 0  | r = -17.61 
==== test 31750: att_out: 0  | r = -17.55 
==== test 31800: att_out: 0  | r = -17.51 
==== test 31850: att_out: 0  | r = -17.55 
==== test 31900: att_out: 0  | r = -17.58 
==== test 31950: att_out: 0  | r = -17.77 
==== test 32000: att_out: 0  | r = -17.58 
==== test 32050: att_out: 0  | r = -17.60 
==== test 32100: att_out: 0  | r = -17.73 
==== test 32150: att_out: 0  | r = -17.54 
==== test 32200: att_out: 0  | r = -17.43 
==== test 32250: att_out: 0  | r = -17.32 
==== test 32300: att_out: 0  | r = -17.44 
==== test 32350: att_out: 0  | r = -17.44 
==== test 32400: att_out: 0  | r = -17.44 
==== test 32450: att_out: 0  | r = -17.58 
==== test 32500: att_out: 0  | r = -17.56 
==== test 32550: att_out: 0  | r = -17.72 
==== test 32600: att_out: 0  | r = -17.50 
==== test 32650: att_out: 0  | r = -17.44 
==== test 32700: att_out: 0  | r = -17.44 
==== test 32750: att_out: 0  | r = -17.34 
==== test 32800: att_out: 0  | r = -17.24 
==== test 32850: att_out: 0  | r = -17.23 
==== test 32900: att_out: 0  | r = -17.20 
==== test 32950: att_out: 0  | r = -17.29 
==== test 33000: att_out: 0  | r = -17.63 
==== test 33050: att_out: 0  | r = -17.73 
==== test 33100: att_out: 0  | r = -17.88 
==== test 33150: att_out: 0  | r = -17.81 
==== test 33200: att_out: 0  | r = -17.82 
==== test 33250: att_out: 0  | r = -17.87 
==== test 33300: att_out: 0  | r = -17.81 
==== test 33350: att_out: 0  | r = -17.82 
==== test 33400: att_out: 0  | r = -17.72 
==== test 33450: att_out: 0  | r = -17.75 
==== test 33500: att_out: 0  | r = -17.78 
==== test 33550: att_out: 0  | r = -17.77 
==== test 33600: att_out: 0  | r = -17.84 
==== test 33650: att_out: 0  | r = -17.95 
==== test 33700: att_out: 0  | r = -18.00 
