,reward
3677,-36.02329111409024
3678,-63.673129552583454
3679,-150.63052111392076
3680,-44.36775260288852
3681,-69.27278818320411
3682,-162.2394375849708
3683,-60.35007294085083
3684,-78.31498372780456
3685,-138.36554170315844
3686,-97.15752082520423
3687,-50.23761854038317
3688,-33.76312996997938
3689,-82.80659377526001
3690,-51.25152417096111
3691,-73.08420205614476
3692,-87.80204668296003
3693,-154.5408778025922
3694,-75.07852223504776
3695,-51.7619974379725
3696,-39.089750859274794
3697,-99.40733499437033
3698,-141.3811786342822
3699,-145.17597068432084
3700,-145.49473337908773
3701,-73.13517736256904
3702,-57.41963032267338
3703,-71.674014264036
3704,-31.405181662330516
3705,-81.79561334697296
3706,-77.46294699781576
3707,-37.238710494006035
3708,-51.40921936792638
3709,-99.34582282484102
3710,-111.05413034839292
3711,-75.36908146432675
3712,-111.47993979776207
3713,-71.49220385660539
3714,-54.208617300702805
3715,-106.64830080023401
3716,-150.52480138451944
3717,-52.13813360599577
3718,-131.47272785858948
3719,-46.95319367372998
3720,-52.339415628204264
3721,-68.90779531519686
3722,-146.43403211747125
3723,-57.74882046518064
3724,-62.333393386867336
3725,-162.71850718160036
3726,-60.726009775778515
3727,-48.43292832717532
3728,-95.87301481693012
3729,-47.34201600801225
3730,-75.41564140465077
3731,-111.18414632773914
3732,-37.28679440623785
3733,-145.19023413614883
3734,-36.57735524882307
3735,-85.84369193703459
3736,-129.3494666817888
3737,-61.381073558037876
3738,-65.82723015248592
3739,-56.677506553244115
3740,-79.83428604394014
3741,-103.83246065199879
3742,-81.31693844389758
3743,-74.6467121839995
3744,-115.35048075038532
3745,-40.13048642868452
3746,-96.07185294396439
3747,-45.19623827716197
3748,-140.58481545484292
3749,-77.29763322435902
3750,-164.408631600241
3751,-163.89656455030666
3752,-123.68321630009105
3753,-160.23509334597665
3754,-161.06779366517665
3755,-112.83874274750877
3756,-141.31000457409775
3757,-59.51840233793963
3758,-115.57690545352145
3759,-60.26347752581789
3760,-50.642380166026925
3761,-40.97048488369271
3762,-78.01706919757343
3763,-59.35268099352418
3764,-98.26018721016966
3765,-111.11944920485986
3766,-74.910814760181
3767,-76.14600980052003
3768,-49.78786066303917
3769,-55.233709933142784
3770,-162.6812808332386
3771,-139.96814325418694
3772,-161.8238395713259
3773,-54.4536972841419
3774,-110.82282573568862
3775,-130.98815305219972
3776,-51.201143992495574
3777,-59.46263270907832
3778,-159.61006290319617
3779,-160.50542332404703
3780,-55.46908062581587
3781,-159.49094326922045
3782,-32.22457298346351
3783,-125.32709852470049
3784,-63.460720168239355
3785,-106.5162517806839
3786,-142.7976129572614
3787,-140.67747751162884
3788,-90.60165789961859
3789,-42.521581812318736
3790,-56.765482494384905
3791,-138.95123913654524
3792,-131.05001026226176
3793,-51.325438180749806
3794,-103.7052788670419
3795,-45.92282895443628
3796,-75.86572689380031
3797,-47.45733602532187
3798,-83.24856096035397
3799,-55.43169707610688
3800,-162.54595584345324
3801,-74.12980334702347
3802,-45.72600043316817
3803,-136.479306737565
3804,-48.950756418644794
3805,-66.38348638562282
3806,-132.98866356743966
3807,-80.64484953212474
3808,-141.10230176128542
3809,-88.59365498121629
3810,-37.043930333579766
3811,-58.65410577415345
3812,-60.588582312750766
3813,-102.76092413421554
3814,-52.80530068630822
3815,-45.957712958107265
3816,-178.87431818550766
3817,-71.63127737701484
3818,-74.25055682305188
3819,-36.28067085624213
3820,-49.608003081917914
3821,-125.42276193510904
3822,-43.05584288957363
3823,-85.60391479451178
3824,-59.81847133059016
3825,-103.71246826151284
3826,-34.281601937790676
3827,-64.98577578952509
3828,-57.53055542862113
3829,-104.15411704517368
3830,-109.85726654226377
3831,-50.018720370409326
3832,-57.96214224368206
3833,-73.79445827431793
3834,-46.093389643040496
3835,-47.37455276751796
3836,-36.800887265036756
3837,-59.5950503510816
3838,-41.66679119888822
3839,-138.8106444395395
3840,-42.49054291810338
3841,-132.3252529258559
3842,-149.21110783370324
3843,-117.57257698977635
3844,-88.85021309786244
3845,-176.78685631369086
3846,-54.219363759829115
3847,-50.25212157276058
3848,-51.78202673000781
3849,-143.07360046968302
3850,-96.82713848547021
3851,-67.63326869979043
3852,-79.08217729553289
3853,-87.13544424884782
3854,-82.43522612209723
3855,-39.51559879073772
3856,-126.96459898572832
3857,-162.45284338034685
3858,-41.647094062945825
3859,-99.07387193669005
3860,-55.16669047128934
3861,-61.47899831574137
3862,-78.22053138133023
3863,-45.71382543580251
3864,-97.70481579479876
3865,-57.5909404532969
3866,-72.90312120303479
3867,-40.00076988564573
3868,-99.96247095953095
3869,-116.71862636430035
3870,-96.32126552674485
3871,-78.89530657690585
3872,-87.59479999307806
3873,-50.62257609410744
3874,-61.154997585181704
3875,-66.0439440135754
3876,-57.413014955544796
3877,-108.66184004351517
3878,-82.25514287444906
3879,-68.98161121048663
3880,-131.79978709925373
3881,-41.275330895707704
3882,-47.880851050582336
3883,-60.232066132088406
3884,-40.12347259593356
3885,-72.13329202730421
3886,-161.05145208609224
3887,-47.05147045863648
3888,-37.23232195977393
3889,-89.67322326465458
3890,-44.614467876112776
3891,-45.188270208351696
3892,-117.93572382984327
3893,-63.130837157875185
3894,-40.80558663446234
3895,-89.36466218456292
3896,-131.33491611139905
3897,-173.40828898769482
3898,-122.08334275272897
3899,-135.95384475529252
3900,-128.28293398440061
3901,-87.04245632649048
3902,-146.1405623633445
3903,-37.5609523541263
3904,-106.68575089163177
3905,-131.31561074870012
3906,-47.929790784289864
3907,-86.98971717288545
3908,-135.8764043453078
3909,-115.6245807839936
3910,-158.22684980496192
3911,-122.64235121722992
3912,-116.80284825408776
3913,-59.41815793299149
3914,-165.08990886526826
3915,-76.70127109085033
3916,-77.81449261376241
3917,-89.54501116189523
3918,-49.32687938435864
3919,-79.76848406397467
3920,-67.61058120786359
3921,-51.38696696961305
3922,-123.92085678117749
3923,-67.84539253975697
3924,-96.36862330542169
3925,-78.7893525054855
3926,-59.25840946927395
3927,-99.99220455538176
3928,-91.8934170455229
3929,-57.339980749067585
3930,-64.28626018612744
3931,-150.91886665963563
3932,-58.4707451508583
3933,-54.87020612228088
3934,-38.51295459717665
3935,-35.654227767362784
3936,-52.333828466311985
3937,-54.38057626866467
3938,-75.13648596688485
3939,-149.2134006279329
3940,-138.04532298846647
3941,-47.5127388873679
3942,-155.60623614881115
3943,-139.3016950522767
3944,-51.572944604805876
3945,-123.92462493320134
3946,-83.62638551012753
3947,-102.93167204148256
3948,-101.2521019431505
3949,-117.21933814805404
3950,-106.44087302300582
3951,-55.45473147030303
3952,-46.85648564337657
3953,-89.26494534593854
3954,-78.12604925455614
3955,-44.810692356957425
3956,-45.21658436488036
3957,-103.33792225152709
3958,-125.84774188526525
3959,-36.85535850034623
3960,-130.99188666793174
3961,-42.264642567702566
3962,-70.94300078025353
3963,-150.66798120357015
3964,-81.94879308009081
3965,-66.85331994042299
3966,-61.61315326539614
3967,-53.17997374625531
3968,-64.40663431233712
3969,-170.58469786380044
3970,-51.04970629530952
3971,-141.00594696488633
3972,-47.98089120005911
3973,-71.83032321766709
3974,-158.89093491687126
3975,-73.69678964864568
3976,-52.57651407754968
3977,-51.690513828709456
3978,-57.87463802063105
3979,-53.36767121332905
3980,-109.24005205453523
3981,-43.98609811746624
3982,-161.9630842017783
3983,-28.5552669976821
3984,-48.58531907031326
3985,-76.64049900101489
3986,-131.92155534486236
3987,-69.85130274344786
3988,-46.74831602706679
3989,-55.241232510826705
3990,-65.8650612439939
3991,-54.586713766760006
3992,-50.953775894402376
3993,-60.56876124256329
3994,-32.82016457379554
3995,-55.29804911455981
3996,-81.9625612050987
3997,-81.12355084976065
3998,-159.41842995921235
3999,-102.10545787040532
4000,-110.78440896815017
4001,-135.07179513799264
4002,-67.53558512884989
4003,-119.62222318946809
4004,-43.35610578141551
4005,-42.79625537700409
4006,-125.84793771664607
4007,-90.46115102197263
4008,-48.9748620237587
4009,-133.8137970586263
4010,-43.29751693671007
4011,-136.8673539159142
4012,-91.54341473425953
4013,-105.14775747710364
4014,-112.33745239297723
4015,-123.25414674208717
4016,-75.58411221567573
4017,-40.07414070131483
4018,-103.02550811922212
4019,-66.84171363834683
4020,-83.01661148679136
4021,-191.18841293961785
4022,-53.31602669171566
4023,-65.62639736925392
4024,-145.41645450968502
4025,-116.80212197213447
4026,-153.80779119110068
4027,-34.45672661506442
4028,-96.961262851693
4029,-138.26364854029288
4030,-123.04307559082007
4031,-51.94592798940311
4032,-66.12951282896042
4033,-70.21909673314995
4034,-148.18168862657276
4035,-34.23936301493908
4036,-50.40097244214889
4037,-87.38245600019303
4038,-46.46357401818242
4039,-113.54450285256719
4040,-128.51602726534398
4041,-45.85778574007016
4042,-92.51830643435576
4043,-40.8723817447879
4044,-154.5201446865037
4045,-98.18420100167157
4046,-72.86257809510406
4047,-67.67558442407211
4048,-124.96799033532976
4049,-51.11621846056803
4050,-79.30758997051217
4051,-73.09108689009709
4052,-65.9842199005113
4053,-100.52522037583962
4054,-74.51103876598043
4055,-46.877709030013726
4056,-142.60509545629213
4057,-146.45390298063091
4058,-38.775552283238774
4059,-114.11320578899506
4060,-75.89312468254484
4061,-102.13376936293847
4062,-66.14244511838112
4063,-57.54715813309248
4064,-89.65546098652507
4065,-37.15717365798861
4066,-54.989112914103245
4067,-54.2923268442462
4068,-171.9363021763119
4069,-75.15342699324678
4070,-52.22930231407397
4071,-47.062150888894614
4072,-65.07417424441215
4073,-182.37797220528992
4074,-49.16165333740709
4075,-32.75443342890377
4076,-79.3800969601213
4077,-65.99184062832975
4078,-61.71784879512853
4079,-107.66986289352641
4080,-47.81807073340292
4081,-41.61559797565962
4082,-121.79958108972747
4083,-108.3613710765507
4084,-53.78250746770525
4085,-56.55842586887088
4086,-68.28905757152803
4087,-125.91589570874434
4088,-168.8196746460266
4089,-65.12171073139888
4090,-48.871534952425
4091,-149.29406556754452
4092,-49.52465471819149
4093,-134.43310673884378
4094,-65.18309781563772
4095,-72.4719624837888
4096,-40.25311958339217
4097,-141.47147460528737
4098,-43.42358233269706
4099,-158.96146173457683
4100,-41.14750917196609
4101,-77.53319991651281
4102,-63.25107914812265
4103,-112.76222670970381
4104,-161.95834995498163
4105,-61.39275551143466
4106,-150.70946866424953
4107,-68.34644330628609
4108,-35.92842435887893
4109,-119.22067884591686
4110,-91.02723217518455
4111,-117.10152111384713
4112,-110.16350697108987
4113,-80.3786137945037
4114,-43.574320932010814
4115,-75.2142565898553
4116,-108.63254250474705
4117,-152.48234282972018
4118,-150.15973878533873
4119,-42.4950927925404
4120,-67.46488927147885
4121,-37.972530886746796
4122,-77.14869555821836
4123,-128.7714647707438
4124,-106.18975901069585
4125,-88.98385447832278
4126,-79.30195411029172
4127,-95.98971061512941
4128,-135.0432905579739
4129,-95.84182253692259
4130,-47.83845050849339
4131,-94.00760370984875
4132,-126.31218170742054
4133,-63.35501800897589
4134,-53.092794504382454
4135,-87.42822783924679
4136,-58.38445614695814
4137,-64.47791395059592
4138,-151.1176551209183
4139,-91.10717647448853
4140,-108.86953574169753
4141,-55.19927354803693
4142,-44.57802617777654
4143,-135.09497519728637
4144,-60.91735059593003
4145,-87.41628796863236
4146,-44.92876026913856
4147,-76.74865044438536
4148,-118.16038998134438
4149,-64.51703417632109
4150,-133.5114448265508
4151,-125.89351482850421
4152,-32.17915675773353
4153,-46.55332006528484
4154,-73.054961287237
4155,-56.489170518289065
4156,-134.31631857625928
4157,-63.07299047275202
4158,-108.82363053054047
4159,-66.63666457342866
4160,-122.75707735896084
4161,-49.61900419256193
4162,-111.76048324242171
4163,-141.10998728494587
4164,-45.28632012545278
4165,-129.40326432802019
4166,-72.96888622305805
4167,-50.09539326344302
4168,-47.689792658260515
4169,-154.76031590740573
4170,-125.82823064290876
4171,-131.11370091009016
4172,-124.11886105966461
4173,-80.01753326213918
4174,-154.31843419139662
4175,-92.37954782045266
4176,-113.23510229597544
4177,-48.483531085013546
4178,-56.83782691362862
4179,-55.5140026953177
4180,-86.46537319642898
4181,-53.182175734598864
4182,-108.48700306869765
4183,-32.37645780492279
4184,-163.99732645973197
4185,-61.435007130877736
4186,-65.32534778514264
4187,-40.42494359494181
4188,-62.67605414595682
4189,-65.53766298835168
4190,-39.05993686841262
4191,-53.866518637363335
4192,-147.54137750918704
4193,-70.57103353104193
4194,-131.76886965488995
4195,-31.006618454501005
4196,-43.21415489056167
4197,-52.16692180480705
4198,-118.14802948329316
4199,-51.2196418069788
4200,-113.02295784705876
4201,-110.74193998864007
4202,-48.12879678570058
4203,-48.085592350990076
4204,-48.34571193330016
4205,-44.66321754423797
4206,-40.395166751607185
4207,-73.35477292073139
4208,-142.15673131665494
4209,-111.0779949615727
4210,-38.41090899793644
4211,-149.2602481356363
4212,-70.83086482367735
4213,-144.98668157750566
4214,-59.12515331702249
4215,-88.93218076708897
4216,-122.72316926508663
4217,-135.80838458010524
4218,-94.24147792973332
4219,-74.89357130266293
4220,-36.150804618806596
4221,-83.65519448855785
4222,-113.97145968883449
4223,-82.08766426335204
4224,-125.34463442990146
4225,-130.08551590451688
4226,-116.97653949365791
4227,-47.36042342816061
4228,-38.130978139361005
4229,-43.061008096758535
4230,-58.64228096621962
4231,-143.2643611175286
4232,-81.48464297097378
4233,-60.198968621465475
4234,-51.78382656895562
4235,-103.28540518423809
4236,-86.90053372287099
4237,-53.2733733097119
4238,-156.74398719797458
4239,-123.65989547776906
4240,-84.37770085988765
4241,-48.10983630646969
4242,-66.21796676844139
4243,-65.24600100088071
4244,-93.75042197195546
4245,-88.90434813094326
4246,-51.36495591346844
4247,-146.88580217029465
4248,-45.02016276035173
4249,-64.79112301895958
4250,-53.353519630970204
4251,-47.62902406227399
4252,-83.2910034394261
4253,-92.06652377849205
4254,-65.10366277642557
4255,-60.350127069157836
4256,-55.178649844753956
4257,-62.99551050683123
4258,-76.76591268251853
4259,-85.38467597043127
4260,-65.55326927809257
4261,-143.55219120722379
4262,-50.627245165078946
4263,-48.034626362304515
4264,-161.13669983027276
4265,-85.48600047207697
4266,-45.85987258728846
4267,-46.577704164458325
4268,-57.10430571434679
4269,-119.49771281657088
4270,-41.73078534238075
4271,-41.74148867042
4272,-110.24264847816004
4273,-53.988509754221454
4274,-56.064986380507
4275,-116.71852897236819
4276,-149.38415345879517
4277,-129.7327775395296
4278,-65.5326671035929
4279,-75.0940537686905
4280,-56.94126574928248
4281,-148.80295120104952
4282,-44.353800231788405
4283,-183.21924691381616
4284,-157.5780491017036
4285,-91.90885685263702
4286,-141.4340288106521
4287,-35.33398686710755
4288,-48.297627374116
4289,-36.29522085969106
4290,-147.62071817521507
4291,-100.29460684855194
4292,-58.36983427627531
4293,-117.58719349564903
4294,-93.30591670061266
4295,-57.7619156950866
4296,-158.57080545419726
4297,-98.80387955064954
4298,-52.83292406672435
4299,-49.456011975526124
4300,-135.1546371813191
4301,-68.91100077818265
4302,-30.90418522154341
4303,-71.48727884383719
4304,-138.7549628368269
4305,-156.54237706915376
4306,-57.068857810524264
4307,-78.9614950192177
4308,-46.308058212400766
4309,-37.1950117778521
4310,-77.33849137491819
4311,-95.49317361440767
4312,-102.58696868505614
4313,-68.91835879527405
4314,-50.21229536952111
4315,-44.09929479723666
4316,-81.1244195354382
4317,-88.71805188498004
4318,-55.30967858337345
4319,-109.44354821886768
4320,-50.414229394235136
4321,-88.65498580598793
4322,-70.70469759059361
4323,-110.55335725094506
4324,-70.30994702969859
4325,-69.94309311565507
4326,-103.57506137243526
4327,-107.92249407075637
4328,-40.453314036317494
4329,-86.80870187166838
4330,-75.02534695534047
4331,-59.96423197174715
4332,-77.72866291546057
4333,-161.6762090993867
4334,-74.68000323567293
4335,-98.69480200997252
4336,-52.53149500625979
4337,-58.95914307324137
4338,-37.744964583033
4339,-133.8871933047574
4340,-65.65480841189391
4341,-35.679640020958466
4342,-81.48313247067982
4343,-58.870413133719126
4344,-99.73255718225656
4345,-49.32636902312751
4346,-70.82947626060287
4347,-49.14538653929989
4348,-100.91861317569088
4349,-50.74633646189591
4350,-62.68027991568922
4351,-74.78752337977684
4352,-137.13379787568317
4353,-118.20521431889685
4354,-164.65648227454406
4355,-103.39410892034404
4356,-47.81081687187249
4357,-111.60509253282837
4358,-61.424818586761454
4359,-98.58597398295413
4360,-38.20349188122171
4361,-108.51082187481695
4362,-129.4685548229524
4363,-106.39307507406505
4364,-104.31829138465062
4365,-47.54003826069777
4366,-77.52496048655973
4367,-138.0845232715736
4368,-149.21994410880183
4369,-39.37094624866736
4370,-73.79489456765639
4371,-88.59437933157518
4372,-62.31236300577731
4373,-105.05576526220423
4374,-45.413186133603666
4375,-84.30008111555946
4376,-57.18046620646876
4377,-78.09788161648842
4378,-150.90053899163732
4379,-70.14023451676262
4380,-97.17585992278184
4381,-42.003649931841586
4382,-120.14606469718888
4383,-50.05126687909798
4384,-107.6553924340632
4385,-37.14291706151763
4386,-143.5117935185204
4387,-67.11317894034724
4388,-43.794185598624736
4389,-39.42476257564094
4390,-48.86582446242138
4391,-70.0400873092579
4392,-88.91204266946112
4393,-62.952794555331344
4394,-72.50011538365032
4395,-151.94925523218086
4396,-125.10581301476932
4397,-46.11921750501568
4398,-75.7799637211958
4399,-76.12938000878843
4400,-41.80696336910679
4401,-41.042057120388634
4402,-113.05687345496217
4403,-44.862499407414525
4404,-125.36050112515765
4405,-122.88775442690604
4406,-117.70827297480234
4407,-60.40561480813952
4408,-44.774062007372706
4409,-51.40044207685989
4410,-61.34352764102157
4411,-45.0675952129381
4412,-46.75073120665832
4413,-32.93325822427895
4414,-165.24012591910298
4415,-108.58647094794941
4416,-119.65608912373341
4417,-52.89294359981002
4418,-49.651271465631126
4419,-45.020066817960625
4420,-114.81391220985108
4421,-58.596485766026326
4422,-59.60359659085864
4423,-167.13976716164956
4424,-79.98331452050967
4425,-51.624264399864785
4426,-48.75573458460366
4427,-58.845463870874745
4428,-100.44011997635812
4429,-46.57076762969517
4430,-39.03950940614031
4431,-162.2719200081714
4432,-91.50726497735725
4433,-79.27865187670098
4434,-140.023255455454
4435,-145.4380724866138
4436,-103.72521751078767
4437,-108.25837039878887
4438,-130.4885156687096
4439,-41.02668605203213
4440,-82.84414099887387
4441,-52.838355458394574
4442,-145.10145719401382
4443,-79.7542110213466
4444,-76.80503190878503
4445,-42.017330997560435
4446,-43.32123274476234
4447,-94.73719756616032
4448,-53.85279999986368
4449,-45.55603518856952
4450,-143.5005070600251
4451,-164.69931787351155
4452,-82.6217786979352
4453,-83.71200277447949
4454,-78.77905796756723
4455,-78.89874481000449
4456,-123.35610970799331
4457,-76.91971692053602
4458,-49.324709665117524
4459,-68.29589897279008
4460,-103.86352120222632
4461,-96.35342190362698
4462,-135.08495911485025
4463,-146.35587655179046
4464,-78.57858692919521
4465,-43.31258126454239
4466,-58.58075575193779
4467,-49.93071530239027
4468,-97.42549870280038
4469,-77.92072440481198
4470,-42.648649513018285
4471,-87.64544814427778
4472,-146.0355887503835
4473,-48.05801499251566
4474,-77.51701715659495
4475,-106.62118250082762
4476,-36.85337132207422
4477,-77.0239749927054
4478,-111.36882610173278
4479,-137.4100243062036
4480,-150.18372796631243
4481,-106.41451152542979
4482,-129.43314698902225
4483,-153.30500165341255
4484,-167.74200688559364
4485,-106.48195194893955
4486,-103.6249164839123
4487,-134.23391267923563
4488,-54.44163694049897
4489,-96.09111516592678
4490,-72.22910131959223
4491,-90.19488118810348
4492,-140.4038679978648
4493,-67.31399359327928
4494,-82.93059420910117
4495,-75.07614637752697
4496,-40.89165360117018
4497,-169.1444509722096
4498,-97.14791202292828
4499,-60.320230516819024
4500,-101.92620670439574
4501,-44.78114054982279
4502,-149.04607601385567
4503,-87.84855974903677
4504,-74.07980884219344
4505,-63.40350694658227
4506,-126.47248150650854
4507,-158.94232710717912
4508,-90.30797593297567
4509,-54.745340049450725
4510,-40.214608828803975
4511,-100.69391982055441
4512,-49.48383574991603
4513,-82.05425578230049
4514,-115.72025478041988
4515,-147.47382888828002
4516,-121.53400882968934
4517,-67.76627147289688
4518,-85.07909514776465
4519,-125.05553945057999
4520,-52.97475147811109
4521,-43.5386101335741
4522,-134.08832629511687
4523,-63.10541269757534
4524,-135.658131265018
4525,-122.95597548381706
4526,-145.04048572673446
4527,-47.71231693717508
4528,-93.39386396008031
4529,-43.76836931432296
4530,-94.42927810474643
4531,-119.39470199036022
4532,-137.87633785308034
4533,-87.01218202119223
4534,-136.72374475797926
4535,-62.977787113163885
4536,-132.41928833342232
4537,-152.0272076201855
4538,-126.422369710023
4539,-80.89484867526822
4540,-152.4373789916557
4541,-46.35783585944079
4542,-67.36128135990909
4543,-89.7352950733909
4544,-68.36025398506696
4545,-128.1674464286818
4546,-44.464312408393454
4547,-56.31389448071019
4548,-48.54977440722516
4549,-87.22884277404697
4550,-38.46135043262572
4551,-112.05034552140485
4552,-141.5703560113392
4553,-36.57003516693414
4554,-144.84648265125594
4555,-84.08153226621867
4556,-53.18181085415898
4557,-34.49015820213703
4558,-73.901314922188
4559,-65.64965507238125
4560,-73.57759578705648
4561,-45.676040513967365
4562,-75.44702943060759
4563,-119.72191760335667
4564,-178.33834865915534
4565,-95.38242491274936
4566,-100.20085615971013
4567,-92.76037734617857
4568,-75.34080819580593
4569,-152.88964290568478
4570,-30.1680021146491
4571,-120.70140826777458
4572,-110.42679757375815
4573,-124.06797645685998
4574,-53.69130370087253
4575,-54.97709597559702
4576,-142.59554227152717
4577,-59.27465407207529
4578,-151.4033016128368
4579,-123.34695928395898
4580,-69.07300812594538
4581,-166.0089381249436
4582,-57.623305684432864
4583,-161.25270932866738
4584,-134.32169557603785
4585,-144.3784317729565
4586,-127.63467159921406
4587,-121.11712124101228
4588,-91.39567843764308
4589,-55.80517229614594
4590,-184.12517665540193
4591,-60.85565215828002
4592,-37.05381810992994
4593,-58.029517017316515
4594,-94.80095611097805
4595,-150.71722997169576
4596,-126.56252773254678
4597,-37.27371035220792
4598,-44.67070870442977
4599,-68.98812884880154
4600,-47.11741518979946
4601,-84.11326705584695
4602,-181.5694708777811
4603,-140.7189767456167
4604,-47.66024692070214
4605,-105.30447641418864
4606,-51.05643360554532
4607,-63.30698963399296
4608,-125.64958602072446
4609,-102.88061889827644
4610,-47.95305425391363
4611,-75.97510736765696
4612,-133.22882985610207
4613,-128.55578269473375
4614,-164.73800934531025
4615,-114.26976288772794
4616,-87.95003717556563
4617,-64.35275575387364
4618,-51.98792227693837
4619,-178.2146046846797
4620,-53.08787443268262
4621,-51.91413121374491
4622,-133.52800526407222
4623,-53.29712953360221
4624,-48.67219723896004
4625,-108.48815358971136
4626,-109.24269583184568
4627,-67.27399516552518
4628,-56.60940122784429
4629,-88.83185272648947
4630,-50.14994493466017
4631,-84.2997556845921
4632,-82.4848241076065
4633,-75.75225585454909
4634,-157.9113927108819
4635,-125.27201466768358
4636,-78.68298986845872
4637,-132.20552465363534
4638,-42.82599710637403
4639,-124.83780583256265
4640,-66.17942968805744
4641,-148.15792403647265
4642,-71.01437281909622
4643,-82.48105908610518
4644,-105.14800437247999
4645,-42.61824685576395
4646,-58.95107120430157
4647,-43.534786518013156
4648,-42.305298618204915
4649,-155.7414779973308
4650,-153.38539131456042
4651,-141.03465973865778
4652,-67.71673961520261
4653,-115.03803835559481
4654,-59.2064507545852
4655,-65.33428193969583
4656,-125.16624698050984
4657,-74.23048085483642
4658,-51.98474577433483
4659,-112.8256434310516
4660,-38.78574113839169
4661,-60.774917152916736
4662,-65.62046966764844
4663,-125.69137380650686
4664,-143.84633507464406
4665,-86.2255558519793
4666,-184.00387864950633
4667,-125.04399242292261
4668,-83.73884094199924
4669,-105.7691586432354
4670,-37.28301967459155
4671,-118.20576345891699
4672,-43.18979625575109
4673,-103.79164710315358
4674,-43.08632848025979
4675,-196.25814065849653
4676,-32.19564624188526
4677,-101.73608945582538
4678,-86.68295622009428
4679,-121.7889765491259
4680,-69.65409359968224
4681,-65.13659710966255
4682,-133.69535922699043
4683,-55.993288084111754
4684,-141.49279379799776
4685,-47.37870989263293
4686,-121.91296075671896
4687,-47.25780930999457
4688,-57.0953322896116
4689,-44.64756131794506
4690,-79.39784555183508
4691,-44.84444241300061
4692,-33.48484910922605
4693,-66.19716117871103
4694,-69.18818058210267
4695,-46.60136528365904
4696,-121.40555492712822
4697,-75.24132437369443
4698,-70.48447317597996
4699,-70.2045876150346
4700,-89.53990967780214
4701,-48.799027431571346
4702,-37.76584545115585
4703,-51.445240798661615
4704,-89.02195349068302
4705,-109.42015635526757
4706,-114.95795604376106
4707,-56.021761999327715
4708,-143.47344156454403
4709,-116.35555298361493
4710,-51.716544036868136
4711,-109.03012477990532
4712,-35.731248198188766
4713,-73.5880222767214
4714,-43.002707024745234
4715,-100.68258284613029
4716,-45.89759556214725
4717,-42.88115521828038
4718,-132.3331788050646
4719,-145.71093744394062
4720,-58.33114538891743
4721,-36.68292290084088
4722,-63.07211087051616
4723,-81.44880070246221
4724,-44.255264592356
4725,-136.90367039645463
4726,-79.76965290676812
4727,-49.06093790808139
4728,-73.22367699761233
4729,-43.55227725815222
4730,-72.59823015380209
4731,-69.0604298130265
4732,-97.39105189092216
4733,-83.90494193184685
4734,-81.05975302438351
4735,-113.62848230361564
4736,-131.10115059867854
4737,-51.38604403590786
4738,-156.72763033428615
4739,-58.9994127055852
4740,-53.07384682746831
4741,-48.38791571184658
4742,-62.776596625006235
4743,-89.35066132737735
4744,-132.9265161992807
4745,-110.42672005624709
4746,-56.86194000422944
4747,-116.40824036403302
4748,-133.7009471202161
4749,-72.6210794327788
4750,-123.87639616794048
4751,-64.38172785606453
4752,-144.088554114814
4753,-46.17891893326609
4754,-160.94772723891617
4755,-157.7715054522085
4756,-143.1802261786398
4757,-58.11074299935937
4758,-96.69425716261647
4759,-48.842074404243455
4760,-53.71389559682664
4761,-79.86696817624788
4762,-46.11210637925753
4763,-68.06515189184262
4764,-92.79780130798258
4765,-49.91624137304035
4766,-73.67758404061316
4767,-45.715432165776356
4768,-104.34195926567995
4769,-45.2669102175044
4770,-106.51563945791048
4771,-40.85565493154287
4772,-41.33241436134887
4773,-119.8503616024529
4774,-71.97962565612596
4775,-126.38309781479398
4776,-42.57532560716012
4777,-110.42332486567773
4778,-48.11258273979078
4779,-142.6493824687815
4780,-96.99655519716893
4781,-37.25404685616707
4782,-68.36771631198235
4783,-48.98550860416072
4784,-143.4554536635901
4785,-107.74448166868297
4786,-129.54231858274213
4787,-35.079613855790164
4788,-99.46620990633903
4789,-55.18859730873733
4790,-72.07511365757736
4791,-35.4118922800746
4792,-54.643270137057904
4793,-51.59394876446442
4794,-66.1967069607479
4795,-59.28613842410606
4796,-44.082054525120846
4797,-41.91508195538736
4798,-75.71643486267347
4799,-58.21587043821276
4800,-53.108233311674184
4801,-74.97994942827087
4802,-94.80664185642043
4803,-99.22932384144967
4804,-138.09807563619245
4805,-53.75922883928463
4806,-130.77990413734761
4807,-53.98167413769267
4808,-138.7531135784878
4809,-55.303822270952004
4810,-146.7478326176732
4811,-68.02518535698458
4812,-111.16352460034022
4813,-29.76771767657034
4814,-95.51314319904108
4815,-53.34577556797704
4816,-156.7522423812073
4817,-43.68772764116651
4818,-145.0293210542262
4819,-128.69422281760876
4820,-40.33479417801931
4821,-75.21748777800092
4822,-53.188351667756
4823,-61.682528193878504
4824,-48.81279202694684
4825,-70.57081545337904
4826,-121.0145597680052
4827,-48.567441002415535
4828,-111.63020133446723
4829,-79.29651772889657
4830,-45.51971584252256
4831,-37.37441298247732
4832,-53.08146663253505
4833,-53.28866633775299
4834,-65.78056366564803
4835,-133.85440416730464
4836,-80.82408031106522
4837,-59.39598479651549
4838,-67.06084850437401
4839,-80.91492246090165
4840,-131.65986942449462
4841,-144.2496467901056
4842,-146.66618914423907
4843,-36.2862471880718
