,reward
1254,-370.21481997232183
1255,-268.9379374165971
1256,-561.9055026532361
1257,-391.6872676831398
1258,-269.8376226899612
1259,-296.5031606184398
1260,-463.0087381328022
1261,-545.1878088598143
1262,-233.0045860783313
1263,-182.80604072707285
1264,-457.202390364745
1265,-329.39106711683337
1266,-162.80487065228863
1267,-379.91460289367274
1268,-530.8527148400722
1269,-499.09725270088074
1270,-227.44388814926498
1271,-472.81100438514875
1272,-503.9845141397561
1273,-484.87759084658245
1274,-246.47814031188184
1275,-519.2346323202847
1276,-229.4644218368033
1277,-334.40899587997797
1278,-330.20051990053986
1279,-411.52883897207533
1280,-211.15678115382164
1281,-214.70360863618612
1282,-428.87013256449166
1283,-207.0193063562357
1284,-444.74227561270976
1285,-496.5157210044214
1286,-549.7783375177968
1287,-539.3540673953944
1288,-342.1196297223713
1289,-516.7642087832108
1290,-604.2736945427283
1291,-301.38163519759803
1292,-182.4215601813215
1293,-226.84920450496
1294,-499.28602149319545
1295,-481.90023239065
1296,-198.69845794729048
1297,-368.2309402650333
1298,-571.7241734805372
1299,-405.71029061330734
1300,-224.07681692043985
1301,-172.90575674666684
1302,-584.8818631331637
1303,-309.3918233717156
1304,-482.41531803423055
1305,-330.22602695298315
1306,-362.8477714866597
1307,-260.8285466045952
1308,-426.31768304139814
1309,-178.8311419296926
1310,-488.1068264198217
1311,-348.4590972538722
1312,-541.5576805136175
1313,-339.1951449221682
1314,-377.3266722290792
1315,-387.99313377169545
1316,-531.2877261077327
1317,-519.0778973325262
1318,-236.9693997931116
1319,-462.83184219417586
1320,-227.94789765238457
1321,-553.4023758174187
1322,-374.81149020123047
1323,-385.8906804621176
1324,-300.5295732625984
1325,-179.84951635621627
1326,-170.92049061029942
1327,-288.3772949459789
1328,-582.6952682474621
1329,-507.3801483150794
1330,-231.6672635916368
1331,-437.0027210596202
1332,-437.43724438831794
1333,-500.7345765445364
1334,-481.38491819074557
1335,-487.41327442750907
1336,-178.48958170784363
1337,-262.6209366777266
1338,-257.53549781168147
1339,-374.95283860609635
1340,-240.69352168702915
1341,-264.93239521367394
1342,-230.9553770500571
1343,-341.00862965682876
1344,-204.49046466025888
1345,-334.7815697615655
1346,-378.90598132225114
1347,-540.6253796499142
1348,-245.54665779680238
1349,-499.5022476870496
1350,-469.4777087642398
1351,-588.1076116923205
1352,-268.9815193511497
1353,-323.8477171866922
1354,-562.3891521943751
1355,-210.12660290202015
1356,-338.1379416267217
1357,-304.7051546279456
1358,-279.01505104930953
1359,-364.5753009088036
1360,-281.3094186703389
1361,-403.79259176865446
1362,-484.38602238693306
1363,-239.7652740499238
1364,-223.07900334030447
1365,-509.5222766652805
1366,-578.0633206695614
1367,-382.6500303589414
1368,-334.4995147593881
1369,-502.20027186194017
1370,-318.120382785169
1371,-251.9050773808273
1372,-321.4824308003554
1373,-321.6956086000392
1374,-158.9465422117852
1375,-484.3788041744662
1376,-283.4275402266772
1377,-522.3855717122693
1378,-188.77880890278607
1379,-433.09520209754317
1380,-438.74024181877957
1381,-360.01719086563065
1382,-208.1256220360053
1383,-602.8714805898446
1384,-465.78912660775023
1385,-517.0636409642331
1386,-358.7886847748469
1387,-616.9690393902968
1388,-199.90270422123828
1389,-305.03212817029043
1390,-242.8961093855394
1391,-360.2781595185192
1392,-240.1990758750337
1393,-282.51129116724917
1394,-501.3680004328516
1395,-396.519740763089
1396,-533.8243192163179
1397,-410.20540618781774
1398,-344.40920604749
1399,-205.48140524442218
1400,-527.7609012237492
1401,-526.9261741196789
1402,-468.0620991787875
1403,-174.49984862780792
1404,-244.2562862389171
1405,-191.28701608768552
1406,-197.64026810602084
1407,-173.93059105478304
1408,-294.1329552072351
1409,-351.30234448354133
1410,-308.52714077258395
1411,-429.96668022767346
1412,-286.2851910944011
1413,-443.5906342594774
1414,-170.5205708415871
1415,-553.5972377446716
1416,-270.07577602935106
1417,-415.22432582786234
1418,-181.46974033152742
1419,-371.3314888931032
1420,-331.4420605428499
1421,-382.6734117310468
1422,-545.0975621659124
1423,-175.91258475708452
1424,-431.13410539962615
1425,-556.4071962685738
1426,-314.4421117686512
1427,-476.743938882924
1428,-186.14840381059147
1429,-373.58181147892265
1430,-527.6174284346775
1431,-201.58185789251596
1432,-173.5784545584753
1433,-356.89857893496793
1434,-478.7706197108768
1435,-430.5095252874403
1436,-592.4580933957941
1437,-310.0266497144444
1438,-201.1791658301559
1439,-193.59861517066494
1440,-200.60900237236785
1441,-243.02574265886278
1442,-393.0485647770693
1443,-312.5901802921168
1444,-207.75957942976524
1445,-368.84016727013426
1446,-532.1807038658121
1447,-253.2313460285
1448,-252.3961283058809
1449,-316.39368496795726
1450,-324.7528696333676
1451,-213.91932991548887
1452,-532.2634354412035
1453,-235.8161861040613
1454,-298.9866048945051
1455,-300.0404390450722
1456,-190.50346905187973
1457,-465.3129175377674
1458,-508.21351657925584
1459,-371.2460433919144
1460,-468.1734397701914
1461,-164.65256238392274
1462,-624.4517077756352
1463,-231.732478460761
1464,-517.6354532255991
1465,-430.8161212705052
1466,-544.3286545096422
1467,-409.6987903825565
1468,-387.8201147722931
1469,-334.78606772555435
1470,-541.7201354462361
1471,-445.1002477077042
1472,-346.1374859819559
1473,-598.4201215998879
1474,-504.55820688333836
1475,-278.7669137649375
1476,-460.5197975323922
1477,-373.75718079372353
1478,-407.3014752007114
1479,-218.49421992232345
1480,-529.5480052896212
1481,-446.94522996793614
1482,-267.96123038858724
1483,-217.21339041607567
1484,-407.815266070796
1485,-211.36586025715377
1486,-355.51726440384437
1487,-317.10758617225787
1488,-409.4317170325269
1489,-233.38880624169465
1490,-376.60718217857965
1491,-261.0721458557479
1492,-373.6373727821414
1493,-518.0450054930301
1494,-384.5758548786884
1495,-523.5717410714973
1496,-434.0263017127643
1497,-471.08332008613854
1498,-604.2310659268228
1499,-464.55715890662543
1500,-245.22973979392876
1501,-189.35156918789568
1502,-440.3625114070552
1503,-411.6784094398802
1504,-406.9918828271496
1505,-470.3934538640909
1506,-334.50749783230503
1507,-544.689114433794
1508,-247.08226629539035
1509,-182.96142005076888
1510,-546.8341656868749
1511,-350.01403643400795
1512,-562.4494298722582
1513,-469.55976981619057
1514,-281.8025144969508
1515,-255.78251873579913
1516,-460.8464683417869
1517,-175.08105876396013
1518,-233.23793833175057
1519,-256.05842678646826
1520,-365.8605600371609
1521,-233.13726811701204
1522,-227.41639955496038
1523,-361.90687857355965
1524,-620.4688115670582
1525,-164.52445198470184
1526,-417.1784264378855
1527,-443.83439681229544
1528,-355.45786545765964
1529,-317.4458511831103
1530,-338.9786536259046
1531,-342.955272563565
1532,-276.06014421741605
1533,-278.5292381964986
1534,-300.3085833658197
1535,-161.3083932211953
1536,-216.66350419641407
1537,-172.96073415325213
1538,-551.4344481560687
1539,-566.5265658648901
1540,-560.5261479518749
1541,-493.58263456229184
1542,-334.53263676188953
1543,-329.64778222807945
1544,-249.78257354337225
1545,-303.4183352528047
1546,-186.47338409044931
1547,-519.5439318513038
1548,-595.0353973414251
1549,-215.54064902911685
1550,-249.69199924434076
1551,-174.39560359388787
1552,-346.5699908159292
1553,-465.7869731378673
1554,-212.34098466592786
1555,-398.7723930525328
1556,-234.05528572915523
1557,-203.19587926317234
1558,-439.4205529445875
1559,-396.201012239896
1560,-500.87709177223155
1561,-502.71504148032034
1562,-285.26963632552065
1563,-491.9977699572129
1564,-298.6927217034537
1565,-372.63263322508766
1566,-333.97966020021613
1567,-234.6890386202328
1568,-196.0967467123115
1569,-179.83572829397278
1570,-287.3196504629102
1571,-478.70262676646036
1572,-590.8805556227558
1573,-208.2342757651245
1574,-389.00473701565596
1575,-180.00351693422232
1576,-314.280519679469
1577,-593.9461984244914
1578,-547.4187238745039
1579,-415.6363637796183
1580,-202.4842926006223
1581,-571.8344772788317
1582,-490.13532763814186
1583,-365.34239547767993
1584,-370.4523911779082
1585,-266.90192771938246
1586,-298.3815741479294
1587,-257.81043568041383
1588,-409.900284450041
1589,-330.276497837563
1590,-383.0942959003093
1591,-235.41977316649246
1592,-445.50162113177385
1593,-300.01712089517554
1594,-365.1333879692416
1595,-385.94340215872063
1596,-576.246826420348
1597,-213.97492830031445
1598,-303.9576173884691
1599,-167.43389961697022
1600,-313.47806800116405
1601,-513.7938158043357
1602,-218.48169896828455
1603,-568.9795196439854
1604,-233.29149565209266
1605,-313.6745394201232
1606,-489.9717942284518
1607,-450.90303292025317
1608,-250.5012525369719
1609,-453.4728099394069
1610,-466.14297806655736
1611,-230.86288830660067
1612,-391.6748045046701
1613,-262.08689249778934
1614,-348.3094989256059
1615,-301.3053728600186
1616,-395.83695868442754
1617,-444.1774695285447
1618,-489.78287643150907
1619,-333.5108263840966
1620,-337.4668679452126
1621,-546.2238666839559
1622,-162.5409865485335
1623,-378.0592771935877
1624,-206.30054553920814
1625,-372.256813517694
1626,-350.1691535046738
1627,-398.4512645624882
1628,-291.3366820692708
1629,-571.5839005405129
1630,-305.08635587569506
1631,-226.1099576458206
1632,-383.3934430895191
1633,-408.653170301067
1634,-179.0672756646752
1635,-496.1758269092792
1636,-444.4633641613037
1637,-264.2920373206433
1638,-455.3116217372465
1639,-203.14793782927913
1640,-495.32042169165425
1641,-439.56978934575784
1642,-360.0367135199463
1643,-471.28566187829756
1644,-317.38170452746704
1645,-245.6702530810718
1646,-362.61565775572006
1647,-182.85970402263726
1648,-562.3082286118124
1649,-203.45762547392619
1650,-533.5912636684502
1651,-506.6113468179582
1652,-247.82592307423542
1653,-263.6652588072335
1654,-612.4356992402162
1655,-274.4814065508237
1656,-230.36945733811248
1657,-287.59649420499926
1658,-224.1131104306761
1659,-369.46719172211164
1660,-283.74629469276874
1661,-254.86540360948257
1662,-318.9440471420804
1663,-414.1257071149092
1664,-549.3491790799811
1665,-354.0337330306902
1666,-239.02650488740917
1667,-519.5695008886207
1668,-254.35270018377824
1669,-275.70753987412064
1670,-584.5284458305057
1671,-546.188797985766
1672,-418.715030326527
1673,-390.65796543891645
1674,-267.74204570048505
1675,-466.61828360358425
1676,-345.4040950351583
1677,-174.91572579699263
1678,-163.70773267232167
1679,-348.96768515186596
1680,-271.0038879243059
1681,-415.913894428397
1682,-323.5376318193576
1683,-367.5928258266898
1684,-477.96417422594055
1685,-239.06198925241355
1686,-205.68929677525165
1687,-284.46951321543946
1688,-317.2614627986314
1689,-362.802608911057
1690,-363.6899618466444
1691,-289.3259408534312
1692,-191.46143213415388
1693,-460.27921252360215
1694,-306.1620518398242
1695,-433.9299581371308
1696,-212.43299038457596
1697,-555.6934128435898
1698,-352.2104669438127
1699,-282.4500465409843
1700,-312.09198647040307
1701,-238.02071182726434
1702,-419.74242923223574
1703,-499.9868623171698
1704,-183.2031083733257
1705,-352.5499652191555
1706,-389.7576882811789
1707,-411.46644148837174
1708,-510.80168619079245
1709,-340.19649593183567
1710,-181.74111113190858
1711,-473.92883147031205
1712,-182.44062169553186
1713,-494.9735459950347
1714,-316.6290816053532
1715,-220.71785102915922
1716,-172.03516141967205
1717,-318.6331605369915
1718,-309.2347179534912
1719,-222.50865177356204
1720,-487.30383670805895
1721,-242.76756399381338
1722,-203.24737556051406
1723,-265.6438280836178
1724,-533.2591618891507
1725,-250.9004721796834
1726,-495.3814439919714
1727,-611.0033730065618
1728,-290.0716009227615
1729,-221.01811512361724
1730,-307.9558356573336
1731,-525.7219240979654
1732,-272.1163105635965
1733,-379.21936953355976
1734,-406.40412466343116
1735,-459.03505022931967
1736,-397.5826999510034
1737,-188.21272925045503
1738,-342.12381928887504
1739,-529.1062179769146
1740,-190.5123939619818
1741,-172.87015336757153
1742,-181.42268020845557
1743,-605.1624747216148
1744,-557.597854226201
1745,-524.6660937148812
1746,-237.6731101024561
1747,-437.3182391107954
1748,-290.64997861053683
1749,-187.13224270190716
1750,-247.44271329807754
1751,-390.9641515531551
1752,-296.55463551561945
1753,-186.68697128020506
1754,-348.3856977086463
1755,-388.34298135451945
1756,-239.39361493517765
1757,-226.03741757085643
1758,-286.56274791474635
1759,-194.4639800631518
1760,-566.2894271636376
1761,-258.08114167026224
1762,-176.79645611340314
1763,-318.63368568297216
1764,-244.23946803887955
1765,-471.42774933949244
1766,-551.0912710047049
1767,-290.1775656379316
1768,-538.377906428505
1769,-224.778052143018
1770,-306.4411508782039
1771,-175.20321252398352
1772,-459.407143873771
1773,-566.206592312578
1774,-517.8845925246055
1775,-426.45398624539075
1776,-311.3114720708843
1777,-351.40291220573937
1778,-360.37064544037963
1779,-478.160227106347
1780,-507.4631939585708
1781,-222.7647169306336
1782,-468.61330933374194
1783,-199.4026526862834
1784,-211.76884911355822
1785,-526.3435742706043
1786,-245.7587718478433
1787,-418.22626342525217
1788,-161.85664436407464
1789,-361.77985136461933
1790,-333.82290283775563
1791,-385.6536710694314
1792,-399.59556943066406
1793,-555.6591809773918
1794,-220.28108551984843
1795,-330.7699187147662
1796,-601.7342237642571
1797,-185.27000547230747
1798,-253.74752270066924
1799,-436.42685724488825
1800,-309.8892255483376
1801,-473.6532391121533
1802,-267.8001064758352
1803,-222.11238262230603
1804,-173.66957957400197
1805,-285.8382673712506
1806,-307.04071451039584
1807,-353.0136806113664
1808,-532.3417875601396
1809,-249.7803090166872
1810,-232.33955227361213
1811,-482.69874797908454
1812,-526.5922925318549
1813,-248.92062871329642
1814,-450.7014821004181
1815,-536.4519908338173
1816,-346.92734740379564
1817,-443.62104361093134
1818,-187.32865835357316
1819,-304.16046787116767
1820,-482.9451326964182
1821,-582.4424939930386
1822,-541.0568564740615
1823,-227.8303633822896
1824,-510.8611319913158
1825,-344.34137480522577
1826,-487.9910628079746
1827,-536.8776173472063
1828,-316.2997415373711
1829,-573.2820755468706
1830,-418.63255219576627
1831,-168.31167636786395
1832,-344.76318228238705
1833,-241.6480712669532
1834,-171.92072815604251
1835,-568.7551326786455
1836,-229.16893657709022
1837,-342.04308228640554
1838,-543.6838222325259
1839,-202.7282822923686
1840,-399.8687087755601
1841,-205.15480093423034
1842,-189.45634207555662
1843,-235.8518553950269
1844,-195.7609689516583
1845,-388.2769008151942
1846,-523.6566299564387
1847,-157.53597384093226
1848,-275.215784534671
1849,-388.5017426650757
1850,-199.805737009994
1851,-282.0502680374807
1852,-233.0545813612028
1853,-433.7148834937683
1854,-221.14993088005232
1855,-216.3502381581824
1856,-177.04490901678346
1857,-384.55377684501894
1858,-193.2046095695422
1859,-583.4936167108858
1860,-479.544664332111
1861,-324.0101718087066
1862,-292.8392549260428
1863,-177.14341560149344
1864,-254.08895371528604
1865,-183.54035742433805
1866,-267.47580068023956
1867,-449.64443543262126
1868,-571.258107701507
1869,-190.11509944602582
1870,-217.54454776841393
1871,-577.3765267806192
1872,-181.29558892715218
1873,-186.49625375854566
1874,-195.58948009149145
1875,-564.7926907325202
1876,-589.1826129617457
1877,-180.82033129332723
1878,-343.3787385795543
1879,-309.62052812494983
1880,-378.5220013877423
1881,-388.3848612110988
1882,-439.4120165574874
1883,-326.4277184763535
1884,-220.18263852561478
1885,-222.98866064424206
1886,-186.68684058221066
1887,-545.5697034771396
1888,-339.74438902803956
1889,-486.67612492414463
1890,-373.77124530730765
1891,-399.13830266778484
1892,-472.3416436280679
1893,-215.23182896394675
1894,-556.7192268315738
1895,-523.4138003795156
1896,-255.51913917479237
1897,-522.8934548136267
1898,-502.8425861180808
1899,-394.32446606228893
1900,-179.9290429113049
1901,-364.3617569723447
1902,-604.2727352429371
1903,-196.50195483849643
1904,-402.4404163294437
1905,-259.4017993916149
1906,-250.63702445268586
1907,-209.00974183395104
1908,-313.2835585616166
1909,-334.41793217008603
1910,-494.8543119674405
1911,-437.84543642822
1912,-315.37907505459094
1913,-389.405305089191
1914,-402.4184415327549
1915,-269.99869484308164
1916,-481.7386902945546
1917,-238.23361595989078
1918,-261.0200216736981
1919,-338.2633012819373
1920,-252.3736121263716
1921,-482.1614798983713
1922,-441.68423511452306
1923,-489.17549401124546
1924,-524.7013744546094
1925,-224.4746129467606
1926,-595.0488639973709
1927,-412.4011479309649
1928,-365.8106923400227
1929,-189.852217608834
1930,-585.2719274074278
1931,-295.33625948494625
1932,-277.72994488926594
1933,-185.6136747006591
1934,-207.14423826885027
1935,-196.46647599911168
1936,-435.27579364506084
1937,-203.75640033202987
1938,-264.2072349780731
1939,-514.4456600360048
1940,-419.6748373153499
1941,-585.9064432433044
1942,-373.82942610252616
1943,-367.3246543024036
1944,-289.4879235686363
1945,-315.03078584352573
1946,-419.54289627162575
1947,-352.14849691193547
1948,-341.9877298440884
1949,-225.04681016123902
1950,-194.77757313047636
1951,-217.8830688765536
1952,-329.47399604183806
1953,-276.9861381686385
1954,-230.2539613927566
1955,-363.48497202344834
1956,-587.2381931244726
1957,-186.7464764794169
1958,-201.36950579173777
1959,-182.3588016825072
1960,-517.9400218825068
1961,-262.86617563824564
1962,-347.67201172178335
1963,-390.2648186190993
1964,-399.57649595068085
1965,-498.0812013509933
1966,-391.77066119091586
1967,-247.93712712339627
1968,-196.81700763673877
1969,-555.42094864293
1970,-320.0748398286506
1971,-515.9534677887586
1972,-376.51733294238664
1973,-311.29641027213603
1974,-433.12987403098475
1975,-484.5839622483853
1976,-313.88635634086353
1977,-535.3135342122586
1978,-503.8741271057976
1979,-491.4708022801389
1980,-193.26705094256576
1981,-167.62878461836834
1982,-360.92644551603075
1983,-296.13512675330566
1984,-209.67869915837554
1985,-477.31066518694706
1986,-350.49333896068777
1987,-485.1260919552043
1988,-594.0177350555654
1989,-280.0970983915361
1990,-297.5277316262109
1991,-593.0663235372818
1992,-339.34217303293747
1993,-321.65383356986433
1994,-584.2740754465221
1995,-270.9532651805735
1996,-391.89375418121693
1997,-473.6540970741606
1998,-530.4571555005447
1999,-233.81225000863316
2000,-214.72011024160196
2001,-328.65592164960356
2002,-257.81487517133303
2003,-165.68901082308912
2004,-245.01480792758016
2005,-231.8414933477719
2006,-426.5423856829133
2007,-226.92263581352998
2008,-289.9840061671977
2009,-272.41258497513064
2010,-615.7895999213046
2011,-477.1843541445329
2012,-262.84202961573243
2013,-208.32256698245092
2014,-260.1718803293723
2015,-186.06195816443235
2016,-200.04642203070247
2017,-364.3558590246776
2018,-450.8415525632606
2019,-627.1795418327691
2020,-238.68623656557116
2021,-297.6170827515901
2022,-163.5083608505821
2023,-441.5560992411132
2024,-357.744923508009
2025,-437.91162647270005
2026,-548.4722963331617
2027,-200.70523063603858
2028,-573.4972338169815
2029,-253.2582122894686
2030,-358.51377031740924
2031,-368.0157856218565
2032,-532.4641469496343
2033,-346.7140359393632
2034,-471.511849695993
2035,-322.1856471629378
2036,-347.135813357857
2037,-248.38687615467873
2038,-355.2681776514676
2039,-182.27266503225636
2040,-262.86494875164254
2041,-383.4100590992679
2042,-300.78259504276497
2043,-181.51236380182272
2044,-439.06298490378987
2045,-574.777640543366
2046,-438.1831410182678
2047,-485.50292428705905
2048,-169.43919744569502
2049,-425.59489289722916
2050,-466.59981974528483
2051,-525.6190907326031
2052,-589.6184622907839
2053,-237.58721910058847
2054,-414.4497052733937
2055,-524.7250909101261
2056,-472.92649271472396
2057,-362.0832444840334
2058,-457.7786970752702
2059,-171.57584984516873
2060,-335.7704084988218
2061,-334.56958940974863
2062,-488.49710493967285
2063,-449.3904509154341
2064,-303.3225049552221
2065,-460.43382588444933
2066,-349.54249890473676
2067,-278.0909291938394
2068,-380.2913086327596
2069,-310.3446719962088
2070,-368.98993337206707
2071,-291.6744791769961
2072,-208.63040851689468
2073,-591.6985082594362
2074,-405.2839018333375
2075,-346.988177194134
2076,-353.4792945846806
2077,-326.1565330588134
2078,-203.67244911829786
2079,-303.20044853615485
2080,-329.1053388669376
2081,-339.57759706939015
2082,-545.4286034545858
2083,-379.15118719150917
2084,-333.6739321257956
2085,-231.41790796725334
2086,-622.2281896675786
2087,-481.65472773386745
2088,-556.6995576208643
2089,-470.94180628338154
2090,-215.58014681294736
2091,-247.09949234729044
2092,-287.14754076238563
2093,-553.4405307883557
2094,-237.70376415068048
2095,-271.3404735687406
2096,-235.51860519198692
2097,-530.9886326841145
2098,-581.0450254302674
2099,-496.9731395794711
2100,-268.059539792874
2101,-589.674554089533
2102,-437.34902318839596
2103,-480.51014598534687
2104,-579.9254561201353
2105,-434.08920171627057
2106,-491.49617277701174
2107,-222.11464498072405
2108,-358.00804299882
2109,-439.2600279419208
2110,-445.9000712602746
2111,-177.5572955312323
2112,-209.27017798547226
2113,-187.8481058323404
2114,-368.4346742563511
2115,-430.40742235507037
2116,-550.7562515124533
2117,-524.3007661255342
2118,-270.39693306050185
2119,-513.0733032298467
2120,-484.30720745447866
2121,-220.63458043557938
2122,-187.06335017856946
2123,-243.54485918726664
2124,-402.6146572311354
2125,-271.2699943670569
2126,-258.3814450954578
2127,-279.1739563669883
2128,-529.3785600990705
2129,-208.7927953524568
2130,-164.1732978870021
2131,-479.87173928148354
2132,-316.7898842019725
2133,-418.1348026811402
2134,-305.34272589151385
2135,-207.9473419482139
2136,-409.907755172643
2137,-339.80679261260633
2138,-485.5994057749179
2139,-355.1656178949414
2140,-211.7703178569283
2141,-370.7922682468703
2142,-229.31808824541727
2143,-518.2192703224472
2144,-209.54318772029455
2145,-170.54781644795466
2146,-266.6368315140166
2147,-571.387884011527
2148,-271.6855129585366
2149,-253.70582891093767
2150,-459.6272451358713
2151,-406.1150808072167
2152,-236.65908643075448
2153,-211.12724410467285
2154,-203.48370779239184
2155,-599.9329605034422
2156,-535.611483299707
2157,-390.4039903345521
2158,-257.0810554094041
2159,-255.2514629603271
2160,-307.64024972570115
2161,-416.57109472903613
2162,-219.86576943454656
2163,-579.476585761413
2164,-576.9805941869058
2165,-361.40366302810895
2166,-206.28509766751853
2167,-384.5314126562924
2168,-457.648240294307
2169,-583.8764760467355
2170,-306.15967737227214
2171,-356.3498075989479
2172,-363.7602116181974
2173,-243.36486081381108
2174,-327.5990867682157
2175,-523.9420335853632
2176,-425.6794353763133
2177,-182.50219209969168
2178,-568.558787969925
2179,-285.789980236772
2180,-436.12341318903077
2181,-172.79789986217128
2182,-281.7773714444614
2183,-397.94421897146594
2184,-354.68370766282044
2185,-526.4389466180037
2186,-270.4839067861823
2187,-238.61400599304795
2188,-214.43759417941217
2189,-341.92854432059454
2190,-528.7481015173597
2191,-460.2691510677755
2192,-267.41555227438243
2193,-486.9813902348898
2194,-344.08852204534907
2195,-178.3289811415745
2196,-517.4698965824462
2197,-219.5187146075019
2198,-207.28138171673453
2199,-435.8756255750243
2200,-368.0821826897575
2201,-446.3450728262488
2202,-430.9945903132444
2203,-163.35413582427026
2204,-235.33065987504412
2205,-441.88039240697395
2206,-253.07095891589788
2207,-205.93407705138435
2208,-218.93748471821706
2209,-435.66753825640296
2210,-491.78230149776545
2211,-365.01928796411397
2212,-299.6900862116205
2213,-606.1436911063216
2214,-429.80344349692115
2215,-227.9071305032362
2216,-338.7210010487294
2217,-507.6760685775676
2218,-274.6421417833085
2219,-465.3619065142173
2220,-292.898625698754
2221,-192.45229033025555
2222,-277.32817428030427
2223,-320.6611134752868
2224,-225.6964026704784
2225,-535.0487338378113
2226,-308.89383897085384
2227,-235.95073559781343
2228,-507.79652435889994
2229,-381.4714979824412
2230,-393.04939534607513
2231,-277.7574766297357
2232,-288.7925128122041
2233,-172.26974431781406
2234,-426.65551800328666
2235,-628.1599847784724
2236,-171.08272152493376
2237,-598.3227148448759
2238,-264.68244867534503
2239,-501.49281816070464
2240,-465.3547494828026
2241,-407.6557890125989
2242,-525.1877338087816
2243,-516.5621130716795
2244,-532.24887964278
2245,-585.6128269806723
2246,-317.4439443316426
2247,-365.6084318038201
2248,-225.81209360184434
2249,-227.34551731097363
2250,-163.41376190826912
2251,-420.2342206998086
2252,-281.372054133707
2253,-343.4448418917334
2254,-401.3102398585696
2255,-313.858678403278
2256,-291.1979161376476
2257,-291.5153106927271
2258,-406.29768619445247
2259,-465.01006764771006
2260,-257.77333590715887
2261,-587.5537638917443
2262,-410.9176904390459
2263,-278.88718390849453
2264,-417.72832936507467
2265,-216.92383155091144
2266,-177.99622350340215
2267,-323.51602705615113
2268,-264.6520156238793
2269,-558.5579373420844
2270,-332.18515582595654
2271,-237.4865758730563
2272,-446.3928880354354
2273,-279.19295865809636
2274,-346.25406724111133
2275,-176.44063017256516
2276,-620.187155407858
2277,-230.9460835884494
2278,-422.67727429502077
2279,-207.0534253941476
2280,-167.46823225851819
2281,-554.7803309424138
2282,-360.3363843666471
2283,-220.3313823276247
2284,-502.5297461096302
2285,-177.60562290054114
2286,-172.41800419952645
2287,-514.32060460172
2288,-242.40673193686422
2289,-556.6397954299739
2290,-190.5461680129607
2291,-269.5169818831346
2292,-380.7983713952532
2293,-430.56492704222876
2294,-489.448924265663
2295,-209.21761419997688
2296,-374.39074633921376
2297,-578.7771844226371
2298,-320.53694919055056
2299,-513.1231568134273
2300,-168.1000159932048
2301,-196.48013518685934
2302,-255.65680924836144
2303,-464.6307823985709
2304,-313.3020193257118
2305,-393.5442674209937
2306,-285.1454802660728
2307,-291.7445319639613
2308,-297.125089631137
2309,-207.32517437229848
2310,-242.94195056745596
2311,-322.50707458549925
2312,-181.20940689647315
2313,-431.1606718049195
2314,-336.4013443947412
2315,-485.7916234628938
2316,-426.0212254012871
2317,-315.7651399220709
2318,-485.4743294952774
2319,-177.05279910944773
2320,-447.39246251375863
2321,-491.2633147822433
2322,-282.01267063415844
2323,-184.31366899362138
2324,-540.3263212853536
2325,-177.69210441722396
2326,-214.92194574259787
2327,-235.09855238804556
2328,-519.5608873640948
2329,-288.8739356066126
2330,-248.39110344358548
2331,-459.67121010535806
2332,-546.3138633620067
2333,-286.9553643939831
2334,-256.796795166747
2335,-610.9853190446437
2336,-183.79722010689596
2337,-421.92215323465985
2338,-275.0202401947729
2339,-432.0564388019896
2340,-512.2845356429414
2341,-516.7089332014516
2342,-244.41872232496647
2343,-518.4001358594145
2344,-489.96626134609096
2345,-369.3132830313229
2346,-179.72028506970196
2347,-381.8212137258278
2348,-170.33851548873656
2349,-433.1596738103981
2350,-392.20152939333644
2351,-537.122272707014
2352,-450.72262980599925
2353,-418.30146041147793
2354,-339.3117582147222
2355,-291.92521072912865
2356,-579.9498388185847
2357,-453.636959153683
2358,-523.5615869057078
2359,-275.43844907410823
2360,-175.1364608443426
2361,-334.9507211391452
2362,-167.29834345424106
2363,-341.6047159502956
2364,-465.9682395698724
2365,-349.3911244154506
2366,-435.47632404707423
2367,-201.30639269985912
2368,-314.21281748116195
2369,-203.9419073275762
2370,-424.2934678343705
2371,-376.3560487835111
2372,-564.4793615897679
2373,-394.3184868168212
2374,-444.4114451656958
2375,-259.75933127134687
2376,-472.8555342795146
2377,-252.2141086329142
2378,-362.8414916880821
2379,-314.9196084089514
2380,-273.46051925005776
2381,-331.98059899565607
2382,-330.05794531053084
2383,-320.8683961545894
2384,-198.31781223753381
2385,-391.94870597935
2386,-255.65443665928544
2387,-457.12378963399044
2388,-180.73262276778684
2389,-236.46348817929334
2390,-221.36089543009246
2391,-273.6095489004618
2392,-457.76396781747263
2393,-377.3670257810832
2394,-403.0052867618607
2395,-586.7345863786909
2396,-345.6856615933984
2397,-463.6904846774071
2398,-392.82194472772096
2399,-218.85197841878886
2400,-484.6382831386751
2401,-275.81563067493346
2402,-295.8577113229427
2403,-346.7430856313815
2404,-270.3930190863766
2405,-449.4183005423032
2406,-425.7500852818996
2407,-505.41725132484584
2408,-540.9823800942995
2409,-483.4466583051114
2410,-301.5175325560781
2411,-277.0426629211051
2412,-354.1249159145512
2413,-385.58565510490706
2414,-212.87512705543625
2415,-468.8332235106731
2416,-186.10091513489027
2417,-280.1848594021139
2418,-221.05919652641518
2419,-236.76190583692542
2420,-400.15882969254716
2421,-429.21420975539854
2422,-277.14320030412995
2423,-223.89217559251526
2424,-262.3147677625144
