,reward
1250,-63.09097276690829
1251,-70.05815347652957
1252,-51.53060589527287
1253,-50.62237379807062
1254,-52.31121468154969
1255,-54.333925888895656
1256,-71.0815341083173
1257,-48.345818695910246
1258,-49.01359181154299
1259,-70.56867777623036
1260,-49.43287881833859
1261,-47.2348827647716
1262,-53.36934150263603
1263,-61.872044270393594
1264,-49.845681834506294
1265,-61.97507023894932
1266,-51.86171792600588
1267,-57.517787672695434
1268,-43.37523903896098
1269,-47.555864333772504
1270,-49.35931361855012
1271,-51.57243911835779
1272,-47.12329089204438
1273,-66.03588878052011
1274,-48.466613009226734
1275,-46.867547488756806
1276,-71.30193698868585
1277,-57.60094531563125
1278,-68.74572048233465
1279,-50.60497823220277
1280,-55.20480482468777
1281,-61.173814931855404
1282,-62.654355399119176
1283,-47.97496824502237
1284,-60.57033932746352
1285,-48.97658454895556
1286,-64.03517761314848
1287,-62.10921871633179
1288,-72.43992405823653
1289,-61.14357413520038
1290,-56.435043495977695
1291,-51.275954826461124
1292,-71.0915384581479
1293,-57.58115563844122
1294,-44.53144942463334
1295,-55.14037031042295
1296,-68.83443526058628
1297,-59.931438815566324
1298,-47.39413858471081
1299,-60.723048937234275
1300,-48.09030684923893
1301,-50.41119636062569
1302,-67.00244851678085
1303,-50.28581594868559
1304,-47.372331886050965
1305,-51.88583950146019
1306,-68.82534949007567
1307,-44.374453892816675
1308,-47.45945120755255
1309,-56.347830534718646
1310,-53.53306764384725
1311,-54.00990858255211
1312,-44.136293739938
1313,-46.734498759904874
1314,-66.6575851441359
1315,-57.19823068788095
1316,-49.07946673938096
1317,-46.914557404802146
1318,-59.878696525815435
1319,-58.01955573397842
1320,-46.76906828675468
1321,-46.443981410083836
1322,-55.06767400821723
1323,-56.50686542760693
1324,-59.51806708398837
1325,-45.82373713791322
1326,-70.94293373657231
1327,-48.25798443096526
1328,-52.588276653152484
1329,-52.03427613056073
1330,-68.26517938480706
1331,-61.01270155072495
1332,-50.907606405225934
1333,-45.05180823679
1334,-57.103391978044506
1335,-58.02531037588091
1336,-53.31136177463409
1337,-63.244068033594495
1338,-66.70338014717491
1339,-72.70186733630494
1340,-64.83594051512763
1341,-49.62625265052458
1342,-63.21757723414332
1343,-66.69548978007572
1344,-62.788052014722155
1345,-72.44625989464788
1346,-44.13334925135608
1347,-47.53412509105101
1348,-53.28843094475981
1349,-49.98088803418349
1350,-65.18449680979515
1351,-56.65679732498931
1352,-45.727640051279685
1353,-54.41445959123742
1354,-56.6088345966987
1355,-70.27793026307995
1356,-53.95471192887774
1357,-45.72085835349185
1358,-47.884096516901785
1359,-44.53961596901425
1360,-46.11648529969953
1361,-46.302566521916006
1362,-52.73843813421827
1363,-48.10403795684758
1364,-57.75247798334912
1365,-54.566726465591394
1366,-80.1519955465849
1367,-51.358610144815465
1368,-49.596670493065815
1369,-61.76316192813211
1370,-58.64787049317791
1371,-50.22298192151749
1372,-46.53310367414601
1373,-62.08049027795847
1374,-53.1508699089228
1375,-76.59837600363136
1376,-46.83885893468705
1377,-56.583360716822135
1378,-47.61881424723101
1379,-45.243101947857184
1380,-76.87868929331957
1381,-68.47650800266887
1382,-69.92475121656909
1383,-54.01026215177041
1384,-78.77553770227446
1385,-43.793346705726975
1386,-74.1217327141707
1387,-50.259920054586665
1388,-54.14782072703257
1389,-76.35919192480144
1390,-61.63887156651963
1391,-51.25789749915436
1392,-51.56031948265986
1393,-48.25467618183035
1394,-59.30801547468906
1395,-70.0983318686399
1396,-66.86797644190234
1397,-60.02811318570302
1398,-50.17986082001205
1399,-58.692648711591815
1400,-70.15696893348164
1401,-54.47619092218053
1402,-66.88618930552434
1403,-59.90408902092072
1404,-48.35029004929794
1405,-66.30653382611825
1406,-54.48567116609245
1407,-55.75860602532765
1408,-53.730611063199966
1409,-52.97404052667719
1410,-64.89579998362808
1411,-68.4248938763066
1412,-67.72511481777131
1413,-48.027994170004675
1414,-51.16931795647784
1415,-80.40339047514438
1416,-49.26632467507025
1417,-65.08419187015421
1418,-65.88833567610001
1419,-46.08921297915306
1420,-80.08523297027806
1421,-50.541955975536105
1422,-72.2320087225512
1423,-60.11872032087078
1424,-77.57488600728989
1425,-50.79023189157836
1426,-60.17850294841195
1427,-76.04167938627077
1428,-74.29427955841837
1429,-51.57762652004185
1430,-56.86592487392728
1431,-56.979115308293096
1432,-64.76797093589451
1433,-57.259761464273176
1434,-54.44306779569035
1435,-66.39762772182098
1436,-58.271980372767814
1437,-71.01173113930598
1438,-70.72157881331351
1439,-70.06375938190214
1440,-67.47009562788506
1441,-58.1758231010465
1442,-67.59258548390517
1443,-47.44402091034532
1444,-46.87642722762411
1445,-50.478219370713475
1446,-59.947719875685365
1447,-49.72742839491777
1448,-48.170302432165286
1449,-57.170770256474555
1450,-54.46926338050798
1451,-59.53007050160778
1452,-82.70938129192687
1453,-60.63767675904255
1454,-66.42829522710785
1455,-57.95994306717583
1456,-49.379291403743075
1457,-50.49772804251799
1458,-58.54182211949095
1459,-50.92926690491325
1460,-60.913717111138894
1461,-53.671916723299084
1462,-56.49734946252758
1463,-53.8960623546469
1464,-61.42081235136506
1465,-66.88685084383106
1466,-58.5132205578514
1467,-49.54172834402149
1468,-55.140012331789634
1469,-65.84822291711392
1470,-53.44828030360364
1471,-79.09172650222722
1472,-74.02326188461498
1473,-65.13335841498365
1474,-70.00814871550367
1475,-67.52553885190709
1476,-59.62313744722266
1477,-49.63399598641931
1478,-59.709787312879925
1479,-57.81592791385449
1480,-69.19455929233942
1481,-57.62917311123952
1482,-72.49213855520567
1483,-51.71431928355141
1484,-80.85631084348132
1485,-54.47811270103767
1486,-63.23816436936072
1487,-79.5610732000487
1488,-61.35121807985531
1489,-56.54536932005349
1490,-47.465464955453236
1491,-54.97718246725025
1492,-67.70512735984926
1493,-55.10929686094299
1494,-69.6571544931449
1495,-59.220523384039716
1496,-50.35360005936667
1497,-54.945812576675266
1498,-50.39667662063587
1499,-59.06816062216936
1500,-65.09380844857398
1501,-61.359765950325574
1502,-58.94200855161119
1503,-54.27112401714483
1504,-48.77055687889686
1505,-60.1788053977097
1506,-56.16705308610772
1507,-55.98235577571491
1508,-53.943010488907625
1509,-57.31056243754643
1510,-71.57521288380234
1511,-51.82747382049943
1512,-52.37645701569609
1513,-52.73856299388551
1514,-57.99298166234904
1515,-63.959931864597394
1516,-47.65095565311981
1517,-66.51867262495095
1518,-54.97240462150524
1519,-81.37532795213366
1520,-63.29201989340952
1521,-51.23926076919945
1522,-57.06893321213934
1523,-65.21791392901457
1524,-56.757423553132114
1525,-53.39947283510572
1526,-69.6858729165883
1527,-73.37101738611294
1528,-65.54812281126044
1529,-48.74668596167244
1530,-46.914448824236835
1531,-46.86444584924231
1532,-54.217198929583596
1533,-64.7286787800328
1534,-78.75120959957377
1535,-50.38754621831219
1536,-58.78491618077874
1537,-79.05141188736386
1538,-49.44915392974053
1539,-50.66941558739378
1540,-53.45767473242816
1541,-59.64911148329386
1542,-53.47433571678989
1543,-50.23222570249328
1544,-70.85325616587093
1545,-52.65119888531084
1546,-68.22146019046801
1547,-72.0538351591932
1548,-69.8668057283986
1549,-60.54296739663913
1550,-52.04119138481909
1551,-63.47131472340862
1552,-69.8224057383588
1553,-73.03536976786326
1554,-49.512026470402816
1555,-65.99949390813828
1556,-50.43664759614486
1557,-67.65607339999717
1558,-72.14861758709355
1559,-58.621416021674996
1560,-49.138972493384536
1561,-77.19730227458369
1562,-64.75378228074153
1563,-65.5960749653107
1564,-50.720106076476945
1565,-50.23987151234573
1566,-72.76727624577389
1567,-58.95443262628227
1568,-52.37419618643649
1569,-52.28785746332382
1570,-75.97111359490788
1571,-72.10443053985529
1572,-70.67425634773046
1573,-47.72551551185581
1574,-50.29763646512326
1575,-55.777693948454974
1576,-69.71628309721115
1577,-77.04991040459737
1578,-54.184839526574756
1579,-78.97832070705503
1580,-67.08387670202154
1581,-71.754831686826
1582,-50.78456220184657
1583,-51.623870412105354
1584,-59.04460514387789
1585,-59.10424590919157
1586,-75.27971276999241
1587,-48.97577990768612
1588,-83.2730784681037
1589,-53.326806038093885
1590,-54.91248385611989
1591,-62.29377330688559
1592,-67.95192355667938
1593,-52.84028415165111
1594,-81.19118202602084
1595,-58.00681275423215
1596,-65.52980001633948
1597,-49.184171942466044
1598,-68.4716715140156
1599,-69.41578960148284
1600,-58.146142506962704
1601,-49.74557859362244
1602,-55.07672368969899
1603,-56.36244739143527
1604,-67.66442855129706
1605,-55.12031702165082
1606,-56.91674791854646
1607,-53.91419811068048
1608,-50.76823734730431
1609,-56.881818388801555
1610,-79.08412387217827
1611,-50.76428091596595
1612,-68.08541622999451
1613,-52.757668367154466
1614,-57.22847265981608
1615,-50.308246969117235
1616,-65.93129168614871
1617,-52.45114489025537
1618,-57.775415599947934
1619,-72.27200769764254
1620,-53.553461955745156
1621,-67.26990767081489
1622,-55.03623226239725
1623,-52.98318947070631
1624,-55.11017341269694
1625,-81.68347742459967
1626,-62.658843100381
1627,-60.97186839422143
1628,-58.49773187046227
1629,-56.594658739665306
1630,-65.8366704947823
1631,-73.97400485636123
1632,-77.00556795141955
1633,-70.75384011599738
1634,-52.25187011939544
1635,-47.65590233185973
1636,-56.505027739186936
1637,-54.65537499353012
1638,-65.17636512377352
1639,-56.87463215793366
1640,-48.52146907336272
1641,-63.42444330000715
1642,-51.120036278250055
1643,-59.463032213521124
1644,-79.15660933750215
1645,-66.06004115488624
1646,-63.91327106198123
1647,-48.26356668470267
1648,-75.36574757989155
1649,-47.39902759305683
1650,-70.40574492225988
1651,-66.1774807074038
1652,-72.34433212002678
1653,-67.56058548905372
1654,-53.32440652694055
1655,-59.53162286184918
1656,-51.21886900733503
1657,-66.58654248605045
1658,-49.80823672212282
1659,-76.86933730383193
1660,-54.48076992144741
1661,-63.4044152753886
1662,-54.549433633373084
1663,-53.628850139907826
1664,-51.088976419868075
1665,-70.06952626733309
1666,-74.2553360520034
1667,-64.93636583774237
1668,-52.871521252302344
1669,-66.59000073112567
1670,-47.199686837901666
1671,-61.613834240290004
1672,-61.05742274999293
1673,-60.673122289742814
1674,-72.48614011747279
1675,-52.96850255342308
1676,-51.41477035430414
1677,-57.104398024588534
1678,-46.82994126231583
1679,-47.41087170576969
1680,-63.134445957007564
1681,-52.39488724618383
1682,-55.0108824700069
1683,-67.59221458863969
1684,-59.299004850447766
1685,-48.12263614220521
1686,-57.34416401146072
1687,-56.034508088307156
1688,-67.75729652639325
1689,-80.12405301816985
1690,-57.044911918485205
1691,-56.85812525874943
1692,-48.04197247099627
1693,-50.579982981991954
1694,-79.53593480935561
1695,-53.06890057537458
1696,-77.49308275013703
1697,-60.6221145865941
1698,-79.91854326645797
1699,-64.30891227637562
1700,-55.7760852943666
1701,-60.172540064985256
1702,-48.22118714615561
1703,-53.14930075037605
1704,-61.58230748217344
1705,-47.08190649412249
1706,-72.47006633772405
1707,-54.6822695925138
1708,-51.69160625338525
1709,-59.17682639519479
1710,-49.515031759338065
1711,-70.96764214212794
1712,-75.66386990258589
1713,-55.14844720039027
1714,-69.57090401948348
1715,-46.32090659892758
1716,-68.31911316433676
1717,-62.392611635879405
1718,-53.160629628142566
1719,-54.86420040569019
1720,-54.88300768660415
1721,-60.21381401137266
1722,-55.64522420040952
1723,-47.93127812436769
1724,-57.158772966651334
1725,-64.65898983139162
1726,-49.167349893323376
1727,-56.221994256066296
1728,-46.67565812787871
1729,-49.27014906727692
1730,-57.438403090193056
1731,-66.92052539253079
1732,-47.21673939412116
1733,-44.1118749697334
1734,-59.641685323433144
1735,-68.07518816293576
1736,-58.428729655747134
1737,-75.71481531350712
1738,-74.1135555804677
1739,-68.94357502919505
1740,-60.747547995866334
1741,-58.32735918626782
1742,-64.57429305937494
1743,-68.02221719369112
1744,-53.34929187661677
1745,-81.5832175357125
1746,-55.296721585443336
1747,-45.73344503444123
1748,-73.0183238692305
1749,-59.69346195032999
1750,-81.1694132234656
1751,-61.99714271190984
1752,-53.619982199013926
1753,-56.49531432647663
1754,-64.61948926775226
1755,-52.3756365796351
1756,-58.21017558065342
1757,-59.22038364603896
1758,-55.10580497678444
1759,-47.93894968180467
1760,-82.71703362732178
1761,-54.01317597763871
1762,-53.16601024960385
1763,-58.83316003085765
1764,-61.23505391163961
1765,-58.165519458295684
1766,-78.10639182648376
1767,-47.94279645257999
1768,-70.24013296112908
1769,-56.714736935028874
1770,-54.29255881840824
1771,-73.34157600563105
1772,-56.054411925981704
1773,-54.91826640487508
1774,-61.011784288326346
1775,-73.2725357526488
1776,-55.33293867787975
1777,-82.98932594141321
1778,-78.82365105616714
1779,-63.96022930628653
1780,-73.34861385665737
1781,-54.70109495211748
1782,-56.824603036558756
1783,-54.97820689777099
1784,-65.26135993411377
1785,-53.67512740912225
1786,-55.103327899146265
1787,-79.74232607154138
1788,-51.78279051149668
1789,-65.62876011599242
1790,-46.763731072803154
1791,-51.28752686278279
1792,-64.77599357742041
1793,-63.802570181625036
1794,-48.45577703772811
1795,-75.7814318937838
1796,-69.48434778406376
1797,-67.33907726195456
1798,-50.560344764822894
1799,-54.48514146593328
1800,-69.76816654229131
1801,-70.21494171796657
1802,-53.39399772904717
1803,-54.28895198181174
1804,-70.27787582588472
1805,-64.88119752932647
1806,-59.8821296993696
1807,-51.96389616808989
1808,-64.56570092488676
1809,-59.88353641755422
1810,-69.13110543875528
1811,-60.87821690986275
1812,-70.26119342094368
1813,-54.09502347170584
1814,-54.22631282551618
1815,-56.367679623373526
1816,-62.59937890315714
1817,-49.815167251834815
1818,-73.65894299371284
1819,-76.91144115741868
1820,-58.29668050379645
1821,-73.87182347699157
1822,-67.3190181048368
1823,-67.50093746243981
1824,-55.38400743413096
1825,-59.46455483612797
1826,-75.11006851622538
1827,-69.59115596961962
1828,-83.62590968630192
1829,-62.927073292373414
1830,-58.041291728587844
1831,-51.07872724339164
1832,-49.20802372147498
1833,-58.95800027861218
1834,-57.21941184630502
1835,-53.37198422535594
1836,-65.44293172733109
1837,-73.9302837483325
1838,-53.61758838414179
1839,-48.92016743440874
1840,-56.12090070949965
1841,-67.5715416325805
1842,-52.28478073890101
1843,-57.964696769404874
1844,-54.933165168633366
1845,-68.64993098667591
1846,-82.5993295737933
1847,-53.22132043430102
1848,-44.70657459158803
1849,-57.03551729368069
1850,-78.42659907665319
1851,-75.0058341938279
1852,-59.172479939385425
1853,-51.60410340393996
1854,-56.08634082343604
1855,-49.74507069274838
1856,-52.57280501703197
1857,-54.67970846784722
1858,-76.45845771299689
1859,-62.573267454034955
1860,-62.83239611429403
1861,-51.61245971883668
1862,-70.67815205687553
1863,-56.23140420423805
1864,-63.44582799303648
1865,-56.46100883585628
1866,-57.66420381209939
1867,-79.76324462509254
1868,-52.57746499879561
1869,-48.31206337770708
1870,-73.61485236195938
1871,-53.47994090821629
1872,-53.221732511288884
1873,-73.27643114530862
1874,-75.68084336163831
1875,-51.12647761496379
1876,-51.15271215775941
1877,-75.13904900589968
1878,-59.43432179116074
1879,-46.40935956642886
1880,-58.55106295491732
1881,-60.22834027350455
1882,-53.03994490938937
1883,-52.40862510071687
1884,-72.42951797009077
1885,-58.332422165013035
1886,-72.49880523460635
1887,-50.173239138551196
1888,-54.05490684940487
1889,-54.8246400509901
1890,-49.473123020257034
1891,-61.9565761170132
1892,-53.253659790926946
1893,-70.95613419290139
1894,-76.32206908988353
1895,-61.33050982618248
1896,-55.29315212839332
1897,-75.60909757950883
1898,-62.16966062344865
1899,-52.763099891883485
1900,-73.48663206229517
1901,-66.3215717659911
1902,-55.1882308111805
1903,-50.54792302969682
1904,-75.57122901042398
1905,-66.8515092893872
1906,-60.78711443989022
1907,-65.95723011142785
1908,-52.43459056422525
1909,-51.79844034357783
1910,-49.81301183377168
1911,-55.0311543522049
1912,-56.582431559918916
1913,-75.27678896583289
1914,-56.226068783628236
1915,-68.37242317645787
1916,-52.47887975974893
1917,-55.37622544144833
1918,-55.23988222393493
1919,-46.40252407713445
1920,-47.93278586968673
1921,-51.240609588923
1922,-48.90191162920155
1923,-45.135147620316936
1924,-66.00446186636383
1925,-56.32633926258478
1926,-79.4782236879001
1927,-59.07161751941237
1928,-53.98262016228356
1929,-61.62422239991909
1930,-60.57238347308489
1931,-52.305250726318995
1932,-68.35113692060301
1933,-50.482431229508
1934,-54.28354417823242
1935,-74.53088194732047
1936,-69.39554077411049
1937,-66.75912951156921
1938,-76.03176221870808
1939,-60.68903781051421
1940,-65.0974048337588
1941,-69.91362437582912
1942,-73.20507103145734
1943,-68.30161142733
1944,-56.98026035082893
1945,-56.45799428948262
1946,-72.21891074349216
1947,-61.671126922878976
1948,-58.7924784395219
1949,-74.71996123123627
1950,-52.03900812305192
1951,-62.59373226514478
1952,-55.246914942117506
1953,-49.004142886842786
1954,-50.752552070016975
1955,-57.39134151889746
1956,-54.8524734455482
1957,-49.41569825812781
1958,-56.281789016708245
1959,-50.75509803320213
1960,-60.40015353026009
1961,-67.34579445306726
1962,-78.85550877634957
1963,-61.355520967523205
1964,-66.93028691503761
1965,-70.20132319961853
1966,-76.22120338404817
1967,-81.5619451773526
1968,-50.689133597835905
1969,-51.88286046690704
1970,-52.765990194462724
1971,-47.757070174411375
1972,-74.16245260513944
1973,-59.38433792539797
1974,-72.14488517260934
1975,-52.36183537782078
1976,-75.62372744253824
1977,-56.422328575810695
1978,-66.92916524842046
1979,-48.532799674123765
1980,-78.30701930119488
1981,-49.93395286619992
1982,-55.337425768196425
1983,-74.95028920695395
1984,-52.24452160146107
1985,-58.706440305881856
1986,-65.96239319462813
1987,-61.677382670809315
1988,-49.392905339907266
1989,-59.63553150525366
1990,-52.92791565920907
1991,-61.30339925095891
1992,-63.70816938420332
1993,-62.300227561514156
1994,-74.04113398534002
1995,-60.96725785734758
1996,-73.30558302916772
1997,-46.84782039559735
1998,-61.397261260603045
1999,-72.02502719607024
2000,-56.688740884950796
2001,-54.419241294946296
2002,-66.27252317389517
2003,-56.057671334746665
2004,-63.57391135226166
2005,-63.549394274261005
2006,-54.845711006880926
2007,-80.36862741121197
2008,-67.59903786325513
2009,-54.514923090377266
2010,-48.34226351108653
2011,-49.053208657364245
2012,-52.74821666792862
2013,-50.781746383575815
2014,-46.45113448454102
2015,-49.95968110520662
2016,-48.99875154144497
2017,-56.32859500364859
2018,-65.06452674533806
2019,-75.05641598030931
2020,-53.27753736270072
2021,-65.71087449037528
2022,-53.65615982972749
2023,-46.631802200052405
2024,-50.20655793862176
2025,-75.41673124509616
2026,-74.67094124147839
2027,-58.577617317799856
2028,-56.534188180100166
2029,-48.33432063216905
2030,-64.83354497512184
2031,-54.94737304904504
2032,-45.920486231114324
2033,-52.5406752573209
2034,-68.3664166604918
2035,-50.24349585938892
2036,-72.25826726415421
2037,-56.174735507085195
2038,-58.591979942445434
2039,-48.1833211271396
2040,-54.49534750780317
2041,-53.88884862837655
2042,-44.79942730330625
2043,-55.696899842276444
2044,-70.42873436859699
2045,-53.48290142004674
2046,-51.57076754569577
2047,-53.02674331503807
2048,-66.54373841881645
2049,-58.47899393442629
2050,-52.129454855137695
2051,-62.96385221081661
2052,-70.91772986735315
2053,-50.11099345440243
2054,-62.81918855941474
2055,-61.44309685797521
2056,-52.78522866891919
2057,-45.080024845676625
2058,-67.08898289474863
2059,-63.433417633829286
2060,-65.89959146700458
2061,-51.177092370086825
2062,-53.3822551264258
2063,-73.68021339424475
2064,-56.51343702250827
2065,-75.44328161452498
2066,-52.616259600540936
2067,-62.75801963735126
2068,-67.41341640261886
2069,-55.734620900372484
2070,-54.81059695116351
2071,-67.38632882749779
2072,-65.90866833582218
2073,-70.09149720824881
2074,-59.98427905126035
