,reward
1249,-114.93296366645933
1250,-128.50609136514146
1251,-127.85578590815437
1252,-110.72967057714247
1253,-128.73122570158137
1254,-77.93884616054427
1255,-44.285952241590984
1256,-61.94234673981293
1257,-151.42923029645198
1258,-83.7066175599165
1259,-71.21721797904827
1260,-60.77493250919983
1261,-104.0144875351182
1262,-54.70416526896988
1263,-109.47633543018036
1264,-84.62905359540235
1265,-100.84835220114171
1266,-49.77541630134659
1267,-93.87764750313258
1268,-56.213613336085984
1269,-113.35025167003501
1270,-62.4547810441553
1271,-68.18222694170622
1272,-53.69548838016889
1273,-88.26100529412783
1274,-52.81673521333768
1275,-82.50424866657937
1276,-62.426972862001286
1277,-88.02889241693049
1278,-49.93078869737897
1279,-61.50860987425022
1280,-119.68042159794848
1281,-149.56668444940183
1282,-81.67696714043973
1283,-153.84301420519398
1284,-46.032608035957786
1285,-95.40522225372358
1286,-46.24659057779885
1287,-98.44942426174867
1288,-59.89036892304661
1289,-62.94714354877365
1290,-53.45804621064249
1291,-139.9804686409041
1292,-73.72310832635524
1293,-45.87188883210942
1294,-45.24830966043336
1295,-53.86110862538009
1296,-58.878948660292885
1297,-118.10196000667827
1298,-92.6524048540334
1299,-47.01106769994082
1300,-124.66380045299391
1301,-52.59168206893935
1302,-55.96482253704751
1303,-86.74959322862148
1304,-104.16541044142292
1305,-66.82303860825878
1306,-122.93991708895298
1307,-61.97324473707261
1308,-51.79130208791633
1309,-105.7862112109425
1310,-52.24323376650929
1311,-117.59175702785537
1312,-45.75918883349335
1313,-66.73214716954736
1314,-43.92429340180152
1315,-54.43080682378314
1316,-100.41685018433071
1317,-48.65335971177131
1318,-68.52161818537866
1319,-107.48733142410822
1320,-68.98080127407583
1321,-58.05845861955745
1322,-64.89104364717628
1323,-92.52742317693978
1324,-91.45542273576275
1325,-65.91421477661513
1326,-63.81904531892582
1327,-132.14859970434551
1328,-130.66925789137255
1329,-72.15293997344186
1330,-86.55803273711007
1331,-108.75501534242291
1332,-134.22608800308112
1333,-61.95823070487174
1334,-74.38303827254397
1335,-107.58379213999358
1336,-69.26880673370462
1337,-65.25896481697298
1338,-132.11292893441131
1339,-130.38439480524295
1340,-58.46376329564675
1341,-48.68573715877953
1342,-89.63850422905846
1343,-117.74063829465317
1344,-95.96407439592213
1345,-79.91128856574564
1346,-70.42526543834063
1347,-129.65370758102426
1348,-77.25140241774362
1349,-58.2099525181292
1350,-61.21393578855877
1351,-50.4622292011804
1352,-62.53730792003388
1353,-112.50352826686239
1354,-50.946788905672065
1355,-63.50154433466345
1356,-67.69700748996651
1357,-63.741071048182505
1358,-61.600599550046255
1359,-100.63321764340996
1360,-140.48802788622044
1361,-50.50568471370779
1362,-47.53136211842326
1363,-104.29207368372519
1364,-50.08864899444161
1365,-58.553869620515144
1366,-46.23229379011949
1367,-116.96372415107832
1368,-73.22447522322281
1369,-125.00311537085487
1370,-57.41570645503435
1371,-61.42903885624268
1372,-69.44538788005292
1373,-95.25242826004796
1374,-54.74142107097281
1375,-140.42570194488204
1376,-54.988833480139654
1377,-126.71108637142581
1378,-111.25524451041252
1379,-151.2987239435658
1380,-46.87185007656122
1381,-79.37694694190775
1382,-86.14931369857912
1383,-47.72769578215739
1384,-120.26079956497878
1385,-58.779630969401424
1386,-73.00752094536564
1387,-74.21872669873508
1388,-76.78117595491915
1389,-53.53415160084069
1390,-63.41578017003186
1391,-127.85373855278705
1392,-90.24953789307772
1393,-96.51494916438888
1394,-46.46877770031309
1395,-97.00011167523128
1396,-50.294739805217205
1397,-51.91870811113158
1398,-53.19127952595443
1399,-57.34390255223238
1400,-46.8701087106681
1401,-141.5688829112487
1402,-85.99880283135496
1403,-71.50999504855234
1404,-135.716335625817
1405,-47.2434878267179
1406,-106.23223974993437
1407,-109.09338511870584
1408,-67.93941625725833
1409,-105.94783987409461
1410,-92.34256157874809
1411,-65.6691953164949
1412,-51.32469764847513
1413,-113.98986482324737
1414,-51.50642802416044
1415,-53.21489126946866
1416,-67.26699619227715
1417,-93.7149165113965
1418,-45.1783463609721
1419,-67.1436919319972
1420,-46.038691292890114
1421,-54.89685743387888
1422,-58.269831676031494
1423,-63.10897967763985
1424,-74.45793307133734
1425,-45.454095061201954
1426,-64.58178014505792
1427,-104.60539148288184
1428,-131.11661706027115
1429,-49.36502280191935
1430,-49.974144686043765
1431,-142.07531084633922
1432,-86.13797467089694
1433,-106.06600958628603
1434,-60.314630424605845
1435,-83.99545621407341
1436,-105.50017198129206
1437,-56.48055300410023
1438,-56.358561792990876
1439,-131.0010207966058
1440,-53.83210553469969
1441,-115.61691440370775
1442,-126.47287648558527
1443,-72.01879092080226
1444,-54.036100868589386
1445,-41.950534645668
1446,-102.89738986871967
1447,-49.32384401427436
1448,-67.15875371126671
1449,-119.97284223390582
1450,-47.812861194686484
1451,-50.31246597722968
1452,-101.0941166126101
1453,-113.57518388392944
1454,-46.074601930588756
1455,-116.66135910491204
1456,-100.23518487294524
1457,-85.58430884026932
1458,-99.43177074586164
1459,-125.24538931868288
1460,-151.05934274726195
1461,-115.6774433886675
1462,-48.84034101948282
1463,-51.755893596465995
1464,-135.20218739885212
1465,-52.17421025566672
1466,-106.54795496980508
1467,-149.84510011532296
1468,-134.32951431290337
1469,-117.29671245241634
1470,-65.16221374243206
1471,-41.487841992585594
1472,-55.60120951761536
1473,-118.68739705427436
1474,-55.63642840844542
1475,-47.92176075737217
1476,-148.1847895407357
1477,-58.70466972626368
1478,-62.574146611362565
1479,-62.4873768191333
1480,-54.846810305872665
1481,-41.69953634242448
1482,-43.427474016989024
1483,-89.73274260816818
1484,-62.96138217541786
1485,-87.98845312030913
1486,-110.40635725228735
1487,-57.40325316320492
1488,-68.3274196344155
1489,-99.99782545978005
1490,-52.396118232855045
1491,-63.84376108936366
1492,-64.8275304780249
1493,-68.0104269424918
1494,-64.72263334181002
1495,-66.76727203782114
1496,-97.61275254396347
1497,-89.57926557661591
1498,-44.194839603780885
1499,-59.62864354218761
1500,-49.95595793652244
1501,-92.38495782255762
1502,-55.16558584159242
1503,-91.34767594824766
1504,-59.63509488589439
1505,-58.7475903037206
1506,-78.90826982982014
1507,-84.48406077073226
1508,-55.545160855741045
1509,-40.577706250411914
1510,-95.22674605259405
1511,-47.60499079320961
1512,-129.30530912684756
1513,-64.51771956643465
1514,-113.47874853917698
1515,-65.85829101381341
1516,-54.116199704014164
1517,-127.70725846735868
1518,-108.66445673379604
1519,-88.99589558807111
1520,-51.98012027652649
1521,-65.44101945438454
1522,-43.52450923049832
1523,-73.40198307002888
1524,-57.75709891558089
1525,-76.73829224502035
1526,-80.11682823768916
1527,-99.43647385960661
1528,-114.90749041270605
1529,-57.65708132238452
1530,-54.330404289585815
1531,-103.1464431702957
1532,-61.6457678370779
1533,-46.30448666948971
1534,-131.89326326075934
1535,-115.13154313727203
1536,-43.32490736423746
1537,-120.3494801571038
1538,-82.02505968645335
1539,-51.87243557718788
1540,-53.704683992698925
1541,-115.28304847161637
1542,-74.46532852794428
1543,-65.97062589827345
1544,-47.45358118101508
1545,-108.21878078547992
1546,-66.50725600094346
1547,-60.32489576093299
1548,-123.45795205130966
1549,-79.64700458868462
1550,-159.67428477330043
1551,-151.29240659012518
1552,-50.03926773682646
1553,-120.07894021961036
1554,-49.5132093822619
1555,-61.09137388172877
1556,-45.358858565799025
1557,-75.64798695630644
1558,-102.06513492241965
1559,-58.96342637880051
1560,-133.65358121487338
1561,-99.06986177336945
1562,-72.73793173174217
1563,-82.35720767426979
1564,-112.75263361962219
1565,-86.46462922185918
1566,-81.38869515121142
1567,-137.45204694170167
1568,-126.24026947596357
1569,-70.79454264018081
1570,-83.76451219670767
1571,-45.78590945027963
1572,-58.18357042571196
1573,-61.74494599943871
1574,-73.65304994845752
1575,-55.05966693391007
1576,-52.47425082416889
1577,-73.23893154479603
1578,-49.26049859756852
1579,-56.72211391968224
1580,-79.42921606518323
1581,-46.92197134299701
1582,-53.27059601941993
1583,-89.15851402526987
1584,-75.9584444031917
1585,-89.50264133719119
1586,-114.65607561819279
1587,-113.08300408895718
1588,-96.22079911651812
1589,-46.62619175470623
1590,-47.5297811936388
1591,-44.312029587237284
1592,-61.30836917750699
1593,-129.72982087648603
1594,-141.95640766285572
1595,-55.857223783543866
1596,-46.671354140039355
1597,-63.89961190204836
1598,-54.48972273470887
1599,-64.43486223878423
1600,-47.393384177495314
1601,-98.29836145777263
1602,-54.02020124962049
1603,-61.64000138331126
1604,-59.660651663560664
1605,-116.65541375306962
1606,-49.50746111176136
1607,-72.55691623825206
1608,-54.94934360551797
1609,-158.89328766301543
1610,-42.53201319938239
1611,-141.40700333627865
1612,-50.27843952034078
1613,-47.39699128488894
1614,-115.69598528911875
1615,-148.32601546178057
1616,-52.110971383836464
1617,-112.8007130070625
1618,-53.070522336432646
1619,-111.93275508806701
1620,-134.97205238860835
1621,-85.30428904384388
1622,-60.444300878068454
1623,-46.32311512752651
1624,-64.34736481479844
1625,-58.769174659362065
1626,-85.52578071098695
1627,-112.61296336217508
1628,-123.89356937746265
1629,-70.87787948391178
1630,-60.56485280209024
1631,-45.564844643239226
1632,-46.817294289917115
1633,-53.29648181550371
1634,-54.315151961158236
1635,-95.25492120852572
1636,-94.87242369628035
1637,-114.99807047960009
1638,-83.13663318967168
1639,-66.5336117622964
1640,-75.15422851547962
1641,-118.83604639339437
1642,-44.72639468442472
1643,-136.34182823095387
1644,-158.7891083711038
1645,-67.23132634406024
1646,-101.33138469059466
1647,-82.44217615434802
1648,-47.55682688280206
1649,-87.30724600681133
1650,-129.97430353065667
1651,-61.63736340655507
1652,-93.55153135156667
1653,-120.98866784651018
1654,-46.93237079682541
1655,-137.8977487075319
1656,-147.4178758267655
1657,-125.64089315140518
1658,-59.658887061913724
1659,-59.795338342470124
1660,-51.398050933480405
1661,-126.59248439963736
1662,-44.51761965242457
1663,-60.57498133052423
1664,-51.487168225023275
1665,-45.531024374505
1666,-50.9433332616125
1667,-88.69316165094875
1668,-73.61412909538814
1669,-88.7746889146537
1670,-125.77170562706203
1671,-63.88050564604683
1672,-45.92910271968249
1673,-60.06737064564251
1674,-116.17948021069877
1675,-61.98400030746335
1676,-131.91419262912976
1677,-99.62833340150749
1678,-51.376277772299055
1679,-84.22171190591249
1680,-54.932381151010844
1681,-55.97467713252668
1682,-91.67023249016198
1683,-52.0846223123047
1684,-60.74622998113816
1685,-96.73233450238254
1686,-93.55204207898905
1687,-63.04269567949857
1688,-76.02695793394223
1689,-80.18361022881096
1690,-50.45666688732584
1691,-126.12180040576187
1692,-49.315479457496636
1693,-121.244891634712
1694,-85.64904126410731
1695,-82.26700764479604
1696,-70.36238583756013
1697,-60.70044390262934
1698,-52.616378154890796
1699,-101.96970291328755
1700,-57.665634179713734
1701,-119.21477168703147
1702,-58.20000017438292
1703,-98.00551339650958
1704,-42.89745304674098
1705,-117.59913032752085
1706,-80.90380311328477
1707,-84.55585391652328
1708,-55.20424357951307
1709,-115.76888926479917
1710,-109.01414075587248
1711,-48.93958840024974
1712,-85.89954531882405
1713,-49.078473403044214
1714,-134.24330098615292
1715,-64.43527826239131
1716,-45.31816614771985
1717,-117.9375140971115
1718,-82.01759147774133
1719,-54.462145384194
1720,-91.40101259610398
1721,-97.31745356729238
1722,-47.484104220960646
1723,-81.18382620131736
1724,-60.45285315566476
1725,-73.13195223541368
1726,-154.47101462839342
1727,-148.69679812031237
1728,-53.396818328922336
1729,-108.95770967989765
1730,-91.47210722229734
1731,-60.47257923001998
1732,-51.72825311481665
1733,-51.34699607559888
1734,-82.04439084887714
1735,-99.39056160179678
1736,-144.4596953299765
1737,-56.141077520222325
1738,-41.937601582980925
1739,-45.00601781449058
1740,-135.44717769180957
1741,-98.8431008576523
1742,-107.33735195367491
1743,-53.09041497739352
1744,-134.5183511889595
1745,-54.91701793611444
1746,-51.01839284614566
1747,-53.529499408144176
1748,-65.17682203369594
1749,-113.9806590935281
1750,-72.3877915921322
1751,-66.7683869980599
1752,-48.71741639447232
1753,-81.17730344796813
1754,-142.3920240207694
1755,-149.22967803269702
1756,-132.68021683479313
1757,-86.19294563683486
1758,-67.20402642731531
1759,-75.54671030267322
1760,-150.3080149226343
1761,-72.769807789493
1762,-136.0468718100862
1763,-138.80793037098138
1764,-74.93540487540938
1765,-110.28453074081243
1766,-104.97576729079427
1767,-92.08102116540918
1768,-73.8420654346194
1769,-45.34099533925491
1770,-65.85605447323077
1771,-44.66767703530003
1772,-63.591725863813934
1773,-96.859559164159
1774,-52.1148323042348
1775,-110.05030388753227
1776,-50.0520833213797
1777,-60.283877644639986
1778,-151.5376013915686
1779,-100.04361988979478
1780,-60.978448521045614
1781,-68.96224825077809
1782,-48.969952537538575
1783,-94.79363445643845
1784,-97.42772396053897
1785,-158.99746841274012
1786,-71.31617453412053
1787,-112.59182387443104
1788,-48.589230089727344
1789,-59.63146787597771
1790,-41.71381056085416
1791,-66.71225100043819
1792,-84.27515206790018
1793,-43.93022993675671
1794,-116.3645567021363
1795,-92.55720567449703
1796,-138.10695889284779
1797,-64.22647906534006
1798,-93.95261343685199
1799,-101.97838270436591
1800,-128.14465325362298
1801,-79.88980815786526
1802,-63.84961060876369
1803,-144.7911389861097
1804,-63.7056859462946
1805,-150.54997440422943
1806,-73.31927370657299
1807,-56.85596455970709
1808,-76.97418656554804
1809,-77.43878771390132
1810,-88.48489689615529
1811,-104.38485399345079
1812,-128.30956103330576
1813,-55.94338514199623
1814,-42.91529301228923
1815,-72.3692517523752
1816,-141.82303786296353
1817,-48.79180969079718
1818,-125.29442697068231
1819,-108.85407301606402
1820,-59.08819012680135
1821,-63.568240339735404
1822,-146.57510704790116
1823,-165.978218667656
1824,-145.44937409220793
1825,-58.70860689355625
1826,-53.64245608704604
1827,-142.14181682461637
1828,-125.59213882946052
1829,-70.39300373527716
1830,-43.00351711160821
1831,-90.49098809429405
1832,-114.46695952582441
1833,-49.782579276745125
1834,-68.85201965452781
1835,-89.60975914076931
1836,-98.77965350146458
1837,-55.403801472272086
1838,-49.782349838998286
1839,-66.49890031158861
1840,-51.5876713693653
1841,-42.303851601391095
1842,-60.18639781948871
1843,-79.01271631956098
1844,-46.9475966123303
1845,-95.78639462526594
1846,-60.548027004099595
1847,-58.21788707553094
1848,-59.30791051386363
1849,-108.15164303967127
1850,-118.46228405572255
1851,-148.71464617786978
1852,-59.35536818558457
1853,-53.31046014979165
1854,-51.604333963412806
1855,-114.78020973687549
1856,-61.48894634062673
1857,-55.39218581532501
1858,-81.921581102855
1859,-125.4048235365008
1860,-103.74188982281916
1861,-106.17706447772886
1862,-44.48991478584846
1863,-102.13003831753609
1864,-91.6424683523771
1865,-76.76983647148822
1866,-93.64355755632506
1867,-55.742868072379814
1868,-95.64348846282986
1869,-83.84167007748859
1870,-72.21773116582067
1871,-69.93321367936888
1872,-73.02490739650806
1873,-44.94841895981731
1874,-118.52390112173241
1875,-52.595484108371295
1876,-45.933584896994475
1877,-74.26345570454295
1878,-47.81989773761957
1879,-67.20899290575055
1880,-47.09628295447582
1881,-88.68309134106526
1882,-65.02407671453369
1883,-96.37680722063395
1884,-86.40245264449095
1885,-51.5988644232759
1886,-64.93562210248533
1887,-88.72878069661063
1888,-126.0938508131009
1889,-86.76400118013164
1890,-57.33719250947563
1891,-74.90167676121263
1892,-98.99949193744818
1893,-126.38262130262018
1894,-118.71233970004184
1895,-66.31542412844813
1896,-108.81346113905798
1897,-142.75317119244096
1898,-94.80982542395945
1899,-106.03674789572722
1900,-67.7322642871865
1901,-73.68398971038742
1902,-115.37738671746457
1903,-133.57674090912693
1904,-46.82976140233155
1905,-61.837124301687886
1906,-86.60074685715497
1907,-144.65880140675776
1908,-47.85124123264956
1909,-48.076304170334765
1910,-54.226774208858494
1911,-91.4266091891264
1912,-54.66213125147861
1913,-68.57155674130863
1914,-60.656226946843475
1915,-105.21774154796843
1916,-126.5962484325064
1917,-51.346665959355626
1918,-55.315376820166314
1919,-84.6233347428906
1920,-64.00936969270698
1921,-61.45103735839002
1922,-66.24218581640085
1923,-62.90750101703945
1924,-127.61682514980173
1925,-57.288292525363104
1926,-71.75208108149657
1927,-52.01085047575478
1928,-103.42587057155457
1929,-53.94600442085274
1930,-56.614375627214955
1931,-88.55732125383125
1932,-123.46211149559365
1933,-121.55596742789841
1934,-107.81132650250136
1935,-129.73930346465872
1936,-45.33868564166462
1937,-54.244229224560925
1938,-81.45059226497429
1939,-87.55384889924011
1940,-54.37574106735141
1941,-52.54924603776878
1942,-44.97404127791676
1943,-58.664564757704845
1944,-55.4501773543723
1945,-66.21692127577325
1946,-44.206969979144006
1947,-137.1449124317945
1948,-45.06542084277113
1949,-78.28945688127583
1950,-107.08743317399615
1951,-42.81130769217381
1952,-67.91898883479033
1953,-46.07995673052057
1954,-88.37183265054861
1955,-72.22267152778844
1956,-129.3116728956454
1957,-159.96394797058923
1958,-150.4924839821096
1959,-51.175163442110836
1960,-99.5060845497062
1961,-56.394304359685734
1962,-92.7665117041916
1963,-53.01108808605898
1964,-45.439405789263695
1965,-108.71460725079264
1966,-50.20287604579335
1967,-138.04806832022967
1968,-105.18640567468226
1969,-159.78843399769718
1970,-132.85106736829994
1971,-46.594428727956796
1972,-129.50672069272292
1973,-42.53212554317524
1974,-126.42616614278697
1975,-124.9170744494261
1976,-104.29853980978301
1977,-72.6807755842519
1978,-52.238969872210426
1979,-53.463949803258124
1980,-128.4828437699149
1981,-153.45757832839308
1982,-48.03955380362801
1983,-46.0540464939197
1984,-75.48659931847479
1985,-127.6689264566534
1986,-44.72482027781045
1987,-125.51025148443529
1988,-47.95152810778948
1989,-118.95188393714128
1990,-47.28771765647888
1991,-52.67591574686974
1992,-74.18688802287033
1993,-43.94123140956418
1994,-93.48353106258222
1995,-165.474866188302
1996,-48.563649047590665
1997,-54.26775627768671
1998,-54.806167069897384
1999,-50.27350353456237
2000,-69.4723775691511
2001,-108.73643547715109
2002,-61.88549726861898
2003,-54.38935821706813
2004,-46.890209303410984
2005,-52.89979771759722
2006,-121.7311774146382
2007,-55.46151332339723
2008,-47.864280198982456
2009,-121.75795059775963
2010,-47.81453392075927
2011,-113.86661385856483
2012,-128.87463677638303
2013,-49.76119972240521
2014,-122.690131260046
2015,-90.64007957723156
2016,-56.23488339315153
2017,-73.75960458522557
2018,-123.71377161089192
2019,-50.296670578328325
2020,-51.00082627741736
2021,-130.83463751674688
2022,-46.72603775768503
2023,-107.45383199405236
2024,-106.07966092118242
2025,-49.450737612519774
2026,-61.47929737302109
2027,-56.88439188059467
2028,-57.781249365673865
2029,-48.974101957549
2030,-62.629735892468645
2031,-67.1492712612264
2032,-59.12922829780278
2033,-44.16992780950988
2034,-73.83176920043304
2035,-54.92617223904355
2036,-44.127224475322194
2037,-96.29864256276363
2038,-82.60626129770628
2039,-75.73090052578682
2040,-50.91901821157828
2041,-65.5368219205433
2042,-53.787585826330584
2043,-58.67347978085987
2044,-78.62798662276327
2045,-127.40114381804402
2046,-45.642342728365065
2047,-59.87340881418355
2048,-54.471444490371574
2049,-128.80804633303757
2050,-100.99292807178881
2051,-141.8599051414052
2052,-50.6862083926975
2053,-49.71884031298218
2054,-101.00669561940877
2055,-54.83635446954556
2056,-67.6353064300732
2057,-138.0944843572319
2058,-79.20720691365095
2059,-124.90288768828663
2060,-43.93915110630386
2061,-63.16852228494088
2062,-81.71543688538958
2063,-105.94531287143155
2064,-120.1319652126803
2065,-59.66532677997274
2066,-79.50986040420649
2067,-95.53446385183757
2068,-60.971168358220964
2069,-77.98077612632264
2070,-43.94163488051911
2071,-83.10261782422037
2072,-55.279617086857314
2073,-107.47042336543772
2074,-48.42476687350002
2075,-118.59190232918255
2076,-144.29920911801565
2077,-48.23833424944418
2078,-60.865035728774146
2079,-58.726143867163685
2080,-52.04975998596598
2081,-62.348257703796925
2082,-43.14813706207175
2083,-123.22819585177578
2084,-107.52175486734713
2085,-144.05721240452644
2086,-118.11318566672092
2087,-55.72916362246615
2088,-55.05300688526152
2089,-47.46291449635812
2090,-66.36999739375614
2091,-52.4108677282887
2092,-113.39170773729202
2093,-121.38060232367059
2094,-78.62233260481013
2095,-127.21050377464623
2096,-132.64208238216438
2097,-44.08778458124696
2098,-100.15364427210712
2099,-44.82925925141035
2100,-126.74783339815527
2101,-95.78464976795637
2102,-43.63848038953684
2103,-49.4518256340005
2104,-90.6606125491534
2105,-127.20037187002326
2106,-44.76288383623894
2107,-95.19937562629524
2108,-107.55841703287437
2109,-44.73249830015885
2110,-48.635118503257964
2111,-46.03790460130487
2112,-51.70582287781492
2113,-93.51492266812734
2114,-47.700944197158485
2115,-41.83835826621644
2116,-109.22108900016319
2117,-53.30087392059548
2118,-51.07374847400508
2119,-52.86609732546466
2120,-127.02757242144443
2121,-60.35621450313831
2122,-55.03051201199531
2123,-60.24962037903664
2124,-53.30764410697507
2125,-126.09009926935411
2126,-46.61519262254526
2127,-82.12544052373039
2128,-108.92233273200311
2129,-92.63049811378721
2130,-113.05590226675885
2131,-68.62893492940086
2132,-66.24234141890656
2133,-47.651289393723935
2134,-42.71986665062242
2135,-93.39867095097921
2136,-69.17520517086007
2137,-60.5501239548382
2138,-48.55169419020347
2139,-123.66006456526857
2140,-53.33282755286073
2141,-73.62365262084006
2142,-119.29571524195475
2143,-51.69832725059652
2144,-101.15218885313236
2145,-88.70302554803136
2146,-95.56396064285427
2147,-88.15272670190575
2148,-82.7426969479729
2149,-130.16192290670506
2150,-67.16820589504607
2151,-52.33682754802798
2152,-141.16424686532295
2153,-55.38290394730115
2154,-59.43484505546058
2155,-121.39893831565969
2156,-102.50296616576811
2157,-71.82657676643505
2158,-97.38863503638626
2159,-88.92053232947856
2160,-54.99427312103046
2161,-117.0495123488515
2162,-95.95812259502054
2163,-67.67701452781311
2164,-57.38641072239009
2165,-61.80544395386646
2166,-50.01701321154332
2167,-51.831429097959415
2168,-43.09290254372328
2169,-91.22257542455922
2170,-61.33830912311178
2171,-127.87543112118007
2172,-54.60131360337366
2173,-118.37030795901586
2174,-117.59518070115742
2175,-43.8543339040675
2176,-90.5645018836883
2177,-89.2997535609715
2178,-55.202653138793856
2179,-103.80565243905403
2180,-123.45624391112597
2181,-86.10932834983316
2182,-156.701369753431
2183,-121.46752036805034
2184,-51.19079570080326
2185,-101.06897985034013
2186,-51.833578460346246
2187,-148.99391648846557
2188,-66.12938434783156
2189,-91.39313614826801
2190,-42.893579010165766
2191,-44.59985531227611
2192,-93.55503301585627
2193,-58.60175385174938
2194,-51.943544291401594
2195,-99.52892094101782
2196,-54.42859040867046
2197,-58.26028375267183
2198,-117.44468252873979
2199,-56.09704425048638
2200,-51.746130026009645
2201,-77.2791175847122
2202,-63.409300818476815
2203,-55.61770994487078
2204,-49.683968921058614
2205,-92.77635960898051
2206,-147.65558052034453
2207,-56.92429397067861
2208,-55.894781856660046
2209,-120.01592843694849
2210,-48.838601883020424
2211,-55.197676623409734
2212,-49.24645646274946
2213,-51.14115765447912
2214,-45.308725188451945
2215,-44.236562934546605
2216,-55.23092373080244
2217,-49.96251448443979
2218,-91.27474747407304
2219,-139.15571768835534
2220,-51.94279374540939
2221,-65.8686027194735
2222,-124.99363252666647
2223,-61.91522391256904
2224,-102.93521714170514
2225,-55.593785707357945
2226,-90.96903006528085
2227,-144.75505453587502
2228,-136.73864486232532
2229,-47.706300002156624
2230,-58.195962223717615
2231,-68.01867908615091
2232,-91.98640025145038
2233,-101.31820449470662
2234,-48.98867651403629
2235,-168.8665824366775
2236,-55.63416356789324
2237,-67.8864746392116
2238,-44.38460461436447
2239,-113.15160409105472
2240,-120.40755639233637
2241,-65.59078232701732
2242,-51.64658281820066
2243,-110.14745325511227
2244,-48.24462771752131
2245,-60.68096663284602
2246,-50.907050355889346
2247,-55.63439094935551
2248,-60.482732185202764
2249,-113.38981789137937
2250,-88.88679331498005
2251,-117.28624844815403
2252,-67.96566253838121
2253,-54.99008904794707
2254,-141.30247517557095
2255,-68.73994494127517
2256,-177.06584091352357
2257,-102.97924626123005
2258,-132.27147599506912
2259,-127.10210509737644
2260,-133.81267474686916
2261,-58.378168392302236
2262,-140.63736451185224
2263,-129.9144148863241
2264,-92.65020584061986
2265,-160.81085564184548
2266,-58.76216664369315
2267,-107.0108697673451
2268,-72.56039022714216
2269,-49.52910719343455
2270,-61.989429054562805
2271,-87.51713745848022
2272,-82.91510243841219
2273,-84.56328480840695
2274,-57.552370572023584
2275,-89.40094280571365
2276,-58.86107728559781
2277,-116.1415418995145
2278,-121.18251017243323
2279,-132.40321472235556
2280,-71.65412751151597
2281,-58.055292457841816
2282,-110.43032375954986
2283,-51.107255185665714
2284,-53.98528682629132
2285,-62.56733199184957
2286,-64.1039995686957
2287,-65.59468958253967
2288,-42.67709546475964
2289,-166.12779658010606
2290,-103.88511579783449
2291,-45.842511687939464
2292,-52.084573403572705
2293,-85.4007556415504
2294,-58.27812408870525
2295,-123.65315879770864
2296,-59.20581912552633
2297,-179.00467619840882
2298,-52.909779382157424
2299,-114.38982418708271
2300,-52.07160901138796
2301,-160.19579603645167
2302,-160.24329714690643
2303,-58.00688251651453
2304,-120.68695914731745
2305,-47.53605906285084
2306,-47.057956943524104
2307,-97.46111103321819
2308,-53.60762654029383
2309,-81.18584393163121
2310,-119.20901128446633
2311,-48.27258857151631
2312,-102.62717741282181
2313,-61.561987967143644
2314,-56.48992640203175
2315,-143.59016462251932
2316,-47.5429590420633
2317,-49.61339086388399
2318,-134.65797752664056
2319,-167.47737107035283
2320,-54.299252738438284
2321,-121.6207293799614
2322,-144.53391355515063
2323,-61.5245959500616
2324,-106.44553167389651
2325,-45.49201828221726
2326,-114.28808747144234
2327,-54.784667843006396
2328,-69.80737101984195
2329,-117.24073598786305
2330,-47.28223434156263
2331,-43.26998353054045
2332,-121.04090389191076
2333,-74.57811761496497
2334,-45.07358028984474
2335,-112.09506332935945
2336,-51.003657412582655
2337,-59.00096077061992
2338,-110.43490807551964
2339,-42.24823568488491
2340,-47.51448400049598
2341,-122.87919290064161
2342,-101.18739430785354
2343,-121.15956572893651
2344,-74.22354471746094
2345,-56.890667091591936
2346,-41.52587507856002
2347,-156.34815666984028
2348,-81.74622642575966
2349,-45.026960707753865
2350,-47.57285865890197
2351,-43.73851015900431
2352,-58.5323548819875
2353,-98.72041046535314
2354,-44.0148166025452
2355,-117.3703998889402
2356,-54.04326588902808
2357,-48.10805245369495
2358,-73.39463176668531
2359,-51.66848335257176
2360,-104.22298449078264
2361,-69.5368063600718
2362,-52.64307338888721
2363,-61.45600213554533
2364,-48.339354497146914
2365,-69.65113794238276
2366,-81.34819373938446
2367,-93.91008055560322
2368,-122.49647349390952
2369,-55.23663504611959
2370,-53.82506013891573
2371,-53.35139529206797
2372,-100.55527030616686
2373,-65.26392642601881
2374,-57.735561655127476
2375,-69.7049289562029
2376,-62.42440596690534
2377,-88.37467244332541
2378,-44.92259225502013
2379,-136.29429319641156
2380,-70.59849543533579
2381,-72.70663611630707
2382,-76.8720087921361
2383,-115.61087979147082
2384,-53.03006794353526
2385,-65.13911023483239
2386,-82.5530108076955
2387,-90.38436965268899
2388,-58.18142137283638
2389,-61.528841250396155
2390,-52.54567826217241
2391,-131.64016703334903
2392,-56.16044403030302
2393,-65.08090916102798
2394,-67.77021903376256
2395,-100.74424019451239
2396,-176.81931998485928
2397,-50.84754496165652
2398,-82.40506633140537
2399,-105.43997307641789
2400,-136.38410329894543
2401,-54.3170069451572
2402,-139.33897621587383
2403,-53.833593516319674
2404,-57.343782807753946
2405,-57.21251430228634
2406,-57.27899033290327
2407,-45.34971588563095
2408,-56.738586493561826
2409,-113.88072504084319
2410,-116.48818619414574
2411,-128.66311910754817
2412,-48.65720079882908
2413,-122.00380523799396
2414,-43.36631002567771
2415,-94.53826542081391
