r,att_out
-4.607344734018512,0
-4.606979750610238,0
-4.606672008468139,0
-4.606415960902747,0
-4.606205031036803,0
-4.606033464677138,0
-5.118566502444054,0
-5.10996882800677,0
-5.103462168751657,0
-5.097264865444605,0
-5.0912117978762454,0
-5.085858171743458,0
-5.081038079430745,0
-5.07683902782051,0
-5.072876853233819,0
-5.068539670333248,0
-5.063807929140358,0
-5.0590575712770205,0
-5.054772011991276,0
-5.051035744003308,0
-5.04788407601247,0
-5.045433265640085,0
-5.043535536291317,0
-5.041920961335572,0
-5.040426886376122,0
-5.038989021345081,0
-5.0376196064493035,0
-5.0363770595105555,0
-5.035269698537205,0
-5.034232422347979,0
-5.033234880902716,0
-5.032286723608348,0
-5.0314141763475115,0
-5.03064211109354,0
-5.029975186983088,0
-5.029383208227849,0
-5.028813512452276,0
-5.028223067017685,0
-5.027583632243632,0
-5.026878116921607,0
-5.026099587070275,0
-5.025250999730116,0
-5.0243449395853395,0
-5.023403000235319,0
-5.022454249356629,0
-5.021532164069134,0
-5.020669133838444,0
-5.0198872734605455,0
-5.019189069041878,0
-5.0185642703020745,0
-5.018006799063826,0
-5.01751520537354,0
-5.017087936321178,0
-5.016721448300404,0
-5.016410056480138,0
-5.016146852342773,0
-5.015925309805578,0
-5.556288984468519,0
-5.546985532927379,0
-5.539895136891628,0
-5.53313249706518,0
-5.52648924195265,0
-5.520600095259072,0
-5.515319345546406,0
-5.510731099956072,0
-5.506429327985351,0
-5.501752931335182,0
-5.496665989741207,0
-5.491554596584398,0
-5.486931383479934,0
-5.482885825551367,0
-5.479456684613714,0
-5.476769981293707,0
-5.474674954673437,0
-5.472888613631072,0
-5.471231797385251,0
-5.469630362487429,0
-5.468091888118855,0
-5.4666816544948045,0
-5.465421195550273,0
-5.46424224163838,0
-5.463108155168746,0
-5.462028405197484,0
-5.461031157697434,0
-5.460144374838275,0
-5.459376357605388,0
-5.458698493936772,0
-5.458053932784485,0
-5.457393988062453,0
-5.456686884907206,0
-5.455913235068713,0
-5.455064543102763,0
-5.454142792659727,0
-5.453160133552289,0
-5.452138175706563,0
-5.451106341944357,0
-5.450098558966403,0
-5.449147919133526,0
-5.448279136006068,0
-5.447499719239736,0
-5.446800703238096,0
-5.446174168286641,0
-5.445617445274266,0
-5.44512826112102,0
-5.444702667887899,0
-5.444334886722564,0
-5.444018346860021,0
-5.443746633232452,0
-6.012337021769125,0
-6.002300272832575,0
-5.994599623144075,0
-5.9872474084640945,0
-5.9799886226153856,0
-5.973538087390274,0
-5.967777739413505,0
-5.962784912411723,0
-5.95813106653625,0
-5.953103467647311,0
-5.947650516351421,0
-5.942166804521491,0
-5.937195338047366,0
-5.932829874338941,0
-5.929113903482053,0
-5.92618204680772,0
-5.923881451153435,0
-5.921916265009058,0
-5.920090111576027,0
-5.918318783876784,0
-5.916604537960437,0
-5.9150181948302825,0
-5.913595622484573,0
-5.9122674586740445,0
-5.910989835757298,0
-5.909771932020249,0
-5.9086440124210275,0
-5.907636752360783,0
-5.906762132384483,0
-5.905993468966789,0
-5.905270208682844,0
-5.904537616928923,0
-5.9037601931648975,0
-5.902916135969614,0
-5.901995349745866,0
-5.900998818249741,0
-5.899938266255933,0
-5.898835402865633,0
-5.897720177729804,0
-5.896627259994869,0
-5.895590452248637,0
-5.8946358650302395,0
-5.8937747040329835,0
-5.893000910205152,0
-5.892305279547866,0
-5.891683377449073,0
-5.891131808725796,0
-5.890646002539085,0
-5.890220370173199,0
-5.889849151962826,0
-5.889526256733417,0
-6.486756807974197,0
-6.475958791550212,0
-6.4676207391279235,0
-6.459654107171496,0
-6.4517534534987,0
-6.444715605658086,0
-6.4384562814576745,0
-6.433043468444597,0
-6.4280246220393025,0
-6.42263394739114,0
-6.416803490314716,0
-6.410936460110422,0
-6.405605759319599,0
-6.4009100725880295,0
-6.396897657721734,0
-6.3937118672160596,0
-6.391197455234155,0
-6.389046199560954,0
-6.387044187980188,0
-6.385096631192393,0
-6.383199720676405,0
-6.381429010382182,0
-6.379835439518188,0
-6.378350179653965,0
-6.376921903626772,0
-6.375559334932143,0
-6.3742946147733806,0
-6.373161199197436,0
-6.372174432834522,0
-6.371309962879722,0
-6.3705040145856175,0
-6.3696954955716825,0
-6.368844925954289,0
-6.367927994442601,0
-6.3669329514418935,0
-6.365859746524292,0
-6.3647196571059395,0
-6.36353452840443,0
-6.362334953710259,0
-6.3611565509877535,0
-6.3600340162439055,0
-6.3589943430566525,0
-6.358051051450549,0
-6.357201414500672,0
-6.356435998805857,0
-6.355748243566688,0
-6.35513325305203,0
-6.354585749886908,0
-6.354100721703697,0
-6.353673345536355,0
-6.35329797067508,0
-6.979595680852261,0
-6.968007334245639,0
-6.959004456304178,0
-6.950397751529685,0
-6.941828832705622,0
-6.934177586948807,0
-6.927398870739488,0
-6.921551163985017,0
-6.916153589722158,0
-6.9103880081933005,0
-6.904168141581207,0
-6.897906731030442,0
-6.892205631419978,0
-6.887169327205271,0
-6.882850987939408,0
-6.8794026148450245,0
-6.876665920279796,0
-6.8743215033917,0
-6.87213684587073,0
-6.870006749544074,0
-6.8679205191662085,0
-6.865957238940466,0
-6.864183495514532,0
-6.862533381625239,0
-6.860947205572056,0
-6.85943319165353,0
-6.858025622250599,0
-6.856760308284052,0
-6.855655888830584,0
-6.854690588056633,0
-6.853797802714906,0
-6.852909967846625,0
-6.85198328978496,0
-6.850990877046424,0
-6.849919237850653,0
-6.84876726585568,0
-6.84754575150729,0
-6.846276683325954,0
-6.844991360710225,0
-6.843726506345019,0
-6.842517906735612,0
-6.841393310162021,0
-6.840367545357962,0
-6.839440811337013,0
-6.838604459815018,0
-6.837849741085718,0
-6.83716992480494,0
-6.836559085571156,0
-6.836013038289685,0
-6.835527913836152,0
-6.835098592154555,0
-7.490901760814921,0
-7.478492951830823,0
-7.4687978868731,0
-7.459524424539848,0
-7.450260958934523,0
-7.44196945656175,0
-7.434650698756747,0
-7.428352955550254,0
-7.422562748085404,0
-7.4164099875554905,0
-7.409788912800082,0
-7.403121420237,0
-7.397039042282384,0
-7.391651327765628,0
-7.387017748035473,0
-7.383297830191335,0
-7.380330867972575,0
-7.377785909028343,0
-7.375411893958683,0
-7.3730927475072185,0
-7.370810362163159,0
-7.368646505468652,0
-7.366683570891878,0
-7.364860437142608,0
-7.363109090619816,0
-7.361436950473186,0
-7.359880270074869,0
-7.358477355472882,0
-7.357249801780379,0
-7.3561785486899804,0
-7.35519478322569,0
-7.354224088324203,0
-7.353218249674111,0
-7.352147611967334,0
-7.3509969143599685,0
-7.349763920042825,0
-7.348458920351263,0
-7.347104009812687,0
-7.345731238502577,0
-7.344378541745357,0
-7.343082977579812,0
-7.341873087734741,0
-7.340764394258252,0
-7.339759266873165,0
-7.338850514128913,0
-7.338027406908788,0
-7.337281111397756,0
-7.336605229526682,0
-7.335996456630747,0
-7.335451892506426,0
-7.3349670333940455,0
-8.020723839702297,0
-8.007464014617245,0
-7.997049120424752,0
-7.987081619777251,0
-7.977096725679306,0
-7.968137694844738,0
-7.960258175250675,0
-7.953494436772427,0
-7.947298075236585,0
-7.940745023471522,0
-7.933710831267763,0
-7.926625295136616,0
-7.920150596691694,0
-7.914400614733229,0
-7.909442367659575,0
-7.905442265879037,0
-7.9022366542561135,0
-7.899483718654988,0
-7.896913593860902,0
-7.894398829556153,0
-7.891913631637586,0
-7.889541161453285,0
-7.887379804251009,0
-7.885375620815083,0
-7.883451631143085,0
-7.881614419914837,0
-7.87990251488058,0
-7.878356258156696,0
-7.87700008769337,0
-7.875817774115589,0
-7.874738698691851,0
-7.873681609952981,0
-7.8725934216837326,0
-7.871441725513456,0
-7.87020939965229,0
-7.868893011166056,0
-7.867502315255581,0
-7.8660594963673764,0
-7.864597356252418,0
-7.863155122227136,0
-7.861771277223901,0
-7.860475272578322,0
-7.859282984003838,0
-7.85819816528231,0
-7.85721534930776,0
-7.856322190406203,0
-7.855507612798314,0
-7.854764912716349,0
-7.85409163988124,0
-7.853485859070315,0
-7.852943758024048,0
-8.569111370217167,0
-8.5549698844464,0
-8.543806413794119,0
-8.533117613225757,0
-8.52238347867178,0
-8.51272986743809,0
-8.504268349910154,0
-8.497022159012811,0
-8.49040592688849,0
-8.483439144481967,0
-8.475979512376995,0
-8.468464098786203,0
-8.46158545073709,0
-8.455462580594656,0
-8.450169897265567,0
-8.445881033540816,0
-8.442428300378998,0
-8.439460258594572,0
-8.436686834225757,0
-8.43396989698193,0
-8.431274971882658,0
-8.428686030108159,0
-8.426317180075303,0
-8.42412357068242,0
-8.422019451308492,0
-8.4200103292892,0
-8.41813678900652,0
-8.416441501402447,0
-8.414951282104475,0
-8.413652747251037,0
-8.412474000622108,0
-8.411326808299668,0
-8.410153052142725,0
-8.408917369199056,0
-8.407600735556617,0
-8.40619851162037,0
-8.404719788871198,0
-8.4031868626639,0
-8.401633265444667,0
-8.40009957581627,0
-8.398625828407914,0
-8.397242519973585,0
-8.395965723155712,0
-8.394799895723827,0
-8.393741225687466,0
-8.392776169479617,0
-8.391891407636004,0
-8.391080050080436,0
-8.390340442434464,0
-8.389671591456151,0
-8.389070458458372,0
-9.13611402814324,0
-9.121060473951061,0
-9.109118975935228,0
-9.09768156885353,0
-9.086169741004273,0
-9.075794226035963,0
-9.066728705522355,0
-9.058983829660887,0
-9.051933403458541,0
-9.044539727882757,0
-9.036641635852531,0
-9.02868438490754,0
-9.021389923373567,0
-9.014883201336628,0
-9.009246236814558,0
-9.004659856168335,0
-9.000951731981708,0
-8.997760805907859,0
-8.994777167352016,0
-8.9918513809415,0
-8.988939926827955,0
-8.986126626557613,0
-8.983540993418787,0
-8.981149590797646,0
-8.978857773392777,0
-8.97666961469641,0
-8.974628244541833,0
-8.972778130442952,0
-8.971148407640877,0
-8.96972849813042,0
-8.96844564174497,0
-8.967204613940941,0
-8.965941954982242,0
-8.96461926834833,0
-8.963215590139688,0
-8.96172495637738,0
-8.960155828958174,0
-8.958530468959198,0
-8.956883206003404,0
-8.955255971108521,0
-8.953690465048032,0
-8.95221836819247,0
-8.950855907459221,0
-8.949607699702549,0
-8.948471296142362,0
-8.947432352107597,0
-8.946475429192587,0
-8.945593520415583,0
-8.944785680938898,0
-8.944051852107899,0
-8.943389815887084,0
-9.72178290934518,0
-9.705786200887434,0
-9.693037146944077,0
-9.680823370500912,0
-9.668504855838309,0
-9.657379434491636,0
-9.64768800138985,0
-9.639427998125441,0
-9.63192850779455,0
-9.62409462332826,0
-9.615744584168615,0
-9.607333142214525,0
-9.59961112201936,0
-9.592709056107024,0
-9.586718214639191,0
-9.58182519275209,0
-9.577853244755577,0
-9.574431713536923,0
-9.571230884064857,0
-9.568089191014044,0
-9.564954387057295,0
-9.561908832481382,0
-9.559097332161665,0
-9.556499609189292,0
-9.55401228940894,0
-9.551638126236066,0
-9.549422397473457,0
-9.547411723078332,0
-9.545637077375734,0
-9.54409061548764,0
-9.542699123505143,0
-9.541360455643636,0
-9.540005497902564,0
-9.538592750576326,0
-9.537099172489322,0
-9.53551749868698,0
-9.533855451120798,0
-9.532135285911288,0
-9.530392016818805,0
-9.528669022673327,0
-9.527009716555986,0
-9.52544711511665,0
-9.523997601908485,0
-9.522665557989828,0
-9.52144947620262,0
-9.520334536305594,0
-9.51930341945361,0
-9.518349007915125,0
-9.517470991770143,0
-9.516670223384999,0
-9.515945348733105,0
-10.326169924300023,0
-10.309198388525449,0
-10.295612025508646,0
-10.282593071749366,0
-10.26943891054912,0
-10.257534791813908,0
-10.247195725893242,0
-10.23840357718842,0
-10.230440200496837,0
-10.222152204256457,0
-10.213336757746035,0
-10.204458239233128,0
-10.196296732487596,0
-10.188987582623621,0
-10.18263288167683,0
-10.177424133234037,0
-10.173179788163354,0
-10.16951998285288,0
-10.166094329078183,0
-10.162730015445534,0
-10.15936480336431,0
-10.156079223408982,0
-10.153032664822035,0
-10.150219883754383,0
-10.147529393987512,0
-10.144961919562867,0
-10.142565468133098,0
-10.140388425456603,0
-10.13846342510113,0
-10.136785210197878,0
-10.135280523759393,0
-10.133840314033643,0
-10.13238958668792,0
-10.130883580125932,0
-10.129297235078848,0
-10.127621802516853,0
-10.125864268086907,0
-10.124046809623586,0
-10.1222051263369,0
-10.12038401589124,0
-10.11862873225587,0
-10.116973711011385,0
-10.115435560412811,0
-10.1140181133164,0
-10.112720356003795,0
-10.111527213541963,0
-10.110419817918556,0
-10.10939089861898,0
-10.10844071277096,0
-10.107570997501998,0
-10.106781296007105,0
-10.949327735587971,0
-10.931348353021896,0
-10.916894976222608,0
-10.903041552506703,0
-10.889022554617236,0
-10.87631066158474,0
-10.865301935493777,0
-10.855960453592155,0
-10.847518197815582,0
-10.838761569477596,0
-10.829467135882306,0
-10.82010816273569,0
-10.811494750531969,0
-10.803766843725192,0
-10.79703775467781,0
-10.791504454994977,0
-10.786978756199792,0
-10.783072844147625,0
-10.779415041935058,0
-10.775821115234521,0
-10.772218213572264,0
-10.768684771244766,0
-10.765393947532448,0
-10.76235743415317,0
-10.759455810007347,0
-10.756687775965938,0
-10.754104082134145,0
-10.751754795277757,0
-10.749674044956599,0
-10.74785890268753,0
-10.746236338797933,0
-10.744690638232083,0
-10.743140596171777,0
-10.741538125901874,0
-10.739855970603887,0
-10.7380840254676,0
-10.73622837374192,0
-10.734311069709792,0
-10.732368490921475,0
-10.730446808517984,0
-10.72859321980212,0
-10.726843708737094,0
-10.725215148608164,0
-10.72371060934601,0
-10.7223291259771,0
-10.721055500073502,0
-10.719869680646145,0
-10.718764198967111,0
-10.717739804752332,0
-10.716799094980658,0
-10.715942531999321,0
-11.591309749061942,0
-11.572288472073366,0
-11.556938108100375,0
-11.54222074439166,0
-11.527307149203859,0
-11.513758117439005,0
-11.502057092016463,0
-11.492149300333166,0
-11.483212743341861,0
-11.47397269619639,0
-11.464185106079203,0
-11.454332144664287,0
-11.44525401871362,0
-11.43709547194623,0
-11.42998124712683,0
-11.424114143908017,0
-11.419298154622805,0
-11.415138119446338,0
-11.411240739991467,0
-11.40740976988179,0
-11.403562332464466,0
-11.399773059784547,0
-11.396228782241106,0
-11.392959534403122,0
-11.389838785250179,0
-11.386863011961703,0
-11.384085382962155,0
-11.381558060557584,0
-11.379316056715146,0
-11.377358743770579,0
-11.375613625210104,0
-11.373958398171917,0
-11.37230539996658,0
-11.370603130969178,0
-11.368822186346195,0
-11.366950833239711,0
-11.364994348915802,0
-11.362974584117211,0
-11.360928510505229,0
-11.358903763738086,0
-11.356949415039674,0
-11.355103211294598,0
-11.353382307756165,0
-11.351788859340417,0
-11.35032152837942,0
-11.348965074477636,0
-11.347698628796113,0
-11.34651447685642,0
-11.345413795164077,0
-11.344400001881464,0
-11.343474501873676,0
-12.252170028300709,0
-12.232071934154167,0
-12.215794168239306,0
-12.200182925225583,0
-12.184344294759876,0
-12.16992888704401,0
-12.15751243829411,0
-12.147021389409138,0
-12.137574770628001,0
-12.12783604291094,0
-12.117540652409186,0
-12.107180097775439,0
-12.09762406091149,0
-12.089022567964069,0
-12.081512501704854,0
-12.075301780516961,0
-12.070186821933165,0
-12.06576415675775,0
-12.06161955995024,0
-12.057544369912497,0
-12.053445074195869,0
-12.049392034580993,0
-12.045585223627846,0
-12.042074181629587,0
-12.038726286309112,0
-12.035535106815532,0
-12.032557056292013,0
-12.02984571703721,0
-12.027437064503065,0
-12.025332355795372,0
-12.023459900209737,0
-12.021691013342151,0
-12.019931393688887,0
-12.018125938178068,0
-12.016243007576605,0
-12.014269375175108,0
-12.012209260893707,0
-12.010084332067736,0
-12.00793212813882,0
-12.005801656214613,0
-12.003744062312066,0
-12.001798794300546,0
-11.999983498851037,0
-11.99829918742971,0
-11.996743826131976,0
-11.995302136146138,0
-11.99395280654834,0
-11.992687817728802,0
-11.991508727607739,0
-11.990419727180248,0
-11.989423171506678,0
-12.931963136289367,0
-12.910752574725988,0
-12.893515971669492,0
-12.876980857413413,0
-12.860186423279156,0
-12.844875292580264,0
-12.831720096533223,0
-12.820628461752289,0
-12.81065576053384,0
-12.800402859539627,0
-12.789584577096667,0
-12.778702574549595,0
-12.768655183231228,0
-12.759597972563498,0
-12.751681103446218,0
-12.745116831505111,0
-12.73969371958992,0
-12.734999961886349,0
-12.730600367001442,0
-12.726273571494835,0
-12.721914785072038,0
-12.717590244569873,0
-12.713511624484974,0
-12.709749714868867,0
-12.706166473561726,0
-12.702752474705,0
-12.699567219206859,0
-12.69666589551215,0
-12.6940851271266,0
-12.691827741321838,0
-12.68982307019361,0
-12.687936398305812,0
-12.686066323307378,0
-12.684154233659033,0
-12.682166156795653,0
-12.680087182452288,0
-12.677920606515706,0
-12.675687743184934,0
-12.67342669162039,0
-12.671187842636165,0
-12.669024324687904,0
-12.666977559513967,0
-12.665065627999697,0
-12.663288413551363,0
-12.661642745210298,0
-12.660113370557248,0
-12.658678833626684,0
-12.657330792825887,0
-12.656071120894982,0
-12.654904758399777,0
-12.653834992710806,0
-13.630744003584553,0
-13.608384916933192,0
-13.590157139973645,0
-13.57266799585617,0
-13.554886589830335,0
-13.53865015529852,0
-13.524732740018713,0
-13.513022464090824,0
-13.502507898426781,0
-13.491724849883889,0
-13.480368261063807,0
-13.468950519967816,0
-13.458398109425646,0
-13.448872037545932,0
-13.440537049743256,0
-13.433609234225464,0
-13.427868253737433,0
-13.42289524540235,0
-13.418232399938766,0
-13.413646464247835,0
-13.409020784092826,0
-13.404416573491352,0
-13.400056923902838,0
-13.396034974513642,0
-13.392208095487387,0
-13.388563797232596,0
-13.385164402242813,0
-13.382067161827504,0
-13.37930871104461,0
-13.37689341286709,0
-13.374751701838663,0
-13.372742866733656,0
-13.37075853149436,0
-13.368736226817294,0
-13.366639682142436,0
-13.364452334721383,0
-13.362176349882185,0
-13.359832729773757,0
-13.357460022531791,0
-13.355110004774446,0
-13.352837881191004,0
-13.350687015673238,0
-13.348676139349482,0
-13.346803800659142,0
-13.34506549131355,0
-13.34344590409464,0
-13.341923788225358,0
-13.340490418419396,0
-13.339147953679047,0
-13.337902029547674,0
-13.336756871787573,0
-14.34856733641812,0
-14.32502403448312,0
-14.30577202159827,0
-14.287298332327781,0
-14.268498468155217,0
-14.251306572511671,0
-14.236603605235276,0
-14.22425638423098,0
-14.213183903244488,0
-14.20185448978308,0
-14.189943825636163,0
-14.177975594400491,0
-14.166904233077782,0
-14.156895850241181,0
-14.148130899308669,0
-14.140829294524663,0
-14.134760683751512,0
-14.129499749222797,0
-14.12456545962575,0
-14.11971270286421,0
-14.114812538256043,0
-14.109920450167342,0
-14.10527069709798,0
-14.100979187425844,0
-14.096900346163194,0
-14.093017970486414,0
-14.089397827891563,0
-14.086098507952594,0
-14.08315684291543,0
-14.080578289491092,0
-14.078294509251638,0
-14.07615929264702,0
-14.07405667738843,0
-14.071920534202382,0
-14.069712182107462,0
-14.06741328835294,0
-14.065024884464718,0
-14.062567572938354,0
-14.060080376272555,0
-14.057616336453336,0
-14.055232756106518,0
-14.052975132137142,0
-14.050862844505046,0
-14.048893104153521,0
-14.04705969791773,0
-14.045347336336883,0
-14.043735182341832,0
-14.042214154729487,0
-14.040786626966204,0
-14.03945891004571,0
-14.03823613695253,0
-15.085488882268432,0
-15.060725326266786,0
-15.040415392659334,0
-15.02092596440491,0
-15.001076217047274,0
-14.982898248554772,0
-14.967386456302766,0
-14.9543837785326,0
-14.942736672238293,0
-14.930844790622377,0
-14.918363717204228,0
-14.905829914200247,0
-14.894225273136874,0
-14.883720762906663,0
-14.874513484259335,0
-14.866827595556904,0
-14.860421628871485,0
-14.854863520393979,0
-14.849649881333923,0
-14.844522267187207,0
-14.839339924736926,0
-14.834151873448592,0
-14.829202680503748,0
-14.824632163237641,0
-14.820292986850099,0
-14.816164693904321,0
-14.812316825825205,0
-14.808809317663338,0
-14.805678987488053,0
-14.802931826300886,0
-14.800500932774193,0
-14.79823481194431,0
-14.796009937069764,0
-14.793756218164152,0
-14.791432579244262,0
-14.78901888581102,0
-14.786515003199845,0
-14.78394103319962,0
-14.781336357718425,0
-14.778755383652127,0
-14.776257482611816,0
-14.773890297668215,0
-14.77167403611029,0
-14.769604441402164,0
-14.767673419335232,0
-14.76586565182883,0
-14.764160954894574,0
-14.762549876755658,0
-14.761034969862123,0
-14.759623181644653,0
-14.758320539389581,0
-15.841565153088508,0
-15.815544419017128,0
-15.79414267722616,0
-15.773605532528684,0
-15.75267445523918,0
-15.733479648629947,0
-15.717135316672783,0
-15.703458704536144,0
-15.691219959503602,0
-15.67874922425319,0
-15.665681033510793,0
-15.652566210992113,0
-15.640413421569088,0
-15.629398657922325,0
-15.619736382473109,0
-15.611655361628115,0
-15.604901989444219,0
-15.599037505906663,0
-15.593536202987664,0
-15.5881256488886,0
-15.582653254899082,0
-15.577160984749757,0
-15.57190309777654,0
-15.567044196881298,0
-15.562435966114235,0
-15.558054062427825,0
-15.553971345173474,0
-15.550249598743683,0
-15.546924844465186,0
-15.544003749171534,0
-15.541420727954504,0
-15.539019134116817,0
-15.53666787553478,0
-15.534292776689645,0
-15.531850298289982,0
-15.529318517340696,0
-15.5266959389765,0
-15.524002227083244,0
-15.521277104242909,0
-15.518576167101187,0
-15.51596092984583,0
-15.513481311682352,0
-15.511158383141003,0
-15.508986403035639,0
-15.506955121910284,0
-15.505049245405857,0
-15.503249431575945,0
-15.501545842362127,0
-15.499941191500293,0
-15.498443012238996,0
-15.497058215494,0
-16.616853136772978,0
-16.58953748542454,0
-16.567009830272326,0
-16.545392442605515,0
-16.52334825668215,0
-16.503105687897897,0
-16.48590439938953,0
-16.471535732010114,0
-16.458688153522477,0
-16.44562150890352,0
-16.431949430158088,0
-16.418237527373385,0
-16.405521276199924,0
-16.393981799749962,0
-16.38385161271787,0
-16.375364178212767,0
-16.368253217311388,0
-16.362073141731088,0
-16.3562752506215,0
-16.35057397062259,0
-16.344803295967527,0
-16.338998557964253,0
-16.333422701285443,0
-16.328265696133688,0
-16.323379779010807,0
-16.318736484302487,0
-16.31441189839451,0
-16.310469586404356,0
-16.306944801164224,0
-16.30384438676103,0
-16.301103991821954,0
-16.298562436040545,0
-16.29608045867185,0
-16.29358004867003,0
-16.291015156374232,0
-16.28836182307603,0
-16.285617336661097,0
-16.282800734331676,0
-16.27995202913054,0
-16.27712806199364,0
-16.274392413972496,0
-16.271797357841095,0
-16.26936495532691,0
-16.267087908160352,0
-16.26495366983863,0
-16.262946939566092,0
-16.26104934028516,0
-16.259250719689366,0
-16.25755387660139,0
-16.25596695147888,0
-16.254497668306072,0
-17.411410282135186,0
-17.38276052862475,0
-17.35907285203447,0
-17.336342573232667,0
-17.31315295159591,0
-17.291831641724364,0
-17.273748717030305,0
-17.258669905975246,0
-17.2451960656656,0
-17.23151588425663,0
-17.217222942177056,0
-17.20289731383987,0
-17.189602081834053,0
-17.177523069042063,0
-17.166911744295323,0
-17.15800624030508,0
-17.15052727306598,0
-17.14402204690147,0
-17.13791876281676,0
-17.13191854890752,0
-17.12584137289777,0
-17.119715748588504,0
-17.113812472696775,0
-17.108347652454068,0
-17.103175527233823,0
-17.098262637970308,0
-17.09368925976732,0
-17.089520071561832,0
-17.085789607201445,0
-17.082504308295647,0
-17.07960132684423,0
-17.07691505769915,0
-17.074298175372828,0
-17.0716684447017,0
-17.068977304490506,0
-17.06619895772993,0
-17.063329206115565,0
-17.060386464852506,0
-17.0574109982621,0
-17.05446082539712,0
-17.05160159620505,0
-17.048888001488862,0
-17.046343218769785,0
-17.043958351089202,0
-17.041718311309552,0
-17.039607878012635,0
-17.037609781477073,0
-17.035713520388093,0
-17.03392201944773,0
-17.032243922009524,0
-17.03068779556939,0
-18.225294500907545,0
-18.195270482514893,0
-18.170388259193857,0
-18.146512380459402,0
-18.12214408999753,0
-18.099713188035885,0
-18.08072404555172,0
-18.06491637620279,0
-18.050798952415388,0
-18.036487307907155,0
-18.02155565207464,0
-18.00659976394036,0
-17.992709643500906,0
-17.98007567946087,0
-17.968969619846987,0
-17.959634097642034,0
-17.95177632583647,0
-17.944936260070325,0
-17.938518786335933,0
-17.932210949992605,0
-17.92581926347872,0
-17.919363956199625,0
-17.913124045663796,0
-17.907341627045437,0
-17.90187442843116,0
-17.896683888949763,0
-17.891854557785166,0
-17.887452159589674,0
-17.883510253927852,0
-17.88003468636144,0
-17.8769638769479,0
-17.874127966482174,0
-17.871371724608046,0
-17.86860858021568,0
-17.865787435388658,0
-17.86288043270463,0
-17.85988195163377,0
-17.856809771215097,0
-17.85370429220297,0
-17.85062462260882,0
-17.84763856213624,0
-17.844803241581477,0
-17.842143022388623,0
-17.839647414084304,0
-17.83729867882128,0
-17.83508163520931,0
-17.832980202861062,0
-17.830983647624688,0
-17.82909491467705,0
-17.82732321027852,0
-17.8256778162553,0
-19.05856423725389,0
-19.027124791834318,0
-19.0010130061687,0
-18.975958438881523,0
-18.95037792297536,0
-18.926806273518274,0
-18.906886372372036,0
-18.890330508291726,0
-18.875552490618826,0
-18.860591020842172,0
-18.845002330574584,0
-18.82939947978247,0
-18.814897918040327,0
-18.801693248929045,0
-18.790078515277777,0
-18.78030083775186,0
-18.77205311486922,0
-18.764868349540517,0
-18.758127440344825,0
-18.751503431720238,0
-18.744788821772477,0
-18.737995082384305,0
-18.731409294523324,0
-18.725299318625815,0
-18.71952816956162,0
-18.714052083059904,0
-18.708959321492923,0
-18.704317493761792,0
-18.700158322683937,0
-18.69648692483608,0
-18.69324285472562,0
-18.690252554764747,0
-18.687352346916256,0
-18.68445154466812,0
-18.68149647368376,0
-18.67845710998965,0
-18.675326391716368,0
-18.672121314398915,0
-18.668882452511834,0
-18.665670007914496,0
-18.66255372434513,0
-18.65959335160149,0
-18.6568145738872,0
-18.654205210435176,0
-18.65174473496188,0
-18.649418080858446,0
-18.647210448565914,0
-18.64511084841083,0
-18.643122288154455,0
-18.64125441840474,0
-18.639517320393086,0
-19.911278189352306,0
-19.87838124956778,0
-19.851004098030742,0
-19.824737558573254,0
-19.797911126789007,0
-19.773167190219574,0
-19.75229204648809,0
-19.734968705893287,0
-19.719512676391265,0
-19.703882564837222,0
-19.687618204877182,0
-19.67135123274536,0
-19.656221457294663,0
-19.642430056587628,0
-19.630292077145125,0
-19.620059745419564,0
-19.611410565259984,0
-19.603871009432495,0
-19.59679733495233,0
-19.58984856865621,0
-19.582802258625424,0
-19.575661560608104,0
-19.56872027666714,0
-19.562272985716728,0
-19.55618886272922,0
-19.55041907953443,0
-19.545055736137634,0
-19.540167977115956,0
-19.53578564094506,0
-19.53191284492803,0
-19.528490091586413,0
-19.52534040058387,0
-19.522291618618574,0
-19.519248845098165,0
-19.516155752838344,0
-19.512980294483707,0
-19.509713704692995,0
-19.50637221964322,0
-19.502996534024046,0
-19.499647821705317,0
-19.496397906103844,0
-19.493309065592996,0
-19.490408426054042,0
-19.487682170577138,0
-19.485106853762222,0
-19.48266751366942,0
-19.480350688928553,0
-19.47814521661146,0
-19.476054115888033,0
-19.47408753982251,0
-19.472256218399114,0
-20.7834954992062,0
-20.74909787817531,0
-20.720418540313386,0
-20.69290700371747,0
-20.664800744470188,0
-20.63885240006524,0
-20.616997764700308,0
-20.598887677009134,0
-20.582735372886063,0
-20.566417983346486,0
-20.549458939989425,0
-20.532510300983553,0
-20.516735240009847,0
-20.502340426260798,0
-20.48966410418175,0
-20.47896428652988,0
-20.46990217070974,0
-20.461997408544196,0
-20.454581625205105,0
-20.447299140515387,0
-20.439912474870354,0
-20.432416026067642,0
-20.42510963976961,0
-20.41831522773337,0
-20.411908960035102,0
-20.405837269227785,0
-20.400196136030683,0
-20.3950557873191,0
-20.390444538494965,0
-20.38636470971065,0
-20.382757781122606,0
-20.37944349541475,0
-20.37624152883903,0
-20.373052364636806,0
-20.369817110654928,0
-20.36650158612883,0
-20.363095372059938,0
-20.35961391908162,0
