r,att_out
-4.305962120050553,0
-4.306795249486937,0
-4.307771986223826,0
-4.308782965391963,0
-4.309764007758217,0
-4.310681428657767,0
-4.311521230267624,0
-4.312281034062997,0
-4.312963137595167,0
-4.313571827563518,0
-4.314113017026353,0
-5.112152794652729,0
-5.0584079877584625,0
-4.995488209137125,0
-4.94305896972608,0
-4.911134140303793,0
-4.89374043508566,0
-4.880192171180056,0
-4.987444355053684,0
-5.0187760227626645,0
-4.880697180821268,0
-4.801722320783792,0
-4.775025545303823,0
-4.768418876881133,0
-4.76313534732016,0
-4.7564827347353935,0
-4.747865297819353,0
-4.737768643459629,0
-4.727792757524222,0
-4.718507433587209,0
-4.710481460339353,0
-4.704468908420735,0
-4.700941614919283,0
-4.699824720542167,0
-4.7013415277606745,0
-4.706595794165461,0
-4.708863542447694,0
-4.725935294960673,0
-4.766980226332135,0
-4.830023589838983,0
-4.83710828951021,0
-4.82717516384393,0
-4.8042417557386115,0
-4.77267875190222,0
-4.750421217225769,0
-4.719669362662764,0
-4.709265226906131,0
-4.693285656526122,0
-4.689924540811325,0
-4.688607329338055,0
-4.688461080137534,0
-4.6889848584119065,0
-4.689867902501235,0
-4.6909135270001,0
-4.692001063343146,0
-4.693059424578916,0
-4.694051449879236,0
-4.6949588933442,0
-4.695777394816948,0
-4.696508643222254,0
-4.697157253738702,0
-4.697729325153511,0
-5.546796197821172,0
-5.488855841939649,0
-5.4205768922519715,0
-5.363489723433128,0
-5.328450419326304,0
-5.309344895227219,0
-5.305040602849782,0
-5.471389383970502,0
-5.490788783652725,0
-5.324115364737539,0
-5.21235772215183,0
-5.180542006470061,0
-5.173376522462093,0
-5.167792318135074,0
-5.160798457821423,0
-5.1517697642349685,0
-5.14120460189796,0
-5.130451325560744,0
-5.120442147949893,0
-5.1117628445663525,0
-5.1051697001668765,0
-5.101148384188364,0
-5.099581490090207,0
-5.099828432058746,0
-5.10226308052173,0
-5.109937384566403,0
-5.13289570986434,0
-5.199124717693666,0
-5.290120649380239,0
-5.296432800135758,0
-5.257759216407952,0
-5.236179557705238,0
-5.19013625022163,0
-5.163072230265346,0
-5.146614317716967,0
-5.113239973054661,0
-5.094536556640483,0
-5.090259365845824,0
-5.088628185833802,0
-5.08839422731868,0
-5.08892527212958,0
-5.089859924526258,0
-5.090977432313919,0
-5.092144866765141,0
-5.0932849110415015,0
-5.0943560761019855,0
-5.095337481839205,0
-5.096221444285554,0
-5.0970094569771325,0
-5.0977075509834355,0
-5.098323256932719,0
-6.000025447346199,0
-5.937489375793494,0
-5.863832890314559,0
-5.8019201162845695,0
-5.763641504041843,0
-5.742779689085418,0
-5.739615075306326,0
-5.974854132154721,0
-5.988239313007676,0
-5.781741346299717,0
-5.641308077556078,0
-5.603115533376164,0
-5.59534406194844,0
-5.589484047819387,0
-5.5821569785789045,0
-5.572677968838611,0
-5.561579132641963,0
-5.55015142458457,0
-5.5394202447154655,0
-5.530087495242402,0
-5.5229270535716575,0
-5.518456694551402,0
-5.516589461491718,0
-5.516633989535545,0
-5.518231570333537,0
-5.539465845229302,0
-5.560233424565305,0
-5.676537182183391,0
-5.763669001307508,0
-5.780608577409183,0
-5.736095678592378,0
-5.682434237837149,0
-5.647361080515294,0
-5.605771275494714,0
-5.574215391494457,0
-5.5351442403111575,0
-5.523987229363179,0
-5.507656761731253,0
-5.505647629106559,0
-5.505310339487673,0
-5.5058462378263675,0
-5.5068339975187515,0
-5.508026253770958,0
-5.5092768426547405,0
-5.51050146370549,0
-5.5116553991450274,0
-5.51271473657462,0
-5.5136712916010095,0
-5.514526887351777,0
-5.515287140785754,0
-5.515958413040667,0
-6.47226560114745,0
-6.404417811665334,0
-6.32529269028801,0
-6.258431178717668,0
-6.216786092930693,0
-6.19411621402374,0
-6.192504997287201,0
-6.5059634017750625,0
-6.498971704289485,0
-6.270166538199116,0
-6.11086584273103,0
-6.043003287440418,0
-6.034413768493346,0
-6.028251083450592,0
-6.020611034059366,0
-6.010684883692627,0
-5.999026437377968,0
-5.986946014442573,0
-5.975506648121257,0
-5.965514672961821,0
-5.9577843847321885,0
-5.9528747219326394,0
-5.950747163856395,0
-5.950744671768733,0
-5.952566797819492,0
-5.971844878857165,0
-6.030806058504214,0
-6.183545013307134,0
-6.28360967825915,0
-6.281703346861144,0
-6.237230642038759,0
-6.177232151114938,0
-6.117947000431524,0
-6.080242748906645,0
-6.0212496666663435,0
-5.975222164678896,0
-5.960716176465201,0
-5.942184817090225,0
-5.939727852756373,0
-5.939272631602302,0
-5.939812071899561,0
-5.9408549687613545,0
-5.942124956490091,0
-5.943461609430619,0
-5.944773630773096,0
-5.94601327873644,0
-5.947157982217671,0
-5.948197730519432,0
-5.949131429677942,0
-5.949963489775257,0
-5.9507002066454415,0
-6.963526309117046,0
-6.89009276809205,0
-6.804997729714727,0
-6.733096067929806,0
-6.687958437389425,0
-6.663400531515934,0
-6.663693064639142,0
-7.053572347918518,0
-7.024548527511144,0
-6.772538247401207,0
-6.577938123222852,0
-6.500477404414818,0
-6.49083996436601,0
-6.484213383668479,0
-6.4762217705594995,0
-6.465861225203217,0
-6.453648934449544,0
-6.440923799900116,0
-6.428779148894664,0
-6.41812004733732,0
-6.409812925767869,0
-6.404458187687542,0
-6.402072059255268,0
-6.4020589172074,0
-6.4042610599597145,0
-6.426095716014164,0
-6.515546740554136,0
-6.726525680376908,0
-6.829008372489389,0
-6.808694661253087,0
-6.7534626540110425,0
-6.678330222655279,0
-6.620439103640871,0
-6.556076008572801,0
-6.4998325529937855,0
-6.4580491466216685,0
-6.414973834834551,0
-6.393895640986947,0
-6.390924813757869,0
-6.390341921254446,0
-6.390886518085391,0
-6.391988409247056,0
-6.393339968205108,0
-6.394765748186858,0
-6.396169209421741,0
-6.3975033913028705,0
-6.398742488701639,0
-6.399873881923428,0
-6.400894209488724,0
-6.40180653183462,0
-6.402616976593013,0
-7.473759828367228,0
-7.394629204518125,0
-7.303124994062015,0
-7.225964538898153,0
-7.177210743779234,0
-7.150596152970435,0
-7.152840783042044,0
-7.548801801081839,0
-7.508738061014847,0
-7.2972076552208485,0
-7.064863714734384,0
-6.975643272205697,0
-6.96485887336789,0
-6.957614730230975,0
-6.949133441513523,0
-6.938293980679726,0
-6.925537995329679,0
-6.912175313407125,0
-6.899321194256001,0
-6.887984918823044,0
-6.879091490529051,0
-6.873276875978427,0
-6.870606562651239,0
-6.870556477927031,0
-6.873069127928906,0
-6.898656890981814,0
-7.014789774311365,0
-7.291101641278699,0
-7.371202180277271,0
-7.353215906508908,0
-7.294985667758068,0
-7.2171724736297485,0
-7.136076809632328,0
-7.064626852182782,0
-6.987436127078617,0
-6.9364707025146455,0
-6.886764987081114,0
-6.8627856670896605,0
-6.8592733690360435,0
-6.858569674949794,0
-6.8591287684191755,0
-6.860296949397641,0
-6.861735793465134,0
-6.863257659398363,0
-6.864763128362665,0
-6.866200318278389,0
-6.867541435405071,0
-6.868771861488188,0
-6.869886403064232,0
-6.870886426898284,0
-6.871777759214413,0
-8.002851740094469,0
-7.917903203819499,0
-7.819737817251528,0
-7.737021671379035,0
-7.684521927823007,0
-7.655458430620428,0
-7.658948411440414,0
-7.602440492857398,0
-8.05581171888045,0
-7.852073376442605,0
-7.571220175687748,0
-7.468514853982866,0
-7.456537351060747,0
-7.448632961283616,0
-7.439548782559188,0
-7.428123611047936,0
-7.414788155352698,0
-7.400776416869869,0
-7.387201478333634,0
-7.37517694750099,0
-7.365687635898675,0
-7.35937342824758,0
-7.3563373866865716,0
-7.356119500809863,0
-7.373016169391433,0
-7.388050867477413,0
-7.575273198454498,0
-7.867908617700193,0
-7.8615622579019195,0
-7.903737060397999,0
-7.851999329122441,0
-7.761881486970869,0
-7.6747510506966705,0
-7.616782489999228,0
-7.520334517824451,0
-7.432536040450411,0
-7.375576203901695,0
-7.3486038357984365,0
-7.344740385832281,0
-7.343979711641923,0
-7.344583291823464,0
-7.345833999536216,0
-7.347373297544317,0
-7.349005341423564,0
-7.350623264644565,0
-7.3521722727215195,0
-7.353622969100519,0
-7.354959608276739,0
-7.3561751716814445,0
-7.357269975652911,0
-7.358249083475688,0
-8.550439972844913,0
-8.459586053893185,0
-8.354568422501313,0
-8.266080002762202,0
-8.209670010248924,0
-8.177243335158755,0
-8.179509225737402,0
-8.1226328099,0
-8.0765275239875,0
-8.420002966372893,0
-8.096827034641999,0
-7.979028949945537,0
-7.9658180731183785,0
-7.957259073394667,0
-7.947542686103326,0
-7.935454555685138,0
-7.921465943759254,0
-7.906756681463804,0
-7.8924389708848635,0
-7.879718715885938,0
-7.8696204540174195,0
-7.862699712585277,0
-7.859084666510803,0
-7.8583335323504615,0
-7.874655319354858,0
-7.89161126908575,0
-8.160944640287369,0
-8.445865311306015,0
-7.870057994838587,0
-8.4098968225951,0
-8.42417090269026,0
-8.33957352805865,0
-8.252168924670082,0
-8.160571623690391,0
-8.063267187720532,0
-7.94706847753038,0
-7.879888820584238,0
-7.8517144953607065,0
-7.846997873365826,0
-7.846509435326836,0
-7.847252092473548,0
-7.84862764548161,0
-7.8502949144083525,0
-7.852054840708055,0
-7.853798421743605,0
-7.855469276209661,0
-7.857038073113812,0
-7.858488351189119,0
-7.859812309253702,0
-7.861008874941859,0
-7.862082197542788,0
-9.115528608797765,0
-9.018797240074214,0
-8.906847229213913,0
-8.812496665153722,0
-8.751913612294532,0
-8.730680248893009,0
-8.711491183370805,0
-8.173729864687287,0
-8.614969042867646,0
-9.023367466801313,0
-8.657105054295497,0
-8.50691633708842,0
-8.492447136402028,0
-8.483259470557305,0
-8.472929713503381,0
-8.46015998022283,0
-8.445464693970894,0
-8.429998031207655,0
-8.414919299150606,0
-8.4015032867613,0
-8.390775763609344,0
-8.382958035704931,0
-8.378245031147802,0
-8.37610907510348,0
-8.388637188038603,0
-8.404236984409847,0
-8.758098178553762,0
-8.970486087134795,0
-8.38606531896313,0
-8.39173229890545,0
-9.000215762831488,0
-8.932777874399646,0
-8.825189930563488,0
-8.736357199169062,0
-8.616021652890215,0
-8.499003786838724,0
-8.404759606788032,0
-8.385623835941121,0
-8.364000080731582,0
-8.36573561679536,0
-8.367012750078448,0
-8.368630535694837,0
-8.370476885309978,0
-8.372393521068547,0
-8.374281582026496,0
-8.376088678244038,0
-8.377786913165037,0
-8.379360527403987,0
-8.38080143272551,0
-8.382107856243731,0
-8.383283355163343,0
-9.705746787033087,0
-9.603378807229024,0
-9.484621224637944,0
-9.384519409658068,0
-9.309315507654109,0
-9.279867735586349,0
-9.26757539688079,0
-8.699612483216484,0
-8.650368199700798,0
-9.629549350564735,0
-9.222239086333817,0
-9.051364909488772,0
-9.035663747436343,0
-9.02592381940653,0
-9.01504830482582,0
-9.001638224102066,0
-8.986236140160946,0
-8.969996683401476,0
-8.954166774948392,0
-8.940080245529346,0
-8.928682459846886,0
-8.91919359512564,0
-8.912231930229616,0
-8.92475926804317,0
-8.909430253324759,0
-8.973113075274005,0
-9.393535723067354,0
-8.926533613806525,0
-8.406566332901383,0
-8.924535267187656,0
-9.522137801283652,0
-9.531602837215633,0
-9.441091425659511,0
-9.34312062597294,0
-9.228980081591159,0
-9.056512166733304,0
-8.948644928262343,0
-8.924097815047315,0
-8.898929422862466,0
-8.89934219160725,0
-8.9032603561024,0
-8.905561014670846,0
-8.907714715732174,0
-8.909845703717133,0
-8.911912294601954,0
-8.913879174099089,0
-8.915724931211761,0
-8.917436744954,0
-8.919007785238932,0
-8.920436264397875,0
-8.921724992555957,0
-10.29837222504038,0
-10.190684631347454,0
-10.065363053187577,0
-9.95976537296034,0
-9.888393128466374,0
-9.844263971164596,0
-9.857864758826294,0
-9.245683172692798,0
-9.19398722670356,0
-10.260382329053854,0
-9.846455785004444,0
-9.621094359200999,0
-9.60425998014172,0
-9.58342649477346,0
-9.572172226659568,0
-9.558261154229886,0
-9.542246177671638,0
-9.52531542284151,0
-9.508818058807071,0
-9.494151180506032,0
-9.48197313564115,0
-9.468869761445212,0
-9.476344906491468,0
-9.465324152001397,0
-9.429733644125823,0
-9.517064037391664,0
-10.042587812156489,0
-8.933291118405917,0
-8.93255974887801,0
-8.931247982539121,0
-9.467632386556021,0
-10.150283426481133,0
-10.059808744440707,0
-9.959877420679545,0
-9.8254004690209,0
-9.633940511527777,0
-9.544714202002822,0
-9.480106824036225,0
-9.452257686297717,0
-9.450535981268485,0
-9.453169817641397,0
-9.458366419773217,0
-9.461305720114781,0
-9.463796893783691,0
-9.466112874177703,0
-9.468285090944192,0
-9.470312620970184,0
-9.472191323656796,0
-9.473917413734375,0
-9.47549033921208,0
-9.476913505603724,0
-10.89899123950275,0
-10.785872023074777,0
-10.653938185740133,0
-10.542929002225783,0
-10.482237989905732,0
-10.393850147117789,0
-10.429011942918786,0
-9.795790972321452,0
-9.74191905722368,0
-10.910964721406737,0
-10.442391731611766,0
-10.191250511030292,0
-10.17358839539639,0
-10.16342872810317,0
-10.152092066250209,0
-10.137943818048438,0
-10.121543545888546,0
-10.104133735963945,0
-10.087174471580607,0
-10.072123444468716,0
-10.058825110597066,0
-10.058033287633569,0
-10.039071954589991,0
-10.018528023739137,0
-9.979111213049773,0
-10.09049284536268,0
-10.719890781339666,0
-9.473361452817937,0
-9.4727938182101,0
-9.471572361052194,0
-10.032387859562782,0
-10.772763883033607,0
-10.70258545226432,0
-10.612224892944534,0
-10.45303517510704,0
-10.260170782227712,0
-10.123602101252017,0
-10.051199124967713,0
-10.020657284051897,0
-10.018259242912338,0
-10.019170176289677,0
-10.023067688309187,0
-10.029117509986138,0
-10.032494819409528,0
-10.03523750359677,0
-10.037713917618289,0
-10.039994917404393,0
-10.042099057365512,0
-10.044032043596234,0
-10.045797009087051,0
-10.047399003585298,0
-11.51320672920307,0
-11.39383482891178,0
-11.254528493189623,0
-11.13752340911644,0
-11.061434915582248,0
-10.965665894595695,0
-11.017268999463747,0
-10.352147698086847,0
-10.29608211814813,0
-11.535969822643464,0
-11.06885691686938,0
-10.76588704493234,0
-10.747592812112629,0
-10.73764575087545,0
-10.72650630508578,0
-10.712392409320078,0
-10.695869241049056,0
-10.678245287429009,0
-10.661090876840255,0
-10.645910653435399,0
-10.630447526407378,0
-10.615078497979107,0
-10.585994578375878,0
-10.553639985838087,0
-10.495765861280903,0
-10.72504337278237,0
-11.409161134074324,0
-10.03139110702311,0
-10.031191329770715,0
-10.030272091243688,0
-10.65322792093865,0
-11.349260262949796,0
-11.371736712405712,0
-11.272713703425824,0
-11.12125453681523,0
-10.899903973247353,0
-10.726679786368454,0
-10.64578813843642,0
-10.611971824656,0
-10.609153327834372,0
-10.60983529828093,0
-10.612238691543277,0
-10.61698280428518,0
-10.623726932993383,0
-10.627496327042918,0
-10.630505645322964,0
-10.633185528277155,0
-10.635631206514311,0
-10.637872502455531,0
-10.639922238104093,0
-10.641790014567773,0
-12.144896067745405,0
-12.01829172711304,0
-11.870501419050068,0
-11.746395477167843,0
-11.644055513133578,0
-11.51858660669549,0
-11.588643783904697,0
-10.91813787315309,0
-10.859367817725028,0
-12.162856078718601,0
-11.671497479266387,0
-11.347560277124794,0
-11.32831613239294,0
-11.31840211090985,0
-11.307339766273353,0
-11.293181809145704,0
-11.276491380470643,0
-11.258660232219167,0
-11.241355329131821,0
-11.226097073339453,0
-11.205530415994964,0
-11.166300917911498,0
-11.127694934387488,0
-11.109082501701817,0
-11.053602897944714,0
-11.34677941346398,0
-11.84963158457913,0
-10.586870581168599,0
-10.587247102228202,0
-10.586844505382967,0
-10.585685717822603,0
-11.98138004248459,0
-12.016903918456068,0
-11.946013994823549,0
-11.773908225348098,0
-11.521804245644729,0
-11.328154351349394,0
-11.23881558949068,0
-11.202002682533587,0
-11.198991448398797,0
-11.1998334288345,0
-11.202311281693651,0
-11.205795690296359,0
-11.211215503667857,0
-11.218667725705448,0
-11.222899939626341,0
-11.226269934894724,0
-11.229259823878364,0
-11.231979858841326,0
-11.234469698096085,0
-11.236748422991234,0
-12.767346199072612,0
-12.63339040618058,0
-12.476850611268778,0
-12.345321090705378,0
-12.207708746164242,0
-12.058505982753728,0
-12.266432219523065,0
-11.497509508137716,0
-11.435408742834522,0
-12.791674345010964,0
-12.297181039847572,0
-11.93773908623593,0
-11.9167215546943,0
-11.906102206252429,0
-11.89440107944994,0
-11.879502850878875,0
-11.845868189716933,0
-11.827259836122025,0
-11.80927441013795,0
-11.793380440786018,0
-11.785843675581122,0
-11.694757377970427,0
-11.677002247823866,0
-11.62236811754205,0
-11.638656069794811,0
-12.023984000078316,0
-12.49454908515124,0
-11.146555587184777,0
-11.14749212550242,0
-11.1476108661594,0
-11.146927533047364,0
-11.84785851992837,0
-12.624540969076422,0
-12.56038787951759,0
-12.398540625002145,0
-12.13127972684628,0
-11.918400931827671,0
-11.815823317174564,0
-11.776388667419559,0
-11.773266322076168,0
-11.774385836766845,0
-11.777201635158619,0
-11.780867768922501,0
-11.78513353377888,0
-11.791015360310555,0
-11.799188457325643,0
-11.80391803702098,0
-11.807678169986719,0
-11.811013219465066,0
-11.8140508292339,0
-11.816837708189578,0
-13.396444769248333,0
-13.25485415332358,0
-13.08927209186474,0
-12.95009233784463,0
-12.8036342565883,0
-12.639111811119653,0
-12.903018759665063,0
-12.07189611918923,0
-12.00637361921933,0
-13.410800692105688,0
-12.945801406470686,0
-12.51755446115043,0
-12.494582777247999,0
-12.482996006609236,0
-12.470349526617278,0
-12.454360645319207,0
-12.435608674507543,0
-12.415701250657952,0
-12.396505194815308,0
-12.3792737323822,0
-12.352128943166676,0
-12.267509734336999,0
-12.21463961271603,0
-12.187986911609844,0
-12.23680231238678,0
-12.674612859496769,0
-11.709672805460851,0
-11.71154505104162,0
-11.71267032424657,0
-11.71295623324865,0
-11.712412870177662,0
-12.432193456704102,0
-13.098670700728618,0
-13.164403332152704,0
-13.028691936292619,0
-12.769741160120995,0
-12.491736399753808,0
-12.386563801182957,0
-12.344134332159113,0
-12.340676488812456,0
-12.341878133321783,0
-12.344882090733595,0
-12.34873579932392,0
-12.353019498618803,0
-12.357665930856887,0
-12.363631352398944,0
-12.37233994137001,0
-12.377430976417891,0
-12.381415759676882,0
-12.384938518987259,0
-12.388145697710492,0
-14.059326713202529,0
-13.909198750006615,0
-13.733713486847376,0
-13.586136668641183,0
-13.403917765268098,0
-13.214415019984639,0
-13.529339143318117,0
-12.65345019024173,0
-12.584238258927481,0
-13.929037067406007,0
-13.563807609613873,0
-13.105966339836646,0
-13.080951144581327,0
-13.068295763751848,0
-13.054598204211363,0
-13.037392925422893,0
-13.017274219957121,0
-12.995967672939248,0
-12.97544581743397,0
-12.95642506640232,0
-12.899499788831596,0
-12.804402801962736,0
-12.778115978848023,0
-12.724435870220548,0
-12.805075571957023,0
-13.36819953848479,0
-12.267454248549832,0
-12.269302461170298,0
-12.270387269706168,0
-12.270604468156117,0
-12.269962114662766,0
-13.079638755164343,0
-13.746874467132878,0
-13.817569309846053,0
-13.679357779612927,0
-13.39384217365652,0
-13.117222381637454,0
-12.980303442942281,0
-12.93362612572833,0
-12.92946453515959,0
-12.93041714151548,0
-12.933303097436509,0
-12.937080907334153,0
-12.94126437219767,0
-12.94564442877812,0
-12.950248783182762,0
-12.9558911257261,0
-12.964761573467085,0
-12.969977288859772,0
-12.973895910245478,0
-12.977314972498382,0
-14.703802863829742,0
-14.544172479466535,0
-14.357838765340816,0
-14.201043635585034,0
-14.028189162312023,0
-13.816438982686652,0
-14.257196926512316,0
-13.271504185147023,0
-13.198224049723146,0
-14.564116025379947,0
-14.213870618137,0
-13.709638200091936,0
-13.683960666282696,0
-13.669973030866254,0
-13.654996768201235,0
-13.61330945862833,0
-13.591704906871966,0
-13.568899181780036,0
-13.54696477819084,0
-13.525443845724316,0
-13.43478135370169,0
-13.334564993444248,0
-13.30884088544114,0
-13.266948032600332,0
-13.37391113301136,0
-14.028009104738768,0
-12.844166072529697,0
-12.845961651158737,0
-12.84697247421361,0
-12.847081913009067,0
-12.846295103598527,0
-13.721676456534023,0
-14.347063747881426,0
-14.410364266111527,0
-14.288954811954634,0
-14.000267784402629,0
-13.693625359769106,0
-13.547403977768848,0
-13.497531361593893,0
-13.492771409269125,0
-13.493482865878887,0
-13.496235766867033,0
-13.499924232528153,0
-13.50402061370185,0
-13.508269746936392,0
-13.512587068901144,0
-13.517044333406487,0
-13.522339607772722,0
-13.531172870605852,0
-13.536451423971679,0
-13.540220729355537,0
-15.360411005106664,0
-15.19076957024214,0
-14.99298463070468,0
-14.826379100612309,0
-14.569923570590774,0
-14.416387284920164,0
-14.945391087824456,0
-13.879428165715584,0
-13.80150008551878,0
-15.21978394022704,0
-14.857807769250035,0
-14.306655192250187,0
-14.270454091224293,0
-14.25497639919737,0
-14.244832072263103,0
-14.224784311507245,0
-14.201558679012635,0
-14.177081098824933,0
-14.153597005281187,0
-14.128130713207714,0
-14.03143661986081,0
-13.929191623488336,0
-13.872846460845665,0
-13.84505525655035,0
-13.973447656824106,0
-14.750500545777134,0
-13.43674317290141,0
-13.438358581111608,0
-13.439179327802062,0
-13.439073524493223,0
-13.42072794830459,0
-14.349504965859365,0
-14.323088427847566,0
-14.876339001550061,0
-14.912287943822472,0
-14.619866131175016,0
-14.288819090692135,0
-14.127505208629751,0
-14.073460175759688,0
-14.06806231461062,0
-14.068562106937147,0
-14.071222849384739,0
-14.074875981897826,0
-14.078954595840461,0
-14.083174756247745,0
-14.087414503207189,0
-14.091648377190053,0
-14.095964550356053,0
-14.10096351215842,0
-14.109685325500575,0
-14.115089339976441,0
-16.05402678182181,0
-15.874483888529895,0
-15.66520597521798,0
-15.48870420946583,0
-15.225292262472635,0
-15.033989551932954,0
-15.634129551230961,0
-14.498152936729493,0
-14.415146582030342,0
-15.291632607492739,0
-15.54054082508798,0
-14.927564075979925,0
-14.89434934686591,0
-14.87720898745702,0
-14.859265644835467,0
-14.83746012994253,0
-14.812353375066847,0
-14.786002276771733,0
-14.760772615058167,0
-14.728696102086792,0
-14.608629366849035,0
-14.498295080741096,0
-14.443502612259461,0
-14.428843005084161,0
-14.586469803950285,0
-15.483393834538926,0
-14.018204343336366,0
-14.019606272175437,0
-14.020212180646071,0
-14.019874801136812,0
-14.018595155733745,0
-14.016459438673,0
-14.944351490667353,0
-15.561560380229114,0
-15.588740898877612,0
-15.3071408581292,0
-14.93065932543426,0
-14.757974581539406,0
-14.69792023482085,0
-14.691618117505522,0
-14.691845771942209,0
-14.694358034289696,0
-14.697935181767438,0
-14.701971529874589,0
-14.706154041928109,0
-14.71034047935001,0
-14.714475121179474,0
-14.718559638780548,0
-14.722683905655307,0
-14.727362041579607,0
-14.73582740130204,0
-16.75126859667551,0
-16.56142526298544,0
-16.340168334195877,0
-16.15328110839284,0
-15.842870571743214,0
-15.692923793848996,0
-16.400929568699997,0
-15.139590433740636,0
-15.051448092190402,0
-15.987170051414067,0
-16.222784511280054,0
-15.552498262527886,0
-15.517706847474882,0
-15.498567340805234,0
-15.478719109842583,0
-15.454897800272189,0
-15.427647052435626,0
-15.39913666554112,0
-15.371883250177904,0
-15.36116521238913,0
-15.181487607038914,0
-15.071327905768797,0
-15.032475464277846,0
-15.028325920169154,0
-15.202349349957998,0
-16.193204606008173,0
-14.621187016823592,0
-14.622263127139762,0
-14.62254430769294,0
-14.62186785301487,0
-14.62023112409159,0
-14.617718429323373,0
-15.624386434435461,0
-16.20488724317757,0
-16.244713927989768,0
-15.962599844048688,0
-15.539850216682987,0
-15.357061739888508,0
-15.293079230373461,0
-15.28594219381523,0
-15.28588516886757,0
-15.288233243563827,0
-15.291714329138069,0
-15.295691163606854,0
-15.299829982734776,0
-15.303974501090336,0
-15.308058081160528,0
-15.312061776824859,0
-15.31601476656433,0
-15.320071911740287,0
-15.325243489142924,0
-17.46966452337326,0
-17.269537290162322,0
-17.036245915008198,0
-16.838938769524106,0
-16.48570240863441,0
-16.406708907057606,0
-17.14075633540894,0
-15.787753301185885,0
-15.694478189919998,0
-16.660043686512413,0
-16.906086487050366,0
-16.229763921144215,0
-16.159680536720835,0
-16.138388020321475,0
-16.116467744930606,0
-16.09043374835466,0
-16.060829918529816,0
-16.029961525296873,0
-16.000475986505386,0
-15.97434166156143,0
-15.772217045609139,0
-15.671366031290056,0
-15.641986296887664,0
-15.698853703101284,0
-15.880134034040983,0
-16.90933714624425,0
-15.233825869323459,0
-15.234489525498402,0
-15.234360517765525,0
-15.233259526396592,0
-15.231180782426788,0
-15.228207282335788,0
-16.26876153707712,0
-16.242186468324693,0
-16.901249645001787,0
-16.61654999528925,0
-16.212325595061237,0
-15.984711466288404,0
-15.915519129570773,0
-15.897847010438214,0
-15.897465673552658,0
-15.89958003437547,0
-15.902878522931703,0
-15.90671161158984,0
-15.910723880207989,0
-15.914747168426356,0
-15.918703871000096,0
-15.922559636180377,0
-15.926310105258281,0
-15.940482925731116,0
-15.94426980099138,0
-18.217975222301714,0
-18.007423964317805,0
-17.761894606071834,0
-17.553999231990026,0
-17.154344681056443,0
-17.09532418331012,0
-17.945571098239608,0
-16.461873870619247,0
-16.36365766943062,0
-17.367591709196862,0
-17.615840577666603,0
-16.906184912838334,0
-16.831984202309094,0
-16.808609967331954,0
-16.7846904440934,0
-16.75650690724947,0
-16.7245945307711,0
-16.691400755858865,0
-16.659704195592017,0
-16.61165681266959,0
-16.424793949279685,0
-16.29712772484265,0
-16.27537706370224,0
-16.394822719684772,0
-16.54926617234335,0
-17.6031268810597,0
-15.864566001103347,0
-15.864724344179082,0
-15.864091285456743,0
-15.862469613005423,0
-15.859850135006294,0
-15.856316441752517,0
-16.966301651069823,0
-16.93466865245012,0
-17.5796291587115,0
-17.31078764091504,0
-16.86939292942928,0
-16.622317325063893,0
-16.580745902897892,0
-16.54033030493811,0
-16.539546193698065,0
-16.5414139436001,0
-16.544513121993838,0
-16.54818843519931,0
-16.552065113819285,0
-16.555963186207084,0
-16.559795555729597,0
-16.563519882992605,0
-16.567117140101587,0
-16.570593060001386,0
-16.573994145678927,0
-18.979224298466022,0
-18.757814556453678,0
-18.49960024066587,0
-18.280743095462515,0
-17.856902377744856,0
-17.816017411649867,0
-18.744116657988428,0
-17.155205835951875,0
-17.051959148959753,0
-18.10892450816743,0
-18.393071017359183,0
-17.593241116020096,0
-17.515155531753333,0
-17.489743729967607,0
-17.463878126372304,0
-17.43360475565659,0
-17.399431980123996,0
-17.36394837413605,0
-17.330072535702815,0
-17.25431440294799,0
-17.065760505787782,0
-16.95765119333745,0
-16.94139934174647,0
-17.055668780426977,0
-17.23122480471925,0
-17.74750072032363,0
-16.518177558168162,0
-16.51781902754221,0
-16.516667175052206,0
-16.514506272325004,0
-16.511324124991493,0
-16.50720825583248,0
-17.635312484724764,0
-17.59654485215786,0
-18.137342578874026,0
-18.036023161680376,0
-17.577224110687197,0
-17.283082507576847,0
-17.236665606430115,0
-17.194421619966853,0
-17.193180412263303,0
-17.194790996671,0
-17.197687913913096,0
-17.20120197973208,0
-17.204942415089395,0
-17.208715267170284,0
-17.21242757976371,0
-17.21603099874094,0
-17.219496814623536,0
-17.222818638225977,0
-17.226012379369546,0
-19.760786754689804,0
-19.52832071173319,0
-19.257226172054693,0
-19.027295511732966,0
-18.576680478229857,0
-18.602815954401752,0
-19.59971337480649,0
-17.86955330843671,0
-17.76120236497211,0
-18.856555078090906,0
-19.160083996438924,0
-18.301633306814978,0
-18.219303350534798,0
-18.19204084328819,0
-18.164425057058928,0
-18.13224735501687,0
-18.09598644459489,0
-18.05837444354124,0
-18.022464231750305,0
-17.91515006406358,0
-17.721323444453574,0
-17.632089664044706,0
-17.61958856755985,0
-17.73838059235181,0
-18.03782445661808,0
-18.738683810026156,0
-17.19266318483649,0
-17.191833188521283,0
-17.190204318427472,0
-17.187542895723208,0
-17.183833090797933,0
-17.179173281185577,0
