r,att_out
-12.363631352398944,0
-12.37233994137001,0
-12.377430976417891,0
-12.381415759676882,0
-12.384938518987259,0
-12.388145697710492,0
-12.942138538463785,0
-12.804402801962736,0
-12.778115978848023,0
-12.724435870220551,0
-12.805075571957023,0
-13.36819953848479,0
-12.267454248549832,0
-12.269302461170298,0
-12.270387269706172,0
-12.270604468156117,0
-12.269962114662766,0
-13.079638755164343,0
-13.746874467132878,0
-13.817569309846052,0
-13.679357779612927,0
-13.39384217365652,0
-13.117222381637454,0
-12.980303442942281,0
-12.93362612572833,0
-12.92946453515959,0
-12.93041714151548,0
-12.933303097436513,0
-12.937080907334153,0
-12.941264372197672,0
-12.94564442877812,0
-12.950248783182762,0
-12.9558911257261,0
-12.964761573467085,0
-12.969977288859772,0
-12.973895910245478,0
-12.977314972498382,0
-13.511221514538953,0
-13.334564993444248,0
-13.30884088544114,0
-13.266948032600336,0
-13.37391113301136,0
-14.028009104738768,0
-12.844166072529697,0
-12.845961651158737,0
-12.846972474213603,0
-12.847081913009067,0
-12.846295103598527,0
-13.721676456534023,0
-14.347063747881426,0
-14.410364266111525,0
-14.288954811954634,0
-14.000267784402629,0
-13.693625359769106,0
-13.547403977768848,0
-13.497531361593893,0
-13.492771409269125,0
-13.493482865878887,0
-13.496235766867029,0
-13.499924232528153,0
-13.504020613701853,0
-13.508269746936392,0
-13.512587068901144,0
-13.517044333406487,0
-13.522339607772722,0
-13.531172870605852,0
-13.536451423971679,0
-13.540220729355537,0
-14.115318793997115,0
-13.929191623488336,0
-13.872846460845665,0
-13.845055256550344,0
-13.973447656824106,0
-14.750500545777134,0
-13.43674317290141,0
-13.438358581111608,0
-13.439179327802066,0
-13.439073524493223,0
-13.42072794830459,0
-14.349504965859365,0
-14.323088427847566,0
-14.876339001550063,0
-14.912287943822472,0
-14.619866131175016,0
-14.288819090692135,0
-14.127505208629751,0
-14.07346017575969,0
-14.06806231461062,0
-14.068562106937147,0
-14.071222849384739,0
-14.074875981897826,0
-14.078954595840461,0
-14.083174756247745,0
-14.087414503207189,0
-14.091648377190053,0
-14.095964550356053,0
-14.10096351215842,0
-14.109685325500575,0
-14.115089339976441,0
-14.721365076734358,0
-14.498295080741096,0
-14.443502612259461,0
-14.42884300508416,0
-14.586469803950285,0
-15.483393834538926,0
-14.018204343336366,0
-14.019606272175437,0
-14.020212180646071,0
-14.019874801136812,0
-14.018595155733745,0
-14.016459438673,0
-14.944351490667353,0
-15.561560380229114,0
-15.588740898877612,0
-15.3071408581292,0
-14.93065932543426,0
-14.757974581539406,0
-14.697920234820849,0
-14.691618117505522,0
-14.691845771942209,0
-14.694358034289701,0
-14.697935181767438,0
-14.701971529874594,0
-14.706154041928109,0
-14.71034047935001,0
-14.714475121179474,0
-14.718559638780548,0
-14.722683905655307,0
-14.727362041579607,0
-14.73582740130204,0
-15.3271369950119,0
-15.071327905768797,0
-15.032475464277846,0
-15.028325920169154,0
-15.202349349957998,0
-16.193204606008173,0
-14.621187016823592,0
-14.622263127139762,0
-14.622544307692941,0
-14.62186785301487,0
-14.62023112409159,0
-14.617718429323373,0
-15.624386434435461,0
-16.204887243177566,0
-16.244713927989768,0
-15.962599844048688,0
-15.539850216682987,0
-15.357061739888508,0
-15.293079230373463,0
-15.28594219381523,0
-15.28588516886757,0
-15.288233243563829,0
-15.291714329138069,0
-15.295691163606852,0
-15.299829982734776,0
-15.303974501090336,0
-15.308058081160528,0
-15.312061776824859,0
-15.31601476656433,0
-15.320071911740287,0
-15.325243489142924,0
-15.951828684727962,0
-15.671366031290056,0
-15.641986296887664,0
-15.698853703101284,0
-15.880134034040983,0
-16.90933714624425,0
-15.233825869323459,0
-15.234489525498402,0
-15.23436051776553,0
-15.233259526396592,0
-15.231180782426788,0
-15.228207282335788,0
-16.26876153707712,0
-16.242186468324693,0
-16.901249645001787,0
-16.61654999528925,0
-16.212325595061237,0
-15.984711466288404,0
-15.915519129570773,0
-15.897847010438214,0
-15.897465673552658,0
-15.899580034375465,0
-15.902878522931703,0
-15.906711611589836,0
-15.910723880207989,0
-15.914747168426356,0
-15.918703871000096,0
-15.922559636180377,0
-15.926310105258281,0
-15.940482925731116,0
-15.94426980099138,0
-16.607197686273576,0
-16.29712772484265,0
-16.27537706370224,0
-16.394822719684772,0
-16.54926617234335,0
-17.6031268810597,0
-15.864566001103347,0
-15.864724344179082,0
-15.864091285456741,0
-15.862469613005423,0
-15.859850135006294,0
-15.856316441752517,0
-16.966301651069823,0
-16.934668652450128,0
-17.5796291587115,0
-17.31078764091504,0
-16.86939292942928,0
-16.622317325063893,0
-16.58074590289789,0
-16.54033030493811,0
-16.539546193698065,0
-16.541413943600105,0
-16.544513121993838,0
-16.548188435199304,0
-16.552065113819285,0
-16.555963186207084,0
-16.559795555729597,0
-16.563519882992605,0
-16.567117140101587,0
-16.570593060001386,0
-16.573994145678927,0
-17.27380710366548,0
-16.95765119333745,0
-16.94139934174647,0
-17.055668780426977,0
-17.23122480471925,0
-17.74750072032363,0
-16.518177558168162,0
-16.51781902754221,0
-16.516667175052206,0
-16.514506272325004,0
-16.511324124991493,0
-16.50720825583248,0
-17.635312484724764,0
-17.59654485215785,0
-18.137342578874026,0
-18.036023161680376,0
-17.577224110687197,0
-17.283082507576847,0
-17.236665606430115,0
-17.194421619966853,0
-17.193180412263303,0
-17.194790996670992,0
-17.197687913913096,0
-17.201201979732076,0
-17.204942415089395,0
-17.208715267170284,0
-17.21242757976371,0
-17.21603099874094,0
-17.219496814623536,0
-17.222818638225977,0
-17.226012379369546,0
-17.962734614806358,0
-17.632089664044706,0
-17.61958856755985,0
-17.738380592351817,0
-18.03782445661808,0
-18.738683810026156,0
-17.19266318483649,0
-17.191833188521283,0
-17.190204318427476,0
-17.187542895723208,0
-17.183833090797933,0
-17.179173281185577,0
-17.172246700179258,0
-18.30635593924963,0
-18.882949483208947,0
-18.77763715683882,0
-18.287831650090727,0
-17.97317031811868,0
-17.921317037067606,0
-17.87658416195268,0
-17.874863956189234,0
-17.876246443705824,0
-17.878999657994985,0
-17.882410667708463,0
-17.88607123804031,0
-17.8897762052845,0
-17.893425218162953,0
-17.89696393224796,0
-17.90035833777324,0
-17.903594186463472,0
-17.90667371368103,0
-18.679098215269832,0
-18.32699061942862,0
-18.31707343789877,0
-18.442217967263705,0
-18.779096683822733,0
-19.764823679570256,0
-17.894634595599186,0
-17.89334713572518,0
-17.891256224673132,0
-17.888108441992358,0
-17.883883677361855,0
-17.878698072840255,0
-17.871222121635515,0
-19.03891584035869,0
-19.627231596340398,0
-19.54817618353657,0
-19.02444304027649,0
-18.685975090380154,0
-18.627480617934648,0
-18.580267497177832,0
-18.578045465613926,0
-18.57917820204014,0
-18.581789077561506,0
-18.585097214673524,0
-18.588679749555816,0
-18.59231803292235,0
-18.595905389606006,0
-18.59938312107016,0
-18.602712667218,0
-18.605874209522224,0
-18.608863202028722,0
-19.415491875022045,0
-19.04214592020448,0
-19.034267508514656,0
-19.172212578552234,0
-19.54961162835582,0
-18.607282885041148,0
-18.605725007645407,0
-18.603950147891698,0
-18.601372175144487,0
-18.59771484133268,0
-18.592955341892136,0
-18.587232298550344,0
-18.580853909993753,0
-19.770686591355965,0
-20.42123287453771,0
-20.32695876791921,0
-19.792403751924645,0
-19.465117181909207,0
-19.356611264337747,0
-19.307108620925366,0
-19.304383096049335,0
-19.305255217008053,0
-19.307727864451127,0
-19.310737299495905,0
-19.31425969138569,0
-19.317849868895646,0
-19.321395330115195,0
-19.32483298800553,0
-19.328119787824104,0
-19.33123105804832,0
-19.334158412576773,0
-20.172927005121753,0
-19.781724635872145,0
-19.775859024926817,0
-19.92189706183606,0
-20.398678493032797,0
-19.334504742066482,0
-19.33244098506369,0
-19.330197735470865,0
-19.32715222826772,0
-19.323006616999695,0
-19.3177378362115,0
-19.311502670767446,0
-19.304610356499218,0
-19.295934013095383,0
-20.439977394746844,0
-21.155986227619845,0
-20.57264587444825,0
-20.2310910764401,0
-20.106232085340395,0
-20.05402950491454,0
-20.0508140930452,0
-20.051427554633722,0
-20.053766572393034,0
-20.056896851673734,0
-20.060345404241186,0
-20.06387515572825,0
-20.067367246627335,0
-20.07075524278162,0
-20.073991553315214,0
-20.07704850851631,0
-20.07991256121573,0
-20.955453530935078,0
-20.539955817512645,0
-20.53582004779643,0
-20.691595551548794,0
-21.27519200884579,0
-20.077868299723264,0
-20.07535369668989,0
-20.072695784412094,0
-20.069235487834426,0
-20.064651765129028,0
-20.058925916937135,0
-20.05223019763132,0
-20.04487208644398,0
-20.035685471005106,0
-21.24253721638824,0
-21.979451954087715,0
-21.39827763080044,0
-21.007817123724365,0
-20.882367439202646,0
-20.82744563413288,0
-20.823717019734396,0
-20.824056052495486,0
-20.826247709458947,0
-20.82929556157544,0
-20.832683187860052,0
-20.83616529640781,0
-20.839619226825505,0
-20.84297263285308,0
-20.846175852956087,0
-20.849195369386052,0
-20.85201684936855,0
-21.749776107909568,0
-21.317909015481003,0
-21.31432561376581,0
-21.480874345140645,0
-22.15995971264711,0
-20.841721569042026,0
-20.838872248540756,0
-20.83590809253147,0
-20.8321363643753,0
-20.827212068009196,0
-20.821124141457194,0
-20.814054790976616,0
-20.806311984761756,0
-20.796633024341386,0
-21.964075322104655,0
-22.82543482560254,0
-22.254754716732794,0
-21.800732989918366,0
-21.66719523925678,0
-21.609871930271954,0
-21.60562257228225,0
-21.605657399234186,0
-21.607663316450445,0
-21.61059662902452,0
-21.61389281112381,0
-21.61729912255799,0
-21.62068691700988,0
-21.623982995802592,0
-21.627130488351067,0
-21.63009418467426,0
-21.63285558913964,0
-22.559657909242652,0
-22.11263954328585,0
-22.169343361170057,0
-22.295792844011153,0
-23.0661991211517,0
-21.623167606553466,0
-21.619927188927903,0
-21.616603232065465,0
-21.612467126500764,0
-21.607149890551238,0
-21.600652417136967,0
-21.593160784839316,0
-21.58498440105257,0
-21.576606492789132,0
-22.791321583807218,0
-23.699248132080463,0
-23.095669220968343,0
-22.60987425133825,0
-22.467128210560936,0
-22.407270333315154,0
-22.40249143184883,0
-22.40221879743773,0
-22.40403512270813,0
-22.406860349198286,0
-22.410075255952318,0
-22.41341577719191,0
-22.41675079934964,0
-22.42000059001866,0
-22.423107618470542,0
-22.426030612962528,0
-22.428749274910935,0
-23.384395193924096,0
-22.93262726996088,0
-22.99225179946948,0
-23.119421396169827,0
-24.01414236590773,0
-22.42330569109295,0
-22.419619722700407,0
-22.415884916609187,0
-22.410242739343143,0
-22.404510951968085,0
-22.39758267079024,0
-22.389647025779997,0
-22.381016148179206,0
-22.37218511934737,0
-23.61341809033842,0
-24.591452279175087,0
-23.958139277427033,0
-23.43882244037618,0
-23.28267440730793,0
-23.219933630351953,0
-23.214615920087354,0
-23.214049145726847,0
-23.215695246766153,0
-23.218439434480302,0
-23.22160533043136,0
-23.224913686235222,0
-23.228227839344548,0
-23.23146573601219,0
-23.234564307265337,0
-23.237480748649837,0
-23.240189996472555,0
-24.22445056295222,0
-23.76108693266169,0
-23.822891173639725,0
-23.95779781319331,0
-24.97026729784122,0
-23.239440346096472,0
-23.235261870113312,0
-23.231071733156863,0
-23.226064560623275,0
-23.219828090703608,0
-23.212382608687285,0
-23.203919349379575,0
-23.194753283427268,0
-23.18539133175748,0
-24.477383088433058,0
-25.505716388168246,0
-24.839453866620175,0
-24.285424318871392,0
-24.117583393488758,0
-24.0512803991761,0
-24.04541922182888,0
-24.0446003629607,0
-24.046133804260485,0
-24.04886258772453,0
-24.052051051556717,0
-24.055396073754643,0
-24.058756970690997,0
-24.062048981171976,0
-24.065204212454912,0
-24.068175744430814,0
-24.070937063269785,0
-25.08280886940365,0
-24.603883267112117,0
-24.667964038416606,0
-24.813117107911648,0
-25.948136752962583,0
-24.079688860864145,0
-24.07496787850376,0
-24.070274735923697,0
-24.064765865847814,0
-24.058006784731877,0
-24.05002685165966,0
-24.04101612655047,0
-24.031294652020453,0
-24.02138282856244,0
-25.322737572654244,0
-26.42086835229947,0
-25.77490596129539,0
-25.15016676212557,0
-24.968967852784825,0
-24.899002667465187,0
-24.89255329779865,0
-24.891446473850767,0
-24.892833380606938,0
-24.895518324421896,0
-24.898705374194964,0
-24.902063513613886,0
-24.905448378348833,0
-24.908772668807597,0
-24.911963940011724,0
-24.91497120715939,0
-24.917764845600885,0
-25.958284733342495,0
-25.46116274356165,0
-25.527290990561657,0
-25.688179046780885,0
-26.966564069624404,0
-24.92872257069891,0
-24.92331053549921,0
-24.91797327934171,0
-24.91182974322383,0
-24.904427600958527,0
-24.895796714803687,0
-24.88613095350779,0
-24.87575048460709,0
-24.86519280654227,0
-26.191863797611497,0
-27.351593827002127,0
-26.693521622234513,0
-26.033831986397338,0
-25.83730359102468,0
-25.763549489419496,0
-25.75648992356773,0
-25.755077727373337,0
-25.75630249193775,0
-25.758929478250213,0
-25.762105344909067,0
-25.765467532768024,0
-25.768868443955736,0
-25.772216226105787,0
-25.7754355502188,0
-25.778471001941703,0
-25.781289828045306,0
-26.851846910236905,0
-26.333867653043733,0
-26.48823724314243,0
-26.5815190794551,0
-27.977201420962917,0
-25.79167613914663,0
-25.785521369293576,0
-25.779496472023066,0
-25.77267920655427,0
-25.764550453359103,0
-25.75523859950983,0
-25.744888174167144,0
-25.73382510916821,0
-25.72259790324971,0
-25.709875943369227,0
-28.298789617958473,0
-27.627440744078203,0
-26.975096864544213,0
-26.72332820049303,0
-26.64579667578615,0
-26.638069716455554,0
-26.636293114488797,0
-26.63729503958436,0
-26.63980596851407,0
-26.642917538840347,0
-26.646233076689853,0
-26.649600696442103,0
-26.652925997206452,0
-26.656128817743955,0
-26.65915049883969,0
-26.66195329430175,0
-27.761279369521617,0
-27.22530462331461,0
-27.385499576280097,0
-27.493067051267293,0
-29.050292527048057,0
-26.668489499366828,0
-26.661595238774325,0
-26.654889593395833,0
-26.647407982510867,0
-26.638664410236515,0
-26.62868535008276,0
-26.61766396869085,0
-26.605933664813115,0
-26.59405236269848,0
-26.580675514064815,0
-28.976109523886063,0
-28.57712213058591,0
-27.899618551576346,0
-27.625007500615247,0
-27.54374015109957,0
-27.535303566790407,0
-27.533110642077965,0
-27.533835572580404,0
-27.53617918127082,0
-27.539177238496265,0
-27.542402312099792,0
-27.545693988721936,0
-27.548956011404847,0
-27.552103686923548,0
-27.555074972521645,0
-27.5578281265449,0
