,reward
1250,-97.98672900468974
1251,-85.54779433994213
1252,-123.77783134963119
1253,-78.51755750902397
1254,-83.55519597911258
1255,-99.1059390852216
1256,-121.6680763103076
1257,-105.53685622816232
1258,-82.53432718841964
1259,-77.73449491619164
1260,-94.57210725264547
1261,-122.09033647518845
1262,-102.69617087145923
1263,-175.4905001690487
1264,-86.18751311629313
1265,-96.67812005206441
1266,-79.65579467737236
1267,-81.25069108971219
1268,-124.3484673084873
1269,-84.40736393347164
1270,-81.17339073109677
1271,-98.16837360098889
1272,-101.84871335455635
1273,-122.63083022330594
1274,-89.99764038833126
1275,-109.91267747040402
1276,-120.04426718235952
1277,-99.79375359437336
1278,-90.90353981008512
1279,-115.42301998651915
1280,-79.77542988508063
1281,-98.74772665392871
1282,-107.54521029422536
1283,-148.29100442706152
1284,-86.00654294246668
1285,-81.4825660326932
1286,-93.52917831708021
1287,-93.20980646812313
1288,-100.64979730817338
1289,-96.97561130838803
1290,-130.4419838312206
1291,-83.00329859351835
1292,-115.20108742269275
1293,-86.89544986942919
1294,-69.84447119727722
1295,-92.54982572064736
1296,-92.81797404772637
1297,-117.10637554314474
1298,-104.10778256311235
1299,-106.60405834350824
1300,-116.11023250355564
1301,-79.50829790091825
1302,-81.31717957738896
1303,-108.8071905317151
1304,-74.86500778882632
1305,-129.54943696069944
1306,-90.69842056115154
1307,-87.4746130695392
1308,-96.68890420555022
1309,-125.65304403305012
1310,-108.06101327952584
1311,-136.27458339802723
1312,-88.61064949772036
1313,-93.40034531647413
1314,-104.05858818990642
1315,-83.78473986948327
1316,-113.08175980568592
1317,-88.82688246021286
1318,-178.45666741993804
1319,-109.64028550458242
1320,-85.59187034332427
1321,-88.15698742521027
1322,-212.06729966547147
1323,-99.45585947730606
1324,-105.6455407292414
1325,-106.88096884870805
1326,-106.1697536790777
1327,-111.65995263421138
1328,-95.73960047768655
1329,-105.13780856223177
1330,-81.3320022199988
1331,-127.47407363670389
1332,-106.21447356445529
1333,-125.85494338741202
1334,-92.20986426222069
1335,-82.89906655089584
1336,-93.47288528557038
1337,-85.36523325729162
1338,-88.52176917391577
1339,-116.018424462926
1340,-82.65116543635094
1341,-104.9780604193883
1342,-115.37975031356825
1343,-109.2873869017133
1344,-82.94727865710183
1345,-100.75805960219382
1346,-76.93900734635706
1347,-113.38957725541074
1348,-103.36776689671103
1349,-113.18894466536727
1350,-82.37837370430083
1351,-159.11769058817183
1352,-106.62896206359125
1353,-89.52849191542751
1354,-77.4566294191956
1355,-115.7520404758168
1356,-108.26757411028366
1357,-80.74187171802627
1358,-83.48404015088941
1359,-107.85891418716241
1360,-83.75467925449726
1361,-81.36749800712799
1362,-106.81689245099541
1363,-89.28008361314735
1364,-96.45607249304396
1365,-112.4902513007748
1366,-99.6186023119193
1367,-97.03239860283632
1368,-128.96819053018507
1369,-95.12523396224131
1370,-82.49179617224804
1371,-83.22148832475067
1372,-114.3149945877472
1373,-97.38261542594267
1374,-102.5904638729729
1375,-92.24041899608403
1376,-88.45607183522159
1377,-111.71765911780459
1378,-102.12260387037821
1379,-86.92045655633184
1380,-108.65000030799327
1381,-72.26925019128618
1382,-144.52934224894224
1383,-110.38659651341911
1384,-141.5303837563771
1385,-80.84073899240315
1386,-75.53617457141875
1387,-87.64822143954098
1388,-117.73170412836565
1389,-116.86396116898733
1390,-89.79286887365419
1391,-89.556005315371
1392,-105.93178215757273
1393,-135.96263111548154
1394,-112.200651678926
1395,-84.30009410314621
1396,-83.9479098698
1397,-77.46034665998597
1398,-84.76756529548659
1399,-125.82987346375563
1400,-109.70848328840506
1401,-101.04704333443901
1402,-80.07214199772112
1403,-150.34708117601505
1404,-81.46700161461108
1405,-117.83680461369173
1406,-109.35727454294833
1407,-125.60967530784846
1408,-92.48215429977687
1409,-96.63210896398664
1410,-91.94504752125653
1411,-98.43614971637321
1412,-84.96890674137657
1413,-119.85115166907511
1414,-102.16093936914713
1415,-87.76124175989499
1416,-140.36871022680694
1417,-183.83188196722548
1418,-75.90888799296118
1419,-127.96880178143576
1420,-99.93881154544209
1421,-118.52298438936737
1422,-77.04420544288314
1423,-94.7680166835755
1424,-108.71231552548656
1425,-108.61547395831153
1426,-97.75886146692025
1427,-98.90104299710217
1428,-87.6523154544639
1429,-86.71608288270596
1430,-86.3795464153434
1431,-99.78882031686733
1432,-84.10844430032353
1433,-80.34323929001046
1434,-99.84171291176983
1435,-113.13860550282564
1436,-86.56709054585612
1437,-83.7729164347682
1438,-95.33393465494224
1439,-93.14497225800942
1440,-103.18360025285723
1441,-136.69326111484278
1442,-91.20036412824585
1443,-89.82158434626015
1444,-112.90087877951264
1445,-90.27503149546534
1446,-164.1741463922474
1447,-97.68815756384203
1448,-110.9705437725967
1449,-119.13761490856162
1450,-77.84018175147656
1451,-77.99895504429475
1452,-111.77948168345088
1453,-124.85687381623202
1454,-100.3797784902427
1455,-141.13636154002552
1456,-82.2488413165311
1457,-81.33730876283244
1458,-103.52216491922884
1459,-114.88573758688416
1460,-119.60992499608412
1461,-95.66296539638141
1462,-136.20469609689775
1463,-113.5932685396444
1464,-89.56361679451763
1465,-103.07728694683831
1466,-104.02180006164465
1467,-109.43940583380518
1468,-128.527543831285
1469,-74.10870452565413
1470,-122.4955030045693
1471,-91.82645637174542
1472,-91.05020206790276
1473,-90.30821039703304
1474,-86.71127551581621
1475,-100.54568733485938
1476,-84.15989647673014
1477,-114.24172633746502
1478,-100.48601557846705
1479,-99.96075351884976
1480,-89.4143435669082
1481,-178.97140245602978
1482,-83.44452417560764
1483,-96.09503968634472
1484,-107.04366430364036
1485,-127.28096466023777
1486,-92.18914611791843
1487,-131.15849090266013
1488,-91.94563242580624
1489,-157.62024730813818
1490,-90.14203361339746
1491,-97.26081784328782
1492,-147.147619407031
1493,-80.09880994875824
1494,-108.25135178240765
1495,-140.31199381768505
1496,-73.60689188743916
1497,-75.27575765869454
1498,-76.96363154168469
1499,-77.83192966046731
1500,-160.77492782691562
1501,-110.32075893552332
1502,-90.43938413220832
1503,-105.96387686107713
1504,-89.05623512445253
1505,-88.46862522851072
1506,-152.58340456091807
1507,-113.59342020321087
1508,-156.0087569669755
1509,-122.36301778173708
1510,-101.10616434854782
1511,-115.39270729599154
1512,-129.69577601601105
1513,-77.29803678981334
1514,-119.84572907722
1515,-82.89119895320775
1516,-121.07028260033717
1517,-91.40276696316806
1518,-87.41798282658914
1519,-77.61164233527711
1520,-117.58190137937632
1521,-108.6638210066591
1522,-77.15539902904914
1523,-91.31123757912194
1524,-135.78415307481987
1525,-136.21658430942216
1526,-93.56027677453578
1527,-87.00473258057222
1528,-83.58383347910684
1529,-77.0822861600694
1530,-110.61691697209567
1531,-89.16412655684618
1532,-144.2271417813056
1533,-105.7930454405117
1534,-90.10641136827238
1535,-85.02805234310908
1536,-110.34314213305593
1537,-87.34022764850663
1538,-88.05417328972695
1539,-91.9276479072089
1540,-106.15229943766498
1541,-93.47339169732257
1542,-99.74030598957754
1543,-159.8203415784451
1544,-99.25933817019357
1545,-105.15900684163941
1546,-119.57966319267163
1547,-93.48040684543317
1548,-93.76846770852605
1549,-72.42081489241025
1550,-131.17841571626022
1551,-113.08609829847045
1552,-115.049350156826
1553,-138.40064377776096
1554,-85.21195963181519
1555,-84.04227919935619
1556,-126.70991051630108
1557,-124.11302396551278
1558,-100.1611555461139
1559,-121.96129882554975
1560,-150.21385316818422
1561,-106.2227772362479
1562,-101.5278232268107
1563,-147.18597877830535
1564,-92.46467548483484
1565,-105.66629233663396
1566,-130.1674676746894
1567,-127.05909421280313
1568,-108.07208542071197
1569,-95.42997823277379
1570,-109.91662888055892
1571,-101.00875687205847
1572,-119.56308597750655
1573,-105.73556375808067
1574,-109.53506525299066
1575,-87.43876198420021
1576,-85.8495159498043
1577,-79.0217460847514
1578,-96.62760116047706
1579,-83.36423567445901
1580,-85.80105369755108
1581,-136.7667321643336
1582,-96.63575824444625
1583,-96.12537339735421
1584,-82.62974734746155
1585,-113.57453611714527
1586,-93.83496475529427
1587,-97.19572045780272
1588,-80.64865183338492
1589,-110.68286133196196
1590,-81.33935743505393
1591,-89.18029728951188
1592,-101.45958845709268
1593,-92.27299970333011
1594,-88.52361402143305
1595,-124.15132892280386
1596,-90.71620668318451
1597,-119.47364966557217
1598,-140.82948070074747
1599,-89.60457564337173
1600,-106.58213078525665
1601,-109.59949446673527
1602,-99.67536248497785
1603,-89.72091232823477
1604,-119.56874549040519
1605,-82.1916691568558
1606,-81.8086112016342
1607,-83.83410726078198
1608,-98.81530756489197
1609,-118.47935059618227
1610,-116.66504636511549
1611,-85.73485860699118
1612,-79.20737518205993
1613,-98.8724318309437
1614,-78.70262718749402
1615,-112.83072306326962
1616,-86.73329004199759
1617,-126.270208226311
1618,-74.95513185625359
1619,-117.99371650819621
1620,-90.18990523439881
1621,-135.9338592116669
1622,-86.95421114422886
1623,-97.25547945489954
1624,-99.27937745784968
1625,-94.82407993428683
1626,-123.81347814453527
1627,-87.71967884215587
1628,-131.99227476669887
1629,-101.53744336766329
1630,-75.88606757817108
1631,-86.41166219361466
1632,-95.85142439639104
1633,-96.30284813126976
1634,-99.93730468276316
1635,-168.20744449690295
1636,-88.21556858202851
1637,-89.84461512955687
1638,-103.51472442848879
1639,-96.73825234138882
1640,-85.77057837072861
1641,-88.07126527269276
1642,-97.63592493642749
1643,-132.16958457843478
1644,-95.38152415619896
1645,-93.74404424020936
1646,-111.26575712676618
1647,-89.42014851130041
1648,-90.94718242056928
1649,-96.99653693071964
1650,-87.83257019767619
1651,-95.38021414863054
1652,-86.56795018179871
1653,-122.67986666797916
1654,-133.69598513632985
1655,-91.55047756158581
1656,-140.7472538309436
1657,-104.43068251787105
1658,-89.87050314771263
1659,-109.09005211706409
1660,-84.23936317415608
1661,-99.97091196864723
1662,-71.77392536772295
1663,-84.8906063957576
1664,-132.7504728518809
1665,-132.84447943301487
1666,-99.90851817569491
1667,-85.69012295570995
1668,-127.19816443261463
1669,-83.96975095580217
1670,-113.90922154520717
1671,-71.62556462143287
1672,-87.02448039734388
1673,-82.9518830605726
1674,-99.43009820295754
1675,-81.71932167192422
1676,-114.75336021830866
1677,-89.25472906696871
1678,-120.39337868344076
1679,-84.53099003407739
1680,-82.65422679807378
1681,-94.1755418134532
1682,-131.2856444184319
1683,-134.61889458728575
1684,-122.14481737943649
1685,-89.37192915958435
1686,-98.06288997004441
1687,-106.96962022172157
1688,-125.57328207731118
1689,-92.15138184671298
1690,-86.51529486964537
1691,-90.53092782853335
1692,-80.94690606072623
1693,-142.38772004759477
1694,-105.27525909358214
1695,-92.0872627453182
1696,-97.2044434262496
1697,-105.11775973963674
1698,-96.69092676971083
1699,-177.60631044970918
1700,-104.34504358323593
1701,-103.09416384861849
1702,-109.93177886824793
1703,-88.63515889359294
1704,-116.66492775220775
1705,-152.32493538064585
1706,-84.65709421507106
1707,-102.37693535811812
1708,-96.13296972839544
1709,-129.0793418266271
1710,-91.7921789947458
1711,-86.89373255184137
1712,-106.09266947354034
1713,-101.83105677477967
1714,-105.31563386525406
1715,-87.07226054415112
1716,-94.50980145820195
1717,-140.93260860242984
1718,-83.33480599784411
1719,-85.94999518646772
1720,-81.71283859277489
1721,-95.59027854418997
1722,-117.33892370519996
1723,-128.40237529272727
1724,-121.14430533904529
1725,-72.97108717953876
1726,-98.53862373667096
1727,-94.96923682246693
1728,-84.38319127241992
1729,-72.47210936783857
1730,-126.83694186072444
1731,-107.37694059380074
1732,-140.8125581024885
1733,-100.9220520706617
1734,-76.95189961153326
1735,-95.07016141919767
1736,-85.96286528414964
1737,-87.77042468470025
1738,-145.86010025978513
1739,-117.33245432708031
1740,-82.17250923735105
1741,-115.62231889116916
1742,-138.4435900288043
1743,-89.86374013670398
1744,-95.3533913173145
1745,-103.32321508572666
1746,-114.89543011195815
1747,-110.52577612824591
1748,-138.7943707028386
1749,-98.22094027644285
1750,-143.42298926611747
1751,-108.71204168625293
1752,-94.99189298896347
1753,-92.87961581676309
1754,-88.35614559556245
1755,-99.63579853506727
1756,-104.1683836330716
1757,-81.77368969171208
1758,-71.28209633308973
1759,-82.17823002021449
1760,-83.9144341235881
1761,-90.66166770220143
1762,-99.722210126752
1763,-112.08672723674572
1764,-140.33089749511998
1765,-108.56143528078282
1766,-86.60763121789527
1767,-84.09036462782326
1768,-75.95813738498728
1769,-125.68906571475759
1770,-94.72885499123781
1771,-82.10895740782462
1772,-105.55036433160215
1773,-116.50850166263317
1774,-111.9650960314163
1775,-122.3690991476586
1776,-96.2891843121445
1777,-78.4187804686753
1778,-95.97238766432844
1779,-136.06475122134654
1780,-97.05821659473169
1781,-123.70731453596741
1782,-121.24044937016352
1783,-161.80922708382673
1784,-88.14706126571964
1785,-92.87187951958732
1786,-80.47332916049237
1787,-98.2638625608157
1788,-83.49815730291257
1789,-141.83174763584395
1790,-112.97445553531125
1791,-92.44631806223033
1792,-134.820992707781
1793,-97.770342291303
1794,-113.0383532517575
1795,-111.9786621927324
1796,-93.57116096239409
1797,-147.83404768407036
1798,-97.37636575368579
1799,-84.26339995026525
1800,-83.04005387938834
1801,-82.47943876649963
1802,-85.35997474440053
1803,-108.86821872418496
1804,-85.55550223153205
1805,-140.39288988475957
1806,-99.97004048611272
1807,-121.51445422543041
1808,-99.93982035115354
1809,-136.22629345215043
1810,-95.62000198754411
1811,-73.64650238163544
1812,-112.31443330562469
1813,-95.17394523359692
1814,-100.91298975172718
1815,-148.3855839503891
1816,-83.27218797767598
1817,-135.22589341037693
1818,-80.088845885757
1819,-89.11852616264235
1820,-86.8162570626825
1821,-89.5983828447963
1822,-99.60589478153047
1823,-122.17498071252405
1824,-112.68415813413296
1825,-149.04635382909305
1826,-110.103677095761
1827,-135.88773879371035
1828,-96.46679624607654
1829,-95.17153460836404
1830,-78.0588505468524
1831,-76.887849536511
1832,-80.97234483066421
1833,-96.96187211807023
1834,-97.06326036173195
1835,-85.4478873241194
1836,-76.11118640224214
1837,-73.16352884141094
1838,-116.94445170563866
1839,-79.22292443363793
1840,-94.45257270204404
1841,-133.88882271402264
1842,-112.70907718087463
1843,-135.0755062062893
1844,-88.05776961540622
1845,-141.16261624644446
1846,-80.85797747008762
1847,-121.60450619180536
1848,-131.138379791652
1849,-88.83328610899561
1850,-128.0651284300658
1851,-107.451957090637
1852,-114.61627405309444
1853,-121.2323026508085
1854,-140.41838453361794
1855,-89.39379324098243
1856,-88.2925894908618
1857,-127.64061325161633
1858,-115.66600233497985
1859,-151.38740934837094
1860,-91.57463503073183
1861,-121.74250887568321
1862,-93.76245754548447
1863,-92.6050731902987
1864,-109.35837184855595
1865,-92.87351133001495
1866,-115.2352268813398
1867,-91.86945727187711
1868,-106.74078223465318
1869,-134.824584913032
1870,-99.39482688209094
1871,-81.43518434946309
1872,-92.35404689155793
1873,-133.50502708269545
1874,-138.7257035472767
1875,-130.03413454163297
1876,-132.80025012412523
1877,-102.7987012918463
1878,-92.15558177634439
1879,-113.72768848836735
1880,-73.60584553047315
1881,-102.33305541283116
1882,-129.3972393704317
1883,-93.52902220025882
1884,-150.58523513505585
1885,-94.40913912184872
1886,-98.34347599895678
1887,-83.68571701094231
1888,-110.0869939660626
1889,-106.44195342614141
1890,-81.28385691535713
1891,-104.94829976613805
1892,-108.36080251308371
1893,-91.34297438845658
1894,-115.89292345568121
1895,-128.15117742185097
1896,-103.46845590839999
1897,-101.66765013771055
1898,-90.2631291851393
1899,-75.45490065477465
1900,-146.7547146782121
1901,-95.10774983759514
1902,-89.1063944023793
1903,-83.42667229984609
1904,-106.52810462481166
1905,-87.25186930577568
1906,-81.2983503082186
1907,-114.53636276901247
1908,-91.1045912861471
1909,-116.68248703422931
1910,-95.74833159380715
1911,-98.19139888853006
1912,-117.76169815996695
1913,-108.640570808507
1914,-70.99800293551232
1915,-84.54781483988688
1916,-90.10463307000833
1917,-99.04833322954987
1918,-93.3277235806165
1919,-85.80354703345643
1920,-78.49465232067595
1921,-121.73718729838956
1922,-117.78216191156294
1923,-93.38160151622816
1924,-98.60283183885319
1925,-76.52748659765099
1926,-77.44612946752055
1927,-93.75857446778409
1928,-97.07396319797938
1929,-134.522297291836
1930,-155.63443769470396
1931,-115.9033581361663
1932,-109.48457594458793
1933,-98.70127136684602
1934,-101.55423136605476
1935,-87.93343059761973
1936,-99.95097825520175
1937,-100.07080236482474
1938,-81.2392630978592
1939,-108.50746145940333
1940,-109.26837243178515
1941,-88.72821346969727
1942,-83.02494282055764
1943,-111.64236556384921
1944,-129.7863176582641
1945,-89.88669834398688
1946,-107.77546126894991
1947,-87.89595607773607
1948,-94.67964181462588
1949,-100.71907556436918
1950,-117.49160939361168
1951,-86.07113895112111
1952,-121.24111516290675
1953,-89.2775842987367
1954,-77.9887862874518
1955,-98.70057393648592
1956,-91.16786098761811
1957,-110.60003792747487
1958,-88.28802771500374
1959,-91.23618435401276
1960,-100.38138400982469
1961,-117.17542178294406
1962,-133.76056088109712
1963,-109.48368556423054
1964,-103.57250062843069
1965,-109.90563937679372
1966,-108.68675518530522
1967,-82.18255798819656
1968,-107.28905506912253
1969,-98.85701200261508
1970,-97.31780198040141
1971,-112.1504647131649
1972,-106.77155733023969
1973,-151.99066794089677
1974,-146.24325384027568
1975,-133.55993006171545
1976,-90.32388032639909
1977,-141.7968963220339
1978,-101.92490706762243
1979,-99.5707203225858
1980,-141.8971423373195
1981,-149.9741675464581
1982,-121.59528224515522
1983,-81.37554551685915
1984,-98.21590140894287
1985,-120.29340770074764
1986,-114.55090057632157
1987,-129.01907134721822
1988,-109.33353662991439
1989,-85.38762922844558
1990,-96.76437917538681
1991,-78.7415537392182
1992,-102.73114987124403
1993,-102.54392415850559
1994,-96.4755041469074
1995,-142.3257960032849
1996,-98.75379248355385
1997,-92.71926528815077
1998,-112.28438776726567
1999,-83.886208731844
2000,-83.73333978498032
2001,-106.25714517213103
2002,-84.66795882269284
2003,-92.97618883528166
2004,-87.70902102068527
2005,-83.49387341160889
2006,-141.82643895287228
2007,-102.85240539907949
2008,-112.60274606159452
2009,-91.99434810576483
2010,-75.82052169806252
2011,-92.8312560679853
2012,-88.84343397426149
2013,-89.02266662438052
2014,-86.21218629401639
2015,-99.11574192006114
2016,-152.1600559245431
2017,-115.17914015301031
2018,-94.30403444555593
2019,-113.6132401269822
2020,-141.4682406885345
2021,-90.42430549543535
2022,-122.7579387489974
2023,-92.23871061849071
2024,-115.15321285375231
2025,-102.10168348647252
2026,-103.44282277940808
2027,-71.49537580720934
2028,-121.68801782137773
2029,-128.3621488389633
2030,-156.98851042815565
2031,-83.01062998407066
2032,-90.82290437915017
2033,-82.59208119522164
2034,-152.84502699478048
2035,-103.19105142801672
2036,-91.54106427402708
2037,-98.35132352337908
2038,-82.29673023490528
2039,-96.63178642367625
2040,-84.61561396047995
2041,-76.11592101648036
2042,-73.98671726467741
2043,-84.99391142397637
2044,-152.80692983579246
2045,-138.2990959313315
2046,-142.99456491877578
2047,-89.48498301548442
2048,-96.529519439807
2049,-80.81010037465477
2050,-100.5950733526612
2051,-83.64915299845444
2052,-97.50027967227277
2053,-95.59684662276746
2054,-78.28901144437629
2055,-96.04972740257378
2056,-161.53399798913944
2057,-149.15426776016707
2058,-107.55145598886209
2059,-89.14966507580779
2060,-77.49916900215855
2061,-93.47364681774621
2062,-81.83003096771937
2063,-135.8671579558707
2064,-103.0385320235909
2065,-92.72288972361392
2066,-96.66947744808134
2067,-85.93605125575895
2068,-124.38011518373467
2069,-103.02154929021671
2070,-93.70962967707585
2071,-81.22576583235059
2072,-98.84630923587524
2073,-100.60945021604965
2074,-88.3603635867898
2075,-142.6728337793235
2076,-80.99280383135705
2077,-118.92894672717256
2078,-97.8845794606486
2079,-118.25620562766707
2080,-99.25671538291732
2081,-100.54300736360484
2082,-75.27299315451074
2083,-117.12754265410943
2084,-92.29994458935185
2085,-89.81847735018047
2086,-89.16414292995745
2087,-109.33562893458536
2088,-84.13063943834386
2089,-107.44660006924612
2090,-90.92837699138978
2091,-126.43563280363567
2092,-127.24194346544445
2093,-93.72126920800524
2094,-93.15099223292556
2095,-119.63509787059091
2096,-142.72369768140376
2097,-106.58135210644004
2098,-109.43455922955341
2099,-135.20080259868521
2100,-98.84968200293194
2101,-95.82144985202372
2102,-100.52963043268636
2103,-136.26229367017166
2104,-79.93585770410849
2105,-76.53602137471108
2106,-70.91289426367082
2107,-96.34242487015487
2108,-87.84933603500929
2109,-98.72316616263805
2110,-97.30777904096612
2111,-112.21591954264481
2112,-139.2404398636827
2113,-105.21018468236777
2114,-130.72987662057756
2115,-78.86927388905085
2116,-101.77880876516276
2117,-94.90701632610296
2118,-79.95421320518227
2119,-91.38177551525786
2120,-106.44849366783735
2121,-83.1143477485339
2122,-104.07226690190738
2123,-99.69738198606532
2124,-82.05048152623078
2125,-104.05991481562424
2126,-90.06768964617305
2127,-121.36201675743736
2128,-87.99088738232156
2129,-98.68373446411047
2130,-107.05228632274199
2131,-126.092721547754
2132,-97.54847020977118
2133,-113.19647023263926
2134,-142.93418202712027
2135,-120.1371559382128
2136,-92.71942585035531
2137,-125.3807192553402
2138,-113.27122971262666
2139,-94.98261778704627
2140,-97.74184994288878
2141,-140.88980330857018
2142,-139.56780681736163
2143,-84.4357048179371
2144,-87.89790611752218
2145,-125.82084427817267
2146,-86.97725515995974
2147,-108.29693506579146
2148,-95.9174747296379
2149,-101.76204834965682
2150,-78.93088874333907
2151,-89.23147418363641
2152,-94.64756899911758
2153,-94.28995267262913
2154,-98.20303824949697
2155,-101.45909650357198
2156,-105.31193063075072
2157,-81.75299247664218
2158,-84.26186602307612
2159,-85.09583735462762
2160,-86.28578576312987
2161,-131.30024182771723
2162,-112.41812279023023
2163,-123.88092476505385
2164,-96.68154279330972
2165,-150.86763342717393
2166,-114.25747656421177
2167,-108.71261061452894
2168,-87.83940455326952
2169,-81.22485045210175
2170,-112.61825070804889
2171,-103.8367393223817
2172,-75.84260029265634
2173,-137.30128143877027
2174,-89.18045245558282
2175,-77.27187921240873
2176,-92.48962707593468
2177,-99.63171896853687
2178,-142.76067018237245
2179,-97.79703180055559
2180,-92.42333023649921
2181,-129.32824494091034
2182,-106.5000070450558
2183,-142.1842597801558
2184,-82.81617664536142
2185,-97.45510573111768
2186,-134.6905812107239
2187,-96.00737935042388
2188,-90.17716051729408
2189,-110.65775126279173
2190,-112.9397392345293
2191,-81.0970592407148
2192,-94.85614158401762
2193,-82.03728034755315
2194,-111.55201023021188
2195,-86.07726373920075
2196,-82.92227303162113
2197,-84.98069803022575
2198,-105.52084093838249
2199,-114.10782399077395
2200,-117.13009049980339
2201,-111.73892420884789
2202,-91.43183453256458
2203,-127.6974764231814
2204,-91.6112431769441
2205,-95.40390603798566
2206,-90.75239830968286
2207,-139.285319483131
2208,-100.44522715132061
2209,-84.72349397859186
2210,-146.1522190131339
2211,-73.13189266826501
2212,-125.01548329503811
2213,-86.92993074138248
2214,-81.7929963435596
2215,-75.20322604400825
2216,-112.13158504061163
2217,-110.95029217817896
2218,-89.91149952583294
2219,-81.66355967212034
2220,-81.0811901685871
2221,-99.48826891120282
2222,-100.03550030407158
2223,-100.4500019447305
2224,-103.23589375776085
2225,-101.89202483070184
2226,-74.17504572842255
2227,-89.0729865366222
2228,-111.78391451740046
2229,-141.246549673843
2230,-92.05016197110649
2231,-96.06827386465284
2232,-110.68789464427917
2233,-83.73771691766301
2234,-100.70757171687227
2235,-100.53961022190664
2236,-117.80238707821961
2237,-83.98638731254422
2238,-104.39691672726727
2239,-110.44445381203228
2240,-105.25418112926192
2241,-120.85646581880721
2242,-109.33436230919013
2243,-105.19671901596534
2244,-99.86271459509805
2245,-80.7659513483529
2246,-96.32815644462606
2247,-75.32776964746083
2248,-103.64005276768158
2249,-85.73624468504451
2250,-85.12158485021638
2251,-122.97603598628189
2252,-130.45808722266608
2253,-105.73638747418316
2254,-154.59602224645016
2255,-119.44351779525554
2256,-113.17096163539777
2257,-83.73333644494133
2258,-81.23919177185446
2259,-96.4241559661073
2260,-98.25677238152433
2261,-98.99007347056903
2262,-92.93281848143661
2263,-116.45308076336185
2264,-92.00592590944422
2265,-88.2396385357769
2266,-79.50075238750107
2267,-114.41144101638703
2268,-100.50689465388977
2269,-74.92586970216684
2270,-81.02611069144358
2271,-105.1946151087159
2272,-111.190273313007
2273,-111.0524863450022
2274,-130.8407728539905
2275,-100.20089061184913
2276,-95.52135312801292
2277,-105.89583375464018
2278,-87.82958439514803
2279,-116.77951649277308
2280,-100.41355588209788
2281,-79.24410456942927
2282,-108.93915165020714
2283,-94.58041202159058
2284,-94.83272593613827
2285,-109.99109397477025
2286,-87.39006007925248
2287,-90.31010349959833
2288,-145.90330400206113
2289,-138.61904127896685
2290,-88.73810806517878
2291,-87.99024842048257
2292,-100.67629326673031
2293,-73.50626809174403
2294,-96.03841936701156
2295,-90.75219180017861
2296,-80.30400237597843
2297,-109.95118735761613
2298,-108.45130275181346
2299,-101.77401281699142
2300,-127.0566285512161
2301,-95.11524788666402
2302,-91.39926088169314
2303,-94.12392958369908
2304,-86.13135694113859
2305,-119.0509021056111
2306,-104.9722428115843
2307,-105.86168826103155
2308,-74.08705918764485
2309,-86.29918888934635
2310,-89.28398602665075
2311,-86.40620995845057
2312,-99.70112229144642
2313,-150.0220945898639
2314,-82.40760654047475
2315,-108.52365881940145
2316,-95.69394827437901
2317,-91.83896271868382
2318,-118.48948932398928
2319,-117.70128967938334
2320,-94.01328743171737
2321,-125.56726090716448
2322,-93.82067484351661
2323,-101.15794961530241
2324,-119.9444803288469
2325,-114.5943610962498
2326,-135.05113387021674
2327,-99.81287117235435
2328,-84.23637092235774
2329,-147.74433294110582
2330,-95.25898656836765
2331,-100.78991460649884
2332,-102.73197280177808
2333,-131.89881374020388
2334,-98.68759359330033
2335,-85.70984372705986
2336,-101.35507973607324
2337,-101.990596111883
2338,-103.60740353293484
2339,-95.91325074459638
2340,-88.99828377893279
2341,-83.70053538888607
2342,-88.839107761158
2343,-99.21933050348758
2344,-126.66986827980958
2345,-113.01673680948704
2346,-79.12299400689791
2347,-113.70064723095814
2348,-84.70989408414029
2349,-92.96316765249966
2350,-125.3428720433952
2351,-102.55191892052244
2352,-110.53591419622079
2353,-93.42820193698134
2354,-93.43082757952907
2355,-103.37092716970734
2356,-105.32715801666689
2357,-77.66045842021889
2358,-89.91578803251731
2359,-102.1690450724687
2360,-117.45338143642901
2361,-85.22489260272565
2362,-98.19269063049316
2363,-96.48541602809541
2364,-71.23174742640904
2365,-77.81200432119735
2366,-105.39972309253685
2367,-126.39053039547672
2368,-81.87709763944042
2369,-95.28646996248847
2370,-82.05167369277234
2371,-92.30431479211319
2372,-97.30762555883712
2373,-100.27122733142068
2374,-92.51479209336425
2375,-153.12758830344646
2376,-75.32359406556475
2377,-79.88640194694962
2378,-102.72177017358385
2379,-121.13184650590173
2380,-93.66715888307655
2381,-83.7683841843717
2382,-91.95851873602228
2383,-103.91048870402572
2384,-126.38650504030625
2385,-171.52899129997706
2386,-96.40672317739133
2387,-110.57261050872505
2388,-110.8957856835812
2389,-99.90387961574929
2390,-76.31182409981929
2391,-84.42009437703628
2392,-128.2097228494598
2393,-116.89281001061711
2394,-78.86439018685435
2395,-102.31590638823684
2396,-75.24796387536645
2397,-100.66761954100747
2398,-134.5123220386755
2399,-113.16958025052845
2400,-84.33415480898795
2401,-92.4336023257645
2402,-85.12379842892892
2403,-105.64975070387773
2404,-94.10933805793883
2405,-111.76766096180788
2406,-99.78814350499536
2407,-97.95356130533995
2408,-100.15987455042671
2409,-94.19121763979172
2410,-87.69322408244095
2411,-93.1931670148093
2412,-121.48410800742468
2413,-96.43004966050184
2414,-161.73871596310497
2415,-94.25333389798995
2416,-99.71855239392272
2417,-97.4851429030634
