,reward
3583,-32.10155892665891
3584,-18.188290859903265
3585,-24.478378468648476
3586,-6.090074256391511
3587,-14.351060761796525
3588,-12.81400452226949
3589,-6.798158929471095
3590,-22.764015588128064
3591,-5.70720848781032
3592,-2.9521569263771856
3593,-5.285449724211051
3594,-5.595053285449502
3595,-36.07320915922959
3596,-6.2826262069550785
3597,-1.1996538592943125
3598,-24.809440936340238
3599,-0.7082180789392815
3600,-19.991838708600078
3601,-10.618717525907355
3602,-19.741284432106944
3603,-1.4459186625953449
3604,-16.59347499344248
3605,-3.4904905749777804
3606,-21.42204948967949
3607,-3.2066655528231207
3608,-4.821529047436686
3609,-5.628130919191332
3610,-19.51993367902676
3611,-9.544810933702145
3612,-4.49107794256719
3613,-2.9538957982869505
3614,-6.032681888534951
3615,-2.82694657409866
3616,-7.312120808829834
3617,-6.251828067914921
3618,-34.28370233030745
3619,-1.3262406923561012
3620,-7.621890339510154
3621,-10.237618930516206
3622,-7.606770312707943
3623,-11.185286067587827
3624,-9.051074383349015
3625,-13.79383422613654
3626,-18.405939615741005
3627,-9.124234692880647
3628,-2.181917889344549
3629,-11.198019158907453
3630,-24.45165489370811
3631,-14.303088292741833
3632,-13.631115883434212
3633,-7.0112424009312075
3634,-2.377131475146583
3635,-9.928945859392028
3636,-1.7657157594917579
3637,-25.67402377065003
3638,-27.29742232903153
3639,-20.158098453536024
3640,-2.8922604352868606
3641,-11.355159242171394
3642,-17.57302573337574
3643,-15.725589799146665
3644,-11.11962133331214
3645,-8.423749910286876
3646,-4.340889259928925
3647,-8.775365892073099
3648,-19.83194382055085
3649,-6.8103446973215895
3650,-6.920931368081093
3651,-20.61381594283895
3652,-21.042437639569773
3653,-1.9685411452354318
3654,-3.124720943573197
3655,-7.277899702276364
3656,-17.970359024147438
3657,-26.483108468410855
3658,-39.777426346795245
3659,-20.517719407818603
3660,-0.23205988561604396
3661,-12.435851261629407
3662,-3.2811205727538018
3663,-18.249234682260997
3664,-10.828219381085452
3665,-31.56612926888388
3666,-29.988900785434904
3667,-23.41586994170289
3668,-5.7282296363685905
3669,-7.964682050711365
3670,-5.684765697216217
3671,-1.9080179979806628
3672,-2.3939296237870367
3673,-10.11167618351463
3674,-1.7136755589733932
3675,-16.609298456139356
3676,-16.460559391760906
3677,-15.88212746722064
3678,-10.890549514171877
3679,-30.112986654853575
3680,-2.3251499518873335
3681,-1.614533251518785
3682,-30.656575080488736
3683,-1.497503502901526
3684,-39.99519105533271
3685,-21.23328297075471
3686,-2.307002233038917
3687,-2.485405910140818
3688,-6.750954807002517
3689,-23.353620184457913
3690,-32.26560840551007
3691,-3.9917350187781295
3692,-1.6328220808871394
3693,-27.762199873940087
3694,-5.819160137641765
3695,-5.963387023643438
3696,-29.7965546921169
3697,-1.8262921738510278
3698,-11.792936984725902
3699,-11.63616638678436
3700,-8.934249053662741
3701,-1.5012829313189626
3702,-3.076669705646359
3703,-12.529996010555532
3704,-21.87028887100189
3705,-11.931356670675614
3706,-20.27171287836553
3707,-13.930436588562985
3708,-7.8709752757982825
3709,-0.3332454029330715
3710,-13.659168851111119
3711,-18.83963710061498
3712,-1.0856808361211272
3713,-8.26996145965457
3714,-1.2489096365516965
3715,-19.75396064367107
3716,-6.637977448163071
3717,-1.1684408093442153
3718,-15.221033265886506
3719,-20.611876252693374
3720,-6.057532463004789
3721,-10.09257260668082
3722,-8.984942985294733
3723,-3.580052233155419
3724,-9.961696534284684
3725,-5.809230643971195
3726,-17.869611165365615
3727,-6.803056863206527
3728,-7.0098531783206806
3729,-15.804819281324056
3730,-6.108999161098747
3731,-3.467180997810531
3732,-24.1236506555812
3733,-5.590829002600318
3734,-1.8182295630026382
3735,-11.046960905146372
3736,-4.595786887684824
3737,-1.4472853002958213
3738,-4.292994551204186
3739,-12.46384985510135
3740,-12.021371227166169
3741,-10.24041238856009
3742,-1.470799406578797
3743,-10.186414380275922
3744,-6.304665734429427
3745,-19.808854576987656
3746,-34.160589326110816
3747,-2.2456191984179688
3748,-36.671028410800425
3749,-33.37541439622534
3750,-14.374994637253074
3751,-3.2591527989831874
3752,-25.48892941907751
3753,-11.602075249138476
3754,-12.551344451414925
3755,-22.817398108638358
3756,-8.529355488932788
3757,-30.53058662563764
3758,-24.934358234862742
3759,-8.900953353869737
3760,-34.81357771651452
3761,-11.604787630086676
3762,-3.0533627983505855
3763,-6.366424290432736
3764,-8.840384301424352
3765,-8.61403817495535
3766,-12.81493166645759
3767,-8.64343946647619
3768,-4.903292682340847
3769,-3.0133403863296446
3770,-29.03072263271175
3771,-22.3899966372045
3772,-17.786935700285408
3773,-5.121464988629492
3774,-21.01256911672314
3775,-4.7048137952224485
3776,-13.278067025852192
3777,-13.248402640688193
3778,-27.62907147468614
3779,-0.2684299331611383
3780,-16.282472994924483
3781,-6.374828680633744
3782,-11.916586032903078
3783,-13.995667359157439
3784,-1.4657640624999646
3785,-1.7635815428214525
3786,-16.419016752309368
3787,-26.058034500838705
3788,-7.777548156201435
3789,-12.67979370975084
3790,-7.688210746608719
3791,-3.044984300385671
3792,-28.10796046959484
3793,-7.188418040047302
3794,-9.017473415761094
3795,-15.712864704822344
3796,-1.2421546212879173
3797,-13.61453499840908
3798,-10.223460690769866
3799,-17.1088766395688
3800,-8.547496070221852
3801,-20.734833027664624
3802,-0.817513764476557
3803,-21.55256769235106
3804,-13.982767424688843
3805,-14.789298064469794
3806,-8.908164473402604
3807,-0.67815704200946
3808,-10.492693563205917
3809,-32.061685585699315
3810,-18.420743214292532
3811,-13.507372558229207
3812,-5.4064238128284785
3813,-3.9556493577420753
3814,-17.101034415553382
3815,-10.997121734010314
3816,-5.913040532318577
3817,-2.507371613504005
3818,-35.33129861617985
3819,-3.4243448928191342
3820,-33.49060003734609
3821,-7.365108084806778
3822,-16.868742310947187
3823,-6.502199886232556
3824,-0.3350769565281304
3825,-4.443221772447698
3826,-10.10205751932625
3827,-23.22031997264961
3828,-10.475147827993762
3829,-14.20456952763856
3830,-38.278553318417835
3831,-19.407808198871873
3832,-17.10393948430446
3833,-1.957007240962904
3834,-11.868040309479188
3835,-1.3010488654384322
3836,-4.584114808089443
3837,-6.187646755038653
3838,-32.10957965760606
3839,-17.44619367216219
3840,-8.30108693495031
3841,-20.309864248344415
3842,-6.007374183554193
3843,-5.518048190658891
3844,-7.267036365278317
3845,-5.726381643492018
3846,-0.9436015979152724
3847,-38.6638498243848
3848,-7.443973147912367
3849,-11.415725827684216
3850,-13.615029718741754
3851,-1.5356647618779653
3852,-26.42526518165159
3853,-4.586225481364977
3854,-11.792687623377976
3855,-8.094684072513726
3856,-21.66940243053789
3857,-26.93433658137694
3858,-36.94335942162441
3859,-18.437824479938666
3860,-5.211549509472895
3861,-14.530916928865599
3862,-18.05736471654789
3863,-43.43807313035432
3864,-3.9362180777703557
3865,-26.60324476955691
3866,-37.05938244724339
3867,-29.778631433835315
3868,-7.81826478392595
3869,-38.15509263867411
3870,-15.411840684832752
3871,-4.94150520662381
3872,-24.42903881995984
3873,-5.260992116972237
3874,-2.758274127913848
3875,-11.323013858412132
3876,-11.00442922716555
3877,-10.003726470680354
3878,-11.839063956324837
3879,-24.20850545546473
3880,-7.192438558932308
3881,-5.446955298943172
3882,-9.590134691149483
3883,-12.045373639336542
3884,-16.79410225764302
3885,-17.875670329760126
3886,-3.246013125164269
3887,-13.134833791481936
3888,-18.937893406284346
3889,-16.738875257138496
3890,-34.612417007878854
3891,-3.08485384013405
3892,-13.539038757427743
3893,-24.000670711993514
3894,-1.2502132866313362
3895,-14.935335012751214
3896,-7.726815328400877
3897,-20.021697606220002
3898,-3.691829176885911
3899,-25.227216221638272
3900,-22.450965309555972
3901,-3.1955658253220953
3902,-20.40299612092639
3903,-26.832493342320923
3904,-1.1866738773602286
3905,-0.3207135322899941
3906,-15.39800750483758
3907,-33.02862740737435
3908,-2.9852161235375725
3909,-22.93618957222762
3910,-5.252118913323062
3911,-25.53255629330241
3912,-2.327968741621767
3913,-3.126761903312357
3914,-12.621117005261265
3915,-9.656982398389221
3916,-4.653487162172402
3917,-23.415519882280673
3918,-6.332186630201329
3919,-1.1276752738140174
3920,-26.710950911919888
3921,-3.085397723917146
3922,-1.588270423786723
3923,-22.850648969869727
3924,-35.1503979097733
3925,-12.441676645410233
3926,-15.674095726656095
3927,-5.50378769400497
3928,-4.521457308138735
3929,-36.835010818111144
3930,-19.386545704558607
3931,-3.6361346994007606
3932,-2.287405221618785
3933,-0.894777593604405
3934,-7.61604066128676
3935,-2.844181278346525
3936,-19.225881321875207
3937,-17.346242028582044
3938,-18.133516289986645
3939,-0.7488727064646884
3940,-4.2258162474039445
3941,-16.349643074613578
3942,-9.84556275672614
3943,-1.7434380064163433
3944,-2.753628570635391
3945,-19.934221687060973
3946,-33.803958595428035
3947,-9.142017382675755
3948,-15.704947138949015
3949,-2.4685727294257878
3950,-14.311351960244751
3951,-13.894855168129403
3952,-10.04159899359813
3953,-18.691754580125988
3954,-10.983762946037704
3955,-18.412094008126083
3956,-8.028273411542624
3957,-2.1035747219288963
3958,-7.47745426017553
3959,-5.218399429920377
3960,-7.575792323640581
3961,-8.840092546867822
3962,-2.477097072037653
3963,-25.46949085359179
3964,-2.5881327850935167
3965,-4.4324996642087795
3966,-12.57318439343664
3967,-4.117946233226801
3968,-14.451115179158503
3969,-7.8955216436567355
3970,-16.347502259691215
3971,-9.190892206059162
3972,-3.017292679382774
3973,-1.8000412943198667
3974,-6.2142955790390175
3975,-26.79675541483998
3976,-3.5256946004980056
3977,-7.466603882440367
3978,-0.5703514722300277
3979,-22.43676617054182
3980,-25.56810333662972
3981,-28.567558139202447
3982,-9.0389032626753
3983,-1.4899136957998078
3984,-5.154275149061254
3985,-17.133980375589704
3986,-5.630653641557855
3987,-2.682392420951559
3988,-10.506923132775842
3989,-10.538256020037844
3990,-22.41209982983925
3991,-9.4179208203224
3992,-8.708450515687044
3993,-10.735527602341168
3994,-2.082061936837638
3995,-15.513836958917155
3996,-2.795292594176403
3997,-14.283672211717077
3998,-6.786667054945048
3999,-12.851460620689618
4000,-19.768929256585913
4001,-11.830847496321947
4002,-32.30858167439577
4003,-8.985700932833844
4004,-17.46278311897153
4005,-9.193419975032672
4006,-14.817544306682628
4007,-9.1009642196424
4008,-16.336522925063285
4009,-25.340562134982726
4010,-5.891623289635311
4011,-5.101162581539929
4012,-19.187633307558368
4013,-21.711305695372268
4014,-10.992430449039075
4015,-4.697580772255201
4016,-1.819380050140884
4017,-2.906336510800731
4018,-18.698732385604536
4019,-21.43538688538881
4020,-0.6191208084755732
4021,-3.610007252970727
4022,-17.70890531198467
4023,-10.110599205627674
4024,-33.06845154149388
4025,-21.72144445655904
4026,-18.27458031125763
4027,-4.950374203826078
4028,-31.809493446810183
4029,-15.942103805942317
4030,-6.193726268665153
4031,-17.408800223539426
4032,-11.887348169961674
4033,-1.4747376004926616
4034,-14.352373919321643
4035,-5.487353609725681
4036,-25.303114698470086
4037,-30.016471312132282
4038,-11.037368184015357
4039,-25.94167555291936
4040,-16.74052386191005
4041,-6.237356929068919
4042,-15.965343570576984
4043,-1.948043384465714
4044,-7.894594451213159
4045,-13.121327901704076
4046,-2.266576237440812
4047,-3.353911234761651
4048,-6.449945705482481
4049,-21.19082936134786
4050,-7.463868179392662
4051,-9.453070697763124
4052,-4.205231524782773
4053,-1.7502008160635163
4054,-3.216540082997411
4055,-0.9602610714525959
4056,-11.050384059892757
4057,-3.123152731959846
4058,-14.308263638570581
4059,-2.5781859613145177
4060,-6.38259450682161
4061,-2.2860563888684857
4062,-4.8262628629100695
4063,-19.950198812057618
4064,-10.876215078627052
4065,-28.664640555049512
4066,-7.5743877838587625
4067,-0.18106439047869793
4068,-11.52648467845454
4069,-1.1345156566401968
4070,-5.8331514969062015
4071,-12.015253922361039
4072,-11.572423634019835
4073,-7.778070813415675
4074,-5.73625354753646
4075,-1.051097695790751
4076,-22.668866992211772
4077,-2.083402627735051
4078,-0.45613592905766137
4079,-33.53379507962762
4080,-7.519212826689626
4081,-6.31656275061934
4082,-19.992227042878643
4083,-14.922439663631994
4084,-4.139588552080459
4085,-1.9166358729361022
4086,-1.2953600595917398
4087,-8.848387385892524
4088,-4.030520216136725
4089,-7.475040336184992
4090,-3.1350795504674025
4091,-1.6979856406745286
4092,-21.079841103114273
4093,-20.99737064444755
4094,-17.288595395421392
4095,-12.709523971742525
4096,-8.922332121556803
4097,-12.977961816882429
4098,-2.3102612545119303
4099,-17.7793875300635
4100,-20.369536576139403
4101,-13.366006165558467
4102,-20.201514793477564
4103,-5.180057306716022
4104,-2.9239055117846826
4105,-23.650792767190122
4106,-14.176645245366739
4107,-13.69036373101528
4108,-3.3002447774852395
4109,-17.921096248025247
4110,-24.88112804004871
4111,-13.232552953297898
4112,-0.8165282004563049
4113,-5.979869601223804
4114,-3.9456191432725856
4115,-6.703199702656137
4116,-13.66789835766052
4117,-9.275133329602037
4118,-6.2460459909346495
4119,-23.121006415404093
4120,-18.079101397132394
4121,-11.400490969439874
4122,-31.654348623729874
4123,-9.914692824118635
4124,-15.309076649299673
4125,-31.324318312259745
4126,-4.020774152836887
4127,-40.02489282582125
4128,-23.533789854443526
4129,-9.102188484996493
4130,-6.928957869521473
4131,-6.1781984440263304
4132,-2.2179347403299285
4133,-4.5476360824122946
4134,-8.631500209314366
4135,-36.571922640949225
4136,-6.674638333160631
4137,-13.01108679112187
4138,-8.221255243340382
4139,-3.9570110497241977
4140,-7.427346178382578
4141,-1.3382507721481327
4142,-13.71098992778924
4143,-7.11917800920366
4144,-30.940420584917455
4145,-9.91996955325287
4146,-18.85489628838753
4147,-6.914628034348476
4148,-10.601965666244823
4149,-8.46445104568227
4150,-11.899916239934093
4151,-17.754679404299623
4152,-11.419411125406784
4153,-8.975488599410498
4154,-16.250276574417875
4155,-3.192416470100241
4156,-18.2262528114468
4157,-7.65319148333157
4158,-6.988622550579052
4159,-18.14964194265553
4160,-18.134388499965112
4161,-10.461525000711651
4162,-27.046732553664647
4163,-17.205338820301787
4164,-7.444811328704095
4165,-8.624685071800382
4166,-16.06418938434622
4167,-22.76579967266245
4168,-11.514454786947356
4169,-32.54995405872521
4170,-0.16881376272194049
4171,-26.723817299226788
4172,-1.582175235206789
4173,-30.324917563613717
4174,-13.936189284727002
4175,-3.6093028066826682
4176,-7.280900056294446
4177,-16.323197224155955
4178,-15.474360738732125
4179,-7.271156028170487
4180,-21.244668177264312
4181,-15.653912257049793
4182,-7.621257295572003
4183,-7.244802943843764
4184,-14.040248437657743
4185,-27.815866390369173
4186,-28.27886396552607
4187,-13.8943841200636
4188,-4.428459122233227
4189,-28.416927854393638
4190,-17.982970188870244
4191,-5.202402094262525
4192,-6.699917125562699
4193,-1.6709119168547595
4194,-6.031339274857195
4195,-42.771074454954125
4196,-1.381725617727718
4197,-6.909023701261068
4198,-28.270691023175022
4199,-16.27243216346452
4200,-15.333008339982507
4201,-3.5490932247014677
4202,-10.68281865455039
4203,-13.045108211599558
4204,-36.64398722843919
4205,-3.193562162319723
4206,-7.4673109074849835
4207,-16.391770209997926
4208,-36.09592609250528
4209,-23.45579882161217
4210,-21.40144050685824
4211,-11.655502088846514
4212,-23.060905276818833
4213,-1.9736383626726304
4214,-6.767361212619542
4215,-23.466269852073374
4216,-12.96949081701954
4217,-7.743677234674676
4218,-5.293755760963488
4219,-13.742166133829105
4220,-3.888559409134292
4221,-6.098387930526743
4222,-3.1230473709525226
4223,-36.32156317243407
4224,-12.919217777684265
4225,-11.319831837834863
4226,-3.49687017170122
4227,-17.338688066586943
4228,-29.19700504226725
4229,-11.249988317219389
4230,-18.80965714005428
4231,-14.79406848860838
4232,-7.231165605741779
4233,-8.901731104545284
4234,-4.986762859424596
4235,-14.605881281116778
4236,-14.425203674478139
4237,-14.231761567363948
4238,-18.635610867949563
4239,-3.13912687597377
4240,-7.3709881148548355
4241,-3.6871074441041123
4242,-2.7177309908831937
4243,-11.401659971568238
4244,-6.854789609714263
4245,-1.8956065924477479
4246,-5.0576195168840945
4247,-0.6842006367351718
4248,-0.8184046996883805
4249,-6.723692599707364
4250,-8.776771647964349
4251,-15.903602539382826
4252,-37.99236782666671
4253,-1.3053509423269478
4254,-19.20566222358422
4255,-5.7905165853953156
4256,-4.120321315463826
4257,-3.9614404773992375
4258,-1.5892705162436163
4259,-27.08094365043548
4260,-1.8461364723634457
4261,-11.665163658248888
4262,-15.506341329971422
4263,-13.171796585074498
4264,-5.839733155438298
4265,-41.96925997123599
4266,-0.9727980940991224
4267,-16.62581862888243
4268,-4.330723514910382
4269,-18.162926851972568
4270,-12.072435070629544
4271,-12.679835149061192
4272,-17.91129477202735
4273,-7.840239320318514
4274,-0.917313463616887
4275,-13.371602145309613
4276,-14.475472067742846
4277,-6.613492875266205
4278,-13.067468076101875
4279,-8.57485730063767
4280,-11.16276851629053
4281,-33.680238406417544
4282,-1.1714643477851945
4283,-19.055075370385765
4284,-23.203236943179082
4285,-13.46999713684509
4286,-26.642824215202122
4287,-4.57235410212704
4288,-0.8483125502929566
4289,-40.760965893756264
4290,-32.66948139104359
4291,-6.690933603446293
4292,-2.814555084616241
4293,-9.121947116475821
4294,-2.2567638747038945
4295,-23.770069372426708
4296,-18.562251737714426
4297,-5.7719124483603155
4298,-11.175787207847888
4299,-7.939156839389716
4300,-6.029968169604095
4301,-11.22452602461099
4302,-20.217710070190353
4303,-3.813167878339963
4304,-7.513299930025618
4305,-39.315141109094625
4306,-6.131673070872326
4307,-2.7697810260116307
4308,-7.260033744513474
4309,-43.26173070721518
4310,-10.891665230658184
4311,-3.386183303625872
4312,-8.076093775976767
4313,-7.457570878287273
4314,-17.621392371147316
4315,-16.143540486242983
4316,-15.20388064611808
4317,-19.949224875858718
4318,-3.3549928789805237
4319,-9.07661879767362
4320,-16.111391094986846
4321,-12.532125797219136
4322,-7.149364576038025
4323,-23.11921312990934
4324,-1.4974269281513406
4325,-5.957118751631548
4326,-14.987635166229609
4327,-6.94494178702271
4328,-1.49465563772915
4329,-1.4612775970699916
4330,-30.397393427639393
4331,-14.298811414315376
4332,-8.306682503987018
4333,-2.8033819143543126
4334,-14.497535499146954
4335,-15.179694064236392
4336,-10.742372611194765
4337,-26.26233031482024
4338,-4.860316002323333
4339,-1.9755410385010224
4340,-12.352506116650098
4341,-3.7056423234829197
4342,-8.807052098631358
4343,-2.699852661055361
4344,-3.7519997806572256
4345,-9.226815961505318
4346,-15.836152050502093
4347,-17.17974027477473
4348,-12.901311611185859
4349,-0.8039890958411231
4350,-0.928589247370429
4351,-29.874862384434856
4352,-7.830800126661159
4353,-15.022220290935547
4354,-16.95281847898616
4355,-8.343172102266603
4356,-10.858615799971878
4357,-18.104364625798063
4358,-24.101156903652104
4359,-7.412255371885566
4360,-2.622594711215355
4361,-7.123713100950101
4362,-18.680598018868295
4363,-19.778443369958655
4364,-15.681423432244143
4365,-15.73977923753907
4366,-7.7809253958625995
4367,-35.81455666905083
4368,-16.94673064612056
4369,-1.461573563021126
4370,-10.042213228804039
4371,-40.05377396945654
4372,-27.916759130636564
4373,-11.919544186204394
4374,-34.766566057132344
4375,-5.933366833854998
4376,-6.915828236040886
4377,-10.139308907292248
4378,-1.7077078899128348
4379,-6.35869273616933
4380,-2.7414754572420983
4381,-2.9398503088212427
4382,-10.68958633668941
4383,-2.9821373872206207
4384,-10.030132929850788
4385,-20.910809916863098
4386,-8.935184854535482
4387,-3.389924571725945
4388,-5.67887211976871
4389,-9.525539674272455
4390,-9.76823678609342
4391,-2.9977957460450773
4392,-2.2799262601692623
4393,-10.516546574755548
4394,-11.157342383212569
4395,-4.8740796929782695
4396,-4.89333895896775
4397,-2.021116989360616
4398,-13.110011542291218
4399,-28.578153305926143
4400,-36.25013437997287
4401,-17.755472533741827
4402,-4.341853441225366
4403,-1.6979399866288205
4404,-1.868953152227254
4405,-7.283876336882117
4406,-5.941101645503746
4407,-3.372370642240459
4408,-7.731578109393926
4409,-5.1954486200744965
4410,-12.5091016833562
4411,-10.295592452656502
4412,-3.395684347216795
4413,-1.908519516447767
4414,-3.6905754126763677
4415,-1.2427621943499831
4416,-15.147382040387141
4417,-11.995717855328563
4418,-9.683242977888566
4419,-4.5833841211676924
4420,-8.649186891452024
4421,-41.72104762233203
4422,-40.378197689461274
4423,-11.214161034199014
4424,-6.0570092837163685
4425,-33.74079855058309
4426,-0.24047480908526989
4427,-0.9479961136313582
4428,-12.503696693989324
4429,-31.941850874790184
4430,-1.997279357270514
4431,-33.93264359950232
4432,-1.338771343462226
4433,-12.553408229802116
4434,-5.659084157170134
4435,-17.830163223879435
4436,-6.9665451285052304
4437,-7.216235011073364
4438,-24.395437538384815
4439,-16.83493862549717
4440,-7.342997015652801
4441,-29.78519459618104
4442,-22.294774815812833
4443,-1.6127673832813247
4444,-26.128185372820756
4445,-0.3449367727007451
4446,-7.366817555852052
4447,-9.761124256432218
4448,-30.60069759401101
4449,-4.4761708985963855
4450,-10.68187593050304
4451,-2.2678464101338665
4452,-7.838980559368906
4453,-4.409538874044496
4454,-23.221138325545983
4455,-12.742804702450622
4456,-3.057355606260799
4457,-19.00959114545038
4458,-4.2136098937854936
4459,-6.803660038248561
4460,-6.627836867168758
4461,-5.1281215128522195
4462,-4.810975984544725
4463,-5.508790150376077
4464,-9.91883705264635
4465,-6.187139662005825
4466,-1.5793298740713986
4467,-5.4676240866458
4468,-26.109345395443704
4469,-0.6943409393551476
4470,-0.17637103032431226
4471,-5.900180899791738
4472,-14.037304936065402
4473,-32.59424256748365
4474,-25.490639511888535
4475,-31.184222483562955
4476,-18.45650319031184
4477,-30.107158248501374
4478,-5.833233059861377
4479,-25.906082791682746
4480,-12.737212401737866
4481,-26.907659032172873
4482,-16.425243474170315
4483,-15.548359387102588
4484,-11.57412025383215
4485,-18.118469760525635
4486,-20.195777911718388
4487,-17.163679528635566
4488,-3.15603528454319
4489,-9.959405003893025
4490,-3.7676891130346535
4491,-27.943067315284456
4492,-0.8035217570095726
4493,-38.53562585866448
4494,-35.784502979946964
4495,-8.502715951407758
4496,-0.953476963568891
4497,-34.52474317010523
4498,-27.63561133423896
4499,-9.038449600827096
4500,-1.295864808990842
4501,-8.057093314613017
4502,-17.247132329707544
4503,-26.127934783909563
4504,-12.797694745910427
4505,-5.596760999270892
4506,-0.9959225722096826
4507,-4.2196308749912
4508,-15.3573889694159
4509,-2.4787413651764214
4510,-19.94456785495754
4511,-6.147522163074595
4512,-15.246043269625751
4513,-5.32938817751235
4514,-1.155036920388005
4515,-3.402768399977256
4516,-44.712059051614034
4517,-28.158101884272288
4518,-2.239714729071765
4519,-5.7158102202048315
4520,-9.6450227535676
4521,-16.607281197340388
4522,-5.3597938134900955
4523,-13.510853208558034
4524,-1.9818554028196147
4525,-3.1951966250016
4526,-3.4455485449316465
4527,-10.317866223396974
4528,-10.707188118367757
4529,-18.470945633653173
4530,-2.3441199267467727
4531,-22.36429469132459
4532,-2.4216781853531546
4533,-17.305935876915097
4534,-10.223732775925365
4535,-13.411143154817282
4536,-6.42649033869487
4537,-0.29357068180638407
4538,-20.663242343574712
4539,-25.897361872408535
4540,-12.743158503255186
4541,-15.031904822711612
4542,-1.59477438247499
4543,-2.3483757474825793
4544,-17.44980788826346
4545,-8.25493123169483
4546,-14.173303203452289
4547,-7.075131778046802
4548,-8.802078412108852
4549,-25.773203786023107
4550,-29.9408199790491
4551,-5.7745795531957
4552,-13.937818268680777
4553,-5.097406541614885
4554,-16.592393108964547
4555,-7.722176321166258
4556,-36.53967041414978
4557,-1.442696910741274
4558,-24.30711814482596
4559,-10.404628690869865
4560,-6.3244568027242725
4561,-1.729736368046473
4562,-34.42563408623029
4563,-1.3582747648318554
4564,-8.561512598426829
4565,-17.129906381606773
4566,-12.124116503662956
4567,-13.943102605302725
4568,-13.771810822650645
4569,-2.369494619442568
4570,-15.526925660906661
4571,-6.25313760755329
4572,-17.631815534420735
4573,-9.648875053998127
4574,-6.3936456837173665
4575,-11.471552038072565
4576,-12.300348249472814
4577,-14.853506947157232
4578,-7.232725494684981
4579,-22.276524521988158
4580,-9.588536486008522
4581,-5.443380316077305
4582,-1.735266223694968
4583,-4.960704866478256
4584,-8.79840842439378
4585,-6.456825009234679
4586,-5.416770126225907
4587,-14.221997215995414
4588,-3.378302613401632
4589,-1.711675831735969
4590,-2.4605770095000827
4591,-24.798458406059996
4592,-20.960455541098096
4593,-10.960512643505261
4594,-17.995375174664964
4595,-2.004211143005819
4596,-10.64798689559035
4597,-6.513321009640075
4598,-0.524941184024898
4599,-18.776368419093664
4600,-2.620232918605061
4601,-31.977206392673505
4602,-17.209705822444235
4603,-11.247320801295741
4604,-3.6091272691857044
4605,-22.798523490282868
4606,-17.500222645915493
4607,-1.5453524239749123
4608,-15.819341956023267
4609,-7.340602055519234
4610,-8.620066485274812
4611,-23.39155671738118
4612,-18.147138718269733
4613,-7.641093687285291
4614,-2.135318327024871
4615,-2.3926636796694476
4616,-3.338633098367004
4617,-7.542527329284444
4618,-0.9058212847649929
4619,-5.038846563888728
4620,-7.323848271857889
4621,-23.108179346308045
4622,-16.375621778393807
4623,-3.9118758718000155
4624,-13.398317116207542
4625,-31.37155445368995
4626,-17.902451267175405
4627,-11.147147556793803
4628,-2.3995326982323597
4629,-12.364169431440603
4630,-15.321214444981987
4631,-12.061538526428219
4632,-24.66777090672169
4633,-5.077583795637838
4634,-17.91314535240014
4635,-8.561152495354449
4636,-1.4236059788997608
4637,-7.988418472328016
4638,-3.862060965802937
4639,-10.996372998883212
4640,-6.870983521596051
4641,-21.321133899422062
4642,-3.4731625713895573
4643,-2.460850553802328
4644,-10.936485375128653
4645,-2.741723660637204
4646,-10.793299121868813
4647,-11.303125227880907
4648,-2.151354768926448
4649,-3.7806876108696463
4650,-10.77673136276148
4651,-14.593180011695486
4652,-3.2151937958733012
4653,-15.379803177510038
4654,-35.76231677819706
4655,-19.34411091550914
4656,-15.467952497245923
4657,-16.1989000218186
4658,-16.463193980657767
4659,-17.1185650822864
4660,-7.230349040076418
4661,-7.31396485838934
4662,-6.02817891547181
4663,-2.2994410898991315
4664,-5.356945366591683
4665,-11.76496078978722
4666,-16.778938003313595
4667,-14.613153214553124
4668,-8.496388092600473
4669,-2.864472903132477
4670,-13.416921907118207
4671,-2.936376383814733
4672,-21.347005461356975
4673,-20.684320616233414
4674,-3.984199628374708
4675,-5.924119483188506
4676,-13.441444275980123
4677,-14.708822787736956
4678,-16.71804969181563
4679,-5.263155945485985
4680,-2.1257613453193875
4681,-8.770378422277105
4682,-13.850455675161633
4683,-2.7277393423103717
4684,-7.414308211897268
4685,-16.34247891678017
4686,-19.91887364377378
4687,-15.816176906053295
4688,-11.990530469103389
4689,-12.966434197541638
4690,-19.709667139184962
4691,-8.981231822082389
4692,-0.3809664040946661
4693,-6.759806613181131
4694,-14.630971194238082
4695,-0.8666528166447427
4696,-3.911601921916087
4697,-11.725705813358402
4698,-38.57290491711216
4699,-5.284963861434145
4700,-1.7019178994207866
4701,-11.439568005041826
4702,-19.811530197646928
4703,-6.242076191811706
4704,-29.685904723637062
4705,-8.269566786408234
4706,-10.5089886562612
4707,-0.7877430040049254
4708,-20.10764596738092
4709,-16.634575757378695
4710,-5.4075444720718
4711,-14.819334182630413
4712,-10.985132928010337
4713,-9.885125488476778
4714,-5.514680186235923
4715,-0.5175065072020887
4716,-19.31405893376547
4717,-19.87364171169738
4718,-2.980929071910914
4719,-19.7691418164483
4720,-20.0573251484626
4721,-0.8168630819907315
4722,-13.955993015684543
4723,-10.118913439074774
4724,-19.85812449418107
4725,-11.873441902055482
4726,-0.6499098608297538
4727,-9.7693302616838
4728,-7.93323357077097
4729,-7.930991135319311
4730,-8.036708890435882
4731,-1.0111109452444442
4732,-8.287346409542202
