A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.20943951023931956,0.20943951023931956,0.20943951023931956,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.20943951023931956,0.20943951023931956,0.20943951023931956,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.22689280275926285,0.22689280275926285,0.22689280275926285,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.24434609527920614,0.24434609527920614,0.24434609527920614,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2617993877991494,0.2617993877991494,0.2617993877991494,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.2792526803190927,0.2792526803190927,0.2792526803190927,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.29670597283903605,0.29670597283903605,0.29670597283903605,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
