r,att_out
-13.340490418419396,0
-13.339147953679047,0
-13.337902029547674,0
-13.336756871787573,0
-14.114812538256043,0
-14.109920450167342,0
-14.10527069709798,0
-14.100979187425843,0
-14.096900346163194,0
-14.093017970486414,0
-14.089397827891563,0
-14.086098507952594,0
-14.083156842915432,0
-14.080578289491092,0
-14.078294509251638,0
-14.07615929264702,0
-14.07405667738843,0
-14.071920534202377,0
-14.069712182107462,0
-14.06741328835294,0
-14.065024884464718,0
-14.062567572938354,0
-14.060080376272554,0
-14.057616336453336,0
-14.055232756106518,0
-14.05297513213714,0
-14.050862844505046,0
-14.048893104153523,0
-14.04705969791773,0
-14.045347336336883,0
-14.043735182341832,0
-14.042214154729487,0
-14.040786626966204,0
-14.03945891004571,0
-14.03823613695253,0
-14.839339924736926,0
-14.834151873448592,0
-14.829202680503748,0
-14.82463216323764,0
-14.820292986850099,0
-14.816164693904321,0
-14.812316825825205,0
-14.808809317663338,0
-14.80567898748805,0
-14.802931826300886,0
-14.800500932774193,0
-14.79823481194431,0
-14.796009937069764,0
-14.793756218164155,0
-14.791432579244262,0
-14.78901888581102,0
-14.786515003199845,0
-14.78394103319962,0
-14.781336357718423,0
-14.778755383652127,0
-14.776257482611816,0
-14.773890297668217,0
-14.77167403611029,0
-14.769604441402162,0
-14.767673419335232,0
-14.76586565182883,0
-14.764160954894574,0
-14.762549876755658,0
-14.761034969862123,0
-14.759623181644653,0
-14.758320539389581,0
-15.582653254899082,0
-15.577160984749757,0
-15.57190309777654,0
-15.567044196881298,0
-15.562435966114235,0
-15.558054062427825,0
-15.553971345173474,0
-15.550249598743683,0
-15.546924844465183,0
-15.544003749171534,0
-15.541420727954504,0
-15.539019134116817,0
-15.53666787553478,0
-15.534292776689643,0
-15.531850298289982,0
-15.529318517340696,0
-15.5266959389765,0
-15.524002227083244,0
-15.521277104242905,0
-15.518576167101187,0
-15.51596092984583,0
-15.513481311682357,0
-15.511158383141003,0
-15.508986403035642,0
-15.506955121910284,0
-15.505049245405857,0
-15.503249431575945,0
-15.501545842362127,0
-15.499941191500293,0
-15.498443012238996,0
-15.497058215494,0
-16.344803295967527,0
-16.338998557964253,0
-16.333422701285443,0
-16.32826569613369,0
-16.323379779010807,0
-16.318736484302487,0
-16.31441189839451,0
-16.310469586404356,0
-16.306944801164207,0
-16.30384438676103,0
-16.301103991821954,0
-16.298562436040545,0
-16.29608045867185,0
-16.29358004867003,0
-16.291015156374232,0
-16.28836182307603,0
-16.285617336661097,0
-16.282800734331676,0
-16.279952029130538,0
-16.27712806199364,0
-16.274392413972496,0
-16.2717973578411,0
-16.26936495532691,0
-16.267087908160352,0
-16.26495366983863,0
-16.262946939566092,0
-16.26104934028516,0
-16.259250719689366,0
-16.25755387660139,0
-16.25596695147888,0
-16.254497668306072,0
-17.12584137289777,0
-17.119715748588504,0
-17.113812472696775,0
-17.108347652454068,0
-17.103175527233823,0
-17.098262637970308,0
-17.09368925976732,0
-17.089520071561832,0
-17.08578960720145,0
-17.082504308295647,0
-17.07960132684423,0
-17.07691505769915,0
-17.074298175372828,0
-17.071668444701704,0
-17.068977304490506,0
-17.06619895772993,0
-17.063329206115565,0
-17.060386464852506,0
-17.057410998262093,0
-17.05446082539712,0
-17.05160159620505,0
-17.048888001488862,0
-17.046343218769785,0
-17.043958351089206,0
-17.041718311309552,0
-17.039607878012635,0
-17.037609781477073,0
-17.035713520388093,0
-17.03392201944773,0
-17.032243922009524,0
-17.03068779556939,0
-17.92581926347872,0
-17.919363956199625,0
-17.913124045663796,0
-17.907341627045433,0
-17.90187442843116,0
-17.896683888949763,0
-17.891854557785166,0
-17.887452159589674,0
-17.883510253927856,0
-17.88003468636144,0
-17.8769638769479,0
-17.874127966482174,0
-17.871371724608046,0
-17.86860858021568,0
-17.865787435388658,0
-17.86288043270463,0
-17.85988195163377,0
-17.856809771215097,0
-17.853704292202977,0
-17.85062462260882,0
-17.84763856213624,0
-17.84480324158148,0
-17.842143022388623,0
-17.839647414084308,0
-17.83729867882128,0
-17.83508163520931,0
-17.832980202861062,0
-17.830983647624688,0
-17.82909491467705,0
-17.82732321027852,0
-17.8256778162553,0
-18.744788821772477,0
-18.737995082384305,0
-18.731409294523324,0
-18.725299318625808,0
-18.71952816956162,0
-18.714052083059904,0
-18.708959321492923,0
-18.704317493761792,0
-18.700158322683937,0
-18.69648692483608,0
-18.69324285472562,0
-18.690252554764747,0
-18.687352346916256,0
-18.684451544668132,0
-18.68149647368376,0
-18.67845710998965,0
-18.675326391716368,0
-18.672121314398915,0
-18.66888245251183,0
-18.665670007914496,0
-18.66255372434513,0
-18.659593351601494,0
-18.6568145738872,0
-18.65420521043518,0
-18.65174473496188,0
-18.649418080858446,0
-18.647210448565914,0
-18.64511084841083,0
-18.643122288154455,0
-18.64125441840474,0
-18.639517320393086,0
-19.582802258625424,0
-19.575661560608104,0
-19.56872027666714,0
-19.56227298571672,0
-19.55618886272922,0
-19.55041907953443,0
-19.545055736137634,0
-19.540167977115956,0
-19.535785640945072,0
-19.53191284492803,0
-19.528490091586413,0
-19.52534040058387,0
-19.522291618618574,0
-19.51924884509817,0
-19.516155752838344,0
-19.512980294483707,0
-19.509713704692995,0
-19.50637221964322,0
-19.502996534024046,0
-19.499647821705317,0
-19.496397906103844,0
-19.493309065592985,0
-19.490408426054042,0
-19.487682170577138,0
-19.485106853762222,0
-19.48266751366942,0
-19.480350688928553,0
-19.47814521661146,0
-19.476054115888033,0
-19.47408753982251,0
-19.472256218399114,0
-20.439912474870354,0
-20.432416026067642,0
-20.42510963976961,0
-20.41831522773337,0
-20.411908960035102,0
-20.405837269227785,0
-20.400196136030683,0
-20.3950557873191,0
-20.390444538494958,0
-20.38636470971065,0
-20.382757781122606,0
-20.37944349541475,0
-20.37624152883903,0
-20.373052364636802,0
-20.369817110654928,0
-20.36650158612883,0
-20.363095372059938,0
-20.35961391908162,0
-20.35609786857209,0
-20.352609363090448,0
-20.349222253042356,0
-20.346001425190945,0
-20.3429755295123,0
-20.340129122539626,0
-20.337435722677807,0
-20.334880508153542,0
-20.332451431776853,0
-20.330137182949965,0
-20.32794079146363,0
-20.32587283329743,0
-20.323944769676,0
-21.316172696544584,0
-21.30831142617224,0
-21.300630464395105,0
-21.293478786670175,0
-21.28674148591806,0
-21.280359481979882,0
-21.274433152257004,0
-21.269033732934695,0
-21.264187597774797,0
-21.25989498828976,0
-21.256098429065045,0
-21.2526144344483,0
-21.249254306047323,0
-21.245914201474232,0
-21.242532637846338,0
-21.239073031593463,0
-21.23552339059668,0
-21.231898186843367,0
-21.228238123531646,0
-21.22460626342261,0
-21.221078259333698,0
-21.21772177528377,0
-21.214567143360046,0
-21.211597168633332,0
-21.20878234479701,0
-21.206108021655496,0
-21.2035635249738,0
-21.201137499806755,0
-21.19883297502115,0
-21.19666096888465,0
-21.19463353831183,0
-22.21163623482567,0
-22.203401084417067,0
-22.195336041304767,0
-22.187816929415984,0
-22.180739618373867,0
-22.17403880511088,0
-22.16781985931668,0
-22.162154888701764,0
-22.157067768683305,0
-22.152556765874486,0
-22.148564837579215,0
-22.144905890314163,0
-22.14138270357098,0
-22.137887060558526,0
-22.134354756982727,0
-22.130746980051356,0
-22.127049934839388,0
-22.123277188132054,0
-22.119469412372325,0
-22.115690410447538,0
-22.112017826929115,0
-22.10852194173395,0
-22.105234846904683,0
-22.102137834537317,0
-22.099198152017806,0
-22.09640130092907,0
-22.09373815507363,0
-22.091197282737205,0
-22.08878170151318,0
-22.086502847713437,0
-22.084373399417412,0
-23.126356706475715,0
-23.117738632252454,0
-23.109279849141718,0
-23.101383184643172,0
-23.09395647214303,0
-23.08692872215953,0
-23.08040971187514,0
-23.074472572265712,0
-23.0691384943213,0
-23.06440333717643,0
-23.060210272043527,0
-23.056371038994385,0
-23.052679768523625,0
-23.04902380695646,0
-23.04533628489564,0
-23.041576171112588,0
-23.03772765803028,0
-23.033803448489284,0
-23.029844056761565,0
-23.025914114636322,0
-23.022093067500393,0
-23.018453900252513,0
-23.01503062206606,0
-23.011802881711798,0
-23.008734781376532,0
-23.005811981196917,0
-23.003026802828305,0
-23.000367902607223,0
-22.99783826124377,0
-22.995449725532712,0
-22.993215555917406,0
-24.060388169426563,0
-24.05137786785936,0
-24.042515697792492,0
-24.034231414494286,0
-24.026445825111857,0
-24.019082999170223,0
-24.012256313091058,0
-24.00604039729533,0
-24.000453324153128,0
-23.99548821238622,0
-23.991088482241768,0
-23.987063367426394,0
-23.983198829272304,0
-23.979377665799944,0
-23.975530406992153,0
-23.971613508696013,0
-23.967609396983637,0
-23.963529692775204,0
-23.959414776868478,0
-23.955330021511823,0
-23.951356539831465,0
-23.94757008891149,0
-23.9440067085903,0
-23.940644470925257,0
-23.937444250972693,0
-23.934391922748212,0
-23.931481289188298,0
-23.928701073961,0
-23.92605430651889,0
-23.923553177079665,0
-23.921211488220827,0
-25.013785121899456,0
-25.004372881121338,0
-24.995097737315497,0
-24.986415672205037,0
-24.978261919204975,0
-24.970555503349434,0
-24.96341379310832,0
-24.95691239658484,0
-24.951066213540727,0
-24.94586534102035,0
-24.941253149489157,0
-24.937036608210768,0
-24.932993605183437,0
-24.9290022342897,0
-24.92499051248786,0
-24.920912388722385,0
-24.916748440273416,0
-24.912509105229777,0
-24.908234637224236,0
-24.903990982271953,0
-24.899861017811023,0
-24.895923220640395,0
-24.892215646992003,0
-24.888715037399002,0
-24.88537895087896,0
-24.882193363255087,0
-24.879153715212706,0
-24.876248864127408,0
-24.873481744626975,0
-24.870865028574347,0
-24.868413012374774,0
-25.9866020654868,0
-25.97677822709335,0
-25.96708036437647,0
-25.957990437254626,0
-25.949459219283057,0
-25.94140061583513,0
-25.933936576622614,0
-25.927142845551817,0
-25.921031533443973,0
-25.91558889057549,0
-25.91075830921718,0
-25.906344849144443,0
-25.90211796023822,0
-25.89795135792044,0
-25.89377044774288,0
-25.889526602635073,0
-25.88519831803398,0
-25.880795074393575,0
-25.876356949352797,0
-25.871950342889868,0
-25.867659742006985,0
-25.86356628479034,0
-25.859710373337315,0
-25.856067297977262,0
-25.85259139409942,0
-25.84926883841505,0
-25.846096495328393,0
-25.843063493841214,0
-25.840172819074454,0
-25.83743743423678,0
-25.834872157692605,0
-26.97889355261231,0
-26.968648800062038,0
-26.958518149914365,0
-26.949010365518717,0
-26.940092273003884,0
-26.931673123120802,0
-26.923879148917415,0
-26.916786388132834,0
-26.910403741346315,0
-26.90471343117138,0
-26.89965856184791,0
-26.895042445567956,0
-26.890626205752003,0
-26.88627928767443,0
-26.881924208370165,0
-26.87751002230286,0
-26.87301297045015,0
-26.868441502578527,0
-26.86383533782014,0
-26.859261560442185,0
-26.854806050008406,0
-26.850552630351007,0
-26.846544059704826,0
-26.842754341130778,0
-26.83913462293484,0
-26.83567112853796,0
-26.83236234563607,0
-26.82919765924337,0
-26.82618002200614,0
-26.82332283488295,0
-26.820641334201664,0
-27.99071456693804,0
-27.980039542190703,0
-27.96946611153052,0
-27.959530313072896,0
-27.9502159555798,0
-27.94142782531859,0
-27.933296222526963,0
-27.925897845534905,0
-27.919237554938746,0
-27.91329382931016,0
-27.908008698022034,0
-27.903184077007996,0
-27.8985730525936,0
-27.89404042270195,0
-27.889506201570565,0
-27.88491686529675,0
-27.880246490147073,0
-27.875502315995572,0
-27.870723796487965,0
-27.865978488253194,0
-27.861353676233502,0
-27.8569358780627,0
-27.85277014581927,0
-27.848829471460384,0
-27.845061761247845,0
-27.841453335552234,0
-27.83800424213728,0
-27.834704192783843,0
-27.831556149966374,0
-27.82857391244225,0
-27.82577316610255,0
-29.022120395659183,0
-29.01100540281607,0
-28.999979344859796,0
-28.989605185043573,0
-28.97988528180541,0
-28.970719555144324,0
-28.96224290105023,0
-28.954532178391826,0
-28.947588024428736,0
-28.941384967298482,0
-28.93586365745362,0
-28.930824782706875,0
-28.926013294639976,0
-28.921289549177576,0
-28.916571164359752,0
-28.911801685200096,0
-28.90695321372374,0
-28.902031755203797,0
-28.897076555188814,0
-28.892155286831752,0
-28.887356673662943,0
-28.882769831073645,0
-28.878442404400044,0
-28.874346358934346,0
-28.870426359567695,0
-28.866668866428334,0
-28.863075461492997,0
-28.859636261453193,0
-28.856354291827586,0
-28.853243681428584,0
-28.850320534670047,0
-30.073166370815137,0
-30.06160154897622,0
-30.050113153590924,0
-30.03929032943125,0
-30.02915541006311,0
-30.01960365261581,0
-30.010774545158753,0
-30.002744699883937,0
-29.9955105607103,0
-29.989042064307593,0
-29.983278765325927,0
-29.978019640317132,0
-29.973001919292084,0
-29.96808162329308,0
-29.963173834657585,0
-29.9582193165899,0
-29.95318796192644,0
-29.94808449836969,0
-29.942947937204607,0
-29.937846264017807,0
-29.932869390212332,0
-29.928108807187535,0
-29.92361489725621,0
-29.91935879802539,0
-29.91528216450409,0
-29.911371357712053,0
-29.90762952014825,0
-29.90404732312329,0
-29.900627758209136,0
-29.89738537279139,0
-29.894336684590584,0
-31.143907912096132,0
-31.1318834569861,0
-31.119922849177033,0
-31.10864117490165,0
-31.09808170349844,0
-31.0881356363787,0
-31.078946530597086,0
-31.070590912587658,0
-31.063060641933667,0
-31.056320667908643,0
-31.05030938603906,0
-31.04482398306663,0
-31.039594313480116,0
-31.034471882807804,0
-31.029369334517764,0
-31.024224836146278,0
-31.019005638554237,0
-31.013715434559202,0
-31.008392821828217,0
-31.00310613380469,0
-30.99794622125838,0
-30.993007152115634,0
-30.988341914095194,0
-30.983921039883626,0
-30.97968321645828,0
-30.975614712566266,0
-30.971720295875272,0
-30.967991062704638,0
-30.964430135813632,0
-30.961052510578803,0
-30.957874989822873,0
-32.234400662829955,0
-32.22190672186355,0
-32.209463800835714,0
-32.197713331787995,0
-32.18671978666231,0
-32.17637119482348,0
-32.16681456391973,0
-32.15812656493675,0
-32.15029388674602,0
-32.14327650191238,0
-32.137011057636826,0
-32.13129351128442,0
-32.125846010240245,0
-32.12051584524524,0
-32.115213223502764,0
-32.10987346828379,0
-32.104461397139495,0
-32.09897961158282,0
-32.0934662184277,0
-32.08798975333131,0
-32.08264201870186,0
-32.077519563223966,0
-32.072677986272595,0
-32.068087515559824,0
-32.063683792181,0
-32.05945308704304,0
-32.055401747318584,0
-32.05152144176385,0
-32.0478153599012,0
-32.04429886348489,0
-32.04098918688553,0
