,reward
1189,-1191.779640608532
1190,-1233.8359526305428
1191,-1192.0678764016034
1192,-1194.3612977920086
1193,-1186.205833709273
1194,-1220.0462663060116
1195,-1193.2053877777078
1196,-1194.7459303326375
1197,-1218.2855901687865
1198,-1188.8705071177744
1199,-1188.4345163037817
1200,-1180.1797578515632
1201,-1206.1051679572847
1202,-1187.4613997483732
1203,-1220.9617511165088
1204,-1185.9863578411591
1205,-1216.3823148898775
1206,-1191.7805172349258
1207,-1223.4303756940637
1208,-1200.567969470197
1209,-1205.0821693026585
1210,-1201.098709913107
1211,-1196.2798801334598
1212,-1195.1883462238268
1213,-1241.668454442629
1214,-1232.1433508295663
1215,-1194.676737280806
1216,-1241.1895630960953
1217,-1204.6337978124855
1218,-1239.972719947249
1219,-1204.343107076105
1220,-1206.4003316274857
1221,-1215.7110249613938
1222,-1197.797801916207
1223,-1230.8755256613817
1224,-1218.3361960653308
1225,-1221.9388590016197
1226,-1225.9788560487343
1227,-1220.3608290228192
1228,-1241.2946552027593
1229,-1206.166344698232
1230,-1217.4394113370188
1231,-1200.8568054824646
1232,-1207.018970113247
1233,-1240.1321053899662
1234,-1206.0547351071298
1235,-1233.487716497621
1236,-1234.0299491259275
1237,-1225.9135044154043
1238,-1202.5040481846595
1239,-1217.8243732618735
1240,-1205.3845258249203
1241,-1213.8849051687969
1242,-1200.7042273901989
1243,-1237.2616173266015
1244,-1224.1240695105887
1245,-1196.492104779916
1246,-1227.110633317388
1247,-1208.0608603895419
1248,-1201.1954341881549
1249,-1237.950312926996
1250,-1231.9016283029491
1251,-1195.7040827174021
1252,-1196.0088514762049
1253,-1211.824400298954
1254,-1196.0138985001022
1255,-1224.697799164859
1256,-1190.855273911341
1257,-1190.8111601108044
1258,-1190.6940879636056
1259,-1192.021586124472
1260,-1194.2500920092573
1261,-1194.5542240096945
1262,-1232.6773446606633
1263,-1189.9910433336659
1264,-1190.5209342084438
1265,-1233.55741591623
1266,-1191.3314046624607
1267,-1190.9318922712666
1268,-1197.056074362985
1269,-1213.9975755598107
1270,-1213.1445958215008
1271,-1196.7847488803047
1272,-1195.4791571022556
1273,-1201.5481868301779
1274,-1230.3342087605486
1275,-1206.4263997427997
1276,-1195.4058269180837
1277,-1193.4308735536556
1278,-1200.4541070349662
1279,-1198.1380132877264
1280,-1198.7786394867046
1281,-1197.7527554870233
1282,-1213.6392836487278
1283,-1234.5502863341699
1284,-1192.4728185065483
1285,-1220.7841134858154
1286,-1239.0844158635725
1287,-1213.8997717614086
1288,-1197.3678228448841
1289,-1229.1829131087502
1290,-1231.0633402087612
1291,-1227.803610060765
1292,-1218.8615025172894
1293,-1198.8676113354106
1294,-1194.3062421295024
1295,-1218.0989442414023
1296,-1200.9733339532213
1297,-1210.4614741639277
1298,-1184.9597918181378
1299,-1198.8408008700287
1300,-1185.9015206433087
1301,-1197.9530385740038
1302,-1216.9668936329037
1303,-1193.5463229402476
1304,-1188.9337929971493
1305,-1198.195981847207
1306,-1216.8102539217532
1307,-1195.4533023239137
1308,-1237.4535878306647
1309,-1201.9187168065755
1310,-1238.7947377545706
1311,-1239.0669690823788
1312,-1198.922831670017
1313,-1203.8762747765716
1314,-1216.4621544748063
1315,-1204.2055459396852
1316,-1193.5628805427225
1317,-1193.1435655565447
1318,-1194.6981271288516
1319,-1213.99155654145
1320,-1190.7547570015631
1321,-1211.5783996426076
1322,-1205.8313857687501
1323,-1232.4297072472395
1324,-1198.4253340594707
1325,-1226.8289912754412
1326,-1212.9243528384634
1327,-1218.438754663067
1328,-1194.0451648638175
1329,-1183.4967681892203
1330,-1221.5711344099539
1331,-1197.0551424286773
1332,-1174.8696076514302
1333,-1201.7151640636218
1334,-1197.9008442113434
1335,-1189.167471837919
1336,-1198.9133327806728
1337,-1212.4779174287573
1338,-1246.3719591602644
1339,-1231.6292491683841
1340,-1241.1476998302937
1341,-1244.0583634183304
1342,-1240.6921825748402
1343,-1198.750974365736
1344,-1245.363123709711
1345,-1199.339647489858
1346,-1242.6208046897762
1347,-1198.0379177313666
1348,-1231.5609475902804
1349,-1237.6009809328646
1350,-1225.360374403226
1351,-1192.1667974004629
1352,-1193.9317307169135
1353,-1192.3608757165996
1354,-1207.7242117279172
1355,-1208.7757739545184
1356,-1189.755328054161
1357,-1202.2333021640093
1358,-1232.066957177066
1359,-1231.520221664936
1360,-1192.9305189737481
1361,-1195.1909987010602
1362,-1204.316126840418
1363,-1198.3192843722925
1364,-1197.7894784838954
1365,-1234.8995648413536
1366,-1196.7990248184701
1367,-1195.727008430565
1368,-1197.7203802567983
1369,-1195.4118960827843
1370,-1199.6728343015284
1371,-1207.848985955473
1372,-1244.257253353943
1373,-1198.8806111719377
1374,-1237.3771512471762
1375,-1214.3189236781081
1376,-1194.4254974558196
1377,-1218.510352223515
1378,-1206.223929877819
1379,-1239.0563654762332
1380,-1236.1759944742703
1381,-1205.3092869332945
1382,-1240.0911157382004
1383,-1245.5807766623648
1384,-1245.4963124679175
1385,-1244.3639737163571
1386,-1197.2620726585958
1387,-1202.4388988152714
1388,-1194.9219926596695
1389,-1227.70938054657
1390,-1194.8034704384133
1391,-1197.6167467837774
1392,-1197.1092354025907
1393,-1197.5064476037778
1394,-1230.3853017406866
1395,-1197.666593975616
1396,-1197.8093158443082
1397,-1197.4560984954946
1398,-1213.4413651872471
1399,-1191.1434959758155
1400,-1191.814139966374
1401,-1191.6884967917258
1402,-1191.7417611850701
1403,-1196.1110757009458
1404,-1221.2919262239545
1405,-1235.6555259119827
1406,-1195.8652176676073
1407,-1191.5635507382233
1408,-1217.6190484066944
1409,-1199.7388636306496
1410,-1214.712974904818
1411,-1193.722354249372
1412,-1201.3990694432305
1413,-1200.5369680746865
1414,-1197.5683801220982
1415,-1197.7659547943692
1416,-1198.464784567276
1417,-1212.0884300306602
1418,-1201.8821983397954
1419,-1208.3280273780608
1420,-1192.089305021763
1421,-1187.535253644569
1422,-1181.1910118513508
1423,-1173.8659389226839
1424,-1160.840829378057
1425,-1085.6508188306423
1426,-1092.7071692760408
1427,-1119.2714401840412
1428,-1146.2921845091275
1429,-1105.8428234748449
1430,-1095.0165540105895
1431,-924.1194488631281
1432,-944.4347271883374
1433,-928.8853524146693
1434,-1002.9154311514724
1435,-1058.9662031941143
1436,-1045.790906763526
1437,-970.2826199725722
1438,-1007.4928065198349
1439,-1049.5833430260593
1440,-1031.1942738339962
1441,-1023.1858904269134
1442,-1040.9602448225553
1443,-1001.692290329765
1444,-1005.762928889575
1445,-971.1652217854248
1446,-973.0834282572248
1447,-991.5325071189959
1448,-1006.2315643377563
1449,-1022.3583943868987
1450,-982.19831979405
1451,-1001.4608983002703
1452,-1039.9682956755053
1453,-1052.4000925400107
1454,-1016.5657530950126
1455,-1031.7263297197428
1456,-989.8542489776415
1457,-986.3073435573895
1458,-1000.4048280873669
1459,-1005.5057543457605
1460,-959.1601816658243
1461,-976.9281689833813
1462,-950.6397020645647
1463,-922.8874513351533
1464,-874.1705564097902
1465,-868.631398435936
1466,-831.735514286652
1467,-776.0421714469898
1468,-736.2255420686707
1469,-765.1614018948545
1470,-760.262480444324
1471,-776.9837682529876
1472,-852.6467776022906
1473,-870.2666311381823
1474,-886.8322201163713
1475,-888.2222739222141
1476,-874.7269508847227
1477,-859.5263038912984
1478,-879.411344962952
1479,-839.0964785971447
1480,-752.2651740141064
1481,-690.1188237871758
1482,-695.6361155435994
1483,-669.8952934581794
1484,-678.3615162417633
1485,-642.1115651662878
1486,-641.5948211105189
1487,-691.3477571937183
1488,-682.7376150808766
1489,-620.5079047927003
1490,-571.4278029992286
1491,-539.7743105177047
1492,-542.7028628341931
1493,-540.2380552661631
1494,-543.1586792925827
1495,-519.2732472298767
1496,-481.12992414654303
1497,-446.93237686947424
1498,-450.8549771451631
1499,-441.98284184688686
1500,-446.3903527227366
1501,-460.47652647975355
1502,-461.7541452421532
1503,-496.39471735669184
1504,-478.4910735531268
1505,-486.355423716972
1506,-481.1927268237826
1507,-485.21489905580546
1508,-504.4393677662647
1509,-520.6062237679752
1510,-525.0447997668365
1511,-530.1152980294708
1512,-537.2330881793363
1513,-541.8984229678138
1514,-549.287655784518
1515,-544.7995299288066
1516,-544.9587899820563
1517,-557.9077873713093
1518,-547.3735277435909
1519,-543.6121768890592
1520,-566.926441859593
1521,-587.7627412808736
1522,-593.9007182468624
1523,-580.5856054821448
1524,-587.9304409113837
1525,-546.653612380174
1526,-546.193182484001
1527,-558.831171703462
1528,-550.5729915803836
1529,-543.9725704355338
1530,-535.2832852624044
1531,-559.8802302467102
1532,-564.745298447377
1533,-574.3268160437692
1534,-589.59248280041
1535,-586.0815498539909
1536,-584.816734818736
1537,-557.336229590402
1538,-576.9935484976639
1539,-572.7053274240118
1540,-553.2100017145391
1541,-583.0670812940425
1542,-524.1055409665164
1543,-549.0660115455602
1544,-557.4413987886186
1545,-608.2597135262577
1546,-586.9442697176745
1547,-591.9885311041556
1548,-553.1356222270796
1549,-552.4523296863965
1550,-569.7125712325375
1551,-605.0955567865245
1552,-519.0431398544898
1553,-552.8455872702659
1554,-548.4867999530907
1555,-583.8483411310434
1556,-629.2034267964842
1557,-576.9331129866348
1558,-605.6499459983045
1559,-576.6953827023177
1560,-600.8007774159457
1561,-577.9440033198972
1562,-573.920894041971
1563,-582.3325254307188
1564,-594.8899336545795
1565,-595.4299856750548
1566,-571.1557225735903
1567,-565.3849556826777
1568,-595.4288588585745
1569,-652.8779379688597
1570,-659.6749427742751
1571,-633.3784724711267
1572,-605.5864610942109
1573,-586.7432511278275
1574,-572.7823508831377
1575,-612.3692403623104
1576,-591.4291830550567
1577,-648.8009221273568
1578,-646.199338440106
1579,-626.6342378479518
1580,-609.105250303579
1581,-583.6856071383672
1582,-595.9758512536907
1583,-603.3822159400331
1584,-619.5904974081333
1585,-555.4361775405953
1586,-560.6286091872098
1587,-539.1946518120715
1588,-510.60479531253395
1589,-493.22218047333956
1590,-494.9217246413462
1591,-493.4639305271647
1592,-481.1542703203085
1593,-492.82518671901283
1594,-492.981450482334
1595,-476.97991038110496
1596,-483.4337076936847
1597,-502.59128202540563
1598,-497.57688426128925
1599,-519.8772157180639
1600,-508.877437883875
1601,-513.3273910158345
1602,-527.434736834769
1603,-536.7584168232582
1604,-573.0730011565552
1605,-568.2159008335956
1606,-545.7535370738889
1607,-580.3671666442262
1608,-617.1465240395224
1609,-614.1188521642993
1610,-665.5586428497024
1611,-654.3186779634635
1612,-633.076062915235
1613,-615.6718039826618
1614,-623.1147931349399
1615,-630.8324044211599
1616,-586.3185607275054
1617,-617.4018486795948
1618,-646.7541706621885
1619,-613.9829679803283
1620,-591.2973294204683
1621,-539.0252928653324
1622,-560.8609076357754
1623,-535.6829083644898
1624,-548.35880787419
1625,-558.2707958237409
1626,-592.8860840913563
1627,-559.1001250552308
1628,-538.8530767019374
1629,-528.1694782018847
1630,-509.43899092595944
1631,-525.7213026395357
1632,-537.9378582828649
1633,-555.4420168018604
1634,-570.3092310954721
1635,-585.8382575945876
1636,-539.1465617333996
1637,-530.3043386876067
1638,-477.6066489842558
1639,-503.58370655066835
1640,-483.26588654928673
1641,-512.032671796392
1642,-526.9003537485651
1643,-489.8006748442915
1644,-447.42366579829206
1645,-434.2947921182474
1646,-429.6374759747038
1647,-431.38820250985964
1648,-373.3065698328672
1649,-361.1252211632626
1650,-377.50029533745317
1651,-312.61443135605543
1652,-303.65110891866567
1653,-305.1709790498404
1654,-273.9614272363716
1655,-255.0505004088024
1656,-260.0285772693628
1657,-257.5000995383197
1658,-293.50484529040216
1659,-292.6463321721769
1660,-290.5182588839727
1661,-281.42718459772857
1662,-264.34560273003365
1663,-264.7906278853614
1664,-268.51676279646836
1665,-275.069159073037
1666,-280.1881417848114
1667,-273.2089112188567
1668,-277.62304052826306
1669,-281.213664395326
1670,-285.6002015596703
1671,-285.4699455956968
1672,-279.88331091488504
1673,-281.6046786172259
1674,-273.4709032990296
1675,-259.0773121453941
1676,-258.64674923103644
1677,-253.22555662205303
1678,-234.7467199634992
1679,-248.57603404442452
1680,-245.8325534321009
1681,-227.69802916253082
1682,-228.96162251855316
1683,-221.78472915974308
1684,-220.06530968195727
1685,-218.71127911255377
1686,-214.9715151305445
1687,-211.88460458088207
1688,-199.57870707839325
1689,-202.16970584446014
1690,-197.78394469925738
1691,-194.15516685989775
1692,-185.98114372232394
1693,-178.92952398976146
1694,-180.6264877617903
1695,-181.8305476432047
1696,-174.64168216700742
1697,-181.04509831893873
1698,-183.8855032498307
1699,-187.06509757347575
1700,-193.9934549084251
1701,-187.83504426004214
1702,-182.4560974908029
1703,-182.06984324775422
1704,-181.95482475316717
1705,-181.51928621267297
1706,-181.2246730276218
1707,-173.50825805149043
1708,-176.57867309131697
1709,-182.7135735662487
1710,-196.92110996532432
1711,-188.79674514784048
1712,-185.94654015179262
1713,-189.65963801602845
1714,-169.41213807242966
1715,-165.17293751482288
1716,-164.84105229147303
1717,-165.83686701835202
1718,-162.39155974055927
1719,-160.207999499207
1720,-160.47071021760408
1721,-159.7170047627676
1722,-162.72962482264862
1723,-158.50091556071268
1724,-162.6301615061127
1725,-170.91258152154234
1726,-168.84522011629278
1727,-162.7882280860328
1728,-163.88771168288233
1729,-164.9127824678129
1730,-165.73674647284693
1731,-164.60692050579803
1732,-159.08528589219205
1733,-162.0966773649539
1734,-162.97542260881397
1735,-160.1405596583612
1736,-163.095571175468
1737,-168.74248082028495
1738,-166.42277864874228
1739,-169.77517577796974
1740,-163.40308656704764
1741,-161.9405355262206
1742,-164.67567238659927
1743,-156.09463551683805
1744,-155.74612134065916
1745,-161.42762292346544
1746,-160.3927938200257
1747,-162.87240430603956
1748,-164.39244821589173
1749,-167.2035360901422
1750,-167.83254196595328
1751,-164.01064219849692
1752,-165.37997933322376
1753,-161.34728676350744
1754,-163.23253045105878
1755,-165.7185008382655
1756,-175.00600775554722
1757,-175.37109488875407
1758,-180.50942866540842
1759,-171.62025091133188
1760,-174.15191051246632
1761,-170.72252275087547
1762,-167.27704357716618
1763,-164.21430061932134
1764,-158.42574938205448
1765,-158.59709302778856
1766,-169.2864364779733
1767,-174.1729557917529
1768,-170.68718057111627
1769,-170.45029992857556
1770,-169.50864665107028
1771,-172.58408276747215
1772,-164.24125772466263
1773,-160.89652138075348
1774,-158.49669452245243
1775,-157.46208040034816
1776,-158.64889310750098
1777,-162.7106023095583
1778,-157.69061244606465
1779,-159.42010325899525
1780,-162.47854197240792
1781,-163.41558176001487
1782,-166.38696779861584
1783,-171.66775114962655
1784,-167.90865810526088
1785,-173.901950534101
1786,-169.4527128268126
1787,-171.47009768094534
1788,-168.7624426834634
1789,-161.97163602948538
1790,-162.9679932146044
1791,-167.14809215800005
1792,-165.5643434892172
1793,-173.23370269814887
1794,-171.0259462137751
1795,-163.95649375790092
1796,-158.33033927556318
1797,-155.45364693401106
1798,-156.92648038827662
1799,-156.92661163443387
1800,-157.49975423057006
1801,-159.86144736368934
1802,-164.82546446641084
1803,-163.56801616351385
1804,-165.75739492282256
1805,-164.87555273649411
1806,-161.17032571141993
1807,-162.7494243550817
1808,-158.31251949362564
1809,-158.24009175217793
1810,-157.53793722166463
1811,-155.3180672791033
1812,-160.11511341642864
1813,-159.55231597451962
1814,-161.41451441575325
1815,-159.7556171439353
1816,-162.098731893713
1817,-166.25538602685697
1818,-167.8667919848753
1819,-169.63114463691144
1820,-164.75699049311194
1821,-169.79245590382806
1822,-171.08631440521765
1823,-170.8437447720861
1824,-168.1148264159554
1825,-168.6010649937694
1826,-165.71191478864637
1827,-161.38073792936717
1828,-160.95887970504862
1829,-165.72698137936368
1830,-165.1479569569413
1831,-157.31543284088627
1832,-156.9438269147294
1833,-155.4030634887962
1834,-158.93063790969086
1835,-154.87997476450062
1836,-153.1512349763745
1837,-154.3292600305571
1838,-154.6881876272146
1839,-153.94148963991213
1840,-154.1649689856343
1841,-154.19523396437816
1842,-155.13762563478775
1843,-154.30032634663684
1844,-154.83417154796174
1845,-152.04161470465078
1846,-151.13612577243293
1847,-147.63607522278534
1848,-148.48439261263113
1849,-147.8427710249253
1850,-149.1829487366089
1851,-147.43725585227136
1852,-148.52199683266346
1853,-149.48547351537954
1854,-149.2673301662272
1855,-146.987532773428
1856,-148.42145003648804
1857,-147.83478490459592
1858,-148.11477500775717
1859,-145.7339380535339
1860,-147.2997998990434
1861,-147.37167729406528
1862,-148.81854176008608
1863,-149.60001982661652
1864,-148.85814627489694
1865,-151.39248890762443
1866,-147.82042445496268
1867,-148.11524198415856
1868,-151.43675325098587
1869,-152.1264361398471
1870,-153.90865584099058
1871,-154.01301297644616
1872,-152.03205168307454
1873,-151.11305772967765
1874,-150.49051709835277
1875,-146.94002689826303
1876,-148.65234329180365
1877,-150.3987376703639
1878,-151.5857105416315
1879,-148.86922663884778
1880,-147.37336293806408
1881,-146.67557070465864
1882,-148.0692690444675
1883,-147.61179010475857
1884,-146.6805785289465
1885,-148.72402866072184
1886,-149.06999784374736
1887,-151.14498708207358
1888,-152.54574190436122
1889,-153.0723791308674
1890,-152.71029985247378
1891,-154.78251352262723
1892,-155.22229833592795
1893,-154.32957053795565
1894,-155.0142247127508
1895,-155.19482830635656
1896,-154.7165328847546
1897,-157.09632223716682
1898,-156.3247167271454
1899,-155.83336493381876
1900,-157.8350041641144
1901,-159.95512012701872
1902,-159.6792863771878
1903,-161.75702659897198
1904,-162.53344323699807
1905,-162.65048232046462
1906,-167.30007028408423
1907,-165.4905086169009
1908,-166.8183231975091
1909,-162.86152512360476
1910,-158.53749281124598
1911,-159.48658954874423
1912,-159.62693268867676
1913,-160.12887192352107
1914,-155.41859397954389
1915,-154.47138025873016
1916,-151.80276914062867
1917,-151.32266644091146
1918,-149.7466623208938
1919,-148.23279879675462
1920,-148.8737758918219
1921,-148.89063912516443
1922,-151.85700015851143
1923,-151.83979507569543
1924,-153.65989046463173
1925,-153.2596894966823
1926,-153.33480802513512
1927,-152.81937850205065
1928,-152.0835049614858
1929,-153.50457414474997
1930,-153.78710306588428
1931,-156.99392893326709
1932,-158.3178429985451
1933,-155.98592247494818
1934,-154.36429689252003
1935,-152.5422460005808
1936,-153.796128336797
1937,-153.3238672582924
1938,-153.17276687906792
1939,-152.97489233846343
1940,-154.53483696405306
1941,-153.56649138029402
1942,-151.28377666164482
1943,-150.46171277996487
1944,-151.5126770580101
1945,-151.51832460481998
1946,-150.90120387138467
1947,-150.52335560413917
1948,-149.87158976037455
1949,-149.336763334127
1950,-150.96490977878545
1951,-150.45090657242818
1952,-151.12930225499173
1953,-152.39174444517624
1954,-153.62520966079617
1955,-152.95626019023078
1956,-154.3981623851004
1957,-153.24517869695484
1958,-154.8713625172139
1959,-156.38474627681725
1960,-154.29052017772514
1961,-154.46909598072054
1962,-157.56811522926773
1963,-156.99871399106266
1964,-157.03084814717693
1965,-154.85457460544706
1966,-155.8841253253296
1967,-156.22890773291132
1968,-159.68910085555612
1969,-160.65268985166807
1970,-159.70095882311944
1971,-156.7929612514886
1972,-156.93173293917764
1973,-158.2282391404003
1974,-159.39890312702047
1975,-159.58289335651233
1976,-159.83978236706616
1977,-159.87604884786467
1978,-159.13917762105993
1979,-153.61711509836496
1980,-152.25657897841705
1981,-153.40653227568242
1982,-152.77554238466183
1983,-152.0076159854027
1984,-152.1766050460251
1985,-150.187356082094
1986,-151.18852137484313
1987,-153.76825742345332
1988,-151.90525706341904
1989,-154.27413536388102
1990,-151.53951281867046
1991,-152.6030021147397
1992,-152.36160732357095
1993,-150.58337497145712
1994,-148.07618578285553
1995,-146.17271595732907
1996,-144.93348110383866
1997,-144.9450104723783
1998,-145.27682738206119
1999,-145.6608564599517
2000,-148.12486041869315
2001,-146.75181928043492
2002,-147.61274774151838
2003,-147.83172847899684
2004,-150.1419376102796
2005,-152.95062302277057
2006,-150.57510726738442
2007,-150.74394087268269
2008,-152.82223235789326
2009,-151.82390684287313
2010,-153.59339835255568
2011,-152.19587457569153
2012,-155.11640494754195
2013,-151.80500948351454
2014,-153.8269316532428
2015,-153.41286172510354
2016,-152.9166221906234
2017,-152.09464295670332
2018,-151.61974758454002
2019,-151.3540771099621
2020,-151.73643756696055
2021,-151.9303992373919
2022,-152.1235034413434
2023,-150.1566656835548
2024,-150.7130367365005
2025,-151.10911778514273
2026,-151.38738683851832
2027,-152.52030287522254
2028,-150.3309153501803
2029,-150.06133376201754
2030,-151.9527492311159
2031,-152.47783823101818
2032,-152.93976173762516
2033,-153.87884722075754
2034,-155.22324898684116
2035,-151.49207927917897
2036,-152.06804818345057
2037,-153.15257213635243
2038,-152.5779023938076
2039,-149.23190699170436
2040,-149.77876685736533
2041,-150.54014646534574
2042,-151.30262817115357
2043,-153.20724737436709
2044,-154.4019851258925
2045,-151.44888734652827
2046,-153.39454373999962
2047,-153.56690444012727
2048,-154.3961315525777
2049,-154.31814785092834
2050,-154.4742871059565
2051,-154.43758583576462
2052,-153.83288668018585
2053,-153.28592902558117
2054,-153.41568935641158
2055,-152.19519602257938
2056,-150.55386610737105
2057,-151.15997914366986
2058,-149.50185243430232
2059,-146.9392206519765
2060,-144.53113762689122
2061,-144.4497044522469
2062,-144.79156160162333
2063,-144.99121232483515
2064,-145.5844137267169
2065,-147.10782121694544
2066,-146.90573513016588
2067,-146.7940540122502
2068,-148.79706862798622
2069,-151.1440216568623
2070,-149.76458607880298
2071,-149.49195111064185
2072,-148.61382985102006
2073,-150.28278733357055
2074,-148.21799740826236
2075,-145.5811179053976
2076,-144.72414645985958
2077,-147.4728784923706
2078,-148.7028675211046
2079,-149.46144501674024
2080,-149.87082431298532
2081,-151.75803579955485
2082,-151.00765281315313
2083,-151.84315270441422
2084,-153.82796239942564
2085,-155.43758223956786
2086,-153.54071231190412
2087,-154.3139041388105
2088,-150.03562447975463
2089,-146.33415837191018
2090,-143.68230212597288
2091,-143.7451517582527
2092,-144.0266496368514
2093,-143.93534096598498
2094,-144.17149128311948
2095,-146.72236804814239
2096,-144.7122433073951
2097,-144.7873608621403
2098,-144.1511208955386
2099,-145.82792825477324
2100,-147.5418292709162
2101,-147.51926906059055
2102,-147.70967220535755
2103,-148.26755125123134
2104,-145.46764492001725
2105,-143.30968707342257
2106,-144.0639154591923
2107,-145.42242126843598
2108,-146.78952366086435
2109,-148.27883911319736
2110,-149.99269319550248
2111,-150.26876875557014
2112,-152.2885632107083
2113,-149.98945260044025
2114,-148.70680640672077
2115,-148.231019754559
2116,-143.6252224892115
2117,-143.16720289627318
2118,-143.15956326086217
2119,-142.37876520364293
2120,-141.59062277967192
2121,-142.3830128387409
2122,-142.7262549708665
2123,-141.8271626899566
2124,-142.57671656495145
2125,-144.7345275088677
2126,-146.25087585168276
2127,-145.63499917674517
2128,-144.25510361139695
2129,-143.47411839182823
2130,-144.57784467561095
2131,-142.76025186511922
2132,-143.8298190839507
2133,-142.64298594106475
2134,-143.45285833038164
2135,-142.53681599800336
2136,-143.50828400166068
2137,-143.34014334118018
2138,-143.07380402657546
2139,-139.08349933545213
2140,-139.6265539316774
2141,-140.5996918181303
2142,-142.32506865340468
2143,-143.278509366613
2144,-140.00774844211966
2145,-140.58344358506744
2146,-140.24577939902989
2147,-140.40298400356951
2148,-142.70497909893203
2149,-142.33527298746668
2150,-143.11686025299161
2151,-142.61906090096403
2152,-141.59972058616225
2153,-141.78188183046106
2154,-141.57954022302914
2155,-141.6174714045426
2156,-144.587292638361
2157,-145.01229607271085
2158,-145.9622193167793
2159,-146.60424770835763
2160,-149.60479426358256
2161,-148.10240507609151
2162,-147.60507951936248
2163,-146.62054151549367
2164,-147.80511807149352
2165,-147.74886850779095
2166,-147.6996003569234
2167,-147.01842412092887
2168,-146.37081409845658
2169,-146.31665718997476
2170,-145.7283374890275
2171,-143.73902427366758
2172,-145.2341183503174
2173,-144.7481757919014
2174,-144.75156972706847
2175,-144.1820953485809
2176,-143.66985763187986
2177,-144.30613831399285
2178,-143.67050938883744
2179,-146.8081535336869
2180,-146.3123641749943
2181,-145.0286049740259
2182,-145.64641010209513
2183,-146.7724844554032
2184,-147.66317959466141
2185,-147.34858207875777
2186,-146.0762689710093
2187,-144.7416031505511
2188,-143.767175456759
2189,-143.72883458280185
2190,-144.8182217151324
2191,-145.1872428137038
2192,-146.29559456127572
2193,-147.02451568827686
2194,-146.21310921864162
2195,-149.08369435459042
2196,-148.6200993580719
2197,-149.4879757109773
2198,-149.15199939763195
2199,-150.16786271105192
2200,-149.5572115381221
2201,-149.61975824707255
2202,-147.48445142781998
2203,-145.9506853341628
2204,-144.5068489943039
2205,-144.56211877974113
2206,-143.4004002738627
2207,-143.84842464634204
2208,-143.77867751177627
2209,-141.98239641457909
2210,-140.89943831572762
2211,-141.65114863117222
2212,-145.7124376562601
2213,-146.23116439228534
2214,-142.68817723320663
2215,-143.23244500507178
2216,-142.78710773274898
2217,-142.67744300605906
2218,-141.4249114918409
2219,-141.52134659007137
2220,-144.59240218422167
2221,-143.6937166344045
2222,-144.80086484439315
2223,-144.28056029684694
2224,-143.56049830386743
2225,-142.35273188717514
2226,-144.5137037431002
2227,-143.0536174339623
2228,-143.24382665858664
2229,-144.37608414301602
2230,-144.58353041393607
2231,-145.61188040245275
2232,-146.24667104423074
2233,-144.30298933546771
2234,-144.8559153803514
2235,-143.80069992278194
2236,-143.34650723284295
2237,-145.233871941893
2238,-146.1829101334443
2239,-144.65315094971388
2240,-142.74498440102653
2241,-143.10338756913305
2242,-142.46860380361701
2243,-141.9377730904427
2244,-141.3006290341644
2245,-141.10159724184044
2246,-140.4085935446947
2247,-141.66752349102657
2248,-140.0794818992544
2249,-140.83472252908675
2250,-141.2364938287406
2251,-143.15081432238534
2252,-145.6674646239378
2253,-147.30999929320538
2254,-149.7214523984153
2255,-149.83624543487744
2256,-146.69420061155307
2257,-145.77848370667812
2258,-148.19907538783818
2259,-149.3171833075213
2260,-148.03465802422832
2261,-149.8147005563991
2262,-148.38134019639878
2263,-150.68612180726848
2264,-156.13419363746783
2265,-154.03096814597814
2266,-151.12731622978444
2267,-150.00607309954037
2268,-148.97087462530138
2269,-147.25090263645018
2270,-146.2678029106909
2271,-146.50510207550238
2272,-147.19497994069573
2273,-140.2676153737007
2274,-138.07408611457694
2275,-136.95131913407758
2276,-137.52967181530082
2277,-141.7203402074445
2278,-141.8746824523339
2279,-137.11848479981506
2280,-137.7388252859308
2281,-137.3687642822328
2282,-137.51072266399325
2283,-139.03950540686338
2284,-139.35777150082487
2285,-138.6423687595846
2286,-140.11467454864902
2287,-139.65495668660455
2288,-141.275211681461
2289,-140.4136514117073
2290,-139.65099091904617
2291,-141.1362874374324
2292,-140.99470003931785
2293,-142.03761353457264
2294,-142.0765394238882
2295,-143.99204889555523
2296,-144.95631072448626
2297,-147.1442683595479
2298,-145.1746704375297
2299,-146.022259088815
2300,-144.65840549707937
2301,-145.77888404984336
2302,-146.0215847769671
2303,-147.44386521337103
2304,-147.89391260074387
2305,-149.50112969502203
2306,-149.76396043268807
2307,-151.42939685541305
2308,-153.36617403152385
2309,-152.72223205858035
2310,-151.9251299981248
2311,-151.93051282176188
2312,-152.7642424587036
2313,-155.05450126664152
2314,-157.51824838312245
2315,-156.54356421884285
2316,-156.76470942113036
2317,-156.6474465447145
2318,-154.01991147142365
2319,-155.11032909896514
2320,-155.10639087846778
2321,-156.8648520341167
2322,-156.67914420542996
2323,-157.46963117080074
2324,-155.82072199834687
2325,-156.9768038946312
2326,-155.54491344103565
2327,-156.83690962233172
2328,-155.88620675278025
2329,-154.0500640626983
2330,-154.17751743355245
2331,-153.79572378628902
2332,-152.15520464503726
2333,-152.1980546954629
2334,-153.44125211084264
2335,-152.24108707522228
2336,-152.31865107117218
2337,-152.49567828092762
2338,-150.56162834409585
2339,-152.6823913025446
2340,-152.52847851081611
