A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.10147797927053133,0.9459514426473785,0.4541516993422396,3.703456080300617,5.810756241713172,5.841836641357225,0.011739745071259331,0.773024959891759,0.8026371204686037,0.0,0.0,0.0
0.9118413500481063,0.19656286532212017,0.09686964027797024,3.559986714840627,4.745316026757782,4.307646959242123,0.9328624241047822,0.7268493721054358,1.233893831464134,0.0,0.0,0.0
0.352108738809414,0.15133745693207465,0.09099110734728762,4.415729072102131,3.698485533844889,5.5975787790893765,1.5130259470897918,0.7574620876029762,1.42850330271887,0.0,0.0,0.0
0.9230982252634835,0.9756339356444146,1.1696909256883967,5.641730174539189,4.9948616279054505,5.753771088957468,0.3491710846143054,0.47815683647490137,1.5588892370574388,0.0,0.0,0.0
0.759940563328743,0.1380948764834894,0.5879632834222781,4.928474918541049,4.477356775513375,4.299775528518669,0.31074901534795796,1.5550229367838984,0.44103512870708,0.0,0.0,0.0
0.7766922314372373,0.9733098026342303,0.33662883974258256,3.2115108586119088,4.258078753729184,4.557326866195778,0.37133354056981016,0.060853667091537486,0.0838480332230218,0.0,0.0,0.0
0.5839801650807964,1.018656781660768,0.3786659949886795,5.43478696118586,4.887174357022723,3.4542345112151134,1.0232982980919136,1.0572192894976906,1.084117338660336,0.0,0.0,0.0
0.20058020246505578,0.9100190727300491,0.9672093641964675,5.953073194024473,4.7138757614428695,3.2417405031722906,0.5148013883111161,1.2101085572007517,0.8988012781524365,0.0,0.0,0.0
0.8922511781620969,0.6807078400567749,0.32573467179089544,4.618306864491076,3.7118710996919897,3.5601401973401305,0.750609970638835,0.8969367925246984,1.1067796560565113,0.0,0.0,0.0
0.467672929055291,0.48370156747074466,0.8601258237557468,4.530930590033307,5.943500189324727,4.99316576423648,0.6802695693207483,0.7530202528472238,0.19193404576667256,0.0,0.0,0.0
0.4447113929477361,0.36932942639225286,0.47123845311208484,4.5286521532797845,3.014620319346225,3.130220006605164,0.17367933063962798,0.8238010126976602,0.5485457239996372,0.0,0.0,0.0
0.5477172610582234,0.014107792755013606,1.2799571453151783,4.007355388063166,4.350600567372242,4.544084242563331,0.548443629813668,0.2615020247873343,0.8973547193086728,0.0,0.0,0.0
0.8260318773682451,0.5765997091688563,1.1181565149443558,3.6280908794464737,5.453651352333129,4.442298971015191,0.17889941519864244,0.9621689341046472,1.4633158690616554,0.0,0.0,0.0
0.9255275863226752,0.12872905217580272,1.3526081604722644,4.510422035556434,3.129978334950467,5.972195382995104,1.469064821605406,0.8590525044029652,0.14665336519476913,0.0,0.0,0.0
0.597191298131707,0.7506263005061623,0.17929425527073117,5.9520192875167535,4.00407820888111,5.800019464451126,0.6671028213248908,1.4788215213187124,0.5602548786986217,0.0,0.0,0.0
0.2889639968753169,0.49554337683951927,0.8323257966371311,5.666380228884459,5.308899650328844,4.516304189770768,1.180046581376566,0.5474966138719184,0.5685979876309206,0.0,0.0,0.0
0.7873927547963857,0.30327877338889403,0.3887731091977953,5.355335780863266,5.126413778810916,3.3405509814324983,0.5281018143597831,0.9210124050794879,0.8552103953677394,0.0,0.0,0.0
0.8721359463413983,0.9028385526373434,0.2503594686257362,4.743805785757347,5.22878029314285,5.168042551238966,0.35322784140468916,1.2967860933605024,0.08410606777247406,0.0,0.0,0.0
0.5843341946548628,0.0987982058055414,0.37371229938448186,4.483155442681321,3.6061230166956038,3.848652480864872,1.5048168833759807,1.2046539749273633,1.240988702629119,0.0,0.0,0.0
0.13280536355712907,0.09084370639313062,1.3201357901179913,4.010562728293115,3.7059918641389706,4.2954089835943225,0.18311966347830652,0.7825982896396492,1.4067290726551736,0.0,0.0,0.0
0.19201564103104066,0.6384115920826421,1.0111939562592867,5.67003646312556,3.14802438145063,4.733414654779075,0.19576817820621023,0.2900234940805811,0.2161616105296691,0.0,0.0,0.0
0.6879352307207458,0.09728805151634297,1.293604260811949,4.096958106602432,3.2920174791606636,5.8189021208647835,1.3905634748873381,1.014339836073757,0.9518746602630314,0.0,0.0,0.0
0.6024048530488222,0.6203163123363565,1.2210208520113863,4.344266453775521,5.167495033119504,5.392033830387826,0.9736385804969726,0.6136582954743561,0.6270591220602081,0.0,0.0,0.0
0.6211183010251228,0.6646794325593127,0.6808186222490841,5.34671299260192,3.0354737983764113,5.363838481473463,0.9833142290204865,1.4310352130765362,1.5368205404067412,0.0,0.0,0.0
0.8860884127283586,0.8098252695371045,1.3112564241371454,3.602583671591092,5.864235942292589,3.555262464196899,1.3118823640440258,1.0545697293054574,0.25344695950129065,0.0,0.0,0.0
0.0634573441550563,0.7775130323217665,0.1677634556188999,3.240209372396273,5.644217925624474,3.2434172865136492,0.3511211978004783,0.32674569289992045,1.0156809786577268,0.0,0.0,0.0
0.7726919731721074,0.6669826590199581,1.281514677630903,4.569253908984132,5.453725770725962,4.900138865714281,0.20715357931762987,0.9939935834662944,0.23024503582116318,0.0,0.0,0.0
0.4333964363648218,0.8381649420208647,0.4677774183857621,5.614037723277381,5.626931300458188,3.6219722537484684,1.1178892425993168,1.3731695212255925,0.4140636367347123,0.0,0.0,0.0
0.012876352032410792,0.9490383894689931,1.5225885698014248,3.0685981733135868,3.25449705031967,3.121555256550719,0.6281353224792797,1.223802011089694,0.7046657924551164,0.0,0.0,0.0
0.21542841851668507,0.33908781664566556,1.3721328427809554,4.423993106353976,5.998281216486209,5.2703452693410195,0.7499310362465067,0.3608027908916679,0.5595900746694943,0.0,0.0,0.0
0.5938738547115846,0.0673830196336049,1.2067639122558056,4.420755653229277,4.652101675759356,5.382115503409509,0.4423697591857696,0.13874111535726813,0.6605541014287633,0.0,0.0,0.0
0.8352305895154772,0.16389567685274062,1.1162653735353376,4.564985396382893,4.816094773704123,3.099931397441145,1.344982626275513,0.7525419656072583,1.5261506421454036,0.0,0.0,0.0
0.8637604809321048,0.9894149228203919,0.9487448761126236,5.5956051682470935,4.2647515496513915,3.6222158903796617,1.1982048741766447,0.22155488862584088,1.4057044142878825,0.0,0.0,0.0
0.35179900920537666,0.6258954979609542,0.7725658992595371,3.4633142671953197,5.1110399207146395,3.1378246518393222,0.15982785199008426,0.5731005610923027,1.2707271438627978,0.0,0.0,0.0
0.19369130496037276,0.5613830818254202,1.446341989678008,4.603289780277314,3.891115463859875,3.323562016808717,1.0819204785191325,0.7804215115298236,0.7942304583777174,0.0,0.0,0.0
0.1318256790441883,0.032987469464365364,0.01010752216702738,3.914295357090894,4.8771651749713465,4.797305953986154,0.5762887112962837,1.4116405380469406,1.038472531693827,0.0,0.0,0.0
0.6936028597168872,0.32127274442443005,0.544243689955758,4.339052064933304,4.256418846589783,3.715790790105091,0.6157982148858143,0.33530811597204274,0.9772544680069174,0.0,0.0,0.0
0.13963584354274877,0.3218460204820527,1.301255778107867,4.439604760397711,5.771909333965683,4.8268432265525405,0.971686072243199,0.24334762665023313,1.3557782902978375,0.0,0.0,0.0
0.8784682827661129,0.26634958961452004,0.40629346129842536,5.530131367350862,3.8666179625252,4.494499391785193,1.2457073875580065,0.39211704302243305,1.4739885975115476,0.0,0.0,0.0
0.047391930574745646,0.09149627322849234,0.03148438243790287,4.686820633598412,3.468304813014704,4.18280325099507,1.4849861933340083,0.3280770455269371,1.3878562830271208,0.0,0.0,0.0
0.8310221306765028,0.7153125470340054,1.5119564670341257,4.227061470588271,5.1676897701348,5.472229578130609,0.6249887280060482,1.3882742381876436,0.6761233505516296,0.0,0.0,0.0
0.2909107580594041,0.5782472926104957,0.723192271690641,5.8700437419615135,4.730986608490724,4.150555048498901,0.7620592512953497,0.49238532910809485,0.17824803322311247,0.0,0.0,0.0
0.05097711861895053,0.766113722775884,0.9742884278090309,5.77060812273857,3.515959057372478,4.445774125451736,0.728825556521273,1.4970837279955906,0.3680315778540048,0.0,0.0,0.0
0.7260692564024432,0.7694804246254762,0.3638406380382647,4.918726744883265,4.423083117512451,3.9839081437752055,0.26057522471062733,1.247053693593357,0.19030457947458407,0.0,0.0,0.0
0.13350783739467376,0.023601587892476482,0.49303021330175917,3.7444358992816285,3.519262328585505,4.730558253935182,1.4292090530271164,0.16799463168460735,0.0449463236543092,0.0,0.0,0.0
0.5291772448071868,0.3328970896896764,1.3946039052242953,4.1518109094314175,5.420734902186598,3.670706258494395,0.7040334022182138,0.9232228969700719,0.964797031878691,0.0,0.0,0.0
0.8706196960081074,0.7412676789058523,0.44745991256706696,5.485340193275465,5.910603205529561,4.911820351463717,0.5841801624214049,1.4515417132011514,0.736336444345809,0.0,0.0,0.0
0.48845150516557506,0.1459725021640755,1.5090887633385803,4.367463911681244,3.534646658804594,4.152253726508235,0.7251146129478679,0.21323450991753398,1.2900755919692124,0.0,0.0,0.0
0.7488057953516215,0.033256009638940945,1.128679818200314,4.97542604623312,3.8851662956121107,5.2924892997960455,0.0758500468835641,0.9793990355322835,1.5084858219648005,0.0,0.0,0.0
0.7235133771402077,1.0339719868929607,1.0053167441698125,3.0556299425557083,5.9854137626493475,5.1689694179284515,0.48882280789075544,1.030125144827309,0.2158823659797681,0.0,0.0,0.0
1.0282437256229928,0.029007179680363,1.3372125460445956,4.875510519951307,5.402277292014846,5.07652285024186,1.479174126081295,0.4098482367340081,0.11746243826736205,0.0,0.0,0.0
0.4504222160639303,0.8552378017289616,0.8273829641476091,4.97111855813259,5.893725850055794,3.0757607757948295,0.25448128238309164,1.458446971174236,0.9024639234797007,0.0,0.0,0.0
0.25537136355553586,0.6005051463175679,0.8236118619502818,3.119383205808848,3.2136113936291304,3.4564783214398718,0.5574154509774101,0.2519337158725695,0.8075526537186793,0.0,0.0,0.0
0.8334465273546977,0.2716521387987402,0.11632085648739895,4.864603586893303,3.0094371085257214,4.112554398330653,0.6631194122568915,0.24047850960377054,0.9252838529873462,0.0,0.0,0.0
0.27474403834106387,0.5837256556960833,1.0417548516137074,4.002534588630555,3.8579895874161103,4.022999424035534,0.5842251922644405,0.46864941059330756,1.4758489311917662,0.0,0.0,0.0
0.6238326975789076,1.0254905128084864,1.4764276363122761,3.9188667792259695,5.217897847086404,4.845314779067767,1.1556909073407766,1.512960358693291,1.5612651789352852,0.0,0.0,0.0
0.2908479862075771,0.059125372811123206,0.858827144519456,4.042713993931374,5.209201697375308,3.958606313178497,1.0084272551091487,1.2920924094199322,0.5300359301630698,0.0,0.0,0.0
0.32820008248115434,0.2216891664840584,0.9985774243595619,5.433937647681997,5.158848781605327,5.432332612326112,1.1347833500761273,0.673558735725513,1.4403658082395983,0.0,0.0,0.0
0.9080485993496353,0.8734725330586963,1.5655031546970908,5.55917460573693,3.392556962070305,3.168541099879702,0.9187722399115615,0.8558632200597632,0.4548091979921213,0.0,0.0,0.0
0.7760480712278834,0.8309233572784945,0.9131593172615662,3.926473416253968,3.905940680172414,4.933477022583805,1.0049096204927153,0.8620693119865346,0.6190885284735497,0.0,0.0,0.0
0.9899091746755015,0.9942800214779237,0.8654842831249703,4.66900084570165,3.9823261703766457,4.606388748788661,0.8168826486097989,1.5691469155970317,0.33401047068740436,0.0,0.0,0.0
0.9296665661331954,0.30607554457225045,0.603660242353947,5.494298462454456,4.599656780360177,3.7448895157714426,0.9345506365968343,0.5506973025626709,0.023061853494608615,0.0,0.0,0.0
0.6528833857726651,0.3992885937965081,0.8083979396128015,3.7996298656399183,4.995423239985431,4.583741399344627,1.356827845990124,1.5476417093851091,0.3442236195779263,0.0,0.0,0.0
0.9572165286257507,0.36044111959495756,0.7157273607057365,4.9633438610770835,3.6441932044498957,5.036792655734654,0.8682025079452065,0.6210517705913404,1.360656174901546,0.0,0.0,0.0
0.21967260976517408,0.9468435915873467,1.3448429355466234,4.183666521431972,5.401549805761546,5.631863189187708,1.4498157915843266,1.1481361729716582,1.0234930688005115,0.0,0.0,0.0
0.07183788542422077,0.3165471380266925,0.9749836852906887,3.3125249771786405,5.14717404308969,5.7738887779233545,1.1348156083610683,1.548303976743933,1.0025785093200048,0.0,0.0,0.0
0.5806212929144353,0.81512660609682,0.10981893778994094,5.123325650347579,5.457243658155415,5.350176120825569,1.030510311120125,1.226749283412171,0.43898634597340824,0.0,0.0,0.0
0.6213727649225171,0.5452282555544188,0.3629091606676985,4.042882062850374,5.881276263555245,3.7947140914337063,0.23712819217914716,0.38447854999468817,1.5289220936807546,0.0,0.0,0.0
0.12631065191431198,0.866557072815111,0.610493149375271,5.162759643964997,3.4933757118224276,4.0175568720034835,1.1817106189721698,0.4812969372645666,0.33780908378911545,0.0,0.0,0.0
0.8047352128131005,0.12171660160341953,0.23467303408941959,3.3951579985423894,5.761924461594882,4.064889024506739,1.3737094156299536,0.07769742892864752,0.8600559541063336,0.0,0.0,0.0
0.4500285600278363,0.42120554896898604,0.20933117362957152,4.606076573697543,3.0433004160707773,4.652517403952035,1.4033719628569485,0.7076471442710395,1.0627048705225501,0.0,0.0,0.0
1.0052963970107778,0.2823948987932394,1.1221018944606767,3.2186903775693825,4.480302996599293,5.3336393883920685,0.055568722967138634,1.241456864862951,0.92905124468574,0.0,0.0,0.0
0.03284280816127792,0.45677792303128756,1.3815101094750828,5.743159176606111,4.58993763381652,5.332964112176098,0.008297978432968027,1.2063580254699249,0.9279202348048525,0.0,0.0,0.0
0.9194988648916742,1.0042499003351189,1.465964801937451,5.60162547721526,4.351267314191065,5.372023032889283,1.3147209165454323,1.1186003574019365,0.17050024891926613,0.0,0.0,0.0
0.6589350765629662,0.06674176800266582,1.4530414024791876,5.9893628037453155,5.392009450503204,5.12945052454231,0.622927510249417,1.1769128006584662,1.290840016250989,0.0,0.0,0.0
0.35170740186251687,0.8378874208461219,0.09811875999803849,4.918480906979531,5.270401608473351,3.3086069031462264,0.382251721681924,0.31946334411189725,1.4140525979549985,0.0,0.0,0.0
0.7115394973136616,0.586442632163758,0.04668678735702735,3.443378766675267,3.939979737591864,5.704282375294634,0.31246069626151396,1.1568392433857442,1.36050483139664,0.0,0.0,0.0
0.09415352742073621,0.009252768224910963,1.5608423898455044,3.4545061930821515,4.831841143481366,5.292604593878036,0.4007493777415296,1.3486076474800297,0.031927823058274886,0.0,0.0,0.0
0.06899670880105949,0.2522747052968851,1.194288081274932,4.7416845555623315,3.579689914348746,5.661833369692359,0.6032420614622642,1.3268020783680947,0.051121574884120696,0.0,0.0,0.0
0.5976027007403464,0.37785188301205613,1.4218068513872086,3.5485329269878916,4.087692793714945,4.183594690366089,1.099693106948868,0.575623493322122,0.9543753404422122,0.0,0.0,0.0
0.47355171647338457,0.740288086236872,1.1102992077990257,3.5819139561138034,4.682252595964154,4.010998781418396,0.34463409488276525,0.2612792367462795,1.2413597631731061,0.0,0.0,0.0
0.06346962959231386,0.9654200772445709,0.0014682191175794733,4.438471983780627,5.529140885033231,4.031566933111279,1.1944930099368722,0.2618281806277639,0.006988100271310502,0.0,0.0,0.0
0.4406131956277152,0.09574205494780152,1.3013186239587766,3.5781298637438246,5.959441161468047,5.226399230176537,1.2993107736135183,0.4502623157223146,0.6282100993922057,0.0,0.0,0.0
0.9697350459075993,0.41172424492657117,0.23634218831378856,5.999787647321,5.797329958372457,5.504030716155358,0.4783649316995193,0.02800462323661629,1.422621934269419,0.0,0.0,0.0
0.7781009377219165,0.8990644218229221,1.3255196509840765,5.550503434885568,4.321105099797602,5.543658018238553,1.4645527833604786,0.10771133302779218,0.4048852944898488,0.0,0.0,0.0
0.06330436282351826,0.21228299733283457,0.7728507490706816,3.2015124658739276,5.121878289887796,3.8236261534805327,0.15401869811371346,0.294459839850179,0.32149357860916883,0.0,0.0,0.0
0.6383525328151212,0.4715638812976808,1.022458364196775,3.578005392148974,4.5807345126102526,3.991981575299996,0.0936728266886875,0.5713864043706649,0.16321851441393578,0.0,0.0,0.0
0.4300847945834281,0.5668400786090912,0.29933229446224113,3.3813199407232317,3.6191152869115357,5.649404684053765,0.9234389929971334,0.7912085144816586,0.6003944952868673,0.0,0.0,0.0
0.9804808786367216,1.0315751110944258,1.499523255664278,4.192299233127205,3.1593852330426837,3.774674907390602,1.01321517241529,0.540359463244462,0.3198885548503329,0.0,0.0,0.0
0.18956179046680344,0.9554987840997724,1.4608772493914883,4.627780745194382,3.811000159682446,5.112171682345389,0.832632144331915,0.41646334996208145,1.3634465972671461,0.0,0.0,0.0
0.5902015338880809,0.7498179085357517,1.4318563956124593,5.254083959183252,3.9062013199394383,3.461796692446645,1.093415238064122,1.4969479746053995,0.9076252050007999,0.0,0.0,0.0
0.9897425624528154,1.0210727981857486,0.9927939652166042,3.747399580362597,5.146266481133306,4.904344189206882,0.9792307467017519,0.2266818522724133,1.0161339563680742,0.0,0.0,0.0
0.7986314291652339,0.891349118355376,0.08295301981246185,3.0780672575929566,3.494494786719424,5.454799029010179,0.7776186894477229,1.0536539887540126,1.1830933479909123,0.0,0.0,0.0
0.295218823653466,0.7201410514652792,1.303051830390504,4.866876263904731,3.6423607588789655,3.0316702719602717,1.274527104273716,0.001654376811696299,0.833506809164376,0.0,0.0,0.0
0.8323953238886475,0.9347438573604682,0.027013427561241095,3.3940662386702907,3.9850250759077905,3.6096026181607472,0.3656072501911611,0.32838601369182885,0.40617787394898147,0.0,0.0,0.0
0.8038748184565033,1.0283092949474284,0.8503222741254753,5.81928597117854,5.275555527370562,5.786715006339167,0.725527728381544,0.37036735080960015,0.8462719707112651,0.0,0.0,0.0
0.5014323375244801,0.01213164491545717,1.1428405728885793,5.116858353789386,4.608607532350165,3.9729144607809754,1.2246032309802277,1.0686798241652318,0.6952012882354769,0.0,0.0,0.0
0.2716631788455049,0.8875614351199379,0.5480672687580334,3.070305916620318,3.356703663614165,4.490637306263015,1.403519660555058,0.7825219248356002,0.2911873460448218,0.0,0.0,0.0
0.3188368018395365,0.6106430260475658,1.341583879773434,5.1478865039609225,3.397812887028731,5.500243379550409,0.9862906211779758,1.2272764604473332,0.23314921230184743,0.0,0.0,0.0
0.7512055301449282,0.31996143818135786,1.4580080300083746,5.645201828403296,3.346470160778304,4.470951057943321,0.08172651900068602,0.0979258352157897,0.6943199595845019,0.0,0.0,0.0
0.42244942724216605,0.5157342778657124,0.24195600524251387,5.459931609663112,4.578000808956858,4.656586828904405,1.519917478951145,1.1736467524019563,1.3425203025522634,0.0,0.0,0.0
1.0157428209478405,0.5124373269183244,0.99111782315892,3.9437825155139383,5.555958004074419,5.599380819413975,1.0438840974150907,1.3350640124533648,1.248777277206331,0.0,0.0,0.0
0.17016075253006863,0.04346062987938233,1.1641765384033682,4.75699393109957,4.018223333748552,3.9986457030497955,1.3809892708426985,0.5254385623098398,1.429423504360155,0.0,0.0,0.0
0.9185373086406253,0.9800771890552932,0.573520699092888,4.006712290983559,5.811647886339342,5.4238114210389226,0.01671063459452726,0.16989528434225404,0.3312314569941648,0.0,0.0,0.0
0.2819358642847139,0.3896237925215346,0.6473378611140471,4.745808464978779,4.040725110547683,5.215747941882805,0.681524375210763,0.5848870276521193,0.7833190769030617,0.0,0.0,0.0
0.8801185773071072,0.5806207664163427,1.3827818027386827,4.790819191834256,4.749455859629599,4.873968648429661,1.1865108630911791,1.242456153692048,0.7827226980013845,0.0,0.0,0.0
0.16557962993897013,0.49613985972186164,0.9709578111648882,5.073459960718514,5.8339126844387845,3.101646578045952,0.67292062609517,0.5953439462105163,0.2848524072556455,0.0,0.0,0.0
0.09658614221712246,0.022615391977559806,1.1167843817025258,5.123428851351701,4.0768175998073986,3.9551922416559493,0.8081205972515209,0.8765936823500525,0.41336162961774264,0.0,0.0,0.0
0.29130695540184176,0.1513125649965199,1.4119009162809502,3.947327025989939,4.542445866115551,4.087025382604703,0.9904385980279355,1.3825720096101488,1.2479341283082062,0.0,0.0,0.0
0.2003392020954665,0.5132402447412543,0.135393783580609,3.302251691137935,5.233660327434764,4.521603548906407,1.0736025707758496,0.2627198066881927,1.0359834026064132,0.0,0.0,0.0
0.05501949559434359,0.46249743464217413,0.17929966057684002,3.7020936749306554,4.306531017833948,4.337405719368808,0.03301781700360641,1.2258562980364192,0.25799416266592995,0.0,0.0,0.0
1.0223950413951282,0.16971514999369466,0.1320431128012959,3.761364816423513,3.1436971404359175,3.766612255668437,0.10812998263111871,0.21684920733033197,0.1648323383485437,0.0,0.0,0.0
0.10986651152006953,0.9667224659041248,1.5523321650773305,5.671314263976878,5.032800669358981,5.625722163774816,0.9026256934095258,0.14099729939398914,0.5608901689180099,0.0,0.0,0.0
0.0501241589227576,0.7097929299457423,1.366478004591302,3.847121652983767,5.670334939189336,4.623083128226018,0.22061630277004932,0.23286039296891298,1.3551263463775585,0.0,0.0,0.0
0.20490637228734956,0.9961349299465255,1.2839254314171897,4.8382495466135715,4.716306073257801,4.475757132820846,0.5208852395778226,0.19285936404385848,0.2048992177815977,0.0,0.0,0.0
0.9371866408889463,0.2240084981444947,1.057147922067292,3.7870089432519958,4.236149159890077,5.352099108726447,0.5003774817982389,1.4269226356264115,0.7999271452656739,0.0,0.0,0.0
0.4048153663665396,0.404728841267443,1.2948098740354512,4.339947555609083,5.194630376180633,3.464214093664233,1.0744446244726997,0.234901240378821,1.5332238211313998,0.0,0.0,0.0
0.14287908091722046,0.20516877320594273,1.381093111031664,5.730621408290663,4.322210102104402,5.5849991431440955,0.12069985648684578,0.25530593781693406,0.3195696355499245,0.0,0.0,0.0
0.006912430339959946,0.21224270506737292,0.889935884989554,4.060681894244567,3.224620041035924,4.049346607193764,0.4928832911898551,0.7254342667947686,0.07937334572133879,0.0,0.0,0.0
0.590394998017197,0.25316601594933885,1.3253969624026523,5.024712113175269,4.2146583897926515,5.3802339677371,1.3842737631192932,0.8048213429331538,1.0332767473006823,0.0,0.0,0.0
0.6973066001698724,0.32580267803150664,0.03971105209449329,4.262481502461769,5.524549179737696,5.264647695747547,0.21977822926719942,0.9039924888970108,0.15727640051909117,0.0,0.0,0.0
0.290549064932535,0.32446516090401556,1.5107673323212119,4.993592892987573,5.028750932082856,3.3200108809133964,0.1616938406673612,1.1732199823375742,0.9423644287611416,0.0,0.0,0.0
0.8019767507175523,0.837338428519566,1.1058182879120426,3.9359795747220057,3.620570761670911,3.4226784229823073,0.3845700908988006,0.18862278670152655,0.8381777520777535,0.0,0.0,0.0
0.28143522509077884,0.8801375206256097,0.6328884722272582,5.897436639491218,5.622839278576908,4.353736537124307,0.20086826921672368,0.037991555465080006,0.5001644064551575,0.0,0.0,0.0
1.0194121676001655,0.31334974505105206,1.5268930933457923,4.933040539695649,5.220052005741437,3.6697981170107186,0.043590110827200504,1.232579560148399,1.2534957216470668,0.0,0.0,0.0
0.9473919134534646,0.3846854996656452,0.5649249677583003,4.772562093051919,3.8081578585174523,5.34960387795946,1.0956071763228834,0.8147233639483208,0.7241913311335781,0.0,0.0,0.0
0.3809323785546757,0.7405631641575218,0.06667757257413666,4.31403177550542,3.6512815172745032,3.1362934666678743,1.3806569117799377,1.0549984203906317,0.12514365527356724,0.0,0.0,0.0
0.31602076054010775,0.6698334960347098,0.44040082335009295,4.429433720693963,5.16439937386574,5.250780139316149,1.494813618869309,0.6207230534350701,0.9236597525887711,0.0,0.0,0.0
0.5557034235895654,0.09816950985941665,0.21449974493053092,4.886442018539574,5.120700148258411,3.525228196459227,0.8111011748912164,1.3379243886303929,0.3648004865549923,0.0,0.0,0.0
0.519191610842458,0.8563352602611854,0.9499621380983935,3.9197145979703474,4.370353184939281,5.111889411129264,0.9484294561630885,1.239618344634355,1.385397722003648,0.0,0.0,0.0
0.5218182036674246,0.5757145272254818,0.9223522091784472,3.929450612863808,5.397600933295076,3.680544504187764,0.2470035016552245,0.8331714811755804,0.21755475230146712,0.0,0.0,0.0
0.1105003155206854,0.6570561157766315,0.7108528784477841,5.889825604914982,4.844405308337107,3.847455033841931,0.851455186367809,1.123288770777371,0.0650478701868651,0.0,0.0,0.0
0.5828242947949266,0.7593364473829399,0.7542189415278082,4.517558852246117,3.5691299978479454,4.829140786394472,0.6005648519029662,0.40846969860415505,1.531450499462867,0.0,0.0,0.0
0.2554785830271298,0.9173050815993642,1.3618913021809256,3.5722891933397443,5.8032168456771025,5.863995154638664,0.6910911009988769,0.1704605135890738,1.5459972297922748,0.0,0.0,0.0
0.9098501020102324,0.9428710715222776,0.3450792129245528,3.7997301249954822,4.318552666913618,4.851778816321998,0.7991311971047496,1.371044904431484,0.5663707086995653,0.0,0.0,0.0
0.016125163058083404,0.12589488255961392,0.5582197064684312,3.100825004628497,4.441806462175342,5.99079128415768,0.12591112097715898,0.757254706644747,1.3571947360278105,0.0,0.0,0.0
0.8411399557775194,0.867872720157913,0.03540771774672204,4.432212631662594,5.388485581252097,3.0199972858295583,1.529202546643615,1.2540258530287254,0.5330667184430066,0.0,0.0,0.0
0.4749559519949662,0.7387512211871063,0.5347192481029083,5.047965209389801,4.260105443059329,4.109536853702839,1.4265165351655194,1.364769485598393,1.0151698997293979,0.0,0.0,0.0
0.022412391469427046,0.37584038622426585,0.3441419569401736,4.992149757080018,3.305626479440831,5.405974510404352,1.4932623671913463,0.10038537093964327,1.115847926359492,0.0,0.0,0.0
0.125419646711203,0.019128141551510894,1.5110754422721868,5.083929650142739,3.150799893966533,5.391638251560369,0.7174080461526131,0.8960852487428181,0.014626693888848567,0.0,0.0,0.0
1.0355598097353729,0.31233915459595507,1.2390610050810948,4.234862772059289,4.8515118340480345,3.070124310037423,0.8207858867477438,1.0337098780873493,0.13373398273634596,0.0,0.0,0.0
0.6096293977834857,1.0202692060057572,0.6169278133938556,5.3116593441219555,3.6871473586647294,5.014884058937778,0.18567155660329668,1.4887823436260805,0.3853151747206346,0.0,0.0,0.0
0.31817098395378274,0.7353960476608322,0.4740888759856645,4.762932297178732,3.0307194715984207,4.598128269655433,0.5279322819718637,0.46696675580992625,0.7091191799184334,0.0,0.0,0.0
0.4693084030728105,0.1552506848858548,1.2638433506798328,5.831313493842651,3.0845248613251663,3.659053054853106,1.116738591830169,1.3953551755846778,0.46770106711600334,0.0,0.0,0.0
0.5354939782731468,0.8036581832440232,0.1676497271723508,4.27779140578577,3.2795636104630757,5.691153383174889,1.0077255947662986,0.3793650258659432,1.5371001735854453,0.0,0.0,0.0
0.7425974541160312,0.9028739958713254,0.7085895624904085,4.8031960264193465,3.8661663945293094,4.346198623991417,0.3748693109798078,1.3960734901717315,1.4009956853833518,0.0,0.0,0.0
0.857043822790437,0.2894928244349902,0.7126631442243397,5.560701678927129,4.538756469331128,3.2292516977275834,0.8451237627550401,0.013913508209446925,1.1749160557905396,0.0,0.0,0.0
0.05813355113949604,0.34133505865536423,0.8096071988635527,3.248942320832183,5.417395905570838,3.7625767218881836,0.1908701764369437,0.21213833478277555,0.05985591857493151,0.0,0.0,0.0
0.413632566364223,0.9029528705214968,1.345467675116842,3.7183015860177466,5.2420635392393615,5.52189369671691,0.9760748141944385,0.4465282347787973,0.7438357265471109,0.0,0.0,0.0
0.8087775863052524,0.5549264839851357,1.5407751604329467,5.311368158065252,5.876171878488981,4.094389583667004,1.4278540235439598,1.3626289445007411,0.5610545967787858,0.0,0.0,0.0
0.6804772986768921,0.2618972198702335,1.152200785775015,4.10033068564028,5.6776390312544605,5.5040960040607825,1.3824462353442772,0.09492184332213092,0.5467132459057441,0.0,0.0,0.0
0.03930564938312411,0.8065771738883498,1.163669573316395,4.342250165417726,3.8795561189939716,4.899509470157145,1.4250205439469232,1.2729322387702413,1.4195293362658759,0.0,0.0,0.0
0.21760978119437566,0.5645151816585899,0.44125263268600606,5.452229628968107,4.350500751804005,5.468279551224494,0.23617610346581583,1.045643948743052,0.9165030529180856,0.0,0.0,0.0
0.16808403517525947,0.42627655018036625,0.4789993969404796,5.378150823158579,3.2333472787175035,5.933521049275939,0.2398902825589311,0.20492737351792115,0.9709868015415939,0.0,0.0,0.0
