r_4_rl_400,att_out_rl_400
-17.04298313248993,0
-17.36317720287908,0
-11.436278248619642,0
-10.482495110151445,0
-1.270625242851759,0
-10.131952724784707,0
-8.508887662735756,0
-26.035657033625743,0
-1.4091767154240171,0
-20.368706217833477,0
-35.995911690196465,0
-7.420345185372028,0
-7.824933856466572,0
-1.9828841897961256,0
-26.136822954185085,0
-23.923223478294947,0
-5.542610528760575,0
-6.059532448028723,0
-6.274164121965941,0
-5.8492818309278425,0
-13.559225009947104,0
-13.54015355876345,0
-12.249780055368005,0
-14.207155357648432,0
-0.46266768458367963,0
-3.1259301251349547,0
-9.53524252708233,0
-9.083480225754535,0
-12.329634977493315,0
-5.816908096153791,0
-1.6566520536043319,0
-9.121586567743744,0
-11.215527670968019,0
-10.625756065066152,0
-17.437412084898202,0
-5.207740399026072,0
-16.399026009755254,0
-5.993451315732058,0
-9.981359426998921,0
-3.1898551306928207,0
-16.06486697707884,0
-1.3729673220644998,0
-13.796974227213111,0
-6.804247482798392,0
-17.094663574473216,0
-12.41203098098295,0
-4.065612988451474,0
-2.149148228753817,0
-0.1635768628395005,0
-24.03194602769,0
-19.467086141845154,0
-10.572108280767901,0
-19.602256865774766,0
-10.645682577108603,0
-1.398545738633227,0
-21.166030067133754,0
-12.605507522066594,0
-41.70189882700192,0
-16.971043101252253,0
-2.2198831276641413,0
-12.290471422121545,0
-7.938471306994302,0
-3.7512019735961823,0
-2.978436016810977,0
-2.9909826569687024,0
-12.76539348268552,0
-0.791773974467084,0
-16.921035591235757,0
-18.69706614961224,0
-15.989084603855055,0
-2.378863036589603,0
-6.767326266281409,0
-9.417806136938212,0
-18.67054419494193,0
-7.766561631573255,0
-23.877144359225497,0
-8.974064402707663,0
-3.7191511854116737,0
-3.9649446733581484,0
-6.832213923628225,0
-11.654478698093692,0
-31.328730116594198,0
-1.8390180064299326,0
-0.9505703879463286,0
-3.159698080762955,0
-33.492508606828615,0
-4.331089726643077,0
-3.499679543887492,0
-8.058230300279071,0
-24.575690804556817,0
-7.328913892048555,0
-3.7408443239251286,0
-17.140153341129075,0
-0.9697385978977706,0
-27.832475016111882,0
-2.0136386034047122,0
-5.501124627839494,0
-14.175584790077494,0
-15.23286178208787,0
-10.11952987687115,0
-3.470251457197033,0
-17.815312542986792,0
-8.177706143316929,0
-0.8006785541167195,0
-12.58103717882925,0
-15.106382146327022,0
-3.970230110673054,0
-4.713932976454929,0
-2.9535486886869404,0
-27.120618469141547,0
-10.008165985670116,0
-18.71297307295839,0
-13.780005605052704,0
-4.773572796812275,0
-23.244570359760356,0
-6.635996780387801,0
-15.026796576274082,0
-0.34456959225516887,0
-6.692931881034082,0
-5.405562294375906,0
-7.987961119421745,0
-1.7143566665851824,0
-11.77232944715085,0
-8.870671571508463,0
-6.5019053277569,0
-10.26731165504519,0
-10.642615743732678,0
-7.489745814625423,0
-4.577124218898174,0
-18.81578920765284,0
-13.6837854233288,0
-11.895440149733759,0
-8.90182928945952,0
-10.769167522838703,0
-5.852268274965767,0
-1.4982508751515426,0
-5.352142031695801,0
-3.839203297280761,0
-1.914608454066478,0
-16.509819911478484,0
-10.156492947419812,0
-8.230736705974563,0
-24.583568512735816,0
-6.801442495354921,0
-6.509520326288478,0
-17.209944420199683,0
-27.60499417676196,0
-2.8740715358125435,0
-23.90510494203071,0
-2.295613043438006,0
-8.020019346976962,0
-17.68454427783966,0
-3.513407864858141,0
-11.775344569896644,0
-7.066880088817508,0
-15.619688072502,0
-3.338283074300747,0
-14.391699122745738,0
-6.217040330940603,0
-11.349445896419358,0
-8.089371426613507,0
-13.415340945588142,0
-18.138484546254798,0
-7.4444600335227715,0
-12.077001456410361,0
-16.5230733340809,0
-4.481581501526307,0
-2.6722632981311394,0
-13.906386481447488,0
-2.3319758984985506,0
-14.719489465813131,0
-2.3833766177853937,0
-3.4079459997981956,0
-13.609321971780107,0
-5.795194558236633,0
-17.023680309429217,0
-7.116731092395698,0
-12.86152441490718,0
-19.228375702150586,0
-12.348277754892539,0
-12.842586917733827,0
-17.05878831297619,0
-6.300146039688746,0
-4.377861422415638,0
-11.429978800326769,0
-17.13424651059146,0
-18.830628418855586,0
-15.853148975977941,0
-14.422009894105157,0
-1.5615932474019831,0
-11.724458560132941,0
-18.15481196854162,0
-1.5948875221807473,0
-20.265250097139333,0
-6.036372835700576,0
-29.9602547171946,0
-8.823510497148426,0
-17.643301750970583,0
-16.14985104292033,0
-4.725481175122321,0
-17.181871940291956,0
-6.751292929555719,0
-2.997126334261976,0
-11.405815154490224,0
-16.25195793080128,0
-2.9414081447105955,0
-6.560200109382729,0
-4.794695711442579,0
-3.50746643632438,0
-11.190231419641156,0
-20.036369920933755,0
-15.07298307945136,0
-8.104126143038922,0
-19.229365193469462,0
-7.855413810466177,0
-34.585951465167845,0
-16.065847617431462,0
-5.130526927083008,0
-1.3308006364896114,0
-0.7411938616100985,0
-6.69039766143106,0
-8.459158660991172,0
-14.142928397436306,0
-22.904523577738956,0
-12.960245974890336,0
-10.004468319434947,0
-6.61383915047637,0
-10.699756345928906,0
-11.63006513917612,0
-24.796634140571484,0
-11.187395209848876,0
-26.042597603716015,0
-10.70124296255277,0
-42.716321663398226,0
-11.434151886184571,0
-15.788225136520367,0
-13.636843224971228,0
-18.863548145397115,0
-3.0863401955596235,0
-2.411213335521253,0
-8.055496502491446,0
-14.262114648710483,0
-3.516002641006964,0
-18.1505668514485,0
-7.681622561761987,0
-16.559315165020408,0
-16.998863011382202,0
-9.785917162202745,0
-19.367400949181835,0
-28.340769666637065,0
-9.762203533341884,0
-8.495462739841116,0
-28.598374031634815,0
-13.8040310059142,0
-16.05407136672859,0
-5.432252099283585,0
-27.558377779289067,0
-15.23364768533839,0
-11.642933124448104,0
-5.376862595381239,0
-22.249716988144485,0
-1.3973575873416832,0
-10.013775590654435,0
-13.024019784484372,0
-8.556479629625175,0
-28.453527691616493,0
-3.8541763871143497,0
-3.412482531241386,0
-27.778690656976842,0
-0.8155803859398788,0
-2.3283117789563854,0
-12.161617893246438,0
-10.161188229683113,0
-11.041127904533797,0
-35.456690928576826,0
-4.023307544456632,0
-16.8814897940417,0
-7.305899992422477,0
-15.735551195446927,0
-17.664389902224517,0
-1.772577489294152,0
-28.8729766330856,0
-23.932473186715,0
-8.45770899128771,0
-1.815163033791365,0
-9.898034862710118,0
-35.38093045832485,0
-35.00155855510358,0
-4.205390540376812,0
-3.4722171761654903,0
-16.069964954019934,0
-23.12689841059644,0
-4.336091839130088,0
-5.6639515091085455,0
-2.8243039198418027,0
-1.7517012571790511,0
-2.9246121273437837,0
-32.90588609276972,0
-24.044486620738486,0
-9.735286671302594,0
-6.390090663168999,0
-7.757854560639791,0
-13.912014676434671,0
-6.530181677398101,0
-11.21190408881156,0
-14.695843264303544,0
-16.443857883870763,0
-7.092805320980789,0
-15.411060245339826,0
-11.718560758548396,0
-11.830914510171608,0
-8.016433595182312,0
-17.014921237950848,0
-8.671632194761386,0
-18.378667992958317,0
-6.124070203278695,0
-10.802096748419117,0
-40.581432804975464,0
-18.249135259162117,0
-33.05090735763518,0
-0.7503476308784991,0
-12.186831200797904,0
-9.80589483570695,0
-2.6824365066804,0
-13.76176612125954,0
-11.802546398526626,0
-13.301463205823044,0
-8.68821515157918,0
-1.7494440533557196,0
-17.287138817069994,0
-7.9422857179824,0
-25.095343317414518,0
-3.1335036674082164,0
-18.068213934679658,0
-10.585268484696812,0
-4.386836525125698,0
-13.780663417980154,0
-3.8346931407664995,0
-23.078663941000677,0
-5.509237550292521,0
-5.3065097770873555,0
-12.120632279298318,0
-3.3870957721905293,0
-5.240664964460427,0
-3.332265912601559,0
-10.317130696748103,0
-5.408107626774716,0
-5.902394175447518,0
-13.926322801335068,0
-17.722858161072633,0
-19.69922572590016,0
-11.91407337699398,0
-14.464312708689366,0
-10.246807432613481,0
-14.931203537669887,0
-7.937928080843841,0
-10.40042182227497,0
-6.263836234422677,0
-3.058443701891604,0
-13.557625091288696,0
-5.019134453852583,0
-0.699596812509845,0
-23.01496322680334,0
-24.49966220626703,0
-6.018925613878657,0
-23.97506502871975,0
-21.904216962501334,0
-30.22101117658371,0
-17.869421142208093,0
-18.716214130249043,0
-18.428627323105015,0
-5.720961822365566,0
-13.788191755220737,0
-2.8923225256641762,0
-5.158982920738272,0
-18.233450629402295,0
-8.367606899213627,0
-18.38536526263255,0
-3.902111871982481,0
-13.929357570791444,0
-22.048157540010724,0
-3.87794852871721,0
-4.984051315600443,0
-3.8065934798763568,0
-0.39995081058871285,0
-14.068135991852875,0
-13.438959975200856,0
-7.164860907631529,0
-14.277575521252967,0
-1.727649413778769,0
-1.5490870693971828,0
-1.1727317040371745,0
-13.75352173972573,0
-21.3302167121297,0
-0.6993588783103978,0
-6.427084757563728,0
-13.011308485959463,0
-1.6106401660247163,0
-11.77507836343901,0
-8.655507677900612,0
-26.86373081053731,0
-24.590022632303054,0
-5.719501666855993,0
-6.031059667147416,0
-2.7150316959079235,0
-2.491601086970581,0
-7.022955332140065,0
-10.177742985236137,0
-11.434638263233017,0
-28.051722122504366,0
-3.239665435357617,0
-13.353975711946742,0
-8.957819072401628,0
-29.469731440908443,0
-12.022488171542335,0
-21.179695352725176,0
-6.289166374457979,0
-17.027077729472886,0
-17.6601933247891,0
-2.3980012033378726,0
-10.442981458742608,0
-5.601393400199501,0
-18.747884288139414,0
-15.384309071193492,0
-4.262661803923742,0
-13.386708243052011,0
-17.22512276574416,0
-28.181510965372304,0
-30.420273940309905,0
-11.890393481995323,0
-2.8576338974175473,0
-0.37482199364561863,0
-10.646964506702892,0
-15.723314572132844,0
-15.926659618004493,0
-15.3909375189072,0
-30.586707156501774,0
-3.213068411245771,0
-32.44312461644375,0
-14.383974825056377,0
-12.410403519486872,0
-9.804864438087556,0
-4.574206493479886,0
-23.316755419829324,0
-4.032910040065961,0
-7.368747964902084,0
-4.167798132232251,0
-0.5334335375471798,0
-1.6040348891008858,0
-29.04763130991813,0
-13.527318010834138,0
-4.057751529507594,0
-8.982182281959089,0
-5.366635172199875,0
-4.348423838622466,0
-8.92753022728279,0
-19.570091997813705,0
-11.485197980543493,0
-7.409801793246462,0
-7.1941400902498795,0
-19.180096973838662,0
-0.9206626865185915,0
-8.069188204912177,0
-13.741548969637615,0
-2.1865934481607985,0
-26.022801572766163,0
-23.677047313354958,0
-1.8635850544884884,0
-9.33342747333494,0
-26.29399521601402,0
-4.092023868377665,0
-8.342169938344629,0
-3.963464714155641,0
-21.579895371471466,0
-26.588134259700904,0
-2.7358526336575637,0
-5.51434682580132,0
-3.9964529914819886,0
-16.88552888908496,0
-10.421896093364582,0
-2.6896222997998196,0
-16.522846558840413,0
-6.944225842051866,0
-5.61400975783674,0
-33.377140888926824,0
-11.473704347967328,0
-1.8230659454588902,0
-25.358063642824472,0
-8.365648558939855,0
-11.106212952715303,0
-6.677000999096338,0
-9.945127729758198,0
-3.8537894607793657,0
-3.4435794548166903,0
-5.706794711709754,0
-6.142577107749305,0
-15.27614033372935,0
-4.673170180264286,0
-11.697896416316388,0
-8.268024135001422,0
-6.042642017673689,0
-10.35167244512406,0
-9.803134770302034,0
-2.719987260429162,0
-12.120007671647572,0
-12.54426380626973,0
-26.146180115883777,0
-17.861130921925735,0
-13.991407218929442,0
-3.107819574227443,0
-17.185567495546906,0
-2.4217142681847634,0
-9.759962281546692,0
-33.41027818396871,0
-23.79925925030123,0
-2.3462379069684274,0
-10.055020456735846,0
-15.307203069590008,0
-10.859917200499725,0
-21.64292924216372,0
-1.7678832094078514,0
-7.489253682357383,0
-26.967691659912237,0
-21.878620261375758,0
-6.242856171847276,0
-13.264904318359381,0
-11.108161320146106,0
-22.501725751519718,0
-12.549154843250601,0
-6.873551547882258,0
-1.6309797753424167,0
-16.96113290773036,0
-20.540007676321835,0
-7.28221059778963,0
-4.690747752489798,0
-7.195776725602539,0
-3.888469417962854,0
-14.904357390751926,0
-1.236597499919293,0
-20.734666421916796,0
-16.1984016384829,0
-16.543246533726858,0
-21.62187009082735,0
-20.680563691439378,0
-14.6544277354699,0
-30.34802571336683,0
-15.341969768469767,0
-33.26328500449497,0
-1.513072570392679,0
-4.692016682638712,0
-1.1271285875691468,0
-21.995862441370658,0
-4.560399632583457,0
-16.12502275887999,0
-16.350259922183806,0
-7.657165745172888,0
-11.927758205573827,0
-15.237905968586006,0
-18.27546535059276,0
-21.95969299616372,0
-3.9232806243657166,0
-5.612720087083212,0
-11.986032880470114,0
-8.304029578176825,0
-5.685374804696005,0
-0.1571532332515899,0
-6.449009059886662,0
-7.030242814154282,0
-12.847168450126635,0
-7.862894530013906,0
-18.81787242062594,0
-5.671482499695105,0
-8.940245065853246,0
-39.42300556592846,0
-10.691456367800683,0
-15.439979267622562,0
-7.755896487551394,0
-1.0025705051451541,0
-6.353342409780442,0
-8.659677545274034,0
-0.1500752539397444,0
-6.90053905843696,0
-3.51433172121074,0
-7.228173299995963,0
-7.035644807232743,0
-9.831621110019952,0
-21.24271172112884,0
-13.097006183872479,0
-7.212759149931182,0
-8.860656906440092,0
-4.687057542572848,0
-8.194839065358087,0
-5.500122400365134,0
-4.969800196109972,0
-16.551138393038226,0
-14.18712474653093,0
-10.452103655581123,0
-8.343363516188672,0
-8.864489499696775,0
-3.54326482047313,0
-16.19471666547159,0
-9.745878672670749,0
-12.007531088030003,0
-5.608265980970551,0
-13.93665228140222,0
-2.2076206369045477,0
-19.786764995621432,0
-3.6892921439449773,0
-29.237233041206437,0
-13.131733820817791,0
-3.9363426063869658,0
-23.352120795317692,0
-4.221670894756898,0
-8.4102056111033,0
-13.391497794646773,0
-12.262878067400083,0
-9.308686552722763,0
-5.052683969861529,0
-8.864924693853524,0
-38.16478286790832,0
-6.535572415488464,0
-10.44093433177524,0
-24.771154915859988,0
-17.58555781108097,0
-32.72314820278038,0
-21.378131338352958,0
-8.15945158306026,0
-2.044646893563899,0
-10.937509837006788,0
-8.04660215945744,0
-9.404579474261372,0
-7.732137723050416,0
-9.37385428217247,0
-7.467404726945281,0
-9.309413956693094,0
-7.123243793973178,0
-3.1401095097120773,0
-21.13747817491985,0
-17.29384248017082,0
-4.160430701593894,0
-13.752076115024845,0
-11.618941401773812,0
-11.74339901625137,0
-18.603124728885433,0
-10.148313859293502,0
-15.996467271062128,0
-22.506737904457548,0
-4.947787681189861,0
-3.9562687810857082,0
-1.7973973448801328,0
-25.3313809079321,0
-14.009598053401568,0
-32.89603075104341,0
-3.0238162567612665,0
-23.145967170567705,0
-2.517219257993568,0
-3.7337678778816907,0
-11.939692631985523,0
-2.384030862669311,0
-12.442293069021263,0
-13.114442591828357,0
-22.128928050692018,0
-22.969976267047944,0
-14.014948899117062,0
-2.3767750740103857,0
-1.3748692918217629,0
-7.55996362896838,0
-5.9217754851484665,0
-7.070830321940317,0
-4.34718467044235,0
-3.2158553738321483,0
-8.75461514038513,0
-18.72797919982852,0
-6.061232612732753,0
-6.0324545405262775,0
-15.0506167352737,0
-3.0020588654607474,0
-4.743893626982339,0
-11.634710777200892,0
-5.748396624705655,0
-3.610447946460379,0
-13.635311336121019,0
-14.673788187641577,0
-19.19029353575009,0
-7.48200245189905,0
-2.5028903098677255,0
-9.334263243085674,0
-7.992210892239319,0
-2.601645031941393,0
-0.5132145994175411,0
-16.653135340765484,0
-10.16889998525653,0
-31.074445483349344,0
-21.73778232983809,0
-18.58691251287661,0
-23.552690115831425,0
-12.474228988930479,0
-18.686394025481004,0
-20.412550380827174,0
-5.200362172497237,0
-3.242371182118751,0
-14.133214559847064,0
-15.007888044352969,0
-6.447649179038247,0
-1.0511022178977334,0
-19.509500436871637,0
-1.636175885710157,0
-2.272048276054256,0
-13.705933501649612,0
-6.837342246726116,0
-19.718718316258606,0
-10.958132170014048,0
-22.83481336095157,0
-3.4046980229508628,0
-8.30807835089992,0
-8.2620974464283,0
-14.214185925554878,0
-28.96887718591234,0
-17.017182809268828,0
-14.043904647230123,0
-10.1451379597304,0
-12.449739450069256,0
-5.052199457257505,0
-14.415368910878195,0
-0.7363818623952696,0
-1.6254918151309938,0
-3.8850679944676902,0
-19.756608994759322,0
-22.97425129827409,0
-0.7380429490682654,0
-9.752005720661161,0
-19.07307174733312,0
-5.078604112848651,0
-13.274664632142363,0
-5.894279683311898,0
-28.335646341141562,0
-3.8407162752798687,0
-20.780411543848142,0
-25.03779774388148,0
-2.4182106343475978,0
-21.510899470773275,0
-5.966269762841905,0
-26.554577632369348,0
-4.907388306954484,0
-13.455255675967402,0
-0.46254852642655225,0
-2.5164756640189268,0
-9.32747655878925,0
-12.197971028306453,0
-27.15062143246701,0
-20.30973724094201,0
