r_4_rl_800,att_out_rl_800
-17.309312916764178,0
-11.513862700416357,0
-9.404553592488673,0
-1.3381318397539923,0
-9.717292384478439,0
-8.468994816247545,0
-29.67010415388454,0
-1.2960611774166666,0
-20.988649420307972,0
-40.493342832305935,0
-7.466476780900918,0
-5.537630849379642,0
-2.8400591002341993,0
-30.1699768665063,0
-24.350418090806517,0
-5.572793366866029,0
-8.030647496108607,0
-6.2355697931206056,0
-8.481469511641805,0
-11.505678150482773,0
-12.921182831430386,0
-10.433598788961083,0
-14.238277758042521,0
-0.495421502639134,0
-3.1625978030361903,0
-11.593581862354386,0
-9.365786634044719,0
-13.659318597116128,0
-5.73642213763592,0
-1.9311475168404206,0
-9.171666912199113,0
-10.69805265730044,0
-11.874879716411073,0
-15.409215768722216,0
-4.949301559882041,0
-17.67893851555843,0
-5.704285333681876,0
-11.331892134045956,0
-2.6551389107862984,0
-15.818139680163783,0
-1.7082602452840394,0
-12.83886258422023,0
-6.961159166455477,0
-43.11201090412635,0
-13.12257090284263,0
-3.987144255972243,0
-2.103012728310402,0
-0.18421700463352284,0
-30.594053323967525,0
-20.325088199214093,0
-10.798686572394724,0
-19.110580227589455,0
-12.021117602322716,0
-1.258660607024059,0
-21.23901391600079,0
-12.38562619303339,0
-47.32374745211712,0
-67.73173033688008,0
-1.9788797155037199,0
-11.686750785688966,0
-6.967392686495786,0
-4.9233240741956275,0
-2.4551759099351136,0
-2.4766073381906417,0
-12.66622124699423,0
-0.6858952673784795,0
-16.564950613599567,0
-20.738889257254172,0
-17.156855265763102,0
-2.2002136552337648,0
-5.333341893029234,0
-10.447006189396191,0
-22.520564042096634,0
-8.953465714851019,0
-24.187185661246854,0
-24.09684740948715,0
-3.199671723166469,0
-3.6182088174517717,0
-7.153318764853449,0
-11.031678008941473,0
-50.75585625052533,0
-1.9846612765320695,0
-1.0446917925868884,0
-3.286801309389133,0
-38.944039510919836,0
-4.744801394245668,0
-3.366529724044009,0
-8.78046366748197,0
-26.76123713495346,0
-25.612779812202444,0
-3.594529938152512,0
-18.34345575197887,0
-0.938376786464695,0
-28.120298308684312,0
-2.186495619320587,0
-6.687498882770356,0
-14.909832607002981,0
-17.066809143139444,0
-8.769899522695628,0
-1.9606630998521788,0
-20.26600803163565,0
-7.02485090002653,0
-0.8154872938714731,0
-13.992010777038743,0
-13.027569826317006,0
-3.3337617253568887,0
-4.2811009283862385,0
-3.338930769303305,0
-27.264417951295474,0
-7.960507088435909,0
-26.157439151600446,0
-24.715647769116593,0
-4.7411539800609654,0
-23.327600160169787,0
-6.263669341713073,0
-17.808276169200393,0
-0.349510471130555,0
-5.998110445434381,0
-5.57539969567282,0
-6.6767745586942615,0
-1.662400543307571,0
-11.745405433394899,0
-7.791323608448306,0
-5.5786670907408675,0
-11.273380220696243,0
-11.173103195897035,0
-7.47486756365136,0
-3.186005939057163,0
-22.35836428249682,0
-12.413599768547114,0
-9.785467150244276,0
-12.673988546832103,0
-10.266621585388625,0
-6.216285592102435,0
-1.0485684523906345,0
-4.370776118895805,0
-3.6693280573518496,0
-2.300797806592581,0
-17.977693804168887,0
-9.144916250176532,0
-20.197045358662773,0
-25.7034273636524,0
-6.959301693577123,0
-7.406007435401618,0
-20.360093977568184,0
-28.197187925293548,0
-3.531929327662907,0
-27.67637672202934,0
-2.1400982705544465,0
-8.03166572127418,0
-17.62418275850726,0
-3.8963434992692876,0
-11.891258439362433,0
-6.73993666960976,0
-35.071877270324904,0
-2.327110177309975,0
-16.46564921935613,0
-5.726960771076237,0
-10.278762305277818,0
-9.590403621031692,0
-13.591971546383736,0
-19.176354783627314,0
-12.382373512059685,0
-11.509436589384782,0
-17.34406051438873,0
-4.623195748692433,0
-2.2750394786180643,0
-16.51412270082224,0
-2.060631594381785,0
-13.682696061994434,0
-2.3471540672078133,0
-2.9208674979084304,0
-14.703329376469513,0
-4.576478506473978,0
-19.374205261478114,0
-7.553329507091656,0
-13.640077796744833,0
-20.91047034936874,0
-14.26008982309366,0
-13.175335087470216,0
-67.81630092908024,0
-7.2744533361849815,0
-3.951824375093087,0
-10.015136735248127,0
-31.789832314749532,0
-23.618209033387632,0
-16.04119371634321,0
-13.586678090215367,0
-1.420050650814926,0
-10.77322103938127,0
-16.837708128202223,0
-1.450214309652291,0
-83.1711357793287,0
-6.3246706539159625,0
-32.052616703624345,0
-10.209496991210875,0
-17.615082924890118,0
-18.45738101646605,0
-3.644941876286132,0
-15.795780850057492,0
-6.914809347537912,0
-2.2671839171292234,0
-10.002906329079162,0
-16.16573490728168,0
-3.014024814705249,0
-6.4565793544666,0
-4.564708798023367,0
-3.6103527335140133,0
-9.744028948543257,0
-19.29647445372188,0
-12.655757693271655,0
-8.215731117252535,0
-19.13031562581781,0
-8.712549379929175,0
-38.11369642022647,0
-17.681970593316276,0
-4.061440061480023,0
-1.1101914334541005,0
-0.7219389245213061,0
-7.480339373157933,0
-9.298701364928863,0
-14.411347478226293,0
-25.041815371126898,0
-15.174039712229717,0
-9.207829790319039,0
-6.888841319981224,0
-10.726040094116025,0
-9.523803832885031,0
-29.338885319357335,0
-9.712705037943335,0
-28.968566971173882,0
-10.12056629373188,0
-49.418598915823,0
-14.943362204709025,0
-14.545711207024048,0
-16.22993247956436,0
-18.822078488653435,0
-2.7782067779228186,0
-1.903337311495627,0
-6.006730078376534,0
-17.0240729357816,0
-3.3963884656728505,0
-18.10701802826258,0
-7.348930051546961,0
-15.498561829880096,0
-16.144261979878795,0
-9.62096571323779,0
-23.593035203508492,0
-28.710596145622546,0
-8.561044712447364,0
-9.332735415590284,0
-44.454493051680856,0
-15.41003058569618,0
-15.028813152888318,0
-6.211174743779691,0
-28.31346489319323,0
-16.34815154653435,0
-13.639726946041318,0
-4.9961188943258845,0
-26.63805665336982,0
-1.3177842676724583,0
-7.778447414498811,0
-16.804115951104265,0
-8.248433764551482,0
-30.01901114121706,0
-3.788947640599619,0
-3.5501586537814913,0
-31.619125359855506,0
-0.7823895399510521,0
-2.1217685133110984,0
-12.535250212601804,0
-10.088936318636181,0
-12.495460106000735,0
-40.09512696474102,0
-3.8314976823788744,0
-17.657442037927098,0
-7.840260294179491,0
-17.278148109958078,0
-17.732531954448664,0
-2.220517980904961,0
-29.595654879140906,0
-29.763981083136837,0
-8.55921118289322,0
-1.9047078573759033,0
-10.715381625860806,0
-39.385728030302324,0
-39.60321518518228,0
-4.723464110593845,0
-3.163652529316548,0
-16.483029632004193,0
-23.501162291062602,0
-3.1695805661998517,0
-5.053455465030721,0
-2.940534998674462,0
-1.6686246157775233,0
-2.453325875516414,0
-37.513261604041254,0
-26.996311353178495,0
-9.274258414448296,0
-5.695328384099668,0
-6.997883064357529,0
-12.640831359221323,0
-5.204939903075364,0
-10.916130627219651,0
-14.585826881743937,0
-15.510945687072835,0
-6.8931799294753375,0
-15.988957872261057,0
-13.187713518984378,0
-12.319583285501826,0
-10.605053267569868,0
-15.965684197133355,0
-9.648642606811523,0
-16.724012398733972,0
-6.483515792114876,0
-12.883032004914474,0
-44.175345606235595,0
-21.998255985788397,0
-35.91583809520854,0
-1.053717469707554,0
-12.734862399705726,0
-7.7459456600452015,0
-3.080388025751987,0
-15.610353250618466,0
-11.80165322910589,0
-13.16029007918258,0
-11.102749822826938,0
-1.7282038557627486,0
-29.492608306841603,0
-7.09580494163335,0
-60.955807454591046,0
-2.5478663543999738,0
-19.38459691434243,0
-9.482019727420658,0
-4.674952554574138,0
-12.298685105043603,0
-4.396777821820041,0
-25.73898699148868,0
-5.392791648078148,0
-5.240569685144354,0
-11.785785587566863,0
-4.01203959127303,0
-4.235523228690967,0
-2.9163502082006447,0
-11.272914748315504,0
-6.273823923508129,0
-6.270236298879958,0
-15.801698755018682,0
-14.361538754161579,0
-20.977593066300322,0
-16.04803070368668,0
-14.8687399680224,0
-11.171205618365029,0
-15.841475436880861,0
-8.45315395126426,0
-9.569441300448606,0
-5.9207953102494875,0
-2.5036978794916656,0
-12.489311323723733,0
-49.927771112098334,0
-0.44392909459241237,0
-22.780201172712562,0
-24.900193167072167,0
-5.363423816886985,0
-26.5739861961222,0
-31.83042890123476,0
-30.484101421824118,0
-16.89932438546454,0
-70.11195213097879,0
-18.01558258115468,0
-4.7433709508179955,0
-14.609755320973504,0
-3.0842900041710952,0
-4.913230060745224,0
-19.496823649469924,0
-8.674285463969595,0
-19.161890726564874,0
-4.954063222765103,0
-16.817634218016384,0
-24.984729181969414,0
-2.534318256473424,0
-5.043483350960801,0
-4.2001100804613545,0
-0.5421565008379753,0
-17.104670988295123,0
-12.012136478973781,0
-5.629495569957945,0
-12.803244391040456,0
-1.2070091133499226,0
-1.3361211251488778,0
-1.2586798131765033,0
-12.447295736412299,0
-24.892353407298074,0
-0.7784746419924152,0
-6.862983872800145,0
-15.021308978074568,0
-1.3934911794722773,0
-11.720531725483353,0
-7.540565227519184,0
-29.996524387696066,0
-27.470241035273347,0
-5.526815540189501,0
-6.067368906642815,0
-2.646172493117611,0
-2.9222948972128395,0
-8.260759404633127,0
-10.087738705382673,0
-56.702000176462754,0
-29.495799152928043,0
-3.2310949718197715,0
-13.566067657815902,0
-8.237947307644903,0
-36.39907561977113,0
-13.199601523610017,0
-24.846298512659676,0
-5.799649753047244,0
-16.13997079121608,0
-77.97603015331451,0
-1.9963612754268638,0
-9.252913206150078,0
-5.432857315735367,0
-19.93757281996138,0
-18.44906997087417,0
-3.3939338383094646,0
-12.942760608342292,0
-19.797051838163586,0
-35.07128814287464,0
-64.82169070571214,0
-13.499346504176362,0
-2.7943705021188543,0
-0.30802958367244604,0
-11.93976052501057,0
-15.329154703144,0
-17.911503374830613,0
-15.30005107158566,0
-33.333757935824615,0
-3.492243430075883,0
-31.254266319114294,0
-49.902410602441904,0
-12.733137441464276,0
-9.40803104101624,0
-4.982899516534148,0
-23.409908702093837,0
-3.8240467446018935,0
-7.729609012877967,0
-3.556281861894311,0
-0.6935549580208528,0
-1.4599142386293231,0
-30.1347900831367,0
-12.166400969416625,0
-4.171447229790529,0
-8.309364391390424,0
-5.238222473181111,0
-4.556176677467004,0
-10.006801603353361,0
-18.3736186276378,0
-10.892419540284887,0
-7.772093806390441,0
-28.852920890978613,0
-21.971321536061737,0
-1.2458850023838597,0
-8.328765367994787,0
-16.22281117091238,0
-3.050628572065339,0
-26.13198773220832,0
-31.195231633011122,0
-2.1199234978173984,0
-10.161388067601434,0
-27.08062945282314,0
-3.4005576592074536,0
-10.472350326557256,0
-4.498226471423549,0
-22.71261302276054,0
-30.143965522660434,0
-2.72118381826812,0
-5.650948896602785,0
-4.308675741224857,0
-18.55301293092788,0
-10.763301187344032,0
-3.6900698426366483,0
-16.896225028591388,0
-7.62649855045141,0
-5.534162566849542,0
-37.14513735042497,0
-11.942143208504161,0
-1.5277641956668393,0
-27.027100865437497,0
-9.268296716508896,0
-10.56769441044309,0
-7.207468912183158,0
-11.470786182636711,0
-3.159325577155173,0
-2.7745381132196743,0
-5.158886651334252,0
-6.3356391497179745,0
-17.181071960028223,0
-3.8746393763837017,0
-15.496968330795568,0
-6.174689404436876,0
-5.8768900537153375,0
-8.872674537143059,0
-10.531543152310663,0
-2.1833396661904616,0
-9.971259054025687,0
-12.032224600795175,0
-28.577904043101615,0
-17.003112340712583,0
-16.019703433393982,0
-3.412880958355373,0
-16.293029078816136,0
-2.7868324999654988,0
-9.635755095575437,0
-39.38870425372939,0
-32.458297723813544,0
-2.758081659491954,0
-10.850932390441962,0
-14.441901822801766,0
-45.872014978840554,0
-47.37370890102805,0
-1.6568968012651497,0
-8.490498124579402,0
-31.11746330110113,0
-23.812621908990106,0
-7.199528046263634,0
-13.366024646147174,0
-13.683019145236786,0
-26.221625141045557,0
-12.30698655776942,0
-5.77596746300383,0
-1.267008075229148,0
-18.76976542366587,0
-21.22285401797138,0
-6.019795153385086,0
-4.557137428957459,0
-6.326546088441624,0
-4.557428463256757,0
-15.101621786282188,0
-1.510700502021252,0
-20.717165415206107,0
-16.84926926077982,0
-17.601680071992902,0
-21.119507280073524,0
-19.19208379248024,0
-14.270745154874538,0
-33.06374965665432,0
-19.041173272390914,0
-37.43036336603301,0
-1.1320781509027456,0
-6.7259976883870785,0
-1.2200776792430452,0
-25.33830096880288,0
-3.702852472013096,0
-17.094830854075248,0
-16.671715678502736,0
-7.316855512395493,0
-14.13015928148116,0
-14.950078931505335,0
-45.20128378659898,0
-21.638088253848778,0
-3.8959780378645146,0
-5.1228223865576235,0
-12.583118228184277,0
-8.249857614091258,0
-6.1235453521044105,0
-0.17493920263386725,0
-6.8200003810137995,0
-5.270123877327842,0
-12.54334369494989,0
-7.021762470485192,0
-16.856850937937555,0
-5.785239688252844,0
-8.187845442847314,0
-62.490341692046215,0
-10.901446189140772,0
-43.080692224769706,0
-8.81030012983485,0
-0.9371677432072285,0
-6.624545650254335,0
-8.438684116967503,0
-0.15939301402319137,0
-6.5795225358629885,0
-3.508188285045809,0
-8.125363793394143,0
-5.9839380543660825,0
-9.565994001285926,0
-22.42064141114278,0
-15.996778851785942,0
-7.402512216771953,0
-10.999390606233154,0
-6.030886067066205,0
-43.760865871263974,0
-5.8425812712961545,0
-5.598872501750789,0
-18.139179804510935,0
-15.108246060132066,0
-9.44592111377732,0
-8.663954727600997,0
-7.03739597311982,0
-3.5526994414548816,0
-13.31164642191623,0
-9.877830387696498,0
-11.745145987111119,0
-4.933232747740522,0
-12.649240322365836,0
-2.0275613868638818,0
-22.327736414692666,0
-4.967280343474792,0
-31.348050932407624,0
-15.720647575961127,0
-3.8211546719129923,0
-25.82833807429019,0
-3.7605303939430916,0
-7.226786898871034,0
-12.329031762127688,0
-12.855780567067885,0
-10.374627543886506,0
-4.435043010329579,0
-7.033361653139938,0
-41.31357207472188,0
-5.876153903557784,0
-10.04951694502004,0
-30.55779898413305,0
-17.703894793708457,0
-36.54241704131478,0
-23.567610779367403,0
-7.521606624660503,0
-2.014903395871697,0
-9.819194753795031,0
-9.799189544658075,0
-9.448476604834413,0
-7.611362948294948,0
-8.969242122303339,0
-8.554173958243714,0
-9.852624493128324,0
-5.90941809695642,0
-2.1942686426209246,0
-22.578156517591474,0
-20.918694379445164,0
-4.197379969822517,0
-14.63624101178645,0
-11.099417403541702,0
-11.092800612169636,0
-17.93952014979422,0
-10.854264548425428,0
-14.596618721115707,0
-21.376406142987474,0
-5.116209740068003,0
-4.254847283738998,0
-1.7889914834517637,0
-30.4906345161477,0
-14.25483112728273,0
-30.549931392444165,0
-2.799743130747779,0
-24.114792070448875,0
-2.1500198114652926,0
-3.8513526090082255,0
-13.051464806808537,0
-1.7337890908759144,0
-31.735374960538568,0
-12.336329019464541,0
-23.055638757231574,0
-43.26632843329216,0
-15.294314680664858,0
-2.8514045662833047,0
-1.7849860524351338,0
-7.89619265835385,0
-6.250762682121683,0
-6.182394921071685,0
-3.7125618541623044,0
-3.220856521036557,0
-9.018614296679683,0
-24.329025200048182,0
-5.551363683566966,0
-5.319989665147307,0
-15.139861222807472,0
-3.16166387923364,0
-4.115503008509765,0
-11.45544062631074,0
-6.803797187016879,0
-2.928458274248118,0
-12.933402995045993,0
-13.5621004694648,0
-21.521505567608315,0
-6.919330663066512,0
-2.3340236606176146,0
-9.372803247353268,0
-6.662537175874573,0
-2.353313737042978,0
-0.4280899171872119,0
-16.147527977936246,0
-10.94379449704689,0
-34.84547014125601,0
-47.05177144809596,0
-23.68238894782591,0
-78.39918145569351,0
-12.633308764142493,0
-19.844093192651854,0
-19.518597476190738,0
-5.382760590000218,0
-2.324860245290481,0
-11.296637667120065,0
-17.96921472644519,0
-6.260977682315265,0
-1.4156305977391062,0
-18.783378311022663,0
-1.7187313977412575,0
-2.070435515518603,0
-14.204308327967468,0
-7.443338735961019,0
-23.24206879054456,0
-12.217174204760267,0
-26.486803497105292,0
-2.93467721089899,0
-7.447447175148556,0
-7.726433789148646,0
-16.012167418014478,0
-27.05537628435114,0
-16.812794564011114,0
-14.031213478411242,0
-8.796192866426392,0
-10.26110690368563,0
-3.8520583263879717,0
-16.574648988316852,0
-0.7339409380452776,0
-1.6999150465680422,0
-1.9547319726722676,0
-19.929774609459304,0
-25.81633647028315,0
-0.6045466973602529,0
-8.635689205228935,0
-19.067807145069764,0
-4.270143840526368,0
-13.378986247608037,0
-5.67032630528151,0
-29.373017784874843,0
-3.280259503635093,0
-19.15539235302253,0
-26.97389130853586,0
-2.3004938638482346,0
-23.18497458939847,0
-6.239983894793043,0
-26.25794787206615,0
-5.240459964350738,0
-12.368163739213275,0
-0.42001871723508893,0
-2.157727191036762,0
-8.171500605334975,0
-12.768801080734288,0
-29.761170269674782,0
-22.953635197875272,0
