r_4_smc,att_out_smc
-47.0906349824214,0
-11.431575185567203,0
-16.02492875665738,0
-17.408145963571826,0
-11.644380088263615,0
-9.80798400733417,0
-0.7020646969677228,0
-10.530006672280324,0
-8.50664313967768,0
-29.29639935751648,0
-1.4049432699696764,0
-22.12966157999052,0
-42.857235024610944,0
-7.951457379047959,0
-4.183352208883113,0
-1.0108633699971226,0
-29.45538494559704,0
-27.135860979754618,0
-6.187449069889883,0
-4.431029777855168,0
-4.414444906196173,0
-2.594406130684255,0
-12.033899370516467,0
-14.802538443660728,0
-11.165715968007653,0
-13.716393522811174,0
-0.4237145056691849,0
-2.2732100672487157,0
-7.852805158622556,0
-8.572816144454347,0
-13.932277590518705,0
-4.127121562927499,0
-0.8567693008688588,0
-8.570814330195528,0
-11.476366188325265,0
-10.2230896422755,0
-16.074073240708138,0
-4.775470467309102,0
-16.689098939196413,0
-6.7745762809522,0
-10.735979061305535,0
-2.893520945917999,0
-14.366544296854396,0
-0.794384363198213,0
-14.874912707408953,0
-6.7664838772026785,0
-16.204955055783266,0
-12.766931554744794,0
-3.614159761159687,0
-1.2055494433215737,0
-0.09037914619218865,0
-25.015769549841686,0
-20.888760990941925,0
-8.170925603000756,0
-20.048204315998934,0
-9.982022068896917,0
-0.7795099956292052,0
-20.905441555556173,0
-12.586221412134476,0
-48.45435233822007,0
-13.472722130131302,0
-1.540945012426595,0
-14.426872028089331,0
-6.393850135780331,0
-1.9250896523102194,0
-2.479952423732317,0
-2.4908777868476704,0
-14.370062491237842,0
-0.6225230893389198,0
-16.206339811654857,0
-20.674351342343563,0
-16.55628785811736,0
-2.1310978797009525,0
-4.697443200020878,0
-10.229250831488361,0
-21.687419823422026,0
-8.278769182417646,0
-25.328607290226998,0
-7.984443317547315,0
-3.355463429855473,0
-2.892792568180047,0
-6.694508675496413,0
-10.867986928864205,0
-31.592480076661147,0
-1.6674881942882267,0
-0.8495664959311298,0
-2.503008817823831,0
-37.46702118576834,0
-3.7300802177104964,0
-2.916136013431778,0
-6.860637527286571,0
-21.247560933359797,0
-4.913402182152655,0
-4.37648562067811,0
-18.65302552740289,0
-0.8259364856662021,0
-26.223455858268647,0
-2.096571976039719,0
-4.186257457630045,0
-14.665310254579959,0
-15.350898985798151,0
-9.343815844545258,0
-1.250412544353582,0
-20.31331682562332,0
-7.723349856258757,0
-0.7225400422385798,0
-12.778069158669656,0
-13.108062595399,0
-2.7341684388760528,0
-4.3703096532815335,0
-2.171248043376343,0
-30.618200143082248,0
-7.248120321952916,0
-21.35294105398085,0
-13.698006332477744,0
-4.5946066040298215,0
-25.35685107712428,0
-7.441900020361385,0
-13.76163844168519,0
-0.30055987339183443,0
-6.3924240154759495,0
-4.174529302489229,0
-5.54262609889758,0
-1.5707160634435924,0
-9.672642165619399,0
-8.072713760609473,0
-4.732761324510962,0
-9.594152749876223,0
-10.843083639131768,0
-6.6857109539842865,0
-1.841987499087447,0
-19.47653370442225,0
-13.381815964381145,0
-9.968775488417458,0
-8.312032249493061,0
-12.724711494858736,0
-5.593295251638232,0
-0.6989317270537331,0
-4.082013750985781,0
-3.340951432404437,0
-1.515580812977495,0
-14.041874438869787,0
-9.160584551308226,0
-6.886457982307768,0
-28.016064643122785,0
-7.017630655567519,0
-4.454665333553648,0
-17.223923217143522,0
-28.60870331430313,0
-2.6197805995350203,0
-27.348350659262938,0
-2.1361967734675265,0
-6.708577348196267,0
-16.520869286619817,0
-3.209466102194408,0
-11.32170925709469,0
-6.118292308051889,0
-17.304658591790027,0
-2.049121790116094,0
-14.981311100754635,0
-5.807465022403047,0
-9.228137344028188,0
-7.415812555408833,0
-13.91124434213807,0
-14.817622572454662,0
-7.349389033624722,0
-11.652176582634482,0
-18.31783193806302,0
-4.4995110441352395,0
-2.403041511257787,0
-15.10184554162739,0
-1.593466914824303,0
-15.353905787589225,0
-2.087853023745991,0
-2.730257799096572,0
-13.333580366884501,0
-5.004356674022215,0
-17.379383524634207,0
-6.119603938191719,0
-14.005833662810376,0
-20.233676859674073,0
-12.81718258403076,0
-13.463635621156564,0
-15.886208206497134,0
-6.086357874806865,0
-3.7760564474336897,0
-10.175053914983453,0
-17.373768115595485,0
-20.670545213498645,0
-16.224476211436983,0
-16.100760509142038,0
-1.1802571220310092,0
-11.487090213866848,0
-19.387606467322954,0
-1.0905491038470105,0
-18.694687258201256,0
-5.599608960864185,0
-33.16138379402171,0
-8.610438303029763,0
-17.040057095903286,0
-16.59947722071002,0
-3.0279511295464565,0
-18.19766348262358,0
-5.840771992054667,0
-1.520993926202288,0
-10.98597986470112,0
-16.02032355159989,0
-3.0262276442493765,0
-6.453348975586888,0
-3.51439863193948,0
-3.397521940867035,0
-9.6839833601581,0
-20.807030263514967,0
-13.656150498313977,0
-8.78224702249652,0
-20.588459847022865,0
-8.202377586601887,0
-41.04840040074245,0
-16.564795293681595,0
-3.0132111807842596,0
-1.078651943542967,0
-0.585426740039152,0
-3.828469949462028,0
-7.578907485290514,0
-13.768775734687607,0
-24.7190739493795,0
-13.590301261921566,0
-10.013172979540233,0
-6.173194479745799,0
-10.415127702606263,0
-9.654026728640918,0
-28.536198499665034,0
-10.418463275220038,0
-30.072530368742598,0
-9.514837866757041,0
-42.138185676867366,0
-9.308552548293022,0
-15.11459048679416,0
-15.795704070637033,0
-18.428149916255933,0
-3.02503408251035,0
-1.8331333052784098,0
-5.4773223543721965,0
-12.958531052648233,0
-3.0067301620910425,0
-17.697348788030354,0
-7.066913455098025,0
-16.287918006649168,0
-17.9061346298088,0
-9.884371885819773,0
-19.76303380742784,0
-28.964242696206828,0
-8.989163051352524,0
-5.5417722994598675,0
-29.90503700589959,0
-15.107518586603602,0
-16.70946416480076,0
-3.584940370578615,0
-30.472707424862104,0
-13.939638694708288,0
-12.219658944136519,0
-5.738681320995238,0
-26.28369176491832,0
-0.821540498274676,0
-7.326899791171543,0
-12.16659491367581,0
-8.406147339935728,0
-30.60561937563162,0
-3.376339136898032,0
-0.7229932483851494,0
-32.24995826166863,0
-0.8507718555762066,0
-1.6194452652474278,0
-8.361747495833132,0
-10.326631819704472,0
-12.609048915757029,0
-39.7443495811052,0
-4.702221581734477,0
-18.45360618845185,0
-5.813340749180569,0
-15.798305182384006,0
-18.801994823806442,0
-1.2781026498135908,0
-29.242432956549845,0
-26.959291737754526,0
-9.054095287883206,0
-1.5956534080215126,0
-10.450240647852569,0
-40.560816932446166,0
-38.36724888119208,0
-2.8240218154122814,0
-3.1310296566298508,0
-16.776597583016613,0
-25.368941106422348,0
-2.2335277811838714,0
-4.826193426737283,0
-2.3779816060529213,0
-1.822035693316496,0
-2.5061989990421334,0
-39.08601686496474,0
-27.59639183692579,0
-7.928109310962639,0
-6.057325730623043,0
-7.830492798024183,0
-13.68823253334479,0
-5.095669549271358,0
-9.946220101457245,0
-14.49401735551573,0
-15.967694718904902,0
-6.227341753594717,0
-15.918209089587817,0
-12.857985590564875,0
-12.64333819422502,0
-7.141359596503812,0
-14.590560401745648,0
-7.837614857765927,0
-18.199025786186812,0
-6.053585304982717,0
-10.152399846365247,0
-46.72350995190194,0
-20.96638417753657,0
-34.946979474280695,0
-0.35621031097392136,0
-11.149048514992579,0
-7.8866999535109805,0
-2.184187499685799,0
-15.45034857618744,0
-11.952074223799064,0
-14.325558936283928,0
-6.451619327179037,0
-1.4795213823772437,0
-19.786553495812914,0
-6.756966903339494,0
-27.5770920029229,0
-2.234672939377995,0
-18.247690804533075,0
-9.651959110431,0
-4.567355015131626,0
-12.169502648673445,0
-2.6190741427947835,0
-26.989015432435934,0
-5.978334972472522,0
-4.602085078601613,0
-12.773962564370754,0
-2.1404879366141656,0
-4.599508395918623,0
-0.7159370146889913,0
-9.323432686800377,0
-4.757967286302119,0
-5.217769991596893,0
-15.702732504681835,0
-13.833361689205514,0
-20.012220387891325,0
-9.298956749549733,0
-15.238200689143827,0
-9.756258903860301,0
-14.94440733309133,0
-7.70635817436603,0
-7.927298097105878,0
-5.310563792808324,0
-2.480400777824157,0
-14.54525851542066,0
-2.6486463896291372,0
-0.2764919117053937,0
-25.03963330600993,0
-25.295996203999906,0
-5.7166493309971615,0
-28.21913062785211,0
-23.62028417494931,0
-32.138451664482055,0
-19.723803662902938,0
-18.03038817109033,0
-19.45443754730686,0
-4.883801640731415,0
-13.79367214839885,0
-2.7673227369584343,0
-5.399440755510239,0
-18.017875672941862,0
-6.186393200115059,0
-18.0627149205378,0
-2.7513720339416556,0
-14.666806275192894,0
-24.437488250782355,0
-1.5134202956791676,0
-3.6826216372686362,0
-2.796105072044318,0
-0.1332785276251439,0
-12.94214640545645,0
-10.687378088496596,0
-4.651531819816997,0
-14.334385878502916,0
-0.764699882904472,0
-1.2431112401762208,0
-1.0689960547468422,0
-14.95694074360991,0
-24.176446932129497,0
-0.3924117711131703,0
-5.789331748153787,0
-9.709854105443135,0
-1.4198543560665016,0
-12.770045960320566,0
-8.08167048378864,0
-31.41289338519948,0
-25.70641507245636,0
-6.101748416770699,0
-6.688097856446502,0
-3.073439494249101,0
-0.9209319587595058,0
-5.200969900342596,0
-8.003447213772581,0
-9.9930416634429,0
-30.591213439801606,0
-3.245574410377619,0
-13.391370451577815,0
-8.587238112067256,0
-32.93379714102997,0
-12.043511516830893,0
-22.795521109235178,0
-6.999935374407601,0
-15.152211997875638,0
-18.41330815375747,0
-1.7759082486816726,0
-9.450071102269874,0
-6.449993657251125,0
-18.23864896000907,0
-13.523932586943653,0
-3.288775153960328,0
-13.615248681991853,0
-17.50523437886603,0
-31.862392802419254,0
-32.432012951854254,0
-12.527688435716955,0
-2.4122843777592538,0
-0.22170679015806344,0
-9.305742922770092,0
-16.938123779422167,0
-15.938549789624899,0
-14.404760191451436,0
-31.746764956266404,0
-2.7001287032995807,0
-26.903484847183467,0
-14.383348615289226,0
-13.292726805566478,0
-9.7633277255889,0
-3.3594586087956984,0
-22.85199576046709,0
-4.059813998443394,0
-7.032229088800166,0
-3.4365859846924978,0
-0.3539148007048856,0
-1.2023764760634847,0
-28.490054607976887,0
-12.686176727196077,0
-3.9019257024737963,0
-8.70392328653727,0
-5.73529341141206,0
-3.1965958439102913,0
-5.760640846861577,0
-21.688108187729792,0
-11.534966747553062,0
-7.317354951040839,0
-6.271393409234122,0
-19.049129053788047,0
-0.3201687184638061,0
-7.364428736744831,0
-13.55510983941487,0
-1.2416967603032383,0
-27.16740325323641,0
-25.872669326520395,0
-1.6825093646398366,0
-9.148501254691608,0
-25.75005621647299,0
-3.4059469205200417,0
-6.7785094276285145,0
-3.606525281665161,0
-22.037670104458375,0
-30.351141476288547,0
-2.67568079199585,0
-5.102490269112898,0
-3.896682890280864,0
-15.788887652923972,0
-12.224772325611548,0
-1.378932586836184,0
-16.862212849022693,0
-5.897126924937017,0
-5.579073251146312,0
-36.12934351691365,0
-9.776006868422677,0
-1.632141783970547,0
-26.323336856745094,0
-8.468919385594187,0
-10.948468111492723,0
-5.993227995236666,0
-9.859395464342947,0
-3.2828287118367423,0
-2.797572262211819,0
-6.0607636172468435,0
-5.532267306452043,0
-16.753401999821765,0
-3.8389860204832,0
-11.843645043475734,0
-5.007642808516073,0
-5.699041089500107,0
-9.385125400357268,0
-8.72885063884202,0
-2.1750181206376835,0
-10.28532436671018,0
-12.21182724399514,0
-28.650834087147512,0
-17.582948724055026,0
-15.644284243910528,0
-2.639031642973727,0
-15.062296059595097,0
-1.9048225566777959,0
-8.342059559461358,0
-37.16963166670746,0
-25.131126703458328,0
-1.152911678852616,0
-10.0860250688098,0
-14.80981022449786,0
-8.827512699290464,0
-23.846113869771685,0
-1.6078997247383593,0
-6.821983460748457,0
-29.523560158457215,0
-23.837464226460124,0
-5.0825016380886,0
-13.500507692330872,0
-10.949305208101627,0
-25.774992474113525,0
-13.876505375215297,0
-6.667653968676623,0
-1.1381237281674845,0
-17.826025582709203,0
-21.71487711024641,0
-5.731436380509152,0
-4.276847070495875,0
-5.869269921435817,0
-1.653003685376015,0
-16.223917477623356,0
-1.0046714258146108,0
-22.698359825521997,0
-16.40702855907453,0
-17.897169217393483,0
-21.75847276433802,0
-18.455257499464267,0
-16.88656141854107,0
-32.929957728835184,0
-14.989003113855414,0
-39.82081384288109,0
-0.5850848944079684,0
-2.209847242750381,0
-0.9172875341505327,0
-25.22631459657496,0
-3.784876123735382,0
-16.59240237998674,0
-18.242554002705322,0
-7.407729939833265,0
-12.941709224082512,0
-15.156668483204395,0
-18.871481954291635,0
-23.50580378950707,0
-3.714053443304938,0
-3.5179107240560676,0
-11.977760279834929,0
-8.384316053757479,0
-5.645639556105091,0
-0.07823010614734414,0
-6.194790305757633,0
-5.101448460850699,0
-12.06751732090363,0
-7.953589038340322,0
-17.028194744301178,0
-6.043623066807703,0
-8.215290243530841,0
-34.30952012512822,0
-9.880292987536302,0
-14.838857713200808,0
-6.861549582877925,0
-0.7886708922862299,0
-4.795015178076205,0
-6.312088129908443,0
-0.08503954871104073,0
-6.517506071368177,0
-2.890518744989047,0
-5.315831964490846,0
-4.992304031757089,0
-10.000437704179014,0
-22.425344663253853,0
-10.685619597144164,0
-7.642962745525806,0
-5.9516982959691855,0
-2.4362955489862004,0
-6.617550111656528,0
-5.267919113766176,0
-4.318513383879226,0
-16.621609953471232,0
-13.523275672191069,0
-10.578946811999279,0
-9.026370236440384,0
-6.983005624630834,0
-1.9017753970878575,0
-13.981638236553598,0
-10.915517954944091,0
-11.224670057195416,0
-5.454959410286235,0
-13.208624615032967,0
-1.8054125205235847,0
-22.470214906436308,0
-1.9996978805444028,0
-33.10845752919935,0
-11.677954160142733,0
-4.048126790175163,0
-25.674152208068477,0
-3.7428367350301484,0
-7.510181800972263,0
-12.687888384924657,0
-10.408049655194755,0
-9.61114463546549,0
-5.301644664168706,0
-7.324836649424515,0
-44.22678326434307,0
-6.383287509290028,0
-11.201427871275875,0
-26.347392229156608,0
-16.795570102064485,0
-38.09276464633007,0
-24.197112285621547,0
-7.473174626271226,0
-2.046822051479066,0
-10.896493801257332,0
-4.88624047750069,0
-10.163791209536308,0
-8.72018480963389,0
-9.32617035724812,0
-7.682134209990967,0
-9.428467044321769,0
-5.918310113226707,0
-0.9540268143402617,0
-23.0241620600574,0
-19.44850137070272,0
-3.961146008819925,0
-14.482190925313693,0
-13.623690155235025,0
-11.69274961994619,0
-19.126846941796508,0
-11.07676292834376,0
-15.65527387462699,0
-22.67692974915174,0
-5.023895517030011,0
-3.979793122877126,0
-1.5928113766528502,0
-27.92395574137611,0
-14.809048491113067,0
-31.082802552466173,0
-2.480549583666732,0
-23.360747016131302,0
-1.7948786538271733,0
-2.8941624109055097,0
-12.707573432600755,0
-1.5184416596002637,0
-10.855504256361534,0
-12.44836459882477,0
-22.16096749722563,0
-23.115798484474066,0
-14.01783930782723,0
-1.4871224750661587,0
-0.7996434507851531,0
-7.653659295245119,0
-5.47800374207682,0
-4.815291179031379,0
-3.8997728797315414,0
-2.080893391860529,0
-6.776263675486281,0
-22.04829470123899,0
-5.47303241896287,0
-5.440384704264022,0
-14.493200446332338,0
-2.452267131432817,0
-3.830659958979547,0
-13.4741252136647,0
-4.683032520397703,0
-2.8350743184724503,0
-13.435578834167314,0
-14.751500283017347,0
-20.126876612394483,0
-6.976053938345982,0
-2.1224893616944214,0
-8.566898353541603,0
-5.3926862967486455,0
-2.6659380692130275,0
-0.2010777429427031,0
-11.813324730276381,0
-8.857449677132164,0
-36.09252428705464,0
-22.550963869375543,0
-19.48161639348075,0
-19.945335626980395,0
-12.949354657111535,0
-19.806623029083276,0
-21.671483764636207,0
-5.188217344015025,0
-1.6016906081883908,0
-9.291431459936387,0
-15.502576391508446,0
-6.325251952034982,0
-0.696049916487501,0
-20.9974487700522,0
-1.3414151854133871,0
-1.2972766589644351,0
-12.349215523298444,0
-6.083045004741433,0
-21.857158393784875,0
-10.827541415632075,0
-25.640547744874794,0
-2.934647103315017,0
-7.369243830728252,0
-6.169630294281742,0
-15.113124002518399,0
-27.73316915329804,0
-16.75181263717667,0
-15.644612709754686,0
-9.047070214845244,0
-10.323735809416373,0
-3.5235675782859213,0
-16.04909055378867,0
-0.7525818811149173,0
-0.7394714364693803,0
-0.7822108820862705,0
-18.633889358028583,0
-25.445480337699976,0
-0.3135619084910777,0
-9.281322724462294,0
-19.24334810843039,0
-4.152169884675269,0
-14.457379125595919,0
-6.507865785045081,0
-30.478404762077815,0
-3.0920609867707283,0
-19.616814885706372,0
-28.210641376441476,0
-2.4267560687157803,0
-21.745309674271493,0
-4.886300788419643,0
-28.08056136252278,0
-4.878927214964794,0
-14.547745324536484,0
-0.28509813345900775,0
-2.139536843154296,0
-8.563845923472382,0
-12.988335927496019,0
-29.414173431367054,0
-23.43628057795815,0
